"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","78.9190472321504","0.955870808740309","0.0541167944685834"
"A2l","86.704026031202","1.51173578950261","0.0103603012417111"
"Actl6b","87.4818013009685","1.24740066642431","0.00502842610428603"
"Aff1","74.736378690191","0.736875311870984","0.0273964475705629"
"Aff4","79.8259261487946","0.849081497117423","0.000971408351287925"
"Arid1a","34.1145056472434","-0.452081008955808","0.49646054451574"
"Arid1b","28.1280652925399","-0.634531225968607","0.157471193719173"
"Arid2","89.4475790615704","1.41543475149691","0.00679646689893925"
"Asxl1","89.667815215563","2.74748625485742","0.00880402887482576"
"Asxl2","66.7560007161252","0.448149138093442","0.0532398487781425"
"Asxl3","87.2412469075498","1.39115181692076","0.00607347032588977"
"Atad2","73.2295266679036","1.60734243928819","0.0062107021173893"
"Atad2b","73.4025684791102","0.723559870780525","0.0695595766165472"
"Atm","86.2095605876062","1.40802101890846","0.00709806167725309"
"Atr","89.3728893618766","1.45376997039434","2.29461728874795e-05"
"Atrx","86.6138535409038","1.43880649997083","0.0218779188691608"
"Aurkb","89.7352496842061","1.7806106879437","0.00775080719110785"
"Baz1a","57.9321433282044","0.251826789311945","0.564497545999929"
"Baz1b","48.369000222093","0.0133391891641954","0.923748172201313"
"Baz2a","55.0303053389665","0.138534571431266","0.657838451800653"
"Baz2b","34.9717160716386","-0.400186939315411","0.0996554591380385"
"Bmi1","43.5429319719422","-0.168001807966825","0.550186118228506"
"Bop1","52.804355584798","0.0737343704274845","0.818689476763161"
"Bptf","37.646783587785","-0.32980882149317","0.00366394651803947"
"Brd1","53.8191366038984","0.0991329940913973","0.629859058856692"
"Brd2","26.4418217785466","-0.664085461952391","0.033647850085875"
"Brd3","31.5007810584179","-0.495435070092716","0.0237568999280365"
"Brd4","50.3233835692881","0.041343109374804","0.978471804751601"
"Brd7","30.7501633098795","-0.505604799638316","0.0118877065527206"
"Brd8","46.588906925329","0.305538095432729","0.646340573851192"
"Brd9","55.2799735077973","0.247687839462896","0.750245096923059"
"Brdt","27.218538861747","-0.700293467647184","0.244813311458775"
"Brpf1","54.631227716783","0.12558339940841","0.638488858107475"
"Brpf3","46.6692334078571","-0.075773072788118","0.754708047551995"
"Brwd1","69.6810995212946","0.618637014822928","0.154639741521525"
"Brwd3","82.2535080801999","1.85066759821602","0.0247343415026996"
"Carm1","66.2992299238765","0.457413082409934","0.174448090229799"
"Cbx1","45.9006607062433","-0.105658294766402","0.52603423232439"
"Cbx2","21.1959683583133","-0.816237910980396","0.0201380100345676"
"Cbx3","62.8655183916626","0.445015185939942","0.409874906512072"
"Cbx4","93.296571915648","1.52165461631081","3.54119538580296e-07"
