"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","82.6669462746308","1.13939779169105","0.261801258693342"
"A2l","96.2359159070181","2.32951530982966","0.000774172207858131"
"Actl6b","72.805248468887","0.999693053358165","0.759195130529464"
"Aff1","75.1740366724219","0.715126686026217","0.346852282366855"
"Aff4","73.1472629733174","0.697622844312514","0.609298887899488"
"Arid1a","34.260053467401","-0.677533846294971","0.459554421364921"
"Arid1b","41.5615600398498","-0.214431888627706","0.0103758921952013"
"Arid2","81.8595571282044","1.11038161649611","0.100659192487499"
"Asxl1","85.5492838198173","1.32052398517975","0.0921548316094037"
"Asxl2","86.99214679264","1.54359368204735","0.0976757683626991"
"Asxl3","87.0290868568642","1.2146196605823","0.0186571019624579"
"Atad2","85.9421191128629","1.4649116002209","0.004530948475956"
"Atad2b","83.7872603207878","1.3981327101107","0.1463019403804"
"Atm","78.8477083118254","0.829969650066582","0.0895827996572734"
"Atr","87.168182499363","1.22490566855059","0.000765668892996468"
"Atrx","89.7492542405094","1.27030077898734","1.25806122682279e-08"
"Aurkb","73.9403695100471","0.840905709388428","0.715748776038433"
"Baz1a","79.1990406634123","0.906292595034462","0.202321678729285"
"Baz1b","72.1791234506873","0.796649718501105","0.725326407439268"
"Baz2a","74.1016775028718","1.01912401411036","0.760941709829716"
"Baz2b","86.5088823746132","1.16860319823124","0.0128959143238931"
"Bmi1","65.6798106232041","0.435633444666942","0.738506994382527"
"Bop1","73.3241852406029","0.707268860172961","0.660272821604019"
"Bptf","64.4591204893689","0.383264527261237","0.180383082840788"
"Brd1","62.8040683250881","0.36788144109352","0.685080688432299"
"Brd2","69.7639467695932","0.553034065318647","0.837598849796029"
"Brd3","73.0401530737428","0.676726734039427","0.603677809772457"
"Brd4","44.8574575715793","-0.13323253311499","0.155308225999966"
"Brd7","56.2694459984668","0.159448973951715","0.0937599653881245"
"Brd8","75.7075937702457","0.841485779484346","0.0479119811513982"
"Brd9","89.0204880512494","1.5013307378594","0.0569886573640769"
"Brdt","54.3787073694348","0.111617091360063","0.108510736141465"
"Brpf1","73.9347955823087","0.861377107328928","0.59951286165126"
"Brpf3","71.8409435964503","0.607173568712645","0.599112800469315"
"Brwd1","87.6384140104425","1.30555406911032","0.0265227552403627"
"Brwd3","86.6760984381572","1.21592004182819","0.0197197569042259"
"Carm1","70.336549547422","0.596594051586586","0.842101560042711"
"Cbx1","79.610976494912","0.830178836834459","0.000873766428755663"
"Cbx2","62.299246675335","0.323702106112972","0.438351063853475"
"Cbx3","81.1261054633165","1.0621886735651","0.33937191759597"
"Cbx4","88.0995714734885","1.72860870976036","0.0268797805452188"
"Cbx5","87.6849983065505","1.20947847660236","0.00748634796195282"
"Cbx6","92.8904891804014","1.85983567898094","0.00751410742153893"
"Cbx7","92.2007171641482","1.473441287044","0.000582585266949654"
"Cbx8","80.0952906208518","0.93494336349236","0.134229542493655"
"Cd4","70.520256891103","0.558955644311703","0.477387667391548"
"Cecr2","56.2471085241645","0.173236071990646","0.35649499898119"
"Chaf1a","84.3799613445312","1.47144666922956","0.174542584456885"
"Chaf1b","92.985588586113","1.75834199878836","0.0057095945414051"
"Chd1","80.7661615357072","1.06280949549484","0.156134341160418"
"Chd1l","76.4472418463529","0.981007205761741","0.635766301631102"
"Chd2","88.0073065208877","1.1905878678382","0.00108021180463451"
"Chd3","54.8539357919242","0.135505531690046","0.25279364764079"
"Chd4","59.7108321760634","0.267447318537332","0.562367172009355"
"Chd5","67.2519290023409","0.454242496193703","0.797505215667434"
"Chd6","68.4093335639897","0.64599526997003","0.993734459003744"
"Chd7","71.3927008407651","0.583169486135512","0.646717333940075"
"Chd8","73.3222152775066","0.651130091866502","0.440560814326302"
"Chd9","74.8698567136868","0.806625076597258","0.455010001433831"
"Clock","60.1986413766314","0.264780711360051","0.279912574498196"
"Crebbp","51.5964485127107","0.0593210247467462","0.182045170197992"
"Ctsl","72.3939165159794","0.689935480751444","0.777801681368919"
"Cxxc1","63.3023985021447","0.437603816794055","0.706688726037479"
"Cxxcl","55.1277405652725","0.131240959354963","0.00270327683178014"
"Dmap1","62.41499479851","0.341107934986996","0.501548729755271"
"Dnmt1","63.4913859359759","0.371743303461789","0.667813704232587"
"Dnmt3a","70.5660850488056","0.630406300157156","0.834269859877998"
"Dnmt3b","77.7725804011446","0.80931691520673","0.253580074192298"
"Dnmt3l","75.4356561198058","0.847919345794699","0.540768737308124"
"Dot1l","67.0832987631625","0.559945503278466","0.913593419038872"
"Dpy30","49.84725709494","-0.00426815359786972","0.105809627334885"
"Dub2a","53.6514211693073","0.113926746676868","0.259598072538347"
"Eaf1","67.5136264994544","0.45685084917041","0.802880557629525"
"Eed","65.028372276915","0.548247145461965","0.856588379391212"
"Ehmt1","63.0626245652112","0.36332689433248","0.719749179207855"
"Ehmt2","53.5705983644109","0.0979210128610808","0.240665472340182"
"Elp3","74.1575425248464","0.78586974953211","0.607265725404823"
"Elp4","56.0903192083847","0.169304981936354","0.459007926102079"
"Empty","47.6682166576851","0.0964835561843468","0.0203240641742233"
"Ep300","55.6199783429257","0.246168095542188","0.478100726577961"
"Ep400","78.8931010961696","1.87641943777783","0.461251246772266"
"Epc1","56.0685374029128","0.134837305807485","0.466147988817363"
"Epc2","60.0499628950671","0.274789688976651","0.531545982547924"
"Ercc5","67.9989205981243","0.512152128486304","0.972720830164722"
"Ezh1","62.4854321143528","0.342868012375909","0.71256061069835"
"Ezh2","56.4575413033814","0.165121331275407","0.0393885287786698"
"Fbxl19","81.8781509656307","1.11609244020896","0.281634851588638"
"Fbxo17","49.0822605848771","-0.021312296232051","0.163676558018997"
"Fbxo44","66.1745741228366","0.447023925772069","0.848400398247404"
"Fbxw9","72.4260999497556","0.698950480808355","0.709959415326006"
"Fkbp1a","89.0063034572301","1.66805552656046","0.0325475108212243"
"Fkbp2","62.476682261501","0.321478507002688","0.252934355168366"
"Fkbp5","57.9288034412496","0.205298210299022","0.282481032416958"
"Gadd45a","85.3037396632846","1.21237243658138","0.0796616404620901"
"Gadd45b","74.765851199253","0.794638647003557","0.534216403308757"
"Gtf2b","83.4821920580861","1.01966770345111","0.0217338921738892"
"Gtf2f1","87.1313462001484","1.50499849068513","0.0699286341900258"
"Gtf2h1","57.7396888286431","0.202527567009021","0.258673527294827"
"Gtf3c4","74.8090971594698","0.795437396228737","0.589741223368976"
"H2afz","36.6724388487744","-0.356361216892683","0.0475767262956953"
"Hat1","82.2070773793822","1.12635319780292","0.138041138907167"
"Hcfc1","87.6056678995134","1.17795566669565","0.00280645835511223"
"Hdac1","69.3740677909505","0.642214853520511","0.865156715399563"
"Hdac10","82.6682748667871","1.20850749912032","0.292511885942575"
"Hdac11","72.0305245704839","0.591776260473589","0.435833658304886"
"Hdac2","70.0097185896867","0.550452515556866","0.784854122380473"
"Hdac3","83.4896834942821","1.09658678730893","0.143138348617035"
"Hdac4","73.7345407243597","0.80948775514265","0.68692383934404"
"Hdac5","55.3746682963727","0.135337993686924","0.00781831789567302"
"Hdac6","78.150062344733","0.885237073213342","0.26527604638895"
"Hdac7","85.334062395064","1.20659901018623","0.0321673535914611"
"Hdac8","79.1518275889299","0.856741223923279","0.13127338469845"
"Hdac9","85.7065319447365","1.34563278533067","0.0392350185302497"
"Hells","81.4127813336596","0.942206499411267","0.0795515416449292"
"Hira","74.1133405549355","0.743781912224059","0.551021730070973"
"Hltf","73.4569882904252","0.645742268317794","0.360240089761279"
"Ing2","86.2298478144216","1.1207645384373","0.00909979686092231"
"Ing3","87.8127281964889","1.17567473100666","0.000265774244696839"
"Ing4","74.4061088611334","0.869463521935234","0.596879247940946"
"Ing5","91.5551923232178","1.3830967376606","2.17048523263528e-06"
"Ino80","78.2901007029365","0.872757816372057","0.225675650274231"
"Iws1","61.0473678973988","0.296416706560511","0.502925032091223"
"Jarid2","88.4351654479884","1.46304829556181","0.0415700275578277"
"Jhdm1d","93.8589346788669","1.59544830635389","0.000145051030134176"
"Jmjd1c","80.1438108135451","2.04008702418154","0.365690167859878"
"Jmjd4","90.3504732984885","1.39675138113209","0.00512571170966029"
"Jmjd5","76.4585096806958","0.724735816882413","0.0139779635800341"
"Jmjd6","77.9378262790911","0.790449206321509","0.0652274682584886"
"Jmjd8","51.7505029417253","0.0426991516923013","0.183456795888384"
"Kat2a","81.1274685112694","0.88852373530801","0.00380502811736055"
"Kat2b","69.6462646751007","0.525942663397413","0.751249456144186"
"Kat5","78.3223032018918","0.8616313434274","0.248072475474944"
"Kdm1a","70.7796669509655","0.565102072188985","0.681285916304658"
"Kdm1b","61.1481605985207","0.289159014851855","0.286731750114538"
"Kdm2a","71.9000315175607","0.592601230578416","0.444400731849076"
"Kdm2b","88.4873696119651","1.30931484945344","0.0177631206774449"
"Kdm3a","66.3747401213278","0.436873861204511","0.721495907447937"
"Kdm3b","67.8366351311606","0.532608918188777","0.964092817470206"
"Kdm4a","64.8254203021275","0.433008535783426","0.753458362237117"
"Kdm4b","52.442168128342","0.0611385898225397","0.198712791363469"
"Kdm4c","76.3894035621793","0.758680976201859","0.265257108647569"
"Kdm4d","78.1889942326032","0.848314396972092","0.226928161349098"
"Kdm5a","74.7905898190801","0.689939622534729","0.255539540321301"
"Kdm5b","81.3911040203208","0.895538169169841","0.000440876021981155"
"Kdm5c","75.8979995377704","0.711761194110602","0.0811390544540377"
"Kdm5d","74.6116037001529","0.692701929895765","0.334329704778351"
"Kdm6a","72.6324284165759","0.611293636929445","0.292911525046265"
"Kdm6b","83.9335438898446","1.06895251744687","0.0652159445523887"
"Klf2","75.8120435141349","0.740853201322716","0.0388881059643734"
"L3mbtl1","78.7275637584266","0.809796356451533","0.0390448734642702"
