"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","58.480026724161","0.235450159087235","0.860783021119044"
"A2l","69.6937440467669","0.640112905026929","0.372040151880013"
"Actl6b","64.320552240416","0.386600822671266","0.358052868125711"
"Aff1","41.3570343184157","-0.225747957830425","0.051398269932714"
"Aff4","47.8175790285074","-0.0385469788140373","0.453790069327932"
"Arid1a","27.5138653390342","-0.766963801358479","0.388382995076851"
"Arid1b","31.1072941821265","-0.512329931061359","0.0743049227191002"
"Arid2","51.4737849195079","0.0371191170128946","0.216932565909359"
"Asxl1","58.1195505164187","0.293620727982635","0.937851664007063"
"Asxl2","76.8415565382737","0.765842433668158","0.0205790017528524"
"Asxl3","56.9121962977882","0.17839872206059","0.981624341566349"
"Atad2","55.5112551801587","0.216475059350312","0.838850179255173"
"Atad2b","56.3402099718529","0.30947909077319","0.962542059414839"
"Atm","59.2571899122726","0.299259862673204","0.860628964069639"
"Atr","64.1683272968378","0.405409450979004","0.341330029117894"
"Atrx","74.6235865180498","0.681957700044259","0.0267826938417118"
"Aurkb","56.597043074826","0.167518784402684","0.877370628998063"
"Baz1a","45.0772692238681","-0.127715339041723","0.230408252977532"
"Baz1b","62.0194819119549","0.364408930539725","0.667717210269108"
"Baz2a","73.9546217095344","0.647939039236001","0.00491471951752702"
"Baz2b","66.0395669956746","0.484554797114951","0.472204604878162"
"Bmi1","68.165976890038","0.487657165979253","0.107937998493681"
"Bop1","44.2584716267875","-0.159463267399507","0.180512650459232"
"Bptf","59.7687980694495","0.293546756161843","0.60807684363449"
"Brd1","31.0612995839335","-0.523826206643471","0.0345808257308295"
"Brd2","42.4941540585702","-0.152967229423066","0.419636086311888"
"Brd3","51.50653319562","0.0435024375814715","0.531554815802549"
"Brd4","44.0931466496298","-0.152091953031014","0.374599779374131"
"Brd7","49.6162954797725","-0.00813292730450136","0.471646690209479"
"Brd8","60.7930245463069","0.315251476515859","0.450588719927468"
"Brd9","67.7979566150986","0.626235147977842","0.507532094013832"
"Brdt","61.6934818367809","0.302772002881054","0.43013246518545"
"Brpf1","48.8246742917958","-0.0281225337423066","0.459992151877831"
"Brpf3","51.468296474649","0.04353098787569","0.683934201085827"
"Brwd1","77.0326225078759","0.870495169769903","0.0579002150066347"
"Brwd3","65.1591973500698","0.635615782764785","0.563480790112721"
"Carm1","66.8347208530191","0.489180931704112","0.516151107980712"
"Cbx1","80.0158266644144","0.868638672648947","0.00936770108014102"
"Cbx2","53.5378387611258","0.108300057251907","0.794233668349774"
"Cbx3","79.209363999848","0.861130257516535","0.0164711369659188"
"Cbx4","61.8375532907367","0.316214394432416","0.49273332529928"
"Cbx5","67.9885383905143","0.520300176537877","0.331289569204607"
"Cbx6","71.7213427510426","0.597733909796117","0.0865068946469337"
"Cbx7","59.8656389720551","0.266155945338424","0.730659643934844"
"Cbx8","59.6303106612322","0.385216526770052","0.862411556420434"
"Cd4","48.8232875825819","-0.0322309460704234","0.033136169940281"
"Cecr2","42.9878195316078","-0.189828737777337","0.343413854983895"
"Chaf1a","98.6512697970834","2.48533188901888","2.08118587352956e-10"
"Chaf1b","92.2833369194017","2.92444486588417","0.00433469796698119"
"Chd1","74.7153846165013","0.75971919950554","0.0321498365970401"
"Chd1l","85.3046173940869","1.08767613315444","0.00196294460121851"
"Chd2","78.2746787680343","0.946985980082033","0.148898345476277"
"Chd3","70.7744116338714","0.60727055974843","0.197755313436625"
"Chd4","84.0527629845125","1.24712115356054","0.0347194631770304"
"Chd5","65.3263794744561","0.40242421963588","0.140625904371385"
"Chd6","77.3434494617181","0.911799778363039","0.103705657744229"
"Chd7","97.0393806448838","2.18639082158243","0.000200291570507971"
"Chd8","69.9716971680531","0.528073427110606","0.0105997065712555"
"Chd9","68.2423911354032","0.504681389580697","0.227534079159365"
"Clock","55.7038499314717","0.144470158054579","0.745174987251341"
"Crebbp","64.9817475794935","0.438516561275169","0.431501690741477"
"Ctsl","75.8907744132842","0.878950931066689","0.116512053194353"
"Cxxc1","50.3788046425154","-0.0496673416357445","0.698192775183715"
"Cxxcl","61.9645490174236","0.383175621292339","0.422053531602357"
"Dmap1","75.7670493388227","0.915506589752372","0.196979200297295"
"Dnmt1","64.1212128955268","0.393668002406302","0.671056774816335"
"Dnmt3a","72.1772774355586","0.622110114031549","0.090980822255785"
"Dnmt3b","60.8824814856788","0.307496274361568","0.66791939642254"
"Dnmt3l","80.5054845774276","0.89280349626904","0.0108217942184582"
"Dot1l","68.0674088503727","0.572085866902606","0.362626855952708"
"Dpy30","57.6426349204293","0.197442505363361","0.945670089142162"
"Dub2a","44.1052431275054","-0.156981964716992","0.183300773337991"
"Eaf1","45.2070158259273","-0.124279925762753","0.274047856306299"
"Eed","76.2741966321823","1.01059928172542","0.333240961454359"
"Ehmt1","60.6180012638415","0.280859825397941","0.601110194549996"
"Ehmt2","45.7465208748428","-0.126282924390455","0.339493923061168"
"Elp3","77.5957599392483","1.05645864743353","0.0992733570228326"
"Elp4","38.59420787343","-0.298924258898571","0.0533232232650903"
"Empty","49.0450647279851","0.261464991066472","0.350161280277425"
"Ep300","55.601278649675","0.866016933151666","0.928528251870998"
"Ep400","75.8713314507831","0.818139792509878","0.10152223989526"
"Epc1","60.5848026790617","0.284792963496925","0.762837200314238"
"Epc2","63.4129635920614","0.420448684103707","0.656697844778013"
"Ercc5","64.0818392179647","0.390318992593356","0.462463866185"
"Ezh1","80.8673467553701","0.90363832915157","0.00888609487770747"
"Ezh2","58.78749724802","0.230411963032874","0.774293811132702"
"Fbxl19","71.1624849428893","0.670220559388825","0.311670348346453"
"Fbxo17","55.0999596682257","0.132142711288456","0.824703122588237"
"Fbxo44","63.2310249875919","0.377397913772512","0.52461106678864"
"Fbxw9","34.6363273016888","-0.40923329483724","0.0195979693171023"
"Fkbp1a","64.2106541371572","0.486260148622665","0.68449220223025"
"Fkbp2","54.9892130679091","0.125752778059011","0.419606485444499"
"Fkbp5","57.2306210446207","0.187975782807593","0.983521905759656"
