"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","89.2471553379437","1.40426264788619","0.0111412965893292"
"A2l","94.2611646635892","1.88201860683472","0.00543195306312871"
"Actl6b","90.8419210401928","1.43944377667234","0.00276149944339703"
"Aff1","97.4106179132486","2.07427418139721","8.76988893961317e-10"
"Aff4","89.2541473989357","1.27699689987429","0.00206211596493607"
"Arid1a","34.6530684217615","-0.650050471827393","0.500183571433131"
"Arid1b","43.9000651515345","-0.154598193023893","0.0233060786687467"
"Arid2","93.7027993944107","1.81087055843397","0.0031406874825902"
"Asxl1","97.2860792195607","2.06259197704028","2.60872908088846e-05"
"Asxl2","85.2665030866962","1.29725610545775","0.0656074721975747"
"Asxl3","94.2310230469232","1.70186804365244","0.000230657329129281"
"Atad2","90.250096286245","1.40414608379095","3.34360565268401e-06"
"Atad2b","89.0071036918538","1.30827458936962","0.00559507089184462"
"Atm","88.1111082905055","1.37635737311872","0.0222059950439054"
"Atr","93.2804697764734","1.61063560073714","2.39167399814025e-07"
"Atrx","94.5943681790841","1.71199461424397","0.00025862895047386"
"Aurkb","89.8990429704011","1.64707403033269","0.0303486273729173"
"Baz1a","98.3877375485819","2.38999545887091","3.27824863945509e-12"
"Baz1b","94.6799406859065","1.82553901147516","0.000157131726556826"
"Baz2a","86.0230483765754","1.10368438122948","0.00173266668681299"
"Baz2b","87.6399461336451","1.34913326174623","0.034626831411615"
"Bmi1","77.7681813067172","0.91904495027187","0.181749734639471"
"Bop1","94.410899949276","1.6953339130521","0.000539444741848854"
"Bptf","70.6038548074274","0.695725345408702","0.263246499868453"
"Brd1","89.6522035093311","1.50707325450528","0.0157612393328315"
"Brd2","83.5078727361866","1.13178424561809","0.0734812172854868"
"Brd3","84.8370024131208","1.11547987675398","0.034709650701591"
"Brd4","68.5457576677866","0.495960747097966","0.48300028407479"
"Brd7","57.3192249830226","0.188314044228934","0.326921078146848"
"Brd8","59.960911598097","0.445419362335869","0.45957071881218"
"Brd9","84.3539373261405","1.41542690346586","0.216589119692997"
"Brdt","46.8623091115068","-0.0740006379948107","0.32019588019714"
"Brpf1","93.4347632296207","1.54749940645461","0.000173421906116542"
"Brpf3","89.6303451322259","1.55166290282579","0.0108683369638119"
"Brwd1","93.5931820467349","1.61094811199742","0.000197045533950163"
"Brwd3","71.5412837397666","1.06622576788266","0.709796215612528"
"Carm1","93.1478553202824","1.68214516753479","0.00217203462127679"
"Cbx1","78.5101380466357","0.877192765633459","0.0904277582470693"
"Cbx2","68.8610071616737","0.536609335091988","0.736311125781277"
"Cbx3","89.1230271476044","1.44283391505364","0.029505025151514"
"Cbx4","97.8602179934759","2.07953288861457","2.69135974094714e-18"
"Cbx5","96.6536539633264","1.9503935883249","9.49451700685631e-06"
"Cbx6","92.135308243137","1.55685098870698","0.00272642797599491"
"Cbx7","96.0725320546685","1.92890621607656","0.000404240782453821"
"Cbx8","92.4857623262047","1.4533416021722","1.0414918421983e-05"
"Cd4","52.2004414361373","0.0592713987375766","0.0428443361085126"
"Cecr2","69.8319055741306","0.529856184217163","0.404021425474903"
"Chaf1a","86.6659950867268","1.36067416277369","0.0454388523021864"
"Chaf1b","91.0017034969022","1.37690979973245","0.000691660506197086"
"Chd1","91.6570704378806","1.47270812546748","3.70161384496728e-06"
"Chd1l","93.2002273360618","1.56854586187776","0.00114326698668647"
"Chd2","90.0566593049688","1.31044531558651","0.000277410446562987"
"Chd3","83.9228316834022","1.03868162685683","0.0144534576439797"
"Chd4","71.5932805987134","0.580069412749682","0.141453433553952"
"Chd5","83.2227108022829","1.11062527654323","0.0617487445810225"
"Chd6","76.4642945535485","0.765934942199186","0.167000868296793"
"Chd7","12.245592124052","-1.18001166970885","0.000964728371946943"
"Chd8","89.8296619834404","1.31436425312468","0.00246813750652513"
"Chd9","92.0794732594806","1.46465218212286","0.000608595352559572"
"Clock","57.1046306089632","0.183176550970229","0.410793221747274"
"Crebbp","80.0520617973005","0.92820717486108","0.0947021013405477"
"Ctsl","83.0834014809069","1.35204428661297","0.22615538383492"
"Cxxc1","67.5215300032941","0.476925133171528","0.666211310795434"
"Cxxcl","36.2137101370211","-0.364531209754565","2.89978271655659e-07"
"Dmap1","85.7474976387907","1.15199195108037","0.0151367957429071"
"Dnmt1","91.9682390715024","1.42114461098037","3.32253985825344e-05"
"Dnmt3a","86.456437605499","1.14503493100296","0.00477770533964482"
"Dnmt3b","80.7966609028043","0.93929075089395","0.104764721040516"
"Dnmt3l","82.6715542002782","1.04690803477456","0.0405125144941293"
"Dot1l","90.1869787906976","1.35180276081004","0.00140226289627421"
"Dpy30","51.0020813256393","0.0309443581836669","0.353955801976979"
"Dub2a","80.0203478123662","1.01968253281231","0.141566921869974"
"Eaf1","68.2441999706942","0.503039905271741","0.684303314953544"
"Eed","91.1733602711166","1.39498694217906","0.000872155707347172"
"Ehmt1","89.4001806746093","1.54567213462002","0.0255210543507145"
"Ehmt2","77.5230437099467","0.844130514069411","0.17852579965293"
"Elp3","77.9918129578402","0.820738070679621","0.138531850391574"
"Elp4","94.0404177777438","1.58962955520574","3.07216357009673e-05"
"Empty","55.7682764058895","0.228748835468837","0.319783802668389"
"Ep300","38.5143417242586","-0.286833311300021","0.241009016602352"
"Ep400","91.927642309773","1.82202466937586","0.0145714359504081"
"Epc1","78.2449864271994","1.08183809317409","0.390002412399679"
"Epc2","68.8284412910118","0.525898665752996","0.565584651421178"
"Ercc5","91.3722138629788","1.39113491861631","0.000208216929733057"
