"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","20.4987125288566","-0.876867550764431","0.0138396934327115"
"A2l","26.3368365777589","-0.64185318175667","0.00469555661384972"
"Actl6b","24.6201440936624","-0.689858804604502","0.000405455502558908"
"Aff1","25.7403689671235","-0.671908914784903","0.0172988817016806"
"Aff4","41.7959921031616","-0.214665108082185","0.385196482401345"
"Arid1a","44.4272589524719","-0.141563793528199","0.560456031708707"
"Arid1b","41.8908999718276","-0.210394497083864","0.356623974715386"
"Arid2","28.8622767735022","-0.561055777034819","0.00178030818829026"
"Asxl1","36.1954195675586","-0.374702589110459","0.153539891937108"
"Asxl2","33.0788327276956","-0.446896572103589","0.0346735266784158"
"Asxl3","31.0657743400501","-0.500620989350679","0.0115874935727576"
"Atad2","39.2514636230107","-0.284497133400299","0.106715610263903"
"Atad2b","36.9274404377075","-0.346926070568903","0.146261226511547"
"Atm","38.8103048652331","-0.293479806806492","0.167801094895487"
"Atr","29.7042661722217","-0.572192305035096","0.0102564218765425"
"Atrx","41.1968538507568","-0.230690809884634","0.361939426498724"
"Aurkb","31.5737227503536","-0.48648425733555","0.0155673100663043"
"Baz1a","44.0735304512501","-0.166780379760181","0.572363970286177"
"Baz1b","34.9387469194553","-0.423101278495056","0.212810557560184"
"Baz2a","53.3694796529674","0.386480640352717","0.800118320089112"
"Baz2b","30.1177596848024","-0.54245765287509","0.0476093001746283"
"Bmi1","48.1547679629547","-0.045646304245187","0.866784838592126"
"Bop1","52.2134283888423","0.0559109419291582","0.371267969322099"
"Bptf","51.8394909034328","0.0543577049847104","0.490331452250594"
"Brd1","33.008444021491","-0.498552610447093","0.18557565496774"
"Brd2","37.047851025669","-0.361671106459166","0.208382478857973"
"Brd3","31.75638838153","-0.47912618597757","0.00774655235580674"
"Brd4","63.7637026638019","0.373396190670643","0.193676958173604"
"Brd7","40.2886578544051","-0.249714707130526","0.184046699865644"
"Brd8","41.5015549881463","-0.248360891722043","0.0745680377800558"
"Brd9","47.6547213317798","-0.0571475611615284","0.888156957316487"
"Brdt","36.1217042313588","-0.361840080107252","0.126876190462204"
"Brpf1","29.5011921897688","-0.555681997375116","0.0380722274308531"
"Brpf3","38.6153221153731","-0.291628566606527","0.0307453232677271"
"Brwd1","35.9469536031317","-0.365776630428657","0.0534351885833968"
"Brwd3","48.4893976495043","0.451778405472666","0.97715274602859"
"Carm1","42.9482856839059","-0.178915510973026","0.0915290066457114"
"Cbx1","41.3176274578496","-0.23345039378366","0.39741714897427"
"Cbx2","36.812584973126","-0.338710042060255","0.0464523734258259"
"Cbx3","30.8514744731553","-0.508681398711133","0.0139508129209029"
"Cbx4","34.9424934040447","-0.406141374226695","0.126736134819283"
"Cbx5","45.8906426780298","-0.108735983287508","0.714698986777498"
"Cbx6","38.6094609106557","-0.317912748527724","0.270639055838231"
"Cbx7","42.8704618944297","-0.183133182789362","0.239341336506231"
"Cbx8","45.0563023347812","-0.13454803816986","0.610515787562009"
"Cd4","41.9973671788893","-0.20683231776409","0.101517315045055"
"Cecr2","45.5619667180904","-0.115243665384252","0.682064354334225"
"Chaf1a","41.4770084916337","-0.217146822654421","0.0801230554045084"
"Chaf1b","59.2275823292388","0.235866394713374","0.0569616492140163"
"Chd1","42.1808309065262","-0.402619788241311","0.421205603950047"
"Chd1l","42.6899757897158","-0.578986014494713","0.694198546828498"
"Chd2","34.3693205754285","-0.415353106012232","0.0488652880440855"
"Chd3","35.6099214735113","-0.374335953245687","0.0453528192912175"
"Chd4","37.6661220164724","-0.334954549493024","0.175544651939921"
"Chd5","37.4222046667398","-0.330239539750983","0.163633159913434"
"Chd6","41.7256780118941","-0.217154082340148","0.263052074702328"
"Chd7","37.1091861769374","-0.330095978933563","0.0295904708201831"
"Chd8","42.7413723021348","-0.184757676558463","0.124711444952642"
"Chd9","34.6289042374619","-0.414318788240717","0.1071325432698"
"Clock","40.9373975102173","-0.229753219965027","0.0477160582681782"
"Crebbp","45.4689653862893","-0.114627608298609","0.573294288850703"
"Ctsl","49.0582619975079","-0.00448933343317406","0.998460947930445"
"Cxxc1","33.5497351466136","-0.464794422543289","0.203502363490722"
"Cxxcl","39.5495336437128","-0.303899656520088","0.0427245909976032"
"Dmap1","34.542289833211","-0.406963405514903","0.037569470670302"
"Dnmt1","22.3583014369003","-0.868381716761327","0.0266088540505279"
"Dnmt3a","24.5520475911877","-0.718274449677423","0.0201929932223072"
"Dnmt3b","29.1556034396494","-0.571787798600774","0.0417470723138921"
"Dnmt3l","36.5587660674241","-0.384470952902101","0.283946267117722"
"Dot1l","37.4462355040951","-0.326669690495096","0.0937366631102841"
"Dpy30","69.6498854088094","0.54650649752099","0.110840996972943"
"Dub2a","55.0193734421174","0.138008106378163","0.556733857695055"
"Eaf1","33.0602209462896","-0.452028276475487","0.138838137693004"
"Eed","45.6190591300304","-0.144181916911558","0.772509351446196"
"Ehmt1","54.7159866174256","0.122588155815651","0.382511162485414"
"Ehmt2","57.4354828830289","0.196931614180806","0.369381539751668"
"Elp3","54.8732021821708","0.203729265359036","0.704753846025095"
"Elp4","51.6985806884955","0.0314709036387997","0.814436160608382"
"Empty","64.7636769936454","1.19866112676978","0.12832991225356"
"Ep300","56.3046751119181","0.186651716134661","0.582435760778681"
"Ep400","62.5186488818279","0.331864341819763","0.104273935188036"
"Epc1","51.9050026631031","0.0477854005890747","0.51408952649871"
"Epc2","47.4933214149257","-0.0631122027859354","0.880713491664475"
"Ercc5","52.8716018052141","0.0736410163775123","0.364859561886048"
"Ezh1","68.5626569509866","0.541630689815654","0.140198366203108"
"Ezh2","64.5550674662997","0.384627473861369","0.0596289302732831"
"Fbxl19","56.7581583993901","0.178476849970019","0.318685678507177"
"Fbxo17","38.8621603657027","-0.291870822198398","0.286917392622285"
"Fbxo44","48.9859788851117","-0.0261630087145809","0.994810146391873"
"Fbxw9","45.3474646775991","-0.117969379270613","0.379311954177163"
"Fkbp1a","62.0987350520129","0.452102715172162","0.445756340786599"
"Fkbp2","41.3601468355165","-0.225775545550505","0.464496718258431"
"Fkbp5","44.4109240707743","-0.188549711417398","0.789647012142332"
"Gadd45a","44.6413796496491","-0.143287071011408","0.606032523020548"
"Gadd45b","36.2475184371406","-0.359421277487727","0.0700282726476776"
"Gtf2b","48.9072827328059","-0.0282952922351203","0.986254091517227"
"Gtf2f1","39.6573100482055","-0.310093530988831","0.446300683118394"
"Gtf2h1","38.3579788065357","-0.305073161512339","0.23889076377182"
"Gtf3c4","47.0317977002493","-0.0785220997425785","0.825796620602628"
"H2afz","45.5241400764265","-0.116574571380234","0.73476552674572"
"Hat1","35.273156261425","-0.452627404228725","0.294950792742027"
"Hcfc1","30.7337045042896","-0.511170855738395","0.0111511653120082"
"Hdac1","47.2803720045199","-0.0711225734185554","0.655308584912815"
"Hdac10","52.0900591785865","0.0558242131522175","0.720689858403775"
"Hdac11","41.5684403847676","-0.216204566187287","0.228276551764078"
"Hdac2","49.4586573913468","-0.0103695171508549","0.955482176900437"
"Hdac3","22.6103726891522","-0.784079250383796","0.0166259922856651"
"Hdac4","49.0221483884613","-0.0232489406335761","0.998853851041696"
"Hdac5","46.9087605134835","-0.0788009116799096","0.721942426845866"
"Hdac6","39.9978141784811","-0.26391997476238","0.22196538582977"
"Hdac7","59.8559038581307","0.253199339665651","0.0939744051069243"
"Hdac8","58.3843440885719","0.233983477190007","0.480794642840346"
"Hdac9","53.9129303472325","0.110564421874","0.756964317836849"
"Hells","59.7577777706661","0.254779065505711","0.137553891038107"
"Hira","61.5832309867631","0.337246396556053","0.371130541130429"
"Hltf","49.4343130945425","-0.013891859793864","0.954090489276027"
"Ing2","44.1480665223075","-0.166473108566612","0.606131345021157"
"Ing3","60.420312312912","0.266486961042952","0.0340311223182824"
"Ing4","64.17829592738","0.378025429197981","0.133200435540428"
"Ing5","48.8986645048365","-0.0282567343025884","0.971011689623744"
"Ino80","51.7719916833972","0.0479480272406266","0.644208491285207"
"Iws1","46.330489486455","-0.09228793783973","0.266050463986154"
"Jarid2","68.7745220420049","0.491130407757368","0.00050805423473577"
"Jhdm1d","44.9742161751439","-0.127770818641886","0.324196075393038"
"Jmjd1c","57.6867256202973","0.215862188914334","0.463302324786624"
"Jmjd4","54.5030297353932","0.124485357407796","0.613222960788297"
"Jmjd5","47.333333815162","-0.0753411433713015","0.874642274710996"
"Jmjd6","54.6946871609987","0.156901423753319","0.70394254522897"
"Jmjd8","37.8517808701375","-0.31282439755458","0.096655349818379"
"Kat2a","63.3613943776346","0.462287401322482","0.390601633571593"
"Kat2b","66.5315990714812","0.434137304014316","0.0240808567130246"
"Kat5","52.2344237160725","0.075905555585101","0.746549934626025"
"Kdm1a","68.3554614708495","0.578242237981317","0.243943406034271"
"Kdm1b","53.8563115621949","0.0978133888606245","0.386746453725517"
"Kdm2a","79.4142855040573","0.863709258674758","0.00965657896039823"
"Kdm2b","42.8669976900502","-0.184144195862656","0.32422408493483"
"Kdm3a","73.9765365598001","0.684119424703526","0.025998869896191"
"Kdm3b","64.5707380534491","1.05415103548031","0.307582229859063"
"Kdm4a","75.4259828902275","0.778162847846554","0.0723997998146655"
"Kdm4b","42.8764261933384","-0.182569892809875","0.333033283221966"
"Kdm4c","65.5833634303315","0.464874903730193","0.260580127037277"
"Kdm4d","66.6023187702571","0.457624880719152","0.111619912318794"
"Kdm5a","48.1100005733627","-0.0636607725553503","0.921846985809189"
"Kdm5b","60.838408524906","0.28163801114535","0.107685150129867"
"Kdm5c","46.4237313365468","-0.192323964763369","0.864945877715558"
"Kdm5d","61.8180354747083","0.307557600248902","0.0820804286986399"
"Kdm6a","78.8893171107259","0.839812299423716","0.00820076245376336"
"Kdm6b","69.2517703094519","0.552983201763939","0.0963453405573089"
"Klf2","60.0417255679937","0.267035963548421","0.0132851490284074"
"L3mbtl1","62.2342625094024","0.329133068945234","0.239826624548386"
"L3mbtl2","49.9569117959579","-0.05547427899169","0.947372867522018"
"L3mbtl3","61.4414364529825","0.304662165076182","0.112432171157712"
"L3mbtl4","65.9333489974106","0.411453709884736","0.000253863273713449"
"Mbd1","69.7046107613994","0.538350872225715","0.0322336521134912"
"Mbd2","42.9315168194323","-0.16971665924975","0.691810822508179"
"Mbd3","85.0080629285292","1.08038262835392","0.00341745322551172"
"Mbd4","74.7944752105768","0.716729126279303","0.0471270253308549"
"Mecom","66.0096997501636","0.430831926123712","0.100397248998001"
"Mecp2","46.441847277039","-0.0989744546590803","0.819285972450516"
"Men1","44.6850443307504","-0.149430566952356","0.651062838164436"
"Mll1","61.452721694229","0.321854105272981","0.324740115906868"
"Mll2","59.9077525748406","0.288535249148963","0.105397570243075"
"Mll3","48.6270761023848","-0.0764628508711772","0.983979040498291"
"Mll5","79.4905702327661","0.827936188658361","0.000123651228670526"
"Morf4l1","81.3096324965513","1.01448681081064","0.0260391642789133"
"Msl3","80.7972126704729","0.908532129816427","0.00554268688983664"
"Mta1","79.4004020810081","0.892377668351911","0.019109784518947"
"Mta2","65.6691602561637","0.476530494251385","0.20607091598331"
"Mta3","91.497510601959","1.44642927379535","0.000487497287232762"
"Mtf2","68.3011854602139","0.552790527865218","0.281991219999449"
"Myst1","76.0066359920269","0.773462743974511","0.0247754406381677"
"Myst2","81.4068834067608","1.31257488905383","0.0682600329319083"
"Myst3","70.8763699176375","0.565911256531265","0.0188535776068332"
"Myst4","83.5829361911896","1.04757773138386","0.00826463189125545"
"Nap1l1","56.5157772574805","0.26918235057481","0.631375779197961"
"Nap1l2","57.3952748798982","0.24817874718085","0.636385828082597"
"Nap1l3","64.9771545289087","0.424550440819045","0.155127775769286"
"Ncoa1","47.2037434079184","-0.0725407673376283","0.737713384080551"
"Ncoa3","51.7529905497829","0.0486422947843798","0.740328649820065"
"Ncor1","70.3959234510041","0.701471918874486","0.00433109394107282"
"Ncor2","46.2890906417373","-0.108796338933515","0.767793135810276"
"Nsd1","51.6897886645773","0.0449433848637002","0.648761869622803"
"Orc1","52.7551616378406","0.0754222827212135","0.695193416593195"
"Padi1","45.3079147028307","-0.118872668692682","0.380334177392456"
"Padi2","31.8849270231336","-0.481434978602476","0.0863624405693828"
"Padi4","52.7203472503385","0.0671722607146125","0.654904047909696"
"Padi6","55.3094964646732","0.139595769572591","0.384477283468758"
"Paf1","62.6484171414359","0.324121016009774","0.0307014742950388"
"Parp1","50.2108981326578","0.0013764730026203","0.886958397453097"
"Parp2","47.8350892151802","-0.054473421955933","0.87110110596993"
"Paxip1","55.8447001916365","0.153346720011638","0.583707592659257"
"Pbrm1","63.4789364448943","0.35166036216164","0.0370973064673035"
"Pcgf1","31.5550445773273","-0.514020581512938","0.134607347357041"
"Pcgf2","50.4031166548673","-0.336253436966945","0.943196171298989"
"Pcgf5","65.484538813543","0.455449185472711","0.201509474096231"
"Pcgf6","56.2344027580164","0.176070690170868","0.644676477709303"
"Pcmt1","67.3177710607722","0.473100148044795","0.0779600542930029"
"Phc1","68.7825490265216","0.50836920640965","0.0362855002755735"
"Phc2","37.3582625818539","-0.326332787032388","0.29522009517599"
"Phc3","43.975539476743","-0.156148000216629","0.594197404976554"
"Phf1","54.1466629862395","0.112512948748567","0.238600947499363"
"Phf10","49.2414711535346","-0.0252950536964153","0.984700415662412"
"Phf17","46.5663520945022","-0.090315284912361","0.870750346393385"
