"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Arid1a","44.8022011773153","-0.145892100398197","0.947749735058298"
"Arid1b","56.9810126256345","0.176232176996122","0.00679917443878033"
"Bptf","47.9994280445004","-0.0691938835631188","0.453147032054556"
"Brd7","49.3136373570521","-0.013849863309944","0.681939324377772"
"Brd8","54.0974582592514","0.109730013086214","0.187161358865306"
"Brdt","70.777602660326","0.574420804180898","0.0792928831787889"
"Cbx2","29.2085539854637","-0.551799488120375","0.0423821195591194"
"Cd4","65.9808434931691","0.442131123584005","0.00142111901670063"
"Cecr2","51.9218808530248","0.077999386559034","0.630183864832284"
"Chd7","41.2826709845554","-0.233878188393847","0.830257192800295"
"Clock","43.805094017738","-0.175826465085373","0.974154423528987"
"Cxxcl","88.3389189983712","1.45620216162967","4.79862944371567e-07"
"Dpy30","35.4896817819112","-0.398438061244809","0.49617233492434"
"Eaf1","48.1193330506797","-0.046482462008152","0.75971978904366"
"Empty","45.6765290575849","0.397646402902384","0.843902685984638"
"Fbxo17","55.7113412908478","0.195785378080883","0.499541446411744"
"Fkbp2","60.0175675326997","0.258204500771051","0.085326119523086"
"Fkbp5","72.0909184357204","0.595471552427394","0.0173675044069662"
"Gtf2h1","40.8659634559949","-0.241399483991419","0.774743699271711"
"H2afz","64.5939607871709","0.444031604153835","0.275987009714994"
"Hdac11","56.8770506971732","0.178513716489432","0.146326615473104"
"Hdac5","51.5664893612024","0.0862967942836294","0.672522669819564"
"Iws1","75.7738688182963","0.839182170857877","0.144259934008891"
"Jmjd5","41.033243893157","-0.234597673293593","0.844822211424096"
"Jmjd6","33.5157738023637","-0.438872183077613","0.180332841951562"
"Jmjd8","35.6921455674776","-0.371144966504058","0.189946471191168"
"Kat2a","41.5559989176239","-0.218539779579016","0.8236018743636"
"Kat2b","53.5130888478997","0.235495949799929","0.622996841692613"
"Kat5","55.1393055133483","0.131392032134093","0.0650637664874203"
"Kdm1a","58.4319536658471","0.359462674743232","0.445394862458824"
"Kdm1b","28.8507126303696","-0.566815169816586","0.02336714803143"
"Kdm2a","38.3774754794047","-0.310161013213404","0.595307855249643"
"Kdm2b","52.861442698723","0.0841533867094352","0.5162978926505"
"Kdm3a","45.7810270492759","-0.122340319436518","0.792374404044419"
