"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Arid1a","72.7507941630801","1.3086298655086","0.497023933905227"
"Arid1b","41.7867812797023","-0.207948984176265","0.201548282128828"
"Bptf","31.834895886834","-0.479507980949118","0.00032022020209417"
"Brd7","43.1712913297653","-0.172182780239456","0.18260523541626"
"Brd8","41.7037978896825","-0.212995244062806","0.18892591047499"
"Brdt","42.1228486356153","-0.198876385447187","0.0451571283479923"
"Cbx2","43.3897185641159","-0.166582600057709","0.152598352894214"
"Cd4","38.4804113177868","-0.29455132934642","0.00322302362061384"
"Cecr2","38.2147789452837","-0.300579733389394","0.055139564016166"
"Chd7","44.9575350549002","-0.127316628205852","0.83453790105558"
"Clock","48.0412678316192","-0.0491384663848997","0.07363193222465"
"Cxxcl","62.1441352938594","0.405583177722613","0.0494700908290741"
"Dpy30","45.7842771220727","-0.106429179985903","0.955026050696907"
"Eaf1","41.2776623652363","-0.221337262722211","0.246787546741837"
"Empty","65.4170394306925","1.32771135469521","0.100969146225825"
"Fbxo17","38.6070873986237","-0.291173823923551","0.141148937304305"
"Fkbp2","40.0493020662014","-0.252545047072933","0.0664362951944934"
"Fkbp5","38.2620570638455","-0.299399236659647","0.0613554484901113"
"Gtf2h1","37.0423259133669","-0.331027159271191","0.00782316345943981"
"H2afz","42.5896536645329","-0.187810668586171","0.395594168286557"
"Hdac11","41.3010688245061","-0.21995731105135","0.0309274709168507"
"Hdac5","39.5543611929043","-0.265016085245031","0.00411140760888636"
"Iws1","40.1814428268694","-0.248879370298335","0.029618622882413"
"Jmjd5","49.9331783052263","0.000909369761038996","0.614880490381717"
"Jmjd6","54.9586775666469","0.125530065429466","0.0496329285665905"
"Jmjd8","38.4299748155303","-0.294518847342986","0.0178052630306185"
"Kat2a","38.4867646029836","-0.307217183667444","0.324491570386319"
"Kat2b","40.9188738288033","-0.243101884335153","0.634287191357247"
"Kat5","40.465479861459","-0.241363587095302","1.25247713218517e-06"
"Kdm1a","37.4387508540849","-0.353150850772761","0.495972972986177"
"Kdm1b","53.574685604227","0.10051160620035","0.463646427954767"
"Kdm2a","49.7637557135194","-0.00705993789122401","0.72180670854799"
"Kdm2b","35.5870012385546","-0.407717699280687","0.362719394509776"
"Kdm3a","31.4044810414942","-0.533308280195947","0.249222081292898"
"Kdm3b","40.2991123931167","-0.300515846593473","0.691829261416168"
"Kdm4a","39.5273556817329","-0.280487564483749","0.512758653537373"
"Kdm4b","40.5264409499344","-0.239842513667787","0.00580527272751617"
"Kdm4c","35.8697265159859","-0.367020238512138","0.0740468117165806"
"Kdm4d","40.6622929982578","-0.24160898212284","0.380276223745474"
"Kdm5a","43.8379120666838","-0.158570747065624","0.789394962456945"
"Kdm5b","38.5938828607009","-0.29173525108438","0.0681690154188248"
"Kdm5c","40.4389592499092","-0.253365913702907","0.58636711265118"
"Kdm5d","38.3405338776252","-0.311105492178321","0.298738112201348"
"Kdm6a","48.370576145064","-0.0438325946375377","0.713676323387784"
"Kdm6b","53.0595840772008","0.0771845357052073","0.0452671526960727"
"Klf2","40.8594188589129","-0.233053315105697","0.0548657087860399"
"L3mbtl1","44.467893199002","-0.139375468076861","0.475741065828873"
"L3mbtl2","58.153736992447","1.44875317687689","0.43511790599861"
"L3mbtl3","49.8375058825044","0.00810519411619035","0.701684910209464"
"L3mbtl4","41.2911288793204","-0.223189700238918","0.316598003418483"
"Mbd1","39.9787862604758","-0.269066266300305","0.426927554698036"
"Mbd2","62.817604849967","0.357640815016238","0.223502538951734"
"Mbd3","51.0454990616405","0.0292839243802037","0.59856440414925"
"Mbd4","43.4359027504675","-0.166429134914778","0.502365705672797"
"Mecom","47.7336636620326","-0.0581585467162733","0.707808645133134"
"Mecp2","41.1690868817186","-0.223576005141338","0.0972468174925816"
"Men1","69.6012844403303","0.995811593227682","0.130056193763751"
"Mll1","36.0210466055588","-0.366008816649372","0.16436347423944"
"Mll2","34.4239948894584","-0.407952905839819","0.000141446176752158"
