"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","54.6590764070474","0.11854512954371","0.248633959214879"
"A2l","25.8095285427096","-0.669395737059776","0.00412362032722629"
"Actl6b","53.1282279940549","0.0701371444073182","0.565069081248196"
"Aff1","56.0810632066238","0.165775779892234","0.657916225797912"
"Aff4","50.9573539692267","0.0247514518563183","0.118511192059549"
"Arid1a","47.3736818879641","-0.182956786656785","0.81083413146846"
"Arid1b","54.0440898400455","0.124649349746504","0.688684972389672"
"Arid2","67.3014799503011","0.48267954632763","0.482540969414543"
"Asxl1","51.2875033566129","0.0540602845930567","0.427584977540097"
"Asxl2","52.0569309609853","0.0565402626508705","0.55351685794279"
"Asxl3","57.7232800851789","0.221965645039985","0.806064188855986"
"Atad2","52.4763675332109","0.0677143891983041","0.0860591939895486"
"Atad2b","55.9836929867862","0.161269346027908","0.56021551239329"
"Atm","54.3452739411609","0.127271883996991","0.639249223236208"
"Atr","58.1868354282157","0.221814355464117","0.7310574917166"
"Atrx","69.4056117858265","0.523515152784749","0.153290187521097"
"Aurkb","42.7546182571884","-0.227059968232898","0.219484334457103"
"Baz1a","51.5607978474347","0.0588594563135537","0.462036788309189"
"Baz1b","67.1977152584966","0.706079834049802","0.584944872323354"
"Baz2a","56.7346676991401","0.197236845656103","0.769686180622421"
"Baz2b","79.9805572063047","0.964863871039657","0.144192577040103"
"Bmi1","75.0118132983532","0.749395030147844","0.124083083240035"
"Bop1","69.3991810003357","0.521014305798485","0.162777032757695"
"Bptf","71.2710359756777","0.66697253607505","0.0317660702264758"
"Brd1","55.9913787792","0.170191402633879","0.722000411316433"
"Brd2","63.9886587286821","0.395178381133027","0.76861176176467"
"Brd3","64.5496228803921","0.538690507158406","0.763335730251816"
"Brd4","70.9632057180451","0.831048574019389","0.438846835773495"
"Brd7","73.0430261909659","0.696693343804766","0.349074553645063"
"Brd8","70.3590182983573","0.673863540471193","0.102804693986461"
"Brd9","64.4493178729792","0.481880579379548","0.720799440219443"
"Brdt","71.1491083357694","0.611090243376874","0.334121900601693"
"Brpf1","54.2943241051384","0.110394644939353","0.537386497953947"
"Brpf3","65.5369509514123","0.435378447833142","0.566156194910788"
"Brwd1","57.3803586630108","0.206964786549923","0.778537120125519"
"Brwd3","43.1718032773296","-0.184476944928245","0.114723386216712"
"Carm1","44.7201024656122","-0.134178186829044","0.02187643927118"
"Cbx1","69.3308521840895","0.51736426300536","0.126955713578498"
"Cbx2","58.6467535203584","0.231299922452095","0.856417583252632"
"Cbx3","66.5108865259323","0.427874337231275","0.0259670012746943"
"Cbx4","49.7901830519179","-0.00436038409486301","0.20790233134979"
"Cbx5","52.4760161036806","0.072469814372417","0.364334945952023"
"Cbx6","54.9499529343149","0.127556157221786","0.4496618151026"
"Cbx7","46.6073300862248","-0.0940597384967203","0.159770127890682"
"Cbx8","47.8111436405166","-0.0565263737752308","0.114593642076506"
"Cd4","56.5219912579357","0.180221174550269","0.438214439025495"
"Cecr2","70.0297127237292","0.613026966685814","0.50511984401416"
