"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","31.8352881692979","-0.540783454286903","0.118735096514261"
"A2l","38.9882095918473","-0.291737686130113","0.224455969870027"
"Actl6b","30.9052200549675","-0.503508916242292","0.00429584936868287"
"Aff1","32.5189885369904","-0.485690457256317","0.109822383769186"
"Aff4","44.5272566510307","-0.141530648874991","0.447174711621364"
"Arid1a","65.2223041463349","0.391366968350258","6.70689416818713e-06"
"Arid1b","54.4024160045782","0.124692446869855","0.757635724195098"
"Arid2","44.3634025691445","-0.145767421239042","0.333640596138879"
"Asxl1","57.3713243663028","0.546136912617155","0.666510351464774"
"Asxl2","50.2400483759002","0.0064430006508535","0.986605908923481"
"Asxl3","37.7695606963104","-0.322979656866791","0.131163374231673"
"Atad2","55.9442303303713","0.362781108664302","0.498968631901419"
"Atad2b","44.0276268424009","-0.169682534133819","0.579024288045672"
"Atm","54.8000095437","0.168626825032329","0.758868744422535"
"Atr","35.2450775530597","-0.395727130498134","0.00734152702592115"
"Atrx","36.0726283713936","-0.361262463687447","0.0212708703154539"
"Aurkb","42.0663707911296","-0.210683100977819","0.253231256206516"
"Baz1a","46.990913948034","-0.134548693341065","0.811237399379378"
"Baz1b","31.7195860412","-0.482318415410058","0.0114493967394453"
"Baz2a","28.1065888452491","-0.722702381295808","0.0932062569312692"
"Baz2b","39.8398473678701","-0.282066954381562","0.362932042932206"
"Bmi1","39.5847465260369","-0.280695280485593","0.261107579398637"
"Bop1","51.4932061592099","0.0418227368297832","0.849634100377899"
"Bptf","46.3727005525835","-0.0886390734827683","0.523798847770587"
"Brd1","43.487158203324","-0.209911114554579","0.717821077295511"
"Brd2","41.650070992887","-0.252777431713463","0.472654065550089"
"Brd3","58.6673847479419","0.238987899883291","0.55352191695087"
"Brd4","94.4726427720194","1.78623180494619","0.000459544247329594"
"Brd7","67.7059581509729","0.493912068072442","0.188397126014116"
"Brd8","43.2347455529481","-0.196993890395369","0.157926240489571"
"Brd9","55.3367069317642","0.13734451662627","0.475820317662296"
"Brdt","57.5306135966564","0.217522226861688","0.596559666233394"
"Brpf1","34.3774809204171","-0.423222942228131","0.104568356149401"
"Brpf3","47.3619467002578","-0.0500293873956602","0.813890904531974"
"Brwd1","52.1557925074248","0.0536164344131454","0.831800421853866"
"Brwd3","59.2510879070447","1.10770462996298","0.554073781171565"
"Carm1","50.7262409702724","0.0188538706581307","0.926711375197133"
"Cbx1","54.5842630694996","0.12525784464159","0.647013212086984"
"Cbx2","48.765654434733","-0.0323756313183546","0.832016719901492"
"Cbx3","44.9961768972183","-0.129443149860423","0.403940483279825"
"Cbx4","37.1507304838546","-0.33722073882965","0.0766854266595292"
"Cbx5","64.956233071016","0.423101458081035","0.299847026243906"
"Cbx6","57.6870547744679","0.203264210938546","0.504758456548264"
"Cbx7","48.4698831082073","-0.0533933189296398","0.868022800167497"
"Cbx8","62.0902946314321","0.324158929018882","0.133987035693566"
"Cd4","51.0471973482305","0.0392131955929555","0.866111015229429"
"Cecr2","53.5960134880959","0.134257572762078","0.843340153804372"
"Chaf1a","31.3278353433534","-0.522850604008914","0.0763099011576524"
"Chaf1b","57.3969840554269","0.191069950407878","0.574714174732954"
