"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","41.930430035154","-0.205197498279635","0.503822832543446"
"A2l","42.8840883420052","-0.180522047531677","0.400420937015638"
"Actl6b","44.3772659056531","-0.141842759048692","0.0900363167590004"
"Aff1","40.3160300606586","-0.248452550421178","0.920384770073965"
"Aff4","40.8944217425055","-0.231357701790837","0.655273897488381"
"Arid1a","31.7825629928477","-0.474733054444773","0.168841587862572"
"Arid1b","34.2330466002573","-0.406191041946076","0.00207796178121726"
"Arid2","42.6366094842785","-0.185866946071193","0.0814285036380312"
"Asxl1","43.7704678827664","-0.158217689674608","0.680290866974918"
"Asxl2","42.0084849382559","-0.202348596476721","0.330454679901463"
"Asxl3","38.1343565183749","-0.302774790261819","0.369502750385436"
"Atad2","50.5563002648283","0.130040681387148","0.172146858255077"
"Atad2b","44.079422769918","-0.150361796192048","0.223747790257612"
"Atm","43.7747852931707","-0.157757607027465","0.252262184117338"
"Atr","41.1410526671695","-0.225809757434562","0.651244169733976"
"Atrx","40.1003876946374","-0.251123373706817","0.871403343486692"
"Aurkb","39.6515648605316","-0.263037621587258","0.891757608535128"
"Baz1a","37.9392938413631","-0.309308800987008","0.550518534598042"
"Baz1b","40.5156593495066","-0.242849105599898","0.871237217353705"
"Baz2a","37.0881895827906","-0.330037246416661","0.100326021529039"
"Baz2b","42.4447126545181","-0.190949244337992","0.204179502573176"
"Bmi1","39.9900416829026","-0.253990632104458","0.934190938403139"
"Bop1","37.7168453877043","-0.315128095085143","0.488459631652728"
"Bptf","40.3440512272452","-0.24692954167684","0.755063740540052"
"Brd1","36.2821658330533","-0.350992305789649","0.000496411884865552"
"Brd2","36.6868643038556","-0.341243610171458","0.17422415621799"
"Brd3","42.3430821465837","-0.19700221009021","0.746759042760314"
"Brd4","29.7268912281456","-0.532757093664475","0.000655321185330813"
"Brd7","36.0105515579159","-0.359333678533027","0.21259361064111"
"Brd8","38.9014717368648","-0.285074688967342","0.518730126306593"
"Brd9","35.0607555743433","-0.390450290755353","0.330639566686672"
"Brdt","37.8375926816325","-0.31338383843471","0.689082185958116"
"Brpf1","39.9431753990842","-0.25519348554208","0.961491493479043"
"Brpf3","40.6502395462462","-0.238404827003426","0.788257677517435"
"Brwd1","47.8273146437231","-0.0554175164523132","0.120268254806283"
"Brwd3","52.7077232558296","0.0771954800263065","0.20780216850667"
"Carm1","48.1939955921768","-0.0456718191771973","0.0749895367414645"
"Cbx1","49.0357236371249","-0.0242608521381427","0.0675328558746694"
"Cbx2","32.3511378651006","-0.457997047981182","0.000889366289967527"
"Cbx3","52.1778147935306","0.0550767235253048","0.0174372994676225"
"Cbx4","40.8391538153048","-0.232454405381137","0.637470149747328"
"Cbx5","49.6672385358204","-0.0085269719809579","0.0794711011309796"
"Cbx6","45.9612439909975","-0.103468672594604","0.316655345991896"
"Cbx7","44.1120552548815","-0.14863867798198","0.0996073850417623"
"Cbx8","45.9495618511885","-0.101763716581594","0.00216453741993455"
"Cd4","40.9975301066895","-0.228397151438237","0.301912505836516"
"Cecr2","35.1642676329391","-0.3809702610516","0.00470250474748159"
"Chaf1a","39.5877889365258","-0.265737618201925","0.914820730561775"
"Chaf1b","43.7582445309974","-0.157926526288764","0.194824001206995"
"Chd1","45.0563802160916","-0.124866102571696","0.0101773968231821"
"Chd1l","47.817893684101","-0.0548491451377447","0.00984834035039633"
"Chd2","46.7510433398363","-0.081911622810853","0.335101969996344"
"Chd3","37.3093201742527","-0.323761511716458","0.00829433835334358"
"Chd4","34.6653019602392","-0.397231828094446","0.133812789321359"
"Chd5","37.9563255935244","-0.308031423456034","0.448120800595492"
"Chd6","37.6195278379672","-0.315529139622503","0.00125409947496642"
"Chd7","34.0142157497481","-0.412420024784688","0.0267861287544034"
"Chd8","40.792409276149","-0.234550054687413","0.73453249329554"
"Chd9","37.5364893668318","-0.319364687992534","0.378805706240571"
"Clock","35.4066871715157","-0.376036585571625","0.212103412197328"
"Crebbp","40.6541530905297","-0.237764876617121","0.776423560715835"
"Ctsl","35.333684552009","-0.377500505422057","0.0757466976121945"
"Cxxc1","36.8694618642341","-0.338770686666419","0.412292498651821"
"Cxxcl","43.8216013718027","-0.156412678881937","0.109303748200869"
"Dmap1","36.1740107720082","-0.355700452951801","0.202665255344717"
"Dnmt1","37.9334016760354","-0.310054918715868","0.551670549222054"
"Dnmt3a","33.472886858634","-0.427664171595065","0.0124518232594175"
"Dnmt3b","39.6586339688391","-0.265689955670989","0.955062573283591"
"Dnmt3l","37.4544917679619","-0.319986947578021","0.0268100100034113"
"Dot1l","36.2436965828042","-0.352605932395724","0.0715344824547003"
"Dpy30","39.5186136558891","-0.271136161080859","0.95753916757987"
"Dub2a","36.742657062276","-0.338831417941459","0.012201728900572"
"Eaf1","36.3165698381359","-0.350158037033341","0.0343181025452726"
"Eed","36.3386356025699","-0.351845081730501","0.254715688616778"
"Ehmt1","37.4492997494995","-0.320663567053535","0.185558583758102"
