"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","43.3519259121293","-0.167425941912814","5.57726201058944e-11"
"A2l","42.962396892446","-0.177338921444607","1.15037237916624e-07"
"Actl6b","43.372035238315","-0.166915795094675","2.53359132003787e-09"
"Aff1","43.1199031529034","-0.173325305715633","1.00641929322217e-15"
"Aff4","43.1412482295418","-0.172780562139889","2.11121864296347e-32"
"Arid1a","36.5357776184577","-0.34454917544219","0.380245551721146"
"Arid1b","33.1877389496555","-0.434939335946131","0.0137727469984088"
"Arid2","43.4574167379143","-0.164756201284552","4.41952485501149e-05"
"Asxl1","43.3560133940998","-0.167318672121978","1.11361783975369e-35"
"Asxl2","43.0738323068988","-0.174495746028691","1.46563443925867e-41"
"Asxl3","43.0367066713027","-0.175441518152186","1.91220072178895e-24"
"Atad2","43.2163101989323","-0.170876823807856","1.39726876775234e-24"
"Atad2b","43.0870647661566","-0.174162530265835","4.21974549992831e-11"
"Atm","43.0681829770183","-0.174640998066043","9.45759175101784e-19"
"Atr","43.0534177771556","-0.175016401072496","4.69771775165095e-59"
"Atrx","43.1350544623221","-0.172937700273834","9.9465174516476e-46"
"Aurkb","43.1936195952926","-0.171450843496702","1.91236746470382e-12"
"Baz1a","43.1841929102002","-0.171695263228522","4.9788141612843e-07"
"Baz1b","42.9934948331739","-0.176548109060159","4.44658496114967e-07"
"Baz2a","44.1346346963267","-0.147744232796406","0.0256305419564355"
"Baz2b","43.2020429903138","-0.171239154391649","2.19137827184805e-08"
"Bmi1","43.1270110208317","-0.173150164408464","7.26586554633451e-07"
"Bop1","42.7596704107702","-0.182499386074557","2.5372498141764e-14"
"Bptf","39.5616868849924","-0.265913298690316","0.632684034530617"
"Brd1","43.2212081649214","-0.17074788728835","6.07311817377611e-17"
"Brd2","43.104094819228","-0.173728704205591","5.22664441280777e-12"
"Brd3","43.3026312368063","-0.168682731814367","3.07701753023335e-07"
"Brd4","43.4956657375625","-0.163771549041431","6.86754694501281e-16"
"Brd7","33.3279728929533","-0.431242350424095","0.0284680151856108"
"Brd8","39.668497205261","-0.263356414262767","0.591114997775248"
"Brd9","43.1729963576417","-0.171990550340668","0.000139247663055725"
"Brdt","35.4885508907694","-0.374155139363361","0.330358490447134"
"Brpf1","43.3151821184124","-0.168360378045279","1.82355914754655e-10"
"Brpf3","42.8960732735456","-0.179024697646692","3.79284630826183e-12"
"Brwd1","43.153805253429","-0.172462467005342","4.49219185654872e-17"
"Brwd3","43.0871784043079","-0.174162187648621","6.14601475450962e-08"
"Carm1","43.3607614343796","-0.167197944216648","1.61821312359561e-36"
"Cbx1","43.1483409413492","-0.172599086942255","2.37414908592541e-77"
"Cbx2","34.7135153510467","-0.393955643370258","0.124197887237699"
"Cbx3","43.507470918999","-0.163470765906382","9.91209755041039e-22"
"Cbx4","43.019683234852","-0.175874757177361","2.8637643698525e-26"
"Cbx5","43.1147902944259","-0.173453860137755","9.12776767558925e-31"
"Cbx6","43.2802419000695","-0.169245663152059","8.74489566146615e-25"
"Cbx7","43.1878975567119","-0.171593668702963","1.07276119964759e-34"
"Cbx8","43.2531329259155","-0.169933401782349","2.55845514314462e-89"
"Cd4","38.4341344970156","-0.295836315395239","0.607807931603568"
"Cecr2","35.8070474601835","-0.364030632681693","0.118999617368349"
"Chaf1a","43.3303259074853","-0.167973087352049","1.46827820608748e-17"
"Chaf1b","43.0183086550617","-0.175926335097842","0.000124983622999032"
"Chd1","43.283399742616","-0.169167761641276","2.42323456420432e-38"
"Chd1l","43.2267525993975","-0.170608003554459","1.14961139939387e-12"
"Chd2","43.4684991521578","-0.164463652919628","2.01292283973787e-10"
"Chd3","43.505362935112","-0.163530082165639","2.2956811026861e-07"
"Chd4","43.3686735214358","-0.166996988347035","6.87840826990829e-33"
"Chd5","43.1391951216672","-0.172834816885985","3.86831920348233e-14"
"Chd6","43.2184389172941","-0.170816314658429","1.59350869498533e-52"
"Chd7","34.3742259462038","-0.403971253963355","0.178556453837933"
"Chd8","43.1169355318534","-0.173399646927553","8.93520687053633e-25"
"Chd9","43.4181814114914","-0.165739254175271","3.76885160197509e-24"
"Clock","37.1920596868897","-0.326898081645589","0.114839667656781"
"Crebbp","43.5017333626743","-0.16362140996029","5.11524102495215e-08"
"Ctsl","43.3797560755662","-0.166718132091285","8.74636573557094e-12"
"Cxxc1","43.9544304270302","-0.152129522702898","1.96034053019639e-10"
"Cxxcl","42.7207633300155","-0.184582217711353","0.0106988226979035"
"Dmap1","43.5077855593827","-0.163460740564875","2.16610712000917e-106"
"Dnmt1","43.2396555991334","-0.170277561865896","9.4458260629228e-28"
"Dnmt3a","43.2068868500438","-0.171111625130841","9.10740481045919e-21"
"Dnmt3b","43.2551328068256","-0.169884837786831","1.62328297714958e-18"
"Dnmt3l","43.3874487095156","-0.166520813537862","1.76805806129239e-19"
"Dot1l","43.2206006707051","-0.170763323571804","4.73427401664083e-17"
"Dpy30","32.046007062125","-0.473839904801283","0.257925192290364"
"Dub2a","43.2113456699894","-0.171003710514377","1.76981991786063e-07"
"Eaf1","39.2142708498452","-0.274323344479065","0.954008536215227"
"Eed","43.4150334582076","-0.165821520813901","6.3091656810024e-12"
"Ehmt1","43.2160472664674","-0.170884234963266","2.43345265230738e-07"
"Ehmt2","43.3053615321512","-0.168618905132495","2.0546118122038e-05"
"Elp3","43.3596981842086","-0.167240914352535","7.48892210408785e-05"
"Elp4","43.7199193451414","-0.158078277083148","6.67956172052916e-12"
"Empty","48.5332515967546","0.529774158663082","0.16390743680107"
"Ep300","43.9732964471821","-0.151731422153835","0.00570373715979492"
"Ep400","44.499735083128","-0.138316718799413","9.4310296599967e-09"
"Epc1","43.3845020490835","-0.166596740684855","4.12950249115704e-14"
"Epc2","43.4939349975185","-0.163819443777865","3.81095238652315e-08"
"Ercc5","43.2080694266478","-0.171082906858602","1.71103999634153e-13"
"Ezh1","42.9370881283411","-0.177995260715645","0.000130215314140597"
"Ezh2","43.6716020605542","-0.159317488912426","6.73114061304832e-05"
"Fbxl19","43.3772197991701","-0.166784248108485","4.32070504075588e-09"
"Fbxo17","32.0706078099867","-0.465737275118429","2.53558829679486e-09"
"Fbxo44","43.2475148405985","-0.17007728254718","4.0224394561297e-36"
"Fbxw9","43.9772593813433","-0.15155434303505","4.28743757691543e-07"
"Fkbp1a","44.458994671461","-0.13943675743791","0.0075916295421266"
"Fkbp2","32.7944616660685","-0.44648896068685","0.059662863886817"
"Fkbp5","33.7702188921015","-0.422853775751829","0.260159805134083"
"Gadd45a","43.7718914279069","-0.156758166491774","2.42843620428595e-15"
"Gadd45b","44.1400262277783","-0.147422112399644","1.86342170348165e-21"
"Gtf2b","44.09554649562","-0.148568042595858","0.000167253487467778"
"Gtf2f1","45.2394296088954","-0.119861685513237","0.0347240779890911"
"Gtf2h1","36.7809865846612","-0.337818332655547","0.0970628420009367"
"Gtf3c4","44.1086363554952","-0.148234949318802","0.000106318702733538"
"H2afz","34.3062077272996","-0.408893773219113","0.373853783811996"
"Hat1","45.9560658639172","-0.101775535193543","0.0332674670108561"
"Hcfc1","44.232991446332","-0.145071500393043","4.59614795472863e-08"
"Hdac1","42.0826100525266","-0.201140017406749","0.0342929746394992"
"Hdac10","43.9079205367251","-0.153310591485484","1.91773979788733e-08"
"Hdac11","37.0354001063433","-0.333234000884904","0.567105211891492"
"Hdac2","43.7886346446576","-0.156335098977599","1.70313278773754e-10"
"Hdac3","43.7405640871402","-0.157556303973045","9.08983711234182e-09"
"Hdac4","43.7580914424731","-0.157108501153389","8.2414995135455e-15"
"Hdac5","34.8189049672698","-0.390725868310955","0.0797672988053833"
"Hdac6","43.8966967284451","-0.153604014201539","3.10193308547639e-05"
"Hdac7","43.7604747332491","-0.157047240371403","3.17174342656423e-19"
"Hdac8","43.941019808227","-0.152475030502685","2.37631716550874e-06"
"Hdac9","45.7820830635909","-0.106212989972278","0.0405293697962114"
"Hells","43.8643636904068","-0.1544131720775","1.50248801543185e-11"
"Hira","43.9915945895701","-0.151199066381325","5.29970989402321e-05"
"Hltf","44.1638488106064","-0.146818375957539","7.45108772304497e-22"
"Ing2","43.7662326081167","-0.156903454150222","1.0997106044838e-10"
"Ing3","44.2567628132652","-0.144464277817363","2.35120304895039e-25"
"Ing4","44.1299018413425","-0.14769229298049","3.71761358982054e-05"
"Ing5","44.0611137218197","-0.149432104718536","9.76653248169263e-06"
"Ino80","43.7069780870675","-0.158414477976146","7.62471213660981e-06"
"Iws1","36.4319452802429","-0.347156322269554","0.0987411578900471"
"Jarid2","43.6406454792053","-0.160090916119523","2.36055757971863e-11"
"Jhdm1d","44.3018318255967","-0.143325036918902","9.77483891811045e-12"
"Jmjd1c","46.5986202819855","-0.0855825328346081","0.0269126288571438"
"Jmjd4","43.7235220334322","-0.1579899375255","9.44238110290325e-08"
"Jmjd5","35.7476257029339","-0.365258399271402","0.000332235940336736"
"Jmjd6","35.6421848234801","-0.368067724426801","2.14529436003596e-05"
"Jmjd8","32.2690009689133","-0.460611993365365","0.0222402346648491"
"Kat2a","35.0384113754154","-0.38429663222392","5.8150564072378e-10"
"Kat2b","35.493095118737","-0.372096065809626","0.000442313554181827"
"Kat5","35.7263623550404","-0.365801271247903","1.18294393576626e-06"
"Kdm1a","35.9973300916642","-0.358688319278129","0.013523173416458"
"Kdm1b","35.7678023037911","-0.364682621976484","5.33108655999826e-10"
"Kdm2a","35.61308468821","-0.368839076744762","8.70191972983723e-07"
"Kdm2b","35.3975988210507","-0.374631606163162","3.30973367760009e-06"
"Kdm3a","35.2833199387005","-0.377702347671908","4.47705919343108e-07"
"Kdm3b","35.8168339447131","-0.363489870098907","0.00750668351172592"
"Kdm4a","35.5061121983412","-0.371719142179545","1.23840162547502e-05"
"Kdm4b","33.9327192805025","-0.414933804151607","0.0652044802754644"
"Kdm4c","35.7434918263231","-0.36535180547709","3.20925408028436e-05"
"Kdm4d","35.4415154542511","-0.373438222028305","1.32105231730193e-10"
"Kdm5a","35.4679096770284","-0.372725752031216","5.22590204547659e-14"
"Kdm5b","35.7834888669379","-0.364276234860386","1.12640033377385e-05"
"Kdm5c","36.3362356126455","-0.349546379295089","0.00263370245045625"
"Kdm5d","35.7678393219606","-0.364678065706872","4.00480797892e-14"
"Kdm6a","35.3990447041013","-0.374598036113336","1.49736562379685e-05"
"Kdm6b","36.3174619174594","-0.350019299669294","0.000266296912250274"
"Klf2","38.6601168744079","-0.289814813700663","0.732995424734603"
"L3mbtl1","35.8939550604135","-0.361311548212236","6.01999902076923e-07"
"L3mbtl2","43.1933241127442","-0.173876213451738","0.637110337457339"
"L3mbtl3","35.9221354466433","-0.360576181108779","0.000162776369007631"
"L3mbtl4","36.1429568469463","-0.354702805562389","0.00202634037704521"
"Mbd1","35.7839774188089","-0.36424996738979","1.29741365674982e-09"
"Mbd2","35.3452526472115","-0.37605286988951","5.69728412341975e-05"
"Mbd3","36.0096743439455","-0.358239818280219","0.000306624262096054"
"Mbd4","36.3215612592303","-0.349896225755275","1.18322941218941e-05"
"Mecom","35.75569393984","-0.365020210502381","8.61675936907799e-06"
"Mecp2","33.1938167808547","-0.437562523905691","0.200298384324785"
"Men1","35.2075351405544","-0.379724292504293","2.21934185143383e-71"
"Mll1","35.6881885584328","-0.366821062741401","1.06805161878558e-07"
"Mll2","36.1539924184888","-0.356509536218126","0.0175576907780056"
"Mll3","35.6553001706254","-0.367801716490446","0.00427834619328165"
"Mll5","36.2799125194614","-0.351015179002777","0.000114525154665449"
"Morf4l1","36.7617954955726","-0.338440723208971","0.0696585578247371"
"Msl3","36.1981686194722","-0.353193618927124","6.34312731419077e-05"
"Mta1","35.9497219938953","-0.359819466925176","6.72031707141515e-07"
"Mta2","35.6956480184499","-0.366610078386156","5.44922298421393e-22"
"Mta3","36.627813519853","-0.341768182620816","0.00129383599770008"
"Mtf2","36.677328245161","-0.340482130330884","0.00654408777863452"
"Myst1","35.8799041102336","-0.3616738576857","3.59585123272996e-26"
"Myst2","36.4289653006558","-0.34706034202475","0.00117705085584353"
"Myst3","36.2640773674491","-0.351453309885976","0.000839787409132074"
"Myst4","36.4839060890135","-0.345708235753123","0.0244184450547703"
"Nap1l1","36.0731040070892","-0.356519696667885","2.35222579086911e-07"
"Nap1l2","36.3107521696722","-0.350361729098372","0.029143107233836"
"Nap1l3","35.6033870576651","-0.369183947699655","0.00347295703966666"
"Ncoa1","35.9535869177653","-0.359710127016075","1.90263148443542e-09"
"Ncoa3","36.3217144564818","-0.349883350720747","2.3980333564909e-08"
"Ncor1","42.9847331967695","-0.0469938729110455","0.359160700172802"
"Ncor2","35.8567966109038","-0.362318156442341","4.24221080666654e-05"
"Nsd1","36.7310341625421","-0.338989981314429","1.46804000316961e-13"
"Orc1","35.5847831987353","-0.369584928472939","1.30011061042483e-18"
"Padi1","35.8692380743798","-0.361961933646836","1.13931930704419e-15"
"Padi2","38.8411651337099","-0.284029036678149","0.891997843330486"
"Padi4","36.4562102523985","-0.346473100276134","0.0288177854566598"
"Padi6","35.9123707265134","-0.360842841832036","0.000314697229490092"
"Paf1","36.2943292277513","-0.350731130846052","0.0528224701908956"
"Parp1","35.8043396687074","-0.363703606748263","3.57244299948265e-10"
