"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","49.0050273605761","-0.0269919935758751","0.770451009800769"
"A2l","44.3691954825978","-0.143142797556548","0.242276776255143"
"Actl6b","50.8649953546096","0.0229080489355193","0.977301059416672"
"Aff1","41.8681249537245","-0.212824294868134","0.238056872823843"
"Aff4","45.3116873929214","-0.118900041997097","0.146902812118692"
"Arid1a","31.6353864638719","-0.499739054176719","0.317768713316649"
"Arid1b","42.4091366264897","-0.192123876059867","0.061283203536407"
"Arid2","46.0612293915784","-0.0996705512979914","0.162618926433352"
"Asxl1","44.2399587145563","-0.12970780637941","0.655986399612905"
"Asxl2","46.5777644461361","-0.0872481643237012","0.388825807092352"
"Asxl3","39.0912570900526","-0.280060821546141","0.051650027487876"
"Atad2","56.0443170705238","0.202439038634432","0.392548042838127"
"Atad2b","51.0439864276096","0.0259546829377545","0.944878458834341"
"Atm","51.1955238673504","0.0314314506243995","0.940292989574091"
"Atr","43.1735701145182","-0.172539640618611","0.112804325883513"
"Atrx","40.5702839305112","-0.240812527490261","0.0590954637180272"
"Aurkb","41.8829291656745","-0.206168653949855","0.0339119115916006"
"Baz1a","40.0866619517668","-0.254437689363023","0.0817124871935882"
"Baz1b","48.5740464345043","-0.0390289610512612","0.800152191217116"
"Baz2a","48.8240446156745","-0.0301920387757564","0.744471383334028"
"Baz2b","52.0750650725164","0.0545824751840777","0.789739121251498"
"Bmi1","48.9118370081563","-0.0274257434719853","0.50614625565842"
"Bop1","43.5199797836332","-0.16854418533634","0.304214674295169"
"Bptf","52.112105072884","0.0552528676038305","0.631333789599773"
"Brd1","41.5872099678008","-0.212842174059018","0.00420812229244349"
"Brd2","41.1666318570344","-0.227139211969276","0.102707736991623"
"Brd3","50.9164543710069","0.0487042893780803","0.986278226792259"
"Brd4","20.8271194796952","-0.814287121386551","1.63209259819951e-05"
"Brd7","47.7166235232159","-0.0591416856949299","0.692595182368472"
"Brd8","46.4381465471023","-0.0995756819157505","0.25056111518782"
"Brd9","32.916067386149","-0.523799326015989","0.198853011426767"
"Brdt","49.4099804532162","-0.00953602826995899","0.909741940770905"
"Brpf1","52.4649756205626","0.0621006310749549","0.493370277877063"
