"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","84.6602141776073","1.08573417578034","0.00558973594953629"
"A2l","82.6469099601544","0.948890093458477","0.000253772686940205"
"Actl6b","86.6193970531943","1.11220753077511","1.13690406250733e-07"
"Aff1","95.0190070069925","1.65771658197629","5.6210293824896e-14"
"Aff4","74.4284576734744","0.756885925236285","0.109098775560356"
"Arid1a","38.3295353700481","-0.50664517277051","0.706784274946985"
"Arid1b","62.7811429302828","0.402302365399893","0.604069718076711"
"Arid2","90.3118123735232","1.33775795799477","0.000253675992126935"
"Asxl1","83.127607032965","1.03077059149548","0.0146186044409567"
"Asxl2","54.3102102333427","0.0913509242808983","0.995569936402708"
"Asxl3","84.2034665918576","1.0669244664117","0.00642167881935932"
"Atad2","75.0446192363215","0.836459150648825","0.0506626022390715"
"Atad2b","79.1268385153162","1.0029575349307","0.0614550095633768"
"Atm","76.063727521292","0.730509392553805","0.0186237993826961"
"Atr","89.1537911467222","1.32200622681505","8.41803675237651e-08"
"Atrx","86.5680185080124","1.11519544625238","2.39843939279119e-05"
"Aurkb","85.7164400032763","1.07970016446985","0.000129155721476869"
"Baz1a","90.4742610942166","1.37317464407085","0.000313096478400672"
"Baz1b","83.3091878563994","1.04405407464394","0.0191586291708214"
"Baz2a","64.9602275257864","0.401188223492629","0.137511474565979"
"Baz2b","75.8477341016442","0.727177901361696","0.0155122861237955"
"Bmi1","85.8015681769269","1.16586955112326","0.00367289939282184"
"Bop1","86.7454649362869","1.16073925489869","0.00196485713924206"
"Bptf","70.2611225174469","0.591347381107879","0.000405983843180398"
"Brd1","69.134397753108","0.576541503562408","0.245157945670905"
"Brd2","82.0429962033637","1.0108881505891","0.0140549144911235"
"Brd3","55.3141827681611","0.324144959962549","0.958557918954848"
"Brd4","18.2719063925642","-0.950695387628645","0.00239158896588008"
"Brd7","67.7209572435155","0.460436343211663","0.00144038517374922"
"Brd8","63.2045402443885","0.372803436360027","0.0638099139358996"
"Brd9","68.8203587255373","0.49604459273228","0.0148840528112573"
"Brdt","50.1714334750976","0.0113573055647682","0.821499527092893"
"Brpf1","63.0282143698736","0.340317073203069","0.205964346127843"
"Brpf3","80.4308351456251","1.02431066448097","0.0527993701835795"
"Brwd1","38.5392966696901","-0.29141732656284","1.74500987921244e-15"
"Brwd3","50.9367637119865","0.0162847202507167","0.813826421443327"
"Carm1","40.7299798752053","-0.245017606883659","0.101798254758573"
"Cbx1","38.3800024121026","-0.300333051166186","0.0371596166940189"
"Cbx2","58.469733646535","0.219639023563313","0.623877877212626"
"Cbx3","32.7210772045406","-0.474078184095813","0.0563667805677209"
"Cbx4","76.3048177745184","0.748981014206011","0.0190449650706761"
"Cbx5","49.1153006972181","-0.0245963405679022","0.399995486827973"
"Cbx6","58.4036336356958","0.226186880400372","0.609909406026114"
"Cbx7","53.290044830638","0.0855271284987264","0.884826333951683"
"Cbx8","50.1039152226469","0.00242508430906837","0.162182781814788"
"Cd4","68.4910374009771","0.51120007422623","0.00202635310965938"
"Cecr2","58.0548814135086","0.225846245617049","0.758730911315802"
"Chaf1a","30.12175738226","-0.574042811392785","0.0701431423862497"
"Chaf1b","31.8797544897215","-0.497327956688133","0.0417844579601368"
"Chd1","62.0996881671922","0.548254627104445","0.410669805733193"
"Chd1l","59.8410743871306","0.714823038338485","0.781617735569385"
"Chd2","48.1418916998375","-0.0503810590219505","0.58268927341207"
"Chd3","62.268973696354","0.336054537638187","0.421082997482988"
"Chd4","50.6333545148821","0.0162394914791685","0.254830537541836"
"Chd5","68.5298532420787","0.547505155423064","0.226082481022078"
"Chd6","58.4721594136137","0.218225081564405","0.560077728442133"
"Chd7","34.0966806784917","-0.421848184175174","0.0887953137911746"
"Chd8","79.4932350740754","0.838895908138423","0.00423567968712705"
"Chd9","63.6826513715309","0.355284992361178","0.0968050098156978"
"Clock","66.4899757873802","0.43078862177572","0.0956322214855855"
"Crebbp","76.9692885391028","0.849530474064142","0.0473463216655973"
"Ctsl","76.0086911746702","0.796375049556436","0.0676527729827121"
"Cxxc1","42.2225711595525","-0.19683942474734","0.00294398582798593"
"Cxxcl","36.9755469579953","-0.354376962355499","0.00131149901940211"
"Dmap1","64.7448553896308","0.422017411054071","0.37769407563059"
"Dnmt1","76.5210150484078","0.9073245229425","0.109966476122006"
"Dnmt3a","66.9357148895674","0.45227834852665","0.115497489620608"
"Dnmt3b","49.0413290951741","-0.0275043146029238","0.596124281400184"
"Dnmt3l","61.3854807741394","0.306268800405536","0.33605700970535"
"Dot1l","66.9650484605615","0.478897092580408","0.181216703147595"
"Dpy30","67.2175211640952","0.475998000881443","0.331376609468094"
"Dub2a","62.4746298597391","0.381003877173613","0.591515407459658"
"Eaf1","52.4092259595445","0.0607085216520673","0.77845185517153"
"Eed","80.9648329747869","1.47869251164421","0.073115584554585"
"Ehmt1","71.1238376196514","0.595122242669832","0.0853878771970048"
"Ehmt2","60.9246378732911","0.281964694502449","0.19562231323369"
"Elp3","48.4066357710327","-0.103978756029838","0.70092109174454"
"Elp4","67.525323143323","0.489483476648201","0.228713879594455"
"Empty","39.346802559831","-0.310286205355226","0.105908144544149"
"Ep300","42.7352572628934","-0.0731769288283595","0.602259812201722"
"Ep400","68.2755226276468","0.57970615969624","0.371390355811518"
"Epc1","66.5371991587791","0.579049719856709","0.492835855661419"
"Epc2","50.2559260214338","0.00641577807131168","0.000160365566889575"
"Ercc5","76.3175930914267","0.829862964518361","0.0526023624474484"
"Ezh1","59.0428655352923","0.234620981736053","0.549696753983775"
"Ezh2","74.5655071672642","0.69860759235201","0.0446544815788519"
"Fbxl19","73.8280694645005","0.699235529281567","0.132823146732662"
"Fbxo17","64.2137439225112","0.364441788026013","0.00119781245568978"
"Fbxo44","66.4366487133239","0.449026874064987","0.252250381136259"
"Fbxw9","64.8818212890669","0.418690890164227","0.241801674592174"
