"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","90.1729269967723","1.47525453379115","0.0369188761823628"
"A2l","81.5635909784956","2.00665878544164","0.646055264958512"
"Actl6b","76.026281491977","1.07596633122523","0.730141546615747"
"Aff1","92.5866519318424","1.78574250543212","0.012153909868029"
"Aff4","87.2821751347904","1.38816101860972","0.122093940592001"
"Arid1a","38.6312215122532","-0.538755885505332","0.502527424667998"
"Arid1b","59.3519838445672","0.257542617948429","0.629031088837811"
"Arid2","92.6843503392618","2.31633222036908","0.0346730152471921"
"Asxl1","81.6126111946207","1.63484740810362","0.451828865841786"
"Asxl2","91.287932263606","1.68694431754709","0.0544353074717208"
"Asxl3","96.336942296259","2.4526463831489","0.00221115396368736"
"Atad2","74.9509328496135","1.19978416137683","0.812222404555064"
"Atad2b","87.00230341996","1.91703204927894","0.155916022958111"
"Atm","82.4403267917979","0.950344393084418","0.0258009947834041"
"Atr","75.0481070402815","1.27107660060125","0.80472659423286"
"Atrx","94.521765079357","2.36990053949397","0.00970560063920468"
"Aurkb","75.9812356318461","1.12284102946512","0.848437266814955"
"Baz1a","99.2157103304176","2.556894779048","3.5469765355378e-32"
"Baz1b","88.9639292167228","1.89187033972186","0.0771650628159105"
"Baz2a","80.4389249979935","1.46835045941631","0.611148807121699"
"Baz2b","96.2713330772393","2.82600049632596","0.000973992803768325"
"Bmi1","73.0672660227792","0.690825568296084","0.927108892838916"
"Bop1","98.9360439459163","2.57323826859132","8.24392704689094e-11"
"Bptf","63.8894011752741","0.485789050904953","0.156161312270117"
"Brd1","90.4373012453752","2.36340608086169","0.0514242567839436"
"Brd2","89.6706761111876","1.51380014290236","0.0301429604089405"
"Brd3","96.4388224684349","2.03160644048907","0.000352412020698076"
"Brd4","83.5203364531546","1.10127643646157","0.128395936515956"
"Brd7","58.5911069821765","0.221101584148197","0.143140101154364"
"Brd8","69.2853804693338","1.13360175198476","0.645919988156584"
"Brd9","99.3417711597712","3.5507502710779","5.32667396246508e-17"
"Brdt","66.1726429390853","0.485651340185353","0.671130333630151"
"Brpf1","85.0272672058449","1.56213176832251","0.226382867756458"
"Brpf3","95.9364098366653","1.98710056234201","0.00104644575717034"
"Brwd1","97.5471308812443","2.20752995386159","9.47567528235813e-05"
"Brwd3","80.9194609481916","1.79100268720853","0.602972851723904"
"Carm1","85.4352939170483","1.07578918690321","0.0112195253209536"
"Cbx1","90.8559500502895","1.49131331884341","0.0162950616542152"
"Cbx2","60.9466368513491","0.280790083724577","0.096986533272721"
"Cbx3","93.5370895458409","2.10157874152361","0.0339722986545064"
"Cbx4","93.1441952955589","2.09211391818372","0.00169580023715105"
"Cbx5","96.0926245922369","2.01291413118025","0.0021420861627056"
"Cbx6","97.4653051437629","3.36260835833399","0.00100972376287253"
"Cbx7","98.4878685895422","2.72064939989017","3.8839417040103e-06"
"Cbx8","96.8526260195006","1.91181608177732","1.18342487890403e-09"
"Cd4","57.8092208059291","0.212675086252605","0.0161516030137204"
"Cecr2","80.9182230285387","0.992966424884091","0.484033193534586"
"Chaf1a","88.6936075352817","1.52309626885216","0.0635804302251029"
"Chaf1b","98.8345942754793","3.06651714203737","7.29114035886897e-09"
"Chd1","90.6394050522081","2.47470161353929","0.0254788425023787"
"Chd1l","99.7759376958042","3.29247830340033","2.04463767993638e-234"
"Chd2","86.6551016286767","1.68793871936565","0.27068648809432"
"Chd3","83.9040915492217","1.07030800383876","0.158996108704773"
"Chd4","66.6716054583865","0.463904263936422","0.513816715605117"
"Chd5","70.6954435267946","0.775022573874818","0.920494778762749"
"Chd6","86.198585047108","1.47599736104903","0.174120375905212"
"Chd7","81.3105429422698","0.913205074618729","0.149998854899225"
"Chd8","91.9935417202226","1.49659542913585","0.00500848345980113"
"Chd9","98.059002888759","2.11870576118401","1.21090820693356e-22"
"Clock","53.6965699225784","0.0948535833012817","0.0903631018448287"
"Crebbp","63.9543657063012","0.411205663394058","0.546044224649293"
"Ctsl","74.8155718056721","0.966237850158181","0.811208333869775"
"Cxxc1","56.4455909815421","0.452419069218436","0.465101086760747"
"Cxxcl","46.0689348994364","-0.109598145633562","0.000434733345723108"
"Dmap1","75.2337172261737","0.860236858437731","0.729701510440469"
"Dnmt1","92.343495927974","1.5765850054739","0.014089352560384"
"Dnmt3a","89.3559840441214","1.93590895985462","0.0720779999880987"
"Dnmt3b","93.958174923334","2.16141131799713","0.0194126238507541"
"Dnmt3l","89.2528563456552","1.41428339972757","0.0265574562916339"
"Dot1l","83.4354706789273","1.31247442871347","0.416015358655214"
"Dpy30","45.0851066132273","-0.140748984738328","0.121052302551893"
"Dub2a","55.5563178577112","0.165418184479635","0.25717068392084"
"Eaf1","75.8357555434115","0.713251759128796","0.460900574467423"
"Eed","43.273373078661","-0.132241169111878","0.237783391460054"
"Ehmt1","69.0796238234039","0.619949574450613","0.848390688314385"
"Ehmt2","53.5463320489225","0.0946682046590662","0.0727209867787261"
"Elp3","50.7454337140907","0.01752099775961","0.075239627461402"
"Elp4","72.2525019402103","0.722647711314869","0.996706243058643"
"Empty","58.6391345879856","0.452934183012343","0.177757875253566"
"Ep300","75.5449831204198","1.53015448924563","0.848416181952139"
"Ep400","75.2907339152815","1.00476295756866","0.794394130250466"
"Epc1","58.4844128488773","0.293053549673521","0.450817458370468"
