"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","81.5209186756512","0.903292979511414","0.00100809026470588"
"A2l","80.448256637019","0.861964676811464","0.000840361305485263"
"Actl6b","83.0804161057839","0.963011644134445","0.000642389743450576"
"Aff1","83.7035228671462","0.982359062212275","4.24871473644715e-232"
"Aff4","77.100827627563","0.759286713505141","0.0412776895888411"
"Arid1a","36.0189748689844","-0.926064835896508","0.580774200608454"
"Arid1b","69.3206335392823","0.509930253608199","0.206265419201492"
"Arid2","83.3223971674578","0.972610259699317","0.000575119052329046"
"Asxl1","75.2056685999377","0.710246043593566","0.107348017144631"
"Asxl2","69.1598975069038","0.521845270052998","0.455984909234659"
"Asxl3","82.5110912915047","0.93950643879731","0.000360766012505298"
"Atad2","76.9829487988512","0.788617809704245","0.031663358575796"
"Atad2b","80.1824173881955","0.878252146553054","0.02728598880611"
"Atm","79.4459630047366","0.829915419384591","0.00411521509267685"
"Atr","83.3938652524406","0.97159116952377","3.64160262036513e-18"
"Atrx","83.7142019031685","0.983144494732634","1.56287073766495e-18"
"Aurkb","83.4011160055962","0.973420316317869","7.04764866263722e-05"
"Baz1a","85.9983326123204","1.08074876001427","2.55349883947118e-19"
"Baz1b","81.7378586750399","0.908940600812612","0.000289190527273809"
"Baz2a","68.8549606753639","0.520907735141053","0.549433643350119"
"Baz2b","76.7453027599792","0.739019571357881","0.015825007685493"
"Bmi1","80.3351555701574","0.866878637941071","0.00710831409184729"
"Bop1","82.2928476800716","0.928015166018993","2.48731183502556e-06"
"Bptf","72.3023849416407","0.603668989268288","6.38187230525866e-05"
"Brd1","74.958473837197","0.697354424475084","0.0930975984590996"
"Brd2","81.2909482332177","0.905418320663196","0.00558757471628403"
"Brd3","61.7980193248487","0.343738639307837","0.908156055984683"
"Brd4","21.3252026983012","-0.934338886667344","0.00679168328349886"
"Brd7","73.0806735327399","0.616220820197788","0.00939649834596575"
"Brd8","70.776279910093","0.568974180033106","0.0107010136915677"
"Brd9","75.9376410483195","0.70972721689203","0.00911574966944067"
"Brdt","61.0854984629838","0.298504041488861","0.847691260096608"
"Brpf1","73.4587758140842","0.641446838236695","0.101900397550699"
"Brpf3","80.0627361206913","0.862972656065471","0.0158447703160799"
"Brwd1","61.2236593728845","0.285820801563798","0.276595003075453"
"Brwd3","50.8778308079177","0.0420830873236265","0.411984252776626"
"Carm1","59.605448130066","0.246962424624636","0.432634250261475"
"Cbx1","58.0299772677851","0.209180144689306","0.348305988410782"
"Cbx2","71.856511640086","0.583267959923708","0.108888720127818"
"Cbx3","50.7476962477358","0.0183908619336771","0.203487616628694"
"Cbx4","81.5796655900687","0.900827401038918","5.03301803268402e-06"
"Cbx5","68.1281180866537","0.482222440778888","0.388413324027687"
"Cbx6","72.5789084078545","0.605225145743574","0.0312678150746562"
"Cbx7","68.4127185833593","0.487018992736148","0.289485773423994"
"Cbx8","68.7032480195309","0.488775100760787","0.0313996857952896"
"Cd4","73.6064267265307","0.636479596585182","1.80341071290623e-06"
"Cecr2","71.8834937909736","0.590129056594492","0.193283616806596"
"Chaf1a","44.258588808869","-0.189457847284811","0.216865778394658"
"Chaf1b","46.623401398185","-0.0965646131878247","0.183181946024373"
"Chd1","73.2601559765085","0.699166482451474","0.18511006694133"
"Chd1l","68.5734699282333","0.624086077691515","0.731117395328598"
"Chd2","62.3038563484892","0.328853377367737","0.888754640704197"
"Chd3","68.9752113306259","0.504645057292322","0.276330070052766"
"Chd4","57.556514361165","0.191549548228473","0.0697035885129674"
"Chd5","74.2743843029704","0.665053121647927","0.0539888411493242"
"Chd6","68.7788525720061","0.498509090887595","0.269204453828555"
"Chd7","54.5156166229146","0.114521208277977","0.128343626593695"
"Chd8","77.1022655730944","0.747255274161172","0.00422119768369891"
"Chd9","71.9812628150186","0.584191333324128","0.00689228087104036"
"Clock","71.6354510846117","0.573514215822864","0.0305144984448254"
"Crebbp","77.1803429917578","0.756152306011103","0.0135028693739754"
"Ctsl","74.5983933583069","0.692503156524176","0.124861455051782"
"Cxxc1","65.375011175271","0.409605822123197","0.695509482860688"
"Cxxcl","54.9862973533598","0.127603921394601","0.101727430741915"
"Dmap1","67.7550442286068","0.484659240314169","0.543090735539298"
"Dnmt1","77.3487117389708","0.767473137546409","0.0319536453253174"
"Dnmt3a","75.8152371929245","0.703462548298881","0.00326043545060901"
"Dnmt3b","65.5160188115346","0.412929603664962","0.733642062690099"
"Dnmt3l","69.6980777588747","0.51832968431953","0.0530262999870403"
"Dot1l","72.7755025276692","0.614463168425948","0.0444906317187316"
"Dpy30","71.8391662277584","0.588051349667208","0.206381654760672"
"Dub2a","69.6738284022526","0.543078078385007","0.437110866427527"
"Eaf1","69.5973233370459","0.513568399678536","0.0286927868851475"
"Eed","80.0606612607545","0.869189694038119","0.0216599353548263"
"Ehmt1","77.3401114127648","0.760845434834897","0.0165035139637484"
"Ehmt2","69.9688678660241","0.528557019821409","0.105331191875224"
"Elp3","60.2615326245742","0.276710232581055","0.80719329791552"
"Elp4","73.276430412948","0.636963467701373","0.110798075127775"
"Empty","45.6973969974662","-0.313707763512469","0.0856672595065694"
"Ep300","31.9172923558496","-0.684965113890429","0.181006301073113"
"Ep400","68.1886380983371","0.533365703951101","0.629351237880055"
"Epc1","65.7232457407032","0.450915220835665","0.834599628733267"
"Epc2","64.0086185485532","0.358981603669412","0.493317794282133"
"Ercc5","77.7702021166916","0.776443473349192","0.0143676462813356"
"Ezh1","70.9616678548719","0.575417897258976","0.277628453368022"
"Ezh2","74.788462373116","0.67515620707932","0.0272294955117719"
"Fbxl19","76.3331873242474","0.734337417756467","0.0527854881325478"
"Fbxo17","75.2386170689204","0.682669622545671","0.00148202765269824"
"Fbxo44","72.4875677199479","0.612720067608021","0.151923314783254"
"Fbxw9","73.5864549993439","0.647082496898307","0.0827386688544316"
"Fkbp1a","68.8917563429748","0.49623038777414","0.095334151275307"
"Fkbp2","74.0114469361742","0.64533299450173","0.0163901286474909"
"Fkbp5","71.0437334789344","0.555473206645276","0.0167213858362145"
"Gadd45a","70.7444984023111","0.567778359283438","0.25823555354052"
"Gadd45b","68.0262364329301","0.476203964786898","0.293737142950242"
"Gtf2b","68.1233832022672","0.500211420025629","0.595029234136895"
"Gtf2f1","75.3491136686846","0.688962877101612","0.0049439276499582"
"Gtf2h1","74.0241715022367","0.644770887776978","0.00267124349353304"
"Gtf3c4","70.8569107126776","0.559744065083271","0.143778598628135"
"H2afz","62.5101891166941","0.326286867571434","0.909886236996822"
"Hat1","78.2966351577911","0.784088563807494","0.000288581981270349"
"Hcfc1","46.1429301641157","-0.0765514057416312","0.273354667675483"
"Hdac1","64.9139415776901","0.396723132236989","0.643884630397831"
"Hdac10","71.43634988962","0.567676846634806","0.00751116982092289"
"Hdac11","73.7157950358525","0.636779869398466","0.0236775035424602"
"Hdac2","64.1588428398309","0.383142722423099","0.926320739463215"
"Hdac3","60.9603811210596","0.281200239398677","0.527683931039254"
"Hdac4","69.5893231275583","0.523193321819834","0.209831654845647"
"Hdac5","70.9007735719972","0.552633549893699","0.0675388248347977"
"Hdac6","67.6750219561892","0.459353491220416","0.0228061815242423"
"Hdac7","59.3911345388268","0.243758606574633","0.541221025248127"
"Hdac8","65.6115002466568","0.408075253539081","0.602996276444121"
"Hdac9","47.6610938267002","-0.095392666950373","0.319878454229416"
"Hells","61.8040701531649","0.308180272105684","0.808172055746825"
"Hira","50.6736331315688","0.0167603580918404","0.0879025402072809"
"Hltf","65.1731265275367","0.396406449526922","0.638133118388317"
"Ing2","60.2680734191912","0.266069415411879","0.569861060495375"
"Ing3","61.8515194382266","0.30703021745393","0.754200173189411"
"Ing4","54.0487929736639","0.0966679995005875","0.460821981939916"
"Ing5","59.3325423352328","0.252511354559097","0.691273591670762"
"Ino80","47.3905707757659","-0.0745326337962447","0.200676313152319"
"Iws1","70.9394967513918","0.56380924212704","0.266990905625209"
"Jarid2","59.5639478758332","0.243007086263232","0.144592822412887"
"Jhdm1d","69.6543194344205","0.533028208061417","0.292622571154121"
"Jmjd1c","56.4677234813835","0.167255432630747","0.272577617003276"
"Jmjd4","68.1850844070695","0.477723176138326","0.169479685042355"
"Jmjd5","59.4898539793129","0.242528977138662","0.317909349881593"
"Jmjd6","60.9774791398602","0.289402518927456","0.681612382294353"
"Jmjd8","73.2014366646585","0.62330052913857","0.0635560582449167"
"Kat2a","63.9584432839622","0.377346231811961","0.935256197547159"
"Kat2b","64.699573720666","0.382840452607962","0.754089472514575"
"Kat5","45.6479723000122","-0.110070507490348","0.0081689789631782"
"Kdm1a","41.160155064635","-0.238653158859113","0.0648224621225187"
"Kdm1b","61.1733010229311","0.287231732072611","0.574121126627942"
"Kdm2a","56.9666711300142","0.181502581603105","0.405076647160784"
"Kdm2b","56.3030079303333","0.168215648612287","0.403089501334502"
"Kdm3a","58.9593988030334","0.227470547983639","0.135439698281735"
"Kdm3b","46.5885128752795","-0.103004721060146","0.16739421022371"
"Kdm4a","64.7853248836787","0.386594568686924","0.714223791124178"
"Kdm4b","72.4713502366624","0.600694814226106","0.0712303373273378"
"Kdm4c","52.3601061007035","0.0593164135569125","0.187918166546099"
"Kdm4d","57.4495307284347","0.198192429868956","0.472250592474785"
"Kdm5a","59.641270531824","0.245134709132048","0.196966693090668"
"Kdm5b","59.3418918876362","0.238329035110679","0.267315241108107"
"Kdm5c","60.9542252596675","0.282489292886602","0.560669049639636"
"Kdm5d","60.1085371062831","0.268924873153962","0.727475890348422"
"Kdm6a","37.3136751267391","-0.460688584175373","0.188702602046574"
"Kdm6b","54.5112774933586","0.114300914108725","0.195266302670066"
"Klf2","71.6292545223909","0.577864682932871","0.000200865102919565"
"L3mbtl1","57.3793525443746","0.190253782241116","0.362680204516386"
"L3mbtl2","51.9953520587516","-0.0518598838332782","0.522296266881348"
"L3mbtl3","59.818498314925","0.253760118390222","0.491680241576765"
"L3mbtl4","59.6091715571613","0.253422153685062","0.659358608691244"
"Mbd1","58.8202045268205","0.231327600867834","0.508327945695824"
"Mbd2","70.4532034751566","0.549252041574529","0.195986759676595"
"Mbd3","54.9528061461937","0.128574984174114","0.267296241299579"
"Mbd4","64.7145463808001","0.382650376601035","0.708937022835292"
"Mecom","57.5042542543341","0.191780145977518","0.295545806970668"
"Mecp2","53.9868098019874","0.105547559685949","0.653726180133668"
"Men1","69.6633102159658","0.531227291922855","0.336708878131785"
"Mll1","75.5155508318131","0.713630480285447","0.0818729013890521"
"Mll2","67.5122103604416","0.479365560902636","0.21130998594466"
"Mll3","22.9554028507599","-1.31305143289457","0.07681314375147"
"Mll5","42.7848672335201","-0.246919604636309","0.18355129254175"
"Morf4l1","25.8041462931654","-0.956359832520738","0.0281777896582541"
"Msl3","43.2815732632887","-0.173293122719761","0.0156065936228593"
"Mta1","61.4004451951967","0.299475657831057","0.784533276434156"
"Mta2","33.2738712246685","-0.464904023336817","0.0270640161917038"
"Mta3","47.8674844953171","-0.089626226875786","0.31324415692984"
"Mtf2","51.6051717665668","0.0404861260843175","0.0317844300322965"
"Myst1","48.5219332916683","-0.0368051490156623","0.0903458503699807"
"Myst2","57.5664872312886","0.200499404484952","0.46033631368578"
"Myst3","68.8251593882162","0.498203921049318","0.206632187471831"
"Myst4","49.5083723453739","-0.0173786465470203","0.13275912103313"
"Nap1l1","44.3840180599374","-0.145374490602176","0.0400027575473847"
"Nap1l2","40.8225262773448","-0.470728931691597","0.208707197948572"
"Nap1l3","47.9917299727456","-0.0506663417026924","0.185695175228977"
"Ncoa1","56.087923490957","0.153951311243151","0.0462031004138814"
"Ncoa3","59.2624159456912","0.240731591369992","0.431124040210571"
"Ncor1","56.6014212765459","0.0535895485581219","0.315442959732263"
"Ncor2","60.9136435769416","0.280431165202961","0.597372977662052"
"Nsd1","50.9749797533081","0.0248122606000511","0.0843933908311019"
"Orc1","58.0667520779823","0.208106153023807","0.361602258203095"
"Padi1","56.9626492985435","0.175774086378821","0.0177981346883578"
"Padi2","75.9694476396733","0.709738371652907","0.0337234742059226"
"Padi4","55.0479465929365","0.135968834616556","0.299398997351125"
"Padi6","56.3150342851142","0.160266401206122","0.0975254137179111"
"Paf1","41.3242268593257","-0.237909225479665","0.145737458292623"
"Parp1","52.1048410982879","0.053280196503059","0.198063439632628"
"Parp2","71.2819258158462","0.573845993712482","0.22499298485565"
"Paxip1","47.4995075715492","-0.0629119622598259","0.0694970364416482"
"Pbrm1","57.9803186113415","0.203130021951184","0.174449496679553"
"Pcgf1","53.3036159924376","0.0839327648588788","0.0422414002942156"
"Pcgf2","39.2796023177863","-0.326307541018167","0.150996118581017"
"Pcgf5","51.3928394415111","0.0355911772444064","0.0271753037526823"
"Pcgf6","63.1335779467261","0.339257715362438","0.966535411398583"
"Pcmt1","72.2832599276146","0.646119945049758","0.282991984832356"
"Phc1","61.6440811651342","0.300569814439929","0.702602745226878"
"Phc2","68.6679808132094","0.493382737748606","0.529035594687256"
"Phc3","75.6465107152839","0.695651473094611","0.00123466006626267"
"Phf1","69.5673363078809","0.530519530467711","0.0641301530096656"
"Phf10","77.9691699712218","0.776592348002328","0.0234635849073161"
"Phf17","77.9150281508593","0.769639508367105","0.00713183262033653"
"Phf19","64.2521407984431","0.380928816408569","0.903028583606451"
"Phf2","60.0225694690474","0.260152745999539","0.23066360285156"
"Phf20","58.7605012088326","0.228682845661061","0.24191369714229"
"Phf20l1","53.6010234340035","0.0936783355769444","0.118629372674445"
"Phf8","43.0681278470207","-0.830020353337745","0.262308001705102"
"Phip","64.9661356761865","0.394361490011324","0.727025231084579"
"Polr2b","49.4077682897782","-0.0135165941612607","0.196924990055558"
"Ppargc1a","61.7305265309008","0.316050963906069","0.861095322867997"
"Prdm1","42.2945022129125","-0.447574333406623","2.52888676510088e-06"
"Prdm10","49.945585612014","-0.000286537440979407","0.104175253105814"
"Prdm11","25.699055786044","-2.16133798170936","0.0520078566317427"
"Prdm12","43.7407949121187","-0.165059341418114","0.0815364589493655"
"Prdm13","26.0242497402226","-1.00898643180161","0.0765415469623539"
"Prdm14","39.2780849061151","-0.282494015745585","0.0182782614061072"
"Prdm15","41.2564873456927","-0.234145735148972","0.0661366156634619"
"Prdm16","71.3038455241271","0.568643317732449","0.143892235430476"
"Prdm2","57.7221262981584","0.196992116815212","0.173659830142264"
"Prdm4","61.6416044966391","0.296419748144346","0.215007708647397"
"Prdm5","38.9464505526096","-0.288846804594456","0.0232284282147375"
"Prdm6","49.2660473121808","-0.0155649039542592","0.164651859992584"
"Prdm8","45.8448430261461","-0.105961408913609","0.0550670870158781"
"Prdm9","58.9273628107079","0.227214882104274","0.169281063952941"
"Prkaa1","48.8291598931475","-0.0301639829590153","0.0722599504422035"
"Prkaa2","41.0938011755792","-0.229775869250311","0.0159370536969736"
"Prkcd","36.5384074652374","-0.358313232460675","0.0404261797044761"
"Prmt1","43.725989794233","-0.163216212308275","0.0430702159688534"
"Prmt2","55.2523490830808","0.127755499301384","0.483767077288053"
"Prmt3","64.441711639525","0.372901703141305","0.695465771374223"
"Prmt5","66.0717936710297","0.42447204005321","0.545792330158355"
"Prmt6","62.3110922752928","0.317984227673859","0.804048085110171"
"Prmt7","65.9170142033427","0.412739476589087","0.331200840481861"
"Prmt8","72.3765838594761","0.600046441818009","0.0445130069763796"
"Psip1","72.6726344000257","0.603781592822622","0.000704427881276443"
"Rbbp4","69.1975377147577","0.509933645347411","0.197439492037504"
"Rbbp5","60.4450942973806","0.26508845614007","0.0346812937538532"
"Rbbp7","62.8377871398317","0.33660734583626","0.935107715270776"
"Ring1","46.8146825890228","-0.920879354605381","0.405959837475727"
"Rnf2","66.5693180651482","0.445346604670009","0.39816634263611"
"Rnf20","66.096871603439","0.424390655788536","0.567750227738677"
"Rnf217","59.4507045159925","0.252114657568421","0.662401814048519"
"Rnf40","68.996313443658","0.50235077736171","0.175026177700546"
"Rpa3","69.8935072866794","0.525635393621473","0.0765672958518336"
"Runx3","39.0365793359136","-0.28365653208147","9.9659068592758e-06"
"Satb1","75.7492046552937","0.703905326393018","0.0398130872689115"
