"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","84.5354748481874","1.38211547898367","0.0504647752975649"
"A2l","91.2219313152966","2.08828178716217","0.0259367084506885"
"Actl6b","84.8766457905166","1.31451514325614","0.024982030534711"
"Aff1","97.7854707794843","2.62891044320787","5.00066980201593e-12"
"Aff4","82.7317664578499","0.968474868759456","0.00606428612260706"
"Arid1a","29.9701369131774","-0.656877225754044","0.398407963802382"
"Arid1b","32.6867960377409","-0.449763122629628","0.00218798781329485"
"Arid2","91.0233357622181","2.01374388763129","0.0154713411976837"
"Asxl1","97.1134554594908","2.47594276011077","0.000405833490704913"
"Asxl2","76.0078720385037","2.11511758138552","0.23400267619652"
"Asxl3","92.0850935505453","1.86029823034119","0.00352261923726621"
"Atad2","83.4032487378601","1.10860696895537","0.000305159408505778"
"Atad2b","82.6982982473524","1.09004901597961","0.0369007430015482"
"Atm","82.4914852117451","1.17500213903963","0.0678855893197961"
"Atr","88.1190202382396","1.55948822373689","0.000931605690132708"
"Atrx","93.1506893728478","1.7252414793083","0.00135946443183646"
"Aurkb","85.8080500153091","1.87881485271839","0.0561382058219927"
"Baz1a","99.5691769744975","3.72740753709048","6.5233924211823e-120"
"Baz1b","93.5761046291233","2.27447985449063","0.00101750723116218"
"Baz2a","85.2961140443897","1.20571079269299","0.0169409880327018"
"Baz2b","82.1455411047565","1.25253063611858","0.096718004969221"
"Bmi1","68.6620481213474","0.688217963864603","0.461547411415616"
"Bop1","93.6207651167355","1.91309796188946","0.00436458495945726"
"Bptf","63.3905411763635","0.562413758499809","0.476498049946175"
"Brd1","85.458771268155","1.56338301046363","0.0485500012245477"
"Brd2","76.1361164257532","0.899215577095903","0.198883800069828"
"Brd3","74.9837225663534","0.736939032197517","0.130031321142684"
"Brd4","55.6125709909902","0.15240510248638","0.681358549934564"
"Brd7","43.8851138487639","-0.158941825706821","0.161654803366104"
"Brd8","51.9948820880937","0.713328463343746","0.323573579114355"
"Brd9","81.889478294778","2.38250750508879","0.260649924972892"
"Brdt","39.4960777864943","-0.291425779268206","0.338183523213859"
"Brpf1","89.8549483240087","1.37001930543694","0.00476077088161819"
"Brpf3","85.0609982346311","1.93180103697814","0.0437043437225111"
"Brwd1","92.2691334406535","1.73927860942218","0.00155881575730128"
"Brwd3","68.0635326989006","1.5501623838531","0.56972273806583"
"Carm1","90.4154528647616","1.77514594142735","0.00915031469704997"
"Cbx1","68.7666592638163","0.636822768873031","0.376771855031056"
"Cbx2","65.7066754273911","0.451426056696919","0.659203842748714"
"Cbx3","85.0971993786841","1.39025968570886","0.0551041804639509"
"Cbx4","99.5636348583049","2.89372412479595","2.8752787756704e-147"
"Cbx5","96.2445042197184","2.42833475057742","0.000590797522493666"
"Cbx6","90.8142571488154","1.6537374491861","0.00620272657871769"
"Cbx7","96.4671292792429","2.47096363033631","0.000832979027833969"
"Cbx8","90.6836368530942","1.34416146712001","0.000100184254797445"
"Cd4","43.6641957683468","-0.169729115053371","0.00899850067721082"
"Cecr2","61.6421690250649","0.309736319615558","0.756453437668198"
"Chaf1a","82.5191197897088","1.47173098355606","0.0781079031216535"
"Chaf1b","88.6782994864457","1.30086452625725","0.00423880853565401"
"Chd1","87.8788823680289","1.94612212720552","0.000737131887359044"
"Chd1l","90.1398537264674","2.55981397579294","0.00467459964713128"
"Chd2","88.9121525183327","1.37279103818836","0.00278568692511244"
"Chd3","71.6512515805496","0.593512638398658","0.0906053848696033"
"Chd4","51.8227649750149","0.0466026906260965","0.182427395828152"
"Chd5","69.3650059842679","0.69816836963584","0.40986268339305"
"Chd6","59.7007702765677","0.256964873180209","0.91706332593495"
"Chd7","14.3642397746358","-1.07094476316271","0.000410227597694688"
"Chd8","81.9466796681928","0.959333256459235","0.0185404142348142"
"Chd9","83.697926121902","1.06687953943015","0.0183365281557681"
"Clock","44.9639607847223","-0.134177143400844","0.214104395667217"
"Crebbp","64.6729241105451","0.455665801222141","0.625464670547137"
"Ctsl","78.8885354062841","1.41664022514051","0.293026607857146"
"Cxxc1","55.4594589123364","0.146620075749919","0.62408924632698"
"Cxxcl","31.0799058122033","-0.504519068127901","1.4296196716838e-08"
"Dmap1","75.4843432198602","0.917598854460027","0.151574993168534"
"Dnmt1","85.5947561259202","1.13886405866108","0.0111749899252957"
"Dnmt3a","76.7309228813532","0.777208399788831","0.0532144733642451"
"Dnmt3b","67.8566397235575","0.499169126738694","0.424441754109571"
"Dnmt3l","72.2866898042184","0.714606845026949","0.21483176001584"
"Dot1l","83.9942243101108","1.05691963435294","0.0144091904219174"
"Dpy30","37.0468311606002","-0.352541036749128","0.189245816446174"
"Dub2a","73.4238967548669","0.931182368180142","0.259106854755029"
"Eaf1","64.4947956444355","0.439590970112114","0.704539811172695"
"Eed","88.3666333940344","1.27854277061843","0.00407477630264033"
"Ehmt1","86.1369983563847","1.72603335191436","0.0599134382737982"
"Ehmt2","63.2932898843275","0.40122116616798","0.69968770825117"
"Elp3","59.6478083431372","0.259050671504486","0.951831974622933"
"Elp4","91.892830194044","1.41480246801157","1.06103605880707e-05"
"Empty","62.6303455790013","0.586268497730334","0.656752137573804"
"Ep300","51.1470140937118","0.0499027370279597","0.714722910070423"
"Ep400","88.1738428477373","2.4284352153566","0.0298554555337847"
"Epc1","72.4374157181604","0.982756393831489","0.462210964681046"
"Epc2","58.9825920065423","0.246358784881281","0.985595613641411"
"Ercc5","83.7723281106388","1.02264352687374","0.00765633082325743"
"Ezh1","51.1803049058717","0.0297312833044396","0.0553359973769765"
"Ezh2","87.4719640719513","1.85512761772271","0.0514170626448229"
"Fbxl19","85.5367850378899","1.44535667583641","0.0659458502652976"
"Fbxo17","58.9247322298525","0.226306009476364","0.971628900946535"
"Fbxo44","82.9933934822847","1.02262463650235","0.0296365311255585"
"Fbxw9","78.5791769070407","0.86437824791566","0.0915949117906062"
"Fkbp1a","70.3255095870213","1.68521564142825","0.51941556740077"
"Fkbp2","53.3253887786204","0.0848262778698561","0.361640163354321"
"Fkbp5","37.3134972796267","-0.341318806162691","0.123663132544598"
"Gadd45a","61.6783125017168","0.298987055205811","0.349206466661148"
"Gadd45b","45.7755033281164","-0.109661642151079","0.164906144178562"
"Gtf2b","47.4764760459279","-0.0635083287461544","0.119294698614559"
"Gtf2f1","78.6567169258497","0.881554628049148","0.0762310922315325"
"Gtf2h1","47.5143371934782","-0.057078613998856","0.487019198825075"
"Gtf3c4","60.3306785535403","0.491106191944866","0.923889404444767"
"H2afz","23.6011786176164","-0.741375474035713","0.0233702436783036"
"Hat1","63.9111150119583","0.371909535342031","0.53016731196925"
"Hcfc1","53.7315223660924","0.246887109219795","0.757128675199145"
"Hdac1","46.6924769714966","-0.00369799058269255","0.147015018981164"
"Hdac10","57.3181014967876","0.394201431476919","0.923896857417533"
"Hdac11","56.9489784739378","0.24087779990955","0.919532211696259"
"Hdac2","44.7409750971969","-0.136688799366667","0.0908824666727239"
"Hdac3","98.1332883471098","2.86179226919252","5.35162346468734e-06"
"Hdac4","62.9259368293524","0.395383819484961","0.725583611326386"
"Hdac5","42.5540265141601","-0.193395786082394","0.146230464442583"
"Hdac6","52.6173018511065","0.0771704444063348","0.639508048233195"
"Hdac7","57.5500471419393","0.227826479409711","0.911957641770724"
"Hdac8","51.2950278730202","0.0342539669251573","0.30397201496328"
"Hdac9","70.055619751396","1.47383064116418","0.547215002861122"
"Hells","52.6771297148226","0.0870608024642513","0.630435979943107"
"Hira","45.0162236328899","-0.132769513062515","0.153994613746821"
"Hltf","54.1639157667263","0.111907988636886","0.661549658669542"
"Ing2","59.5638806860345","0.260931275103829","0.93781036896621"
"Ing3","61.4628150851038","0.350301340426829","0.836828427623937"
"Ing4","54.8339173065882","0.147116679768681","0.784851431645455"
"Ing5","49.9882392206623","-0.00590347689111125","0.386853727533151"
"Ino80","34.272273675377","-0.424296227351499","0.0325475523022429"
"Iws1","42.08872629696","-0.214555241114339","0.338647186684116"
"Jarid2","45.7306443013824","-0.113792792521845","0.149455924576076"
"Jhdm1d","58.2631144508047","0.296375835582185","0.964992759555341"
"Jmjd1c","64.1912327603816","0.448541340160707","0.695710819705962"
"Jmjd4","70.3610381301973","0.549370455250054","0.0693549202048657"
"Jmjd5","47.3276425219544","-0.0655181983694187","0.203404694256386"
"Jmjd6","52.4102070745806","0.0642781875383871","0.557322654195294"
"Jmjd8","50.6401161275881","0.04773118031499","0.710739633724213"
"Kat2a","75.9694253729813","1.31063571475126","0.192872341378508"
"Kat2b","48.335930727552","-0.0379939075990077","0.236336629939165"
"Kat5","35.1249520137248","-0.392146626400896","0.0191701231452353"
"Kdm1a","36.7194440244924","-0.353121729569491","0.0312720055759244"
"Kdm1b","39.8661559217787","-0.2679530207215","0.0718515870941214"
"Kdm2a","54.4775328299566","0.116881213958372","0.580706637303131"
"Kdm2b","43.8586063903083","-0.167897922577537","0.273427654076072"
"Kdm3a","41.2630534383393","-0.225693908142812","0.028090227303121"
"Kdm3b","47.3913876558624","-0.0762755076556691","0.240378173677484"
"Kdm4a","57.6141049397712","0.488741064491381","0.94759238291095"
"Kdm4b","46.9701922150689","-0.070115803320949","0.508012077295752"
"Kdm4c","42.6656072326711","-0.192101573855456","0.0818319902404259"
"Kdm4d","44.8232928891105","-0.129109597984441","0.19811573548117"
"Kdm5a","41.4054600589401","-0.221478861289552","0.0257059757524818"
"Kdm5b","35.5468190760386","-0.37353652760809","0.00201918103408865"
"Kdm5c","47.5727640903227","-0.059376984582603","0.172863137424413"
"Kdm5d","42.0714958379118","-0.208938095594859","0.0695748019601169"
"Kdm6a","25.781248928522","-0.664412059643177","0.00221015941738401"
"Kdm6b","40.8451213967109","-0.239151456471112","0.0467032187048247"
"Klf2","40.3214863602838","-0.257150115179764","0.00154092547171281"
"L3mbtl1","32.8257135584757","-0.448484500423596","0.00193019835782758"
"L3mbtl2","52.0147871221055","0.050557573351302","6.68419901596913e-05"
"L3mbtl3","47.5626380285134","-0.0438436773780095","0.382039158248533"
"L3mbtl4","28.830497070441","-0.579849801641232","0.00961471563457033"
"Mbd1","44.7529885387859","-0.128869767764638","0.364801247905759"
"Mbd2","62.7207968604704","0.346351240804496","0.700444561790172"
"Mbd3","40.5057674606769","-0.259243490409499","0.177721053038742"
"Mbd4","43.9518750961741","-0.167629959881332","0.209407412812402"
"Mecom","39.716632142278","-0.26855025187009","0.0445415396005397"
"Mecp2","39.8712981593163","-0.285784348993384","0.320912819876069"
"Men1","62.5349928564319","0.400224101342742","0.761778157834328"
"Mll1","81.4659581735906","1.10182462805046","0.138496979179241"
"Mll2","76.1083147519448","0.99441289781963","0.0179315411997193"
"Mll3","23.6121625747553","-0.756719895098212","0.00779884406350004"
"Mll5","36.1123086488818","-0.372876402228164","0.0668705364791978"
"Morf4l1","22.3110501286996","-0.771570146629486","0.000593391700502038"
"Msl3","33.5222938148732","-0.44275917153961","0.0357088256078799"
"Mta1","56.155904042302","0.170584302642159","0.803441839362187"
"Mta2","28.7959409877432","-0.56696850152912","0.00193118232319102"
"Mta3","36.6895876022758","-0.351445898185393","0.0391435592096571"
"Mtf2","30.757737498115","-0.518100294546179","0.00913327791793143"
