"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,2.00866913216728,0.0515754526050715
"A2l",13.747079,10.6083765,1.55130835085806,0.115740024220045
"Actl6b",11.062438,11.601075,1.65653610979773,0.000616731522776259
"Aff1",12.054207,8.235467,1.28683857320193,0.138304471627614
"Aff4",14.550265,11.831159,1.65593307212826,0.00295395146446654
"Arid1b",-10.931816,-24.31818,-1.49818261932214,0.0101291273524714
"Arid2",10.368704,10.084067,1.94704653403468,1.49240752972525e-05
"Asxl1",15.950678,11.181972,0.765400660731085,0.23905686214104
"Asxl2",13.45638,21.780218,1.06176003240218,0.0632231108670465
"Asxl3",11.961867,10.12549,1.84978989095337,0.00134152186405059
"Atad2",9.711199,12.396418,1.25914412889726,0.00337661146741383
"Atad2b",10.456968,12.91657,1.3453800067422,0.0498624402380359
"Atm",13.491957,12.242957,1.55107768098237,0.0530659811719624
"Atr",12.014209,10.852354,1.83940381030059,3.81867328464411e-05
"Atrx",12.312977,11.994635,2.30088376296921,4.90235161113424e-12
"Aurkb",13.006987,10.190285,1.76936693089237,0.00989791875946663
"Baz1a",41.40419,-1.5783811,3.29142798352028,2.18072230715157e-15
"Baz1b",39.601017,0.5948627,3.42173143616336,3.8467758395716e-227
"Baz2a",45.69409,9.9502735,3.2664279879339,1.46224357821796e-304
"Baz2b",37.662556,-0.5715948,3.1207051586711,1.5942838362668e-230
"Bmi1",35.70166,-1.5106046,2.71204775821013,0.00210390390204441
"Bop1",40.83638,-0.6230597,3.39013083469058,1.7508889944249e-303
"Bptf",29.677217,-4.2395997,1.81392305801478,8.42392272246628e-09
"Brd1",38.75557,0.29831114,3.24421462800943,8.91304707090133e-305
"Brd2",33.690212,-2.9077346,1.25200481985975,0.0154529301324586
"Brd3",34.824787,-2.0500503,2.1425943291272,0.000826875779526865
"Brd4",-5.0784183,-30.375216,-0.251727122696248,0.0451490419666126
"Brd7",-8.825878,-23.44921,-1.1435479073192,0.0424008359908509
"Brd8",9.238054,-19.014448,1.19982407501874,0.00237363156635449
"Brd9",24.652472,6.659895,3.27344483180413,3.39447597936515e-23
"Brdt",-4.4915423,-26.549067,-0.719641889594732,0.0871180781828962
"Brpf1",38.267292,0.7510162,2.68961401693615,2.97507974471373e-05
"Brpf3",40.451206,0.027634066,3.65532681526246,3.54067689702267e-305
"Brwd1",16.607775,22.359587,1.80648973676524,0.00358931994563277
"Brwd3",10.926845,19.92203,1.42934609264624,0.170858965240115
"Carm1",15.515097,22.481623,1.5705958184671,0.00152135045495448
"Cbx1",16.680145,24.078169,2.12020858665944,1.36398154466014e-47
"Cbx2",-6.4769945,-11.434343,-1.54669265222202,0.000623745045175749
"Cbx3",17.844156,22.58129,2.42159729676019,5.40138117805539e-85
"Cbx4",15.636804,14.6145115,1.81910171531539,1.76971384395549e-46
"Cbx5",16.57065,21.050322,2.14983931250005,1.08817938371071e-11
"Cbx6",16.686968,18.422127,2.45476201023865,0.000631642224443549
"Cbx7",16.46473,19.697746,1.7226720657069,2.8697630312544e-15
"Cbx8",15.925738,20.817669,2.50933665134584,3.53713508956132e-16
"Cd4",3.3218977,-20.477285,0.449767868050867,0.0304264338969389
"Cecr2",3.645357,-29.181894,-0.0480361534322166,0.0920360753820214
"Chaf1a",22.414581,17.47122,4.70268734215104,2.06109254620714e-305
"Chaf1b",22.385754,17.482853,4.03823303054561,3.43438845255003e-41
"Chd1",17.82185,21.338634,2.19910770118432,2.86278507951488e-38
"Chd1l",19.123493,21.674377,2.49322539156415,1.43877736207065e-95
"Chd2",14.228627,22.054619,1.443579242764,0.0103420574327268
"Chd3",27.204857,-2.7403712,1.17651210085247,0.248258814854976
"Chd4",26.496813,-3.798784,0.907026578398654,0.662932596469276
"Chd5",26.756342,0.03909553,1.85556259300845,0.18605470746635
"Chd6",29.09697,1.7115681,2.24306041597288,1.28162645404737e-06
"Chd7",-5.8584237,-27.376501,-0.310073725425098,0.132693862327452
"Chd8",28.744877,1.6124913,2.36877014755148,1.08605331087072e-08
"Chd9",25.170954,-1.0269935,1.14202563618867,0.387137123723551
"Clock",-9.145074,-22.410997,-1.0843121571354,0.00354239586130426
"Crebbp",28.282904,-2.183849,1.51256876983522,0.0364944706746747
"Ctsl",23.629053,-1.002514,1.0453159271389,0.516663519613834
"Cxxc1",-17.538736,4.158367,-0.185047527986785,0.617523877225032
"Cxxcl",-15.683685,-19.731003,-0.362032961815085,0.00835365116122373
"Dmap1",25.682722,2.1302683,1.36124985496524,0.485524060753257
"Dnmt1",23.873516,0.063481584,1.02488216424,0.562324460779004
"Dnmt3a",25.712715,-0.38823903,1.42549775757833,0.395562807876255
"Dnmt3b",25.387539,-2.1619902,1.34023292667094,0.296253451306654
"Dnmt3l",26.346952,-1.474364,1.30505297227419,0.0238028055964665
"Dot1l",27.47731,-0.6006344,2.00295122876812,0.000724229249662912
"Dpy30",-10.13366,-28.380783,-1.04593962907874,0.0557282754825431
"Dub2a",42.97878,5.7539577,4.05037835376446,1.22468579043614e-305
"Eaf1",-0.9825813,-24.848587,-0.648007775279794,2.61547681361789e-09
"Eed",46.57387,1.591527,4.91437069807681,3.99107212542121e-305
"Ehmt1",44.503754,4.2113657,4.45873416180774,2.65112240970168e-305
"Ehmt2",44.479683,6.7749114,4.23076010839764,1.15163863419462e-305
"Elp3",41.398956,10.43595,3.10056185664222,0.488833388879673
"Elp4",42.936295,4.1411123,3.77556437741883,1.4356724963196e-305
"Empty",-14.251997,-7.5943303,-0.732920988372394,0.0386644458936639
"Ep300",11.279757,23.742352,1.22487813665449,0.467008799355821
"Ep400",16.58944,16.839878,2.89131757383102,9.30860784978797e-108
"Epc1",42.12896,4.551699,3.109048666198,0.000558929601963097
"Epc2",44.821022,18.419313,3.61866790414085,5.12632109134824e-305
"Ercc5",44.06362,4.9017982,3.83930741974333,2.7235387371919e-146
"Ezh1",41.734165,7.2461705,3.39814813660914,3.28986205966662e-26
"Ezh2",46.211834,1.7717046,4.66469474750931,1.15184220316011e-305
"Fbxl19",45.417114,3.4661975,4.66258122749078,1.15991305408244e-305
"Fbxo17",3.191203,-25.07658,-0.04807255621049,0.678316956179307
