"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,1.12273509864497,0.0842986630995485
"A2l",13.747079,10.6083765,1.47518102744307,0.00170944707028527
"Actl6b",11.062438,11.601075,1.71216869446028,0.00278612263124153
"Aff1",12.054207,8.235467,2.18581458706775,3.37617695996173e-06
"Aff4",14.550265,11.831159,0.979930733765462,0.343601212896669
"Arid1b",-10.931816,-24.31818,0.352816705193573,0.91100670107886
"Arid2",10.368704,10.084067,2.28378700033331,2.01734195883927e-05
"Asxl1",15.950678,11.181972,0.488742227914212,0.815298516794208
"Asxl2",13.45638,21.780218,-0.243004396829993,0.241243269062842
"Asxl3",11.961867,10.12549,1.5771241166131,0.0189661587047572
"Atad2",9.711199,12.396418,1.89729957799589,0.000105667082493635
"Atad2b",10.456968,12.91657,1.57559408170382,0.0245146255747714
"Atm",13.491957,12.242957,1.02462821262628,0.012494272063315
"Atr",12.014209,10.852354,1.72571746480049,2.79246686733665e-07
"Atrx",12.312977,11.994635,1.22026955583783,0.000901546581592926
"Aurkb",13.006987,10.190285,1.5812194105942,0.000756708736469881
"Baz1a",41.40419,-1.5783811,3.03362140846754,3.20570581784176e-48
"Baz1b",39.601017,0.5948627,1.30100185440239,0.0394612336870991
"Baz2a",45.69409,9.9502735,0.417070949003976,0.745416137195707
"Baz2b",37.662556,-0.5715948,1.26486973534999,0.134945166001172
"Bmi1",35.70166,-1.5106046,1.07748686432868,0.049657223783988
"Bop1",40.83638,-0.6230597,1.9289261279685,2.71584401017993e-06
"Bptf",29.677217,-4.2395997,0.626367750676304,0.0548934622609418
"Brd1",38.75557,0.29831114,1.38580898740935,0.103733143742289
"Brd2",33.690212,-2.9077346,1.08877557610867,0.0529636883700254
"Brd3",34.824787,-2.0500503,0.936710927596996,0.953925720396024
"Brd4",-5.0784183,-30.375216,-1.04835853560451,0.000593862306150742
"Brd7",-8.825878,-23.44921,0.972654688751636,0.0425790741316944
"Brd8",9.238054,-19.014448,0.433981934941197,0.646806783004038
"Brd9",24.652472,6.659895,0.143266581041818,0.755198281700572
"Brdt",-4.4915423,-26.549067,0.0418528471435806,0.7392864048344
"Brpf1",38.267292,0.7510162,1.35128371132773,0.0373849128731244
"Brpf3",40.451206,0.027634066,1.51418312151982,0.0288227338148843
"Brwd1",16.607775,22.359587,-0.108858918773896,0.232137919907395
"Brwd3",10.926845,19.92203,0.0858462467055393,0.637978718790519
"Carm1",15.515097,22.481623,-0.00088983295172626,0.247338107172563
"Cbx1",16.680145,24.078169,-0.279146028221203,0.0771631400152998
"Cbx2",-6.4769945,-11.434343,0.378124806916695,0.35655803981307
"Cbx3",17.844156,22.58129,-0.20491144476202,0.211481240137821
"Cbx4",15.636804,14.6145115,1.20741408511288,0.000586915270520185
"Cbx5",16.57065,21.050322,0.102413259411658,0.610035281453632
"Cbx6",16.686968,18.422127,0.0963627129598637,0.715817687495826
"Cbx7",16.46473,19.697746,-0.0619406725276337,0.341001714226657
