"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.977094213153222,0.072283361895453
"A2l",13.747079,10.6083765,1.17783499232825,0.00391812145571342
"Actl6b",11.062438,11.601075,1.25597625777145,0.000717768786744985
"Aff1",12.054207,8.235467,1.40837794136639,0.000386288703804467
"Aff4",14.550265,11.831159,0.844097371481651,0.328349296434614
"Arid1b",-10.931816,-24.31818,0.53429948092682,0.605043358386086
"Arid2",10.368704,10.084067,1.4467079031946,0.000704189268854486
"Asxl1",15.950678,11.181972,0.420182780028475,0.953136064170961
"Asxl2",13.45638,21.780218,0.253403626996714,0.455596658971441
"Asxl3",11.961867,10.12549,1.25916279664894,0.0168986761055754
"Atad2",9.711199,12.396418,1.28891827340154,6.4514691102819e-05
"Atad2b",10.456968,12.91657,1.15623450296655,0.0191310727663407
"Atm",13.491957,12.242957,0.938976196478303,0.0183818731261085
"Atr",12.014209,10.852354,1.2086070683705,7.90600983428359e-06
"Atrx",12.312977,11.994635,1.10409847775964,5.26513812217454e-06
"Aurkb",13.006987,10.190285,1.29667998256346,0.00148224551800773
"Baz1a",41.40419,-1.5783811,1.84623952937947,3.97223713137744e-06
"Baz1b",39.601017,0.5948627,1.08865006624392,0.0260435180089529
"Baz2a",45.69409,9.9502735,0.734730771501173,0.328740867466466
"Baz2b",37.662556,-0.5715948,0.998140440284032,0.139072694283508
"Bmi1",35.70166,-1.5106046,0.862129444709393,0.0283084212267094
"Bop1",40.83638,-0.6230597,1.44134855301031,1.39192232000329e-05
"Bptf",29.677217,-4.2395997,0.626663219990784,0.0194494096655144
"Brd1",38.75557,0.29831114,1.0755485743651,0.0542703921871536
"Brd2",33.690212,-2.9077346,0.989739144662884,0.0171289353689654
"Brd3",34.824787,-2.0500503,0.669436418957743,0.984966682575027
"Brd4",-5.0784183,-30.375216,-1.01327276135314,0.00321527416104432
"Brd7",-8.825878,-23.44921,0.958859519847742,0.0107404813608479
"Brd8",9.238054,-19.014448,0.567598707725595,0.409060874324723
"Brd9",24.652472,6.659895,0.131536256790649,0.465701968764023
"Brdt",-4.4915423,-26.549067,0.192152346787309,0.737055953167694
"Brpf1",38.267292,0.7510162,1.1239688365814,0.022108152970063
"Brpf3",40.451206,0.027634066,1.18789875644886,0.0153768582293809
"Brwd1",16.607775,22.359587,0.115800432520966,0.383382178055669
"Brwd3",10.926845,19.92203,-0.180567324477083,0.406415979790878
"Carm1",15.515097,22.481623,0.288456389164859,0.644811537918673
"Cbx1",16.680145,24.078169,0.00701328883472376,0.167812895243095
"Cbx2",-6.4769945,-11.434343,0.623478701915934,0.122257563506399
"Cbx3",17.844156,22.58129,0.0891250545199964,0.40896150510135
"Cbx4",15.636804,14.6145115,1.14238355554001,5.69744868922827e-05
"Cbx5",16.57065,21.050322,0.397519499481032,0.89258057873615
"Cbx6",16.686968,18.422127,0.298008485450149,0.816144626722752
"Cbx7",16.46473,19.697746,0.169428686014494,0.479545625753435
"Cbx8",15.925738,20.817669,0.30524522393066,0.498276003804764
"Cd4",3.3218977,-20.477285,0.589887025975359,0.0313234689561477
"Cecr2",3.645357,-29.181894,0.75062342278876,0.311082703690971
"Chaf1a",22.414581,17.47122,0.415013260202968,0.874307835765281
"Chaf1b",22.385754,17.482853,0.612936674328955,0.252997982421872
"Chd1",17.82185,21.338634,0.202595779889199,0.456563969785695
"Chd1l",19.123493,21.674377,0.01415611871976,0.434186002418123
