"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,2.00866913216728,0.0515754526050715,1.28747275465371,""
"A2l",13.747079,10.6083765,1.55130835085806,0.115740024220045,0.936478909436309,""
"Actl6b",11.062438,11.601075,1.65653610979773,0.000616731522776259,3.20291846099894,"Actl6b"
"Aff1",12.054207,8.235467,1.28683857320193,0.138304471627614,0.859132377958561,""
"Aff4",14.550265,11.831159,1.65593307212826,0.00295395146446654,2.52812891232798,"Aff4"
"Arid1b",-10.931816,-24.31818,-1.49818261932214,0.0101291273524714,1.99399942195683,"Arid1b"
"Arid2",10.368704,10.084067,1.94704653403468,1.49240752972525e-05,4.60338094538342,"Arid2"
"Asxl1",15.950678,11.181972,0.765400660731085,0.23905686214104,0.62148061872603,""
"Asxl2",13.45638,21.780218,1.06176003240218,0.0632231108670465,1.19905545176011,""
"Asxl3",11.961867,10.12549,1.84978989095337,0.00134152186405059,2.8691769241719,"Asxl3"
"Atad2",9.711199,12.396418,1.25914412889726,0.00337661146741383,2.47023462539173,"Atad2"
"Atad2b",10.456968,12.91657,1.3453800067422,0.0498624402380359,1.30213938141096,"Atad2b"
"Atm",13.491957,12.242957,1.55107768098237,0.0530659811719624,1.27510196864326,""
"Atr",12.014209,10.852354,1.83940381030059,3.81867328464411e-05,4.31707251870529,"Atr"
"Atrx",12.312977,11.994635,2.30088376296921,4.90235161113424e-12,4.99999978709363,"Atrx"
"Aurkb",13.006987,10.190285,1.76936693089237,0.00989791875946663,2.00401756309347,"Aurkb"
"Baz1a",41.40419,-1.5783811,3.29142798352028,2.18072230715157e-15,4.99999999990529,"Baz1a"
"Baz1b",39.601017,0.5948627,3.42173143616336,3.8467758395716e-227,5,"Baz1b"
"Baz2a",45.69409,9.9502735,3.2664279879339,1.46224357821796e-304,5,"Baz2a"
"Baz2b",37.662556,-0.5715948,3.1207051586711,1.5942838362668e-230,5,"Baz2b"
"Bmi1",35.70166,-1.5106046,2.71204775821013,0.00210390390204441,2.67491475958321,"Bmi1"
"Bop1",40.83638,-0.6230597,3.39013083469058,1.7508889944249e-303,5,"Bop1"
"Bptf",29.677217,-4.2395997,1.81392305801478,8.42392272246628e-09,4.99963430769114,"Bptf"
"Brd1",38.75557,0.29831114,3.24421462800943,8.91304707090133e-305,5,"Brd1"
"Brd2",33.690212,-2.9077346,1.25200481985975,0.0154529301324586,1.81070820642151,"Brd2"
"Brd3",34.824787,-2.0500503,2.1425943291272,0.000826875779526865,3.07733900111031,"Brd3"
"Brd4",-5.0784183,-30.375216,-0.251727122696248,0.0451490419666126,1.3452552800559,""
"Brd7",-8.825878,-23.44921,-1.1435479073192,0.0424008359908509,1.37252316676134,"Brd7"
