"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,1.25790936343299,0.0095442461313719,2.0198035748467,"A1l"
"A2l",13.747079,10.6083765,0.648657906442974,0.852850504327539,0.0691219971501859,""
"Actl6b",11.062438,11.601075,1.09807043193979,0.00289753021008994,2.53647576412928,"Actl6b"
"Aff1",12.054207,8.235467,0.464535801639078,0.881388689061758,0.0548275997685415,""
"Aff4",14.550265,11.831159,0.974234230587781,0.0328634502014757,1.48315471256493,""
"Arid1b",-10.931816,-24.31818,-0.284068717259981,0.0207771028258639,1.68220603565257,""
"Arid2",10.368704,10.084067,1.21504571823207,0.00836326963202754,2.07710492362315,"Arid2"
"Asxl1",15.950678,11.181972,0.33787943898578,0.828374544154221,0.0817680126892005,""
"Asxl2",13.45638,21.780218,1.01354091432848,0.0713098972761635,1.14678929102147,""
"Asxl3",11.961867,10.12549,0.845051336591565,0.116357938968081,0.934166657548598,""
"Atad2",9.711199,12.396418,0.958089729206807,0.0218951865182249,1.65945304454054,""
"Atad2b",10.456968,12.91657,1.00572935427465,0.157862998048167,0.801692143591936,""
"Atm",13.491957,12.242957,0.985406492427112,0.00271199062247717,2.5651133753169,""
"Atr",12.014209,10.852354,0.818975506626873,0.0223340730420874,1.65083765760943,""
"Atrx",12.312977,11.994635,0.843865733098699,0.0933147526306338,1.03000315255401,""
"Aurkb",13.006987,10.190285,0.749422746779223,0.0512400115161639,1.2903060326838,""
"Baz1a",41.40419,-1.5783811,0.477176120537158,0.616982344857353,0.209720224308467,""
"Baz1b",39.601017,0.5948627,0.653401589732143,0.145178266898427,0.838068478864296,""
"Baz2a",45.69409,9.9502735,0.834946600072158,0.0782774501220981,1.10630785198493,""
"Baz2b",37.662556,-0.5715948,1.20743845132616,0.000666906340512166,3.16947141789188,"Baz2b"
"Bmi1",35.70166,-1.5106046,0.687969141609647,0.161391770033886,0.792091706839882,""
"Bop1",40.83638,-0.6230597,0.855614608238047,0.0637504712012659,1.19544848208632,""
"Bptf",29.677217,-4.2395997,0.659577816950756,0.0478706315317817,1.31984013000833,""
"Brd1",38.75557,0.29831114,0.658570999751863,0.00924255867069718,2.03373815235236,""
"Brd2",33.690212,-2.9077346,0.494289518982656,0.488556764436708,0.311076079959141,""
"Brd3",34.824787,-2.0500503,0.510394319253883,0.798195914021924,0.0978850587900656,""
"Brd4",-5.0784183,-30.375216,-1.34735586089534,2.50257446806617e-06,4.90300055001973,"Brd4"
"Brd7",-8.825878,-23.44921,0.00944138794562704,0.393567311602566,0.404969945123349,""
"Brd8",9.238054,-19.014448,0.791866657090679,0.0383239146038564,1.41641682895735,""
"Brd9",24.652472,6.659895,1.17252745645318,0.0149868146569515,1.82400097586526,"Brd9"
"Brdt",-4.4915423,-26.549067,0.246759029716892,0.716864581005553,0.144556818588351,""
"Brpf1",38.267292,0.7510162,0.918648900078739,0.0159333204664469,1.79742122434028,""
"Brpf3",40.451206,0.027634066,0.658769700325976,0.422423155143218,0.374242003043688,""
"Brwd1",16.607775,22.359587,1.61785307766494,0.000449864278366783,3.33737032452189,"Brwd1"
"Brwd3",10.926845,19.92203,0.98182493865093,0.384812103100735,0.414739991262604,""
"Carm1",15.515097,22.481623,1.7524324718035,5.56674149305779e-06,4.80780228657685,"Carm1"
"Cbx1",16.680145,24.078169,1.24031374289818,0.00103081655318711,2.98262580935514,"Cbx1"
"Cbx2",-6.4769945,-11.434343,-0.312597266605314,0.0184870642134717,1.73289719576268,""
"Cbx3",17.844156,22.58129,1.69595593749823,2.24538289772956e-11,4.99999902484369,"Cbx3"
"Cbx4",15.636804,14.6145115,0.903136571895841,0.000670234878006518,3.16734110404482,""
"Cbx5",16.57065,21.050322,1.37088033774958,0.000548396236860686,3.25305751716882,"Cbx5"
"Cbx6",16.686968,18.422127,1.49916159324316,0.000438368100382186,3.34836529331347,"Cbx6"
