"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,-0.34808645350424,0.0442321031390792,1.35416423613404,""
"A2l",13.747079,10.6083765,-0.369520023834609,0.0501735227581614,1.29943885556164,""
"Actl6b",11.062438,11.601075,-0.411795538116181,0.00105667326273865,2.97196859081025,""
"Aff1",12.054207,8.235467,-0.296164666913618,0.294841951261526,0.530395993816955,""
"Aff4",14.550265,11.831159,-0.339342528263281,0.0239989486891659,1.61962685653982,""
"Arid1b",-10.931816,-24.31818,0.507240013663882,0.130193789122601,0.885376376972957,""
"Arid2",10.368704,10.084067,-0.120808600452222,0.815998771324384,0.0883051729651272,""
"Asxl1",15.950678,11.181972,-0.309908531263869,0.451110100226814,0.345707821931081,""
"Asxl2",13.45638,21.780218,-0.461712004305593,2.60149116118537e-09,4.99988703336785,""
"Asxl3",11.961867,10.12549,-0.317434740859262,0.113583024689478,0.944648336159132,""
"Atad2",9.711199,12.396418,-0.492787356959496,0.000350655156879589,3.44290785360746,""
"Atad2b",10.456968,12.91657,-0.437569930954189,0.000708495473177217,3.14357596375849,""
"Atm",13.491957,12.242957,-0.290631464216626,0.127620668547901,0.894044955859754,""
"Atr",12.014209,10.852354,-0.292470215847316,0.00264827923034773,2.57539940193736,""
"Atrx",12.312977,11.994635,-0.323294661872698,0.0213554232775831,1.67028849880758,""
"Aurkb",13.006987,10.190285,-0.338869530336567,0.0649886936747015,1.18709537159668,""
"Baz1a",41.40419,-1.5783811,-0.287191436849761,0.277106310361882,0.557337911995824,""
"Baz1b",39.601017,0.5948627,-0.440689143293879,0.00203078598879977,2.69020253607596,""
"Baz2a",45.69409,9.9502735,-0.600885816452629,0.0539862293502192,1.26763656665053,""
"Baz2b",37.662556,-0.5715948,-0.248804159565239,0.135859280634489,0.866878723981343,""
"Bmi1",35.70166,-1.5106046,-0.113614697913832,0.732516147784765,0.135176868399164,""
"Bop1",40.83638,-0.6230597,-0.342409983753556,0.0110952638983209,1.95447111669923,""
"Bptf",29.677217,-4.2395997,-0.231900658357471,0.00737391002619775,2.13171360387866,""
"Brd1",38.75557,0.29831114,-0.34793237562859,0.0126475347448934,1.89765087180249,""
"Brd2",33.690212,-2.9077346,-0.445480749100969,0.0215614251993427,1.66612116061081,""
"Brd3",34.824787,-2.0500503,-0.411192090279758,0.00371277146263938,2.42913362388396,""
"Brd4",-5.0784183,-30.375216,-0.297902150728864,0.133674513247196,0.873918900896938,""
"Brd7",-8.825878,-23.44921,0.301228755643448,0.231156969338126,0.63607422067968,""
"Brd8",9.238054,-19.014448,-0.342345659717485,0.00408002295909941,2.3882742540997,""
"Brd9",24.652472,6.659895,-0.191852677962401,0.762644651474234,0.117672076608567,""
"Brdt",-4.4915423,-26.549067,-0.0208000617543788,0.858678418353492,0.0661643946523326,""
"Brpf1",38.267292,0.7510162,-0.349304098458423,0.0170696734005762,1.76752043819524,""
"Brpf3",40.451206,0.027634066,-0.318458149434692,0.0113310630460344,1.94534623526774,""
"Brwd1",16.607775,22.359587,-0.375559469735381,0.0283000410924997,1.54805950024871,""
"Brwd3",10.926845,19.92203,-0.28153523086771,0.0203441628443312,1.69134675521355,""
"Carm1",15.515097,22.481623,-0.180815306958208,0.313209234480398,0.504151576204752,""
"Cbx1",16.680145,24.078169,-0.189359316200915,0.449526391167991,0.347235145212791,""
"Cbx2",-6.4769945,-11.434343,-0.100749929686434,0.893915255105801,0.0486987928955552,""
"Cbx3",17.844156,22.58129,-0.293018916456121,0.0800024451498748,1.09684245751357,""
"Cbx4",15.636804,14.6145115,-0.19252608442189,0.172374592464287,0.76350155351575,""
"Cbx5",16.57065,21.050322,-0.365039564191949,0.00912578118752261,2.0392543108265,""
"Cbx6",16.686968,18.422127,-0.395554664622488,0.000147264868852624,3.80336828289146,""
"Cbx7",16.46473,19.697746,-0.421515690114875,0.0308698159963031,1.51032529616105,""
"Cbx8",15.925738,20.817669,-0.309068421601482,0.125073969498436,0.90279834501855,""
"Cd4",3.3218977,-20.477285,-0.378351624536737,0.000119574862424701,3.88747924359763,""
"Cecr2",3.645357,-29.181894,-0.00336470475474071,0.725111614354429,0.139589149272144,""
"Chaf1a",22.414581,17.47122,0.315296943577727,0.0160127084788618,1.795264068901,""
"Chaf1b",22.385754,17.482853,0.191844884405121,0.507463334064794,0.294586773459629,""
"Chd1",17.82185,21.338634,-0.499477488082562,0.0101844886784022,1.99163455210431,""
"Chd1l",19.123493,21.674377,-0.688632206671578,0.0685061313298755,1.16420716686123,""
"Chd2",14.228627,22.054619,-0.377509528196075,0.0269102927755871,1.56992022118913,""
"Chd3",27.204857,-2.7403712,-0.11778361707106,0.822273820497954,0.0849782549647082,""
"Chd4",26.496813,-3.798784,-0.0286927473355233,0.645282231123386,0.19024356346959,""
"Chd5",26.756342,0.03909553,-0.15125867703511,0.410497785125949,0.386678602234722,""
"Chd6",29.09697,1.7115681,-0.0969795120095791,0.880722323993386,0.0551560642059505,""
"Chd7",-5.8584237,-27.376501,-0.54452867442796,0.0409178926156758,1.38798061667761,""
"Chd8",28.744877,1.6124913,0.0373961829974145,0.423942058634502,0.372683251538561,""
"Chd9",25.170954,-1.0269935,-0.23724213912346,4.5975058345748e-05,4.25200544506071,""
"Clock",-9.145074,-22.410997,0.314415386460449,0.141654217917375,0.848739831639913,""
"Crebbp",28.282904,-2.183849,0.0363990973222515,0.335824796130683,0.473874308243686,""
"Ctsl",23.629053,-1.002514,-0.175368281247741,0.373257158327736,0.427980219515112,""
"Cxxc1",-17.538736,4.158367,-0.155425994878847,0.106049938661502,0.974448628386407,""
"Cxxcl",-15.683685,-19.731003,-0.28076722771598,0.0108845332587443,1.96279137097017,""
"Dmap1",25.682722,2.1302683,-0.0264418985788244,0.741561055967766,0.129847229347368,""
"Dnmt1",23.873516,0.063481584,-0.229255127192054,0.202487898111815,0.693579480316858,""
"Dnmt3a",25.712715,-0.38823903,-0.311133356283102,0.0138422366120176,1.8584800988136,""
"Dnmt3b",25.387539,-2.1619902,-0.289544578272318,0.157995980922624,0.801326473599178,""
"Dnmt3l",26.346952,-1.474364,-0.302600908154981,0.112972151307156,0.946990160065866,""
"Dot1l",27.47731,-0.6006344,-0.175462200966396,0.191081879598939,0.718757767786968,""
"Dpy30",-10.13366,-28.380783,0.427832133982279,0.683846835399937,0.165034807787998,""
"Dub2a",42.97878,5.7539577,-0.267207174538642,0.164104512632188,0.784853012625195,""
"Eaf1",-0.9825813,-24.848587,-0.131049515425087,0.713079388678005,0.146856026142084,""
"Eed",46.57387,1.591527,-0.051963650264872,0.858370766384652,0.0663200221075699,""
"Ehmt1",44.503754,4.2113657,-0.178548147212782,0.217026559097298,0.66346710450679,""
"Ehmt2",44.479683,6.7749114,-0.26082369337756,0.201481325024495,0.695743647166017,""
"Elp3",41.398956,10.43595,-0.258430849592936,0.303675238996083,0.517576316999562,""
"Elp4",42.936295,4.1411123,-0.114109687147303,0.675169948477595,0.170580463886611,""
"Empty",-14.251997,-7.5943303,0.00856722415724918,0.674789686086347,0.170825128114624,""
"Ep300",11.279757,23.742352,-0.496426463239452,0.162680048944163,0.788639010190406,""
"Ep400",16.58944,16.839878,0.563661948100942,0.181983111949582,0.73994504882205,""
"Epc1",42.12896,4.551699,-0.0661257980404172,0.92035707182989,0.0360389275722679,""
"Epc2",44.821022,18.419313,-0.331492262035674,0.108614588005248,0.964071857745916,""
"Ercc5",44.06362,4.9017982,-0.248272608287679,0.226360526111738,0.64518011979963,""
"Ezh1",41.734165,7.2461705,0.0744947577750114,0.773064470602147,0.111778668288973,""
"Ezh2",46.211834,1.7717046,-0.0316071959385643,0.733347542119284,0.13468423721298,""
"Fbxl19",45.417114,3.4661975,-0.176576350802685,0.278350489854163,0.55539240791214,""
"Fbxo17",3.191203,-25.07658,-0.298952154546617,0.007840324096707,2.10511241325399,""
"Fbxo44",44.44818,5.755134,-0.248841867061196,0.0261861348238269,1.58176278305109,""
"Fbxw9",41.634083,13.9465,0.0524273828285453,0.139537905573549,0.855276677302733,""
"Fkbp1a",24.254347,7.5363336,-0.255428176188578,0.465823731988316,0.331769066496976,""
"Fkbp2",4.383074,-26.646399,-0.10505347425267,0.855419641777636,0.067815704935625,""
"Fkbp5",0.38351068,-30.804945,-0.339935384545524,0.0123254152752504,1.90884622528135,""
"Gadd45a",45.663208,12.68865,-0.051347423494136,0.866179759603446,0.0623869549562168,""
"Gadd45b",51.046635,17.173182,-0.105621347158799,0.840875276782101,0.0752632515969545,""
"Gtf2b",49.33379,17.145622,0.306375661551343,0.381936424930093,0.417997550672038,""
"Gtf2f1",42.67797,13.389538,0.019665631116779,0.60953465242221,0.214994474475038,""
"Gtf2h1",1.9900032,-24.346605,-0.162491782334914,0.0582033920267296,1.23497709414286,""
"Gtf3c4",44.68142,12.390329,0.0416279245105808,0.517413998458926,0.286153432294034,""
"H2afz",-4.0995584,-29.831213,-0.312053040374747,0.0505022137269602,1.2966035978639,""
"Hat1",47.015633,13.271895,0.128557748063717,0.0721620582094548,1.14163090927528,""
"Hcfc1",43.422993,16.286129,0.128547792314105,0.196357554561566,0.706930268274705,""
"Hdac1",48.72326,14.729111,0.0825926577813043,0.1871133213584,0.727872082590395,""
"Hdac10",43.173454,11.879394,0.0861328221664215,0.333389572988572,0.477034960743243,""
"Hdac11",1.3347425,-30.18572,-0.279928123900886,0.400961327635229,0.396886681482076,""
"Hdac2",43.635696,14.809479,0.082041790523022,0.0133741096773771,1.87341051316308,""
"Hdac3",10.499726,18.293835,-0.148980386121204,0.441830380953594,0.354734595336678,""
"Hdac4",45.189777,11.976012,-0.172706775632099,0.305251321905585,0.515328219438987,""
"Hdac5",0.5193816,-27.175585,0.0371948246685021,0.309610827879044,0.50916983245719,""
"Hdac6",44.674603,13.774519,-0.139610423933851,0.432490349187963,0.364013537562533,""
"Hdac7",47.479897,17.884518,-0.311081016858459,0.0484376219123432,1.3147275357586,""
"Hdac8",50.009884,20.665255,-0.381575297798917,0.0297242930866108,1.5267423821095,""
"Hdac9",53.549625,20.1687,-0.701022235067669,0.0124303969442699,1.90516576209249,""
"Hells",48.646744,20.043373,-0.2743817717634,0.049357891763947,1.30655541875645,""
"Hira",48.22048,21.004934,-0.283115612864666,0.0505323288501074,1.2963447508718,""
"Hltf",46.854095,20.373531,-0.097770411877771,0.650872235187962,0.186497581684612,""
"Ing2",49.12422,18.835175,-0.251348266353336,0.109148609568403,0.961942004887593,""
"Ing3",50.10746,19.243927,-0.17528700634536,0.630274009618954,0.200463710837804,""
"Ing4",51.118946,20.073164,-0.37100538571632,0.00308844967461293,2.5088555533195,""
"Ing5",51.774555,18.130003,-0.323111005171847,0.0579411599942464,1.23693786644658,""
"Ino80",52.94173,19.375074,-0.363339483941627,0.0215781469027567,1.66578463531502,""
"Iws1",-2.2406764,-33.245613,-0.176877380569082,0.50585135367535,0.295968498149537,""
"Jarid2",47.306664,22.065168,-0.267144559367131,0.125108792798406,0.902677454529752,""
"Jhdm1d",47.932278,18.874891,-0.198686186961174,0.127245211676028,0.895324422305219,""
"Jmjd1c",25.045033,3.7942705,-0.0264788030430288,0.797478487388128,0.0982755777377372,""
"Jmjd4",46.465637,18.566875,-0.269326829868759,0.0722617443428469,1.1410314630718,""
"Jmjd5",-27.094349,11.411614,-0.470500468201835,0.110978291154736,0.954722835223315,""
"Jmjd6",-26.543957,11.819972,-0.545793444482293,0.00529244344802028,2.27552395465368,""
"Jmjd8",4.3218346,-23.761774,-0.23213102231724,0.10068961236896,0.996972201207511,""
"Kat2a",-25.481485,6.8957977,-0.0969013441286277,0.939138083288225,0.0272659235119646,""
"Kat2b",-28.444725,12.471385,-0.193500700229657,0.694114027709847,0.158562921854395,""
"Kat5",-30.477196,10.758028,-0.137556134331115,0.731537369377588,0.135757547059883,""
"Kdm1a",-35.770924,5.2137547,1.21484417877426,0.0557598941765395,1.25360017958211,""
"Kdm1b",-27.813707,9.868677,-0.00519997652019486,0.66894810476724,0.174601080196518,""
"Kdm2a",-27.218166,8.963907,-0.174070795398571,0.466411680041536,0.331221271062982,""
"Kdm2b",-22.092237,14.886238,-0.170570104854962,0.60660420610368,0.217087423302977,""
"Kdm3a",-28.571796,8.868241,0.000498677936716242,0.73072075124448,0.13624261591361,""
"Kdm3b",-27.626812,6.8478413,-0.281990860343441,0.355644869137956,0.448971241161912,""
"Kdm4a",-26.628672,13.55272,-0.0877476218754623,0.973340641818114,0.0117306804158383,""
"Kdm4b",0.71018726,-23.277122,-0.195976357072216,0.681539980683254,0.166502290175581,""
"Kdm4c",-30.926044,7.751383,0.203795516457951,0.48856913704682,0.311065081895719,""
"Kdm4d",-26.965437,8.009204,-0.354067863272416,0.0237360082751149,1.62440938518822,""
"Kdm5a",-29.613184,12.077806,-0.117903550742861,0.821525143406682,0.0853738537004433,""
"Kdm5b",-23.064262,0.50691515,-0.0284129194514416,0.621914848060063,0.20626209126528,""
"Kdm5c",-21.396729,-2.0094204,0.390684042362749,0.0882694702498959,1.05414028162997,""
"Kdm5d",-20.513603,0.9822963,-0.158803135031683,0.655709874048493,0.183281653211947,""
"Kdm6a",-27.445583,2.127106,-0.163070068309369,0.778290347566129,0.108852775607996,""
"Kdm6b",-24.5796,-1.1699529,-0.20840180715001,0.609328850766512,0.215141130860249,""
"Klf2",9.428588,-19.232944,-0.274030718964123,0.00915800816580555,2.03772500855702,""
"L3mbtl1",-26.956276,0.46594185,0.259115331234008,0.102676902918418,0.988484944455095,""
"L3mbtl2",-23.45683,3.3296154,-0.115164541472593,0.918024020042077,0.0371412246345008,""
"L3mbtl3",-20.11467,1.2064935,0.0627427184925303,0.483258381213977,0.315811618503788,""
"L3mbtl4",-25.318491,0.8496989,0.00518659272048401,0.458788208268755,0.338378286805016,""
"Mbd1",-22.29014,0.064936124,-0.184780820082042,0.503398995278867,0.298079028427958,""
"Mbd2",-17.106396,11.736485,-0.359492332873195,0.175745904615057,0.755090075704091,""
"Mbd3",-22.885843,-1.5023569,-0.0222862525464742,0.603541260895717,0.219285838443637,""
"Mbd4",-25.774248,0.22139819,0.0675226714873307,0.508932300995143,0.293331451022388,""
"Mecom",-24.642801,0.8583736,-0.190890453331665,0.469959883584652,0.327929971451656,""
"Mecp2",-1.7283142,-27.093985,-0.249489022247505,0.112579951906214,0.948500366379915,""
"Men1",-12.072545,6.740435,-0.427556687773851,0.00357696059140177,2.44527339472932,""
"Mll1",-9.886326,5.626474,0.467765152100952,0.105453403741503,0.976898216293972,""
"Mll2",4.7002745,-7.5865555,0.436676563292946,0.0252281187479814,1.59794302057768,""
"Mll3",-30.661335,-6.2935085,-0.317568568280891,0.353972536281103,0.451018163352278,""
"Mll5",-29.474241,-3.751063,0.214884815388561,1.07967828233753e-15,4.99999999995311,""
"Morf4l1",-29.887627,-5.1741486,-0.161999261275654,0.653960694961804,0.184441712381438,""
"Msl3",-28.922453,-1.5345742,0.169614218462912,0.0494009179036321,1.30617707817333,""
"Mta1",-34.15325,-1.3134749,0.716895854726053,0.17090814038185,0.767211841026234,""
"Mta2",-33.19468,4.092327,0.540095748827536,0.00059385943394406,3.21906414443704,""
"Mta3",-33.638737,-1.1599872,0.663742555615644,0.00709730908781472,2.14829479723332,""
"Mtf2",-29.449543,-2.886529,0.130357419528144,0.24457098360661,0.611577312777117,""
"Myst1",-30.281088,-0.28455955,0.503430287724673,0.0719774954715341,1.14274293578189,""
"Myst2",-23.277225,2.1250465,0.334904801616663,0.230464739703518,0.63737666684065,""
"Myst3",-10.687878,5.7374177,0.386783549691808,0.0221718263745573,1.65400269841512,""
"Myst4",-32.894135,2.7000968,0.407275753839761,0.030452084001836,1.51624038860544,""
"Nap1l1",-30.521534,0.069051035,0.607009076341698,0.00384231578580315,2.4142781196756,""
"Nap1l2",-34.716957,5.0720153,1.7244335061761,0.0555813211853378,1.25499300438052,""
"Nap1l3",-32.30155,15.514353,0.464531124457856,0.234747816512024,0.629379938522876,""
