"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",0.160516607024665,0.379487235089185,0.317100588293007,0.487972799518962,0.00057212708079418,0.0541167944685834,0.243607200164955,0.435060581368306,0.0138396934327115,0.118735096514261,5.57726201058944e-11,0.503822832543446,0.00650885005672404,0.770451009800769,0.248633959214879,0.0369188761823628,0.860783021119044,0.261801258693342,0.00558973594953629,0.0504647752975649,0.00100809026470588,0.0111412965893292
"A2l",0.616565597035269,0.993146348100027,0.129554976804786,0.0394625926099288,0.0058489666947105,0.0103603012417111,0.000168488866279293,0.398641774156194,0.00469555661384972,0.224455969870027,1.15037237916624e-07,0.400420937015638,0.0945168256803307,0.242276776255143,0.00412362032722629,0.646055264958512,0.372040151880013,0.000774172207858131,0.000253772686940205,0.0259367084506885,0.000840361305485263,0.00543195306312871
"Actl6b",0.975861877919909,0.744756146197865,0.680372812748641,0.269690280474629,0.101754998812689,0.00502842610428603,1.49359913326162e-05,0.514977763283131,0.000405455502558908,0.00429584936868287,2.53359132003787e-09,0.0900363167590004,0.0650555931264369,0.977301059416672,0.565069081248196,0.730141546615747,0.358052868125711,0.759195130529464,1.13690406250733e-07,0.024982030534711,0.000642389743450576,0.00276149944339703
"Aff1",0.328534955678237,0.0527429404282261,0.143235290556072,0.933585364216424,0.124683369892948,0.0273964475705629,6.24379350973741e-07,0.719746848593787,0.0172988817016806,0.109822383769186,1.00641929322217e-15,0.920384770073965,0.0774164104267428,0.238056872823843,0.657916225797912,0.012153909868029,0.051398269932714,0.346852282366855,5.6210293824896e-14,5.00066980201593e-12,4.24871473644715e-232,8.76988893961317e-10
"Aff4",0.845205798992464,0.605471085492519,0.296243111176968,0.93385698566681,0.440226119412253,0.000971408351287925,9.69738264959777e-89,0.267613254652727,0.385196482401345,0.447174711621364,2.11121864296347e-32,0.655273897488381,0.0432206062625894,0.146902812118692,0.118511192059549,0.122093940592001,0.453790069327932,0.609298887899488,0.109098775560356,0.00606428612260706,0.0412776895888411,0.00206211596493607
"Arid1b",0.289419634618099,0.00666821096306155,0.381731484270631,0.609654698355011,0.338129190099186,0.157471193719173,0.420057251438661,0.0866543920983651,0.356623974715386,0.757635724195098,0.0137727469984088,0.00207796178121726,0.140923202077892,0.061283203536407,0.688684972389672,0.629031088837811,0.0743049227191002,0.0103758921952013,0.604069718076711,0.00218798781329485,0.206265419201492,0.0233060786687467
"Arid2",0.765792280272428,0.852331581429521,0.0219197887706396,0.00125371904024525,0.00311039358968999,0.00679646689893925,8.21471076015933e-07,0.141432213805462,0.00178030818829026,0.333640596138879,4.41952485501149e-05,0.0814285036380312,0.0605010645724986,0.162618926433352,0.482540969414543,0.0346730152471921,0.216932565909359,0.100659192487499,0.000253675992126935,0.0154713411976837,0.000575119052329046,0.0031406874825902
"Asxl1",0.0274361028780527,0.948189498487118,0.100118059333983,0.482206025860583,3.66283582074886e-05,0.00880402887482576,0.000168875838826527,0.862353240241599,0.153539891937108,0.666510351464774,1.11361783975369e-35,0.680290866974918,0.015577152261172,0.655986399612905,0.427584977540097,0.451828865841786,0.937851664007063,0.0921548316094037,0.0146186044409567,0.000405833490704913,0.107348017144631,2.60872908088846e-05
"Asxl2",0.83656188450132,0.730125661844137,0.0860155403820991,0.731678712873908,0.013356145401172,0.0532398487781425,6.63256835695161e-09,0.38263375383619,0.0346735266784158,0.986605908923481,1.46563443925867e-41,0.330454679901463,0.148440355123249,0.388825807092352,0.55351685794279,0.0544353074717208,0.0205790017528524,0.0976757683626991,0.995569936402708,0.23400267619652,0.455984909234659,0.0656074721975747
"Asxl3",0.0310920547076959,0.948944377368774,0.0345276539504928,0.140841014734658,0.000173573114489808,0.00607347032588977,1.86661474955359e-37,0.703284591679998,0.0115874935727576,0.131163374231673,1.91220072178895e-24,0.369502750385436,0.00649212740959156,0.051650027487876,0.806064188855986,0.00221115396368736,0.981624341566349,0.0186571019624579,0.00642167881935932,0.00352261923726621,0.000360766012505298,0.000230657329129281
