"gene_name","t1","t2"
"Baz2a",54.15575,-7.6431856
"Elp3",51.519524,-11.434099
"Fbxw9",54.083282,-15.487142
"Gadd45a",56.66684,-9.897966
"Gadd45b",67.59142,-11.704204
"Gtf2b",68.883965,-19.59744
"Gtf2f1",54.174976,-13.93028
"Gtf3c4",55.40837,-10.576653
"Hat1",58.358833,-9.321695
"Hcfc1",57.750263,-15.746569
"Hdac1",65.137665,-10.867273
"Hdac10",53.4188,-11.832552
"Hdac2",56.579613,-14.513582
"Hdac4",55.468704,-9.733243
"Hdac6",56.556343,-12.064731
"Hdac7",63.250362,-15.277609
"Hdac8",69.38011,-16.61067
"Hdac9",71.96222,-12.454348
"Hells",66.89701,-17.172657
"Hira",66.58682,-18.23459
"Hltf",64.27294,-18.732225
"Ing2",66.092964,-15.051108
"Ing3",68.06407,-15.796195
"Ing4",69.3498,-15.125741
"Ing5",68.68706,-11.909686
"Ino80",70.66357,-12.182972
"Jarid2",65.1197,-20.211023
"Jhdm1d",64.95841,-15.541612
"Jmjd4",63.394844,-16.59684
