"gene_name","t1","t2"
"Bptf",27.812504,-1.4798709
"Brd9",23.700191,13.928274
"Chd3",24.190994,1.2279029
"Chd4",22.629066,1.3345561
"Chd5",24.152763,6.2844725
"Chd6",29.232187,7.412212
"Chd8",28.618782,7.3889546
"Chd9",21.740028,5.2622657
"Crebbp",25.43212,1.8305726
"Ctsl",19.873133,6.180367
"Dmap1",23.895464,9.153697
"Dnmt1",20.577248,7.391517
"Dnmt3a",22.636671,5.720599
"Dnmt3b",21.138418,3.7142901
"Dnmt3l",23.027035,4.1446857
"Dot1l",25.112371,5.476907
"Fkbp1a",23.570585,15.213779
"Jmjd1c",23.736032,11.007662
"Phc3",22.963343,-1.0516478
"Ube2e1",26.040386,-1.6847191
