gene_name,t1,t2
A1l,34.494213,42.528297
A2l,29.890783,39.119427
Actl6b,33.056747,39.62872
Aff1,29.806368,36.35635
Aff4,30.528498,42.25423
Arid1b,-11.873158,-40.154373
Arid2,34.62039,37.410152
Asxl1,29.153297,43.214348
Asxl2,11.284181,32.963757
Asxl3,32.067146,36.892067
Atad2,36.056557,40.773365
Atad2b,35.375385,41.395287
Atm,31.399065,41.84362
Atr,32.67795,37.45367
Atrx,32.969917,35.777496
Aurkb,30.943472,38.699184
Baz1a,44.683243,3.7695916
Baz1b,42.85567,0.5499018
Baz2a,54.15575,-7.6431856
Baz2b,40.13189,-0.33051762
Bmi1,36.64514,-1.6492518
Bop1,44.06356,2.5019631
Bptf,27.812504,-1.4798709
Brd1,41.88048,-0.12414333
Brd2,34.103966,-2.436147
Brd3,35.687717,-1.9430271
Brd4,3.3329227,-48.035034
Brd7,-9.503142,-38.38521
Brd8,10.74411,-22.77343
Brd9,23.700191,13.928274
Brdt,-2.763039,-43.429287
Brpf1,42.02829,-1.0144343
Brpf3,43.570488,1.7155285
Brwd1,15.271563,35.2192
Brwd3,10.827767,29.86055
Carm1,13.899845,35.648834
Cbx1,15.238487,37.879505
Cbx2,-12.301516,-18.333918
Cbx3,15.2527685,33.720387
Cbx4,27.628382,38.902157
Cbx5,16.948402,35.464394
Cbx6,20.34716,35.410633
Cbx7,18.761562,35.43202
Cbx8,17.124557,36.56406
Cd4,4.924909,-28.229166
Cecr2,12.364568,-38.968807
Chaf1a,25.206806,28.786337
Chaf1b,25.26977,29.220943
Chd1,16.795206,33.461033
Chd1l,16.823267,31.927095
Chd2,11.655493,33.7621
Chd3,24.190994,1.2279029
Chd4,22.629066,1.3345561
Chd5,24.152763,6.2844725
Chd6,29.232187,7.412212
Chd7,-1.004444,-44.772266
Chd8,28.618782,7.3889546
Chd9,21.740028,5.2622657
Clock,-10.497498,-37.43099
Crebbp,25.43212,1.8305726
Ctsl,19.873133,6.180367
Cxxc1,-18.469467,11.354782
Cxxcl,-26.970762,10.766656
Dmap1,23.895464,9.153697
Dnmt1,20.577248,7.391517
Dnmt3a,22.636671,5.720599
Dnmt3b,21.138418,3.7142901
Dnmt3l,23.027035,4.1446857
Dot1l,25.112371,5.476907
Dpy30,-17.685106,-20.41075
Dub2a,60.3453,4.83511
Eaf1,-0.20198138,-38.227806
Eed,54.960224,10.728629
Ehmt1,57.943977,6.589952
Ehmt2,58.707615,2.813888
Elp3,51.519524,-11.434099
Elp4,60.16456,7.285978
Empty,-22.725946,-13.611965
Ep300,7.981623,33.873447
Ep400,22.0448,35.346764
Epc1,61.088284,6.755825
Epc2,58.691868,1.2520659
Ercc5,58.46703,5.551495
Ezh1,62.08286,3.934509
Ezh2,55.482605,10.432579
Fbxl19,56.97332,7.8692503
Fbxo17,6.706774,-34.56043
Fbxo44,58.26715,4.34748
Fbxw9,54.083282,-15.487142
Fkbp1a,23.570585,15.213779
Fkbp2,8.3942175,-37.31813
Fkbp5,7.313804,-43.87377
Gadd45a,56.66684,-9.897966
Gadd45b,67.59142,-11.704204
Gtf2b,68.883965,-19.59744
Gtf2f1,54.174976,-13.93028
Gtf2h1,3.035581,-35.71074
Gtf3c4,55.40837,-10.576653
H2afz,2.3595772,-47.05167
Hat1,58.358833,-9.321695
Hcfc1,57.750263,-15.746569
Hdac1,65.137665,-10.867273
Hdac10,53.4188,-11.832552
Hdac11,8.09721,-42.988873
Hdac2,56.579613,-14.513582
Hdac3,11.042466,28.286861
Hdac4,55.468704,-9.733243
Hdac5,6.512806,-38.854286
Hdac6,56.556343,-12.064731
Hdac7,63.250362,-15.277609
Hdac8,69.38011,-16.61067
Hdac9,71.96222,-12.454348
Hells,66.89701,-17.172657
Hira,66.58682,-18.23459
Hltf,64.27294,-18.732225
Ing2,66.092964,-15.051108
Ing3,68.06407,-15.796195
Ing4,69.3498,-15.125741
Ing5,68.68706,-11.909686
Ino80,70.66357,-12.182972
Iws1,-4.588993,-46.01442
Jarid2,65.1197,-20.211023
Jhdm1d,64.95841,-15.541612
Jmjd1c,23.736032,11.007662
Jmjd4,63.394844,-16.59684
Jmjd5,-36.198456,0.021378318
Jmjd6,-36.620354,0.49992657
Jmjd8,4.320496,-34.538197
Kat2a,-28.324028,-2.8139648
Kat2b,-35.536785,3.2087028
Kat5,-41.06733,11.516203
Kdm1a,-42.584133,17.857065
Kdm1b,-33.382908,-1.6904007
