"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,-0.328172858110509,0.677725370897663,0.168939848010832,""
"A2l",44.02782,9.660792,-0.744062621353238,0.0379952020654309,1.42015695407569,""
"Actl6b",46.188557,9.139652,-0.309886213935094,0.583058279808156,0.234280584507605,""
"Aff1",48.64345,11.435808,-0.703677407128444,0.00164492675663127,2.78122122236848,""
"Aff4",43.73342,7.0803657,-0.504436547630385,0.0639356270188923,1.19418914980145,""
"Arid1a",-31.057993,19.022171,-1.06024081613626,0.249052275024987,0.603692049216695,""
"Arid1b",-30.069212,5.418836,-0.541265151800636,0.101365176613635,0.994068376161697,""
"Arid2",46.522064,12.482391,-0.40500214241947,0.449422424059629,0.347335598845659,""
"Asxl1",42.152405,9.577137,-0.329629099613681,0.0910392623579676,1.04072356832224,""
"Asxl2",25.618048,4.8357344,-0.309229083358256,0.336486991941026,0.473018813726045,""
"Asxl3",44.69485,11.86727,-0.730256721638189,0.00443731721735586,2.35190189217602,""
"Atad2",48.20116,7.9577403,-0.224319331841974,0.811443369235604,0.0907364321723595,""
"Atad2b",47.584465,7.0905714,-0.421862901455641,0.282933574284369,0.548300164547274,""
"Atm",44.347866,7.537815,-0.488371963064048,0.0285941262282841,1.54357131411158,""
"Atr",45.259727,11.377737,-0.519897749541338,0.0143855077416562,1.84177301258439,""
"Atrx",43.855602,12.519263,-0.378576580919135,0.217096141910477,0.66332789022546,""
"Aurkb",44.962467,9.923361,-0.63151305347777,0.019835017919423,1.70234850460247,""
"Baz1a",25.812649,-38.265472,-0.970972696774604,0.000146421220776918,3.80570432901822,""
"Baz1b",23.285107,-36.302647,-0.681431206917115,0.142688372158883,0.845580981100117,""
"Baz2a",22.063793,-33.34661,-0.978877197033612,0.00846518341058184,2.07185089450049,""
"Baz2b",20.739275,-36.684055,-0.557618035017654,0.0393308971584383,1.40515574033645,""
"Bmi1",16.626513,-36.762985,-0.65789135982748,0.00882200961743431,2.05394046669862,""
"Bop1",24.817055,-37.35845,-1.05094355410467,0.000564303190007778,3.24085877139265,"Bop1"
"Bptf",12.869017,-36.6543,-0.43959663410182,0.0413893804753514,1.38300615786822,""
"Brd1",22.012077,-35.81885,-0.804563446687107,0.00882500198507008,2.05379334857885,""
"Brd2",15.137772,-38.43453,-0.731578648995003,0.031492995716595,1.50164814585086,""
"Brd3",15.62519,-37.198032,-0.470787532822523,0.228951193218834,0.640238120276276,""
"Brd4",-31.000607,-3.4044123,-0.326345465401903,0.515054102615325,0.288138717211908,""
"Brd7",-32.14274,4.3850713,-0.390675230180267,0.143495008951043,0.843132939892826,""
"Brd8",10.723769,-35.68156,-0.24995373382479,0.759671040846062,0.119368712030204,""
"Brd9",34.479523,13.747512,-0.640034936606643,0.171116466057873,0.766682818196934,""
"Brdt",-26.542486,-7.6396503,0.123477143371989,0.485140002921089,0.314123961668372,""
"Brpf1",21.6446,-35.236996,-0.684634975018429,0.0280077167743504,1.55256725922523,""
"Brpf3",24.196215,-36.836124,-0.853825037795054,0.020836706293743,1.68096255227049,""
"Brwd1",29.096828,5.503657,-0.122665977399225,0.64695278800807,0.189120698353741,""
"Brwd3",5.015765,10.873445,-0.888296819428207,0.0675321786822047,1.17042493460379,""
"Carm1",28.604275,4.174425,-0.0816113594653174,0.394953681138719,0.403442838060192,""
"Cbx1",30.853168,3.4789302,-0.0724295693260318,0.49128478794528,0.30865784318985,""
"Cbx2",-25.053148,-28.819187,-0.370677781238018,0.456917056284108,0.340153125054405,""
"Cbx3",28.40567,6.402537,-0.045688257910797,0.406773365865472,0.390636814501846,""
"Cbx4",35.434124,8.570147,-0.915940300795119,4.31744984239099e-05,4.27429659795096,""
"Cbx5",30.284153,6.189228,-0.343272300611647,0.442666600640425,0.353913433705182,""
"Cbx6",32.9489,8.300779,-0.257685294287433,0.848993272349481,0.0710906358330985,""
"Cbx7",31.813839,7.413141,-0.409176311317194,0.215364938992098,0.666804832563759,""
"Cbx8",30.9479,5.4508834,-0.303517010181303,0.424764908131145,0.371841145368287,""
"Cd4",-27.80096,-16.226164,-0.135814395764173,0.622845889766329,0.205612424478885,""
"Cecr2",-36.299747,-10.339481,-0.158216270913915,0.874562652988571,0.0582041067325794,""
"Chaf1a",39.37168,0.030377822,0.280116624494909,0.278437856734444,0.555256120607717,""
"Chaf1b",39.326153,0.20348854,0.512403009865784,0.230490408487375,0.637328300627237,""
"Chd1",28.580479,7.5936756,-0.337110607960881,0.470624954269454,0.327315820715884,""
"Chd1l",27.818079,8.524562,-0.332298625290651,0.733697311146473,0.134477153305286,""
"Chd2",26.339691,4.9781556,0.117702709559135,0.447590449433286,0.349109486070635,""
"Chd3",8.764431,-49.944466,-0.222665070436231,0.729298331594477,0.137088825042735,""
"Chd4",7.398725,-48.79583,-0.38789299774543,0.534700548080864,0.271881248613088,""
"Chd5",9.688523,-52.516132,-0.485420838424812,0.0373398278712283,1.42771139531439,""
"Chd6",13.492688,-52.595505,-0.380302657468153,0.406589993217463,0.390832632942492,""
"Chd7",-24.989439,-6.298059,-0.533456626362725,0.0362010040759944,1.44115943269147,""
"Chd8",13.518361,-53.092262,-0.28521261971621,0.380642401882277,0.419471425503067,""
"Chd9",7.2052994,-52.79972,-0.42503203818983,0.00727631919566049,2.137491807308,""
"Clock",-32.828243,5.4772167,-0.294410752054035,0.539164338331156,0.268270785957871,""
"Crebbp",9.825157,-49.07804,0.0494875412670651,0.510731635840463,0.291798736860128,""
"Ctsl",6.0400395,-54.168324,-0.234285681739802,0.959046455367421,0.0181558271016091,""
"Cxxc1",5.7192745,33.97194,-0.487543124211683,0.279990040550418,0.55284190576199,""
"Cxxcl",-28.74225,9.155599,0.24099400365024,0.0306717388525229,1.5131200308816,""
"Dmap1",10.295439,-54.16071,0.182335693963785,0.326848042424946,0.485640824640837,""
"Dnmt1",7.1517735,-54.839622,-0.186777545602273,0.994065711986187,0.0025805370859757,""
"Dnmt3a",7.975105,-52.809227,-0.345868679167266,0.0212628260839122,1.67217481046783,""
"Dnmt3b",6.629507,-51.333992,-0.242282485394217,0.784695356052622,0.10529338307809,""
"Dnmt3l",8.437848,-51.29489,-0.173490814243821,0.923818072262754,0.0344088450299637,""
"Dot1l",10.153605,-51.600555,-0.178928841486501,0.923751773244943,0.0344400135251503,""
"Dpy30",-41.999134,-4.400723,-0.241702282067411,0.924204396394376,0.0342272708033114,""
"Dub2a",34.49257,-31.788082,-0.584681044312785,0.0842766468644274,1.07424122315035,""
"Eaf1",-29.537508,-12.292956,-0.0293080304334593,0.0548224110942407,1.26096265687228,""
"Eed",35.420216,-38.029976,-0.665090620444564,0.115004867849174,0.939246015233434,""
"Ehmt1",35.421814,-33.71617,-0.682483522272056,0.0227163206496447,1.64347087007792,""
"Ehmt2",38.040478,-30.94826,-0.464040014772537,0.192354511163477,0.715875046786251,""
"Elp3",42.67493,-18.849245,-0.146199641543228,0.90224080920615,0.0446727197604385,""
"Elp4",33.815258,-33.329674,-0.396948268378466,0.591339221435295,0.228155970640559,""
"Ep300",0.12839846,5.1466665,0.36054493230382,0.138540455925018,0.858392040755848,""
"Ep400",34.112495,10.054475,0.300483931468607,0.134513267236852,0.871202593292397,""
"Epc1",32.977592,-32.50755,-0.5730252176131,0.178210622074055,0.74904204477282,""
"Epc2",38.905067,-30.39965,-0.2693784733474,0.81556003446061,0.0885387393768281,""
"Ercc5",35.571102,-32.6721,-0.524840557613738,0.0130499458278405,1.88405862449423,""
"Ezh1",33.798626,-30.165958,-0.367948215785233,0.838590645458127,0.0764448076624828,""
"Ezh2",35.313694,-37.530495,-0.724213335986892,0.0100857062335999,1.99586329508317,""
"Fbxl19",35.46919,-35.12396,-0.552549165444755,0.0266409627312897,1.57428709803198,""
"Fbxo17",-30.793554,-15.210775,-0.274523679644392,0.0260350156208268,1.58427537775761,""
"Fbxo44",36.42477,-31.942455,-0.608149645673738,0.0478424034368145,1.32009624444654,""
"Fbxw9",40.042694,-21.95447,-0.671369371060946,0.012595463622331,1.89944117657086,""
"Fkbp1a",34.56157,15.057548,-0.814964611325119,0.00253526084290308,2.59426770376787,""
"Fkbp2",-34.36799,-13.805672,-0.333022815508289,0.318025994425977,0.497523724996874,""
"Fkbp5",-33.602283,-6.65983,-0.375170558430909,0.769638428846334,0.11370761285304,""
"Gadd45a",42.69965,-21.851648,-0.564934409881267,0.0418606836104591,1.37808994845134,""
"Gadd45b",52.01752,-26.993757,0.257948522372669,0.244462916800864,0.611769245887709,""
"Gtf2b",49.80817,-24.639833,0.03743154931617,0.746536423673535,0.126943180680598,""
"Gtf2f1",39.801872,-19.675596,-0.735506434540293,0.14236998676923,0.846551051756165,""
"Gtf2h1",-30.267107,-17.878813,-0.0430545647780805,0.507309190469334,0.294718709223493,""
"Gtf3c4",43.625526,-22.259007,-0.22001052828061,0.913573760212305,0.0392516290116119,""
"H2afz",-31.111223,-4.7472773,-0.00627409454096365,0.819298088979631,0.0865527573560613,""
"Hat1",39.380993,-18.905107,-0.642082673339843,0.220138830439061,0.657283617427764,""
"Hcfc1",48.15338,-23.747902,0.224021767526017,0.422093945704701,0.374580588168336,""
"Hdac1",43.565666,-25.20284,-0.364284840189762,0.152193111269452,0.817576469816798,""
"Hdac10",41.979286,-20.487154,-0.54837835218213,0.145344993917886,0.837570042712104,""
"Hdac11",-34.272514,-8.383939,-0.15401231823417,0.812737698273056,0.0900442517656729,""
"Hdac2",45.794163,-22.450062,-0.363469820735212,0.501870359732529,0.299399799390031,""
"Hdac3",43.493576,14.1294985,-0.636702077016192,0.0279290971850695,1.55378763164622,""
"Hdac4",43.354046,-23.134575,-0.420020445471939,0.0433927147519567,1.36248310539713,""
"Hdac5",-35.400215,-15.234456,-0.607377567949573,0.136810544102646,0.863848686822543,""
"Hdac6",44.71262,-22.992603,-0.345887194117616,0.519094699905716,0.2847450390582,""
"Hdac7",52.438484,-22.45208,-0.38021238273952,0.130556221177071,0.884169164974221,""
"Hdac8",55.722744,-24.419878,0.0637107386240714,0.365712477891457,0.436848346404576,""
"Hdac9",55.667534,-28.773577,-0.0803223006965795,0.50499986620811,0.296700137133055,""
"Hells",55.105354,-22.28446,-0.0114615562522221,0.348211184713681,0.458144811264683,""
"Hira",55.886723,-21.612967,-0.116688400053761,0.767286460891005,0.115036804951948,""
"Hltf",55.166813,-19.608139,0.177395048011171,0.253095186922274,0.596698954689081,""
"Ing2",53.836594,-23.63534,0.231072773597572,0.160361580710503,0.794872590129976,""
"Ing3",53.818165,-24.620726,0.203626782205793,0.144397669529965,0.840409740657721,""
"Ing4",54.864918,-25.71128,0.308657181178388,0.245287735006796,0.610306461897942,""
"Ing5",52.919674,-27.502085,0.093825982928471,0.299263742538193,0.523931385301511,""
"Ino80",54.55459,-28.310526,-0.381233929415986,0.343850419834872,0.46361781090834,""
"Iws1",-26.394575,-1.4825345,0.100343260715037,0.556658919275564,0.254403026158364,""
"Jarid2",56.53664,-19.936047,-0.108414801487707,0.674006965583426,0.171329171763592,""
"Jhdm1d",53.580704,-22.180893,-0.245102169284832,0.597472050298358,0.223675137364712,""
"Jmjd1c",34.55216,13.009028,0.131484066007946,0.161297351019878,0.79234584070388,""
"Jmjd4",52.999252,-20.857824,-0.334725928393518,0.351532613709129,0.454022022629969,""
"Jmjd5",-0.49155313,12.173854,-0.0837856668573465,0.518805138939438,0.284987359762334,""
"Jmjd6",0.037824843,12.473651,-0.3581102508774,0.485262231356277,0.314014559527037,""
"Jmjd8",-31.452036,-17.837364,-0.594509078300197,0.05832638389784,1.23406049502723,""
"Kat2a",-5.164609,1.1014984,-0.147664245582626,0.834743511221366,0.0784417454980817,""
"Kat2b",-3.2692463,12.390238,-0.264852138923705,0.937243824589796,0.0281427787059796,""
"Kat5",-9.348206,16.209898,-0.151085651863756,0.777536417976359,0.10927367500948,""
"Kdm1a",-20.83693,3.8523695,0.459702562811231,0.19875552401722,0.701658942008717,""
"Kdm1b",-1.2397841,9.156204,0.123226206566591,0.0112645940387278,1.94789908669297,""
"Kdm2a",-1.1314988,6.005835,0.247547190796756,0.170463765285826,0.768342446397301,""
"Kdm2b",8.908861,37.9312,-0.386400688947806,0.455140289287893,0.341845176900502,""
