"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,-0.366138229446311,0.120894173673899
"A2l",44.02782,9.660792,-0.398958251950868,0.122520689448259
"Actl6b",46.188557,9.139652,-0.463692372712215,0.00441679982424141
"Aff1",48.64345,11.435808,-0.286633313647635,0.526421061396022
"Aff4",43.73342,7.0803657,-0.352749147797147,0.0777496730421647
"Arid1a",-31.057993,19.022171,2.75033273331098,0.29914871234454
"Arid1b",-30.069212,5.418836,0.505008850779419,0.139312127575322
"Arid2",46.522064,12.482391,-0.0181204173422018,0.719306168992646
"Asxl1",42.152405,9.577137,-0.307678521250574,0.655215286193165
"Asxl2",25.618048,4.8357344,-0.540126654002402,1.66993083798481e-06
"Asxl3",44.69485,11.86727,-0.31920298332047,0.278334428521008
"Atad2",48.20116,7.9577403,-0.587710596281634,0.00107534823870063
"Atad2b",47.584465,7.0905714,-0.503159252935438,0.00275719491535346
"Atm",44.347866,7.537815,-0.278160631110921,0.335980297696825
"Atr",45.259727,11.377737,-0.280976208215871,0.0420815437614619
"Atrx",43.855602,12.519263,-0.328175951266152,0.0759156016835246
"Aurkb",44.962467,9.923361,-0.352024872636262,0.170805502129209
"Baz1a",25.812649,-38.265472,-0.272893110401277,0.53650073479931
"Baz1b",23.285107,-36.302647,-0.507935527611433,0.00591111607966223
"Baz2a",22.063793,-33.34661,-0.753235696327413,0.0680477009074523
"Baz2b",20.739275,-36.684055,-0.214112828584132,0.437560597642843
"Bmi1",16.626513,-36.762985,-0.00710479840581615,0.515344748310726
"Bop1",24.817055,-37.35845,-0.357446170116377,0.0404842840697195
"Bptf",12.869017,-36.6543,-0.253194721753905,0.0258305959301854
"Brd1",22.012077,-35.81885,-0.365902298648579,0.0422908974382084
"Brd2",15.137772,-38.43453,-0.515272644479865,0.0468862057447891
"Brd3",15.62519,-37.198032,-0.462768346930861,0.0114196537157155
"Brd4",-31.000607,-3.4044123,-0.289293825034152,0.337700933192149
"Brd7",-32.14274,4.3850713,0.285101004852509,0.253429047699208
"Brd8",10.723769,-35.68156,-0.378741642000025,0.0163064245808075
"Brd9",34.479523,13.747512,-0.126906223288671,0.830850608848902
"Brdt",-26.542486,-7.6396503,-0.0586504203891227,0.903382868542344
"Brpf1",21.6446,-35.236996,-0.368002740779835,0.0551647907968671
"Brpf3",24.196215,-36.836124,-0.320770071395825,0.0486075266495973
"Brwd1",29.096828,5.503657,-0.408206116274132,0.0742115308285709
"Brwd3",5.015765,10.873445,-0.264232079842207,0.104463797430302
"Carm1",28.604275,4.174425,-0.110005316945715,0.945697631905325
"Cbx1",30.853168,3.4789302,-0.123088278454348,0.923559395269005
"Cbx2",-25.053148,-28.819187,-0.143993344887624,0.75793298306016
"Cbx3",28.40567,6.402537,-0.281816402642263,0.245596953519668
"Cbx4",35.434124,8.570147,-0.127937372780544,0.78468395948905
"Cbx5",30.284153,6.189228,-0.39209757572958,0.030156286979326
"Cbx6",32.9489,8.300779,-0.438823635243804,0.00123643471793327
"Cbx7",31.813839,7.413141,-0.478576295569101,0.0699979704338794
"Cbx8",30.9479,5.4508834,-0.306392108506414,0.307948909678414
"Cd4",-27.80096,-16.226164,-0.438756415457783,8.50216123090917e-05
"Cecr2",-36.299747,-10.339481,-0.0400389530469995,0.797874176565505
"Chaf1a",39.37168,0.030377822,0.649663509871502,0.00741640645152257
"Chaf1b",39.326153,0.20348854,0.460628304918364,0.400414876273208
"Chd1",28.580479,7.5936756,-0.597954818342313,0.0224460033658127
"Chd1l",27.818079,8.524562,-0.887596815697204,0.0799194999487232
"Chd2",26.339691,4.9781556,-0.411192131276706,0.0676397646483016
"Chd3",8.764431,-49.944466,-0.0134884301783555,0.722014977564714
"Chd4",7.398725,-48.79583,0.122931415167145,0.263645608451552
"Chd5",9.688523,-52.516132,-0.0647469094903568,0.775905718796856
"Chd6",13.492688,-52.595505,0.0183677275116919,0.427580872834793
"Chd7",-24.989439,-6.298059,-0.617707397032173,0.0348993854576374
"Chd8",13.518361,-53.092262,0.224129682529807,0.198197065666943
"Chd9",7.2052994,-52.79972,-0.196408556022521,0.013193572295024
"Clock",-32.828243,5.4772167,0.299177146155973,0.156953222321685
"Crebbp",9.825157,-49.07804,0.222602901233298,0.132330604647872
"Ctsl",6.0400395,-54.168324,-0.101664592388633,0.991958782545941
"Cxxc1",5.7192745,33.97194,-0.0711280892614785,0.632523505068008
"Cxxcl",-28.74225,9.155599,-0.311444105075562,0.019783764379273
"Dmap1",10.295439,-54.16071,0.126378013457143,0.41076703201071
"Dnmt1",7.1517735,-54.839622,-0.184178493214856,0.598154089225459
"Dnmt3a",7.975105,-52.809227,-0.309554027014464,0.0603432192394683
"Dnmt3b",6.629507,-51.333992,-0.276496343705591,0.386754056799271
"Dnmt3l",8.437848,-51.29489,-0.296488768391308,0.295288975746317
"Dot1l",10.153605,-51.600555,-0.101808406379133,0.982151829437331
"Dpy30",-41.999134,-4.400723,0.420244474607934,0.714299106681932
"Dub2a",34.49257,-31.788082,-0.242292331871228,0.430400776565403
"Eaf1",-29.537508,-12.292956,-0.176336803668909,0.590857324821802
"Eed",35.420216,-38.029976,0.0872979884412005,0.510644319281789
"Ehmt1",35.421814,-33.71617,-0.106533742554728,0.947981706455788
"Ehmt2",38.040478,-30.94826,-0.232517665675401,0.497985597606383
"Elp3",42.67493,-18.849245,-0.228853638373799,0.600332310308538
"Elp4",33.815258,-33.329674,-0.00786274761967295,0.446351198844064
"Ep300",0.12839846,5.1466665,-0.593282955350315,0.264564017171428
"Ep400",34.112495,10.054475,1.02997089273654,0.103535226169788
"Epc1",32.977592,-32.50755,0.0656122869205498,0.514410860181978
"Epc2",38.905067,-30.39965,-0.34072847600586,0.253815444589236
"Ercc5",35.571102,-32.6721,-0.213298893965544,0.554098894630144
"Ezh1",33.798626,-30.165958,0.280936646573616,0.676336649610219
"Ezh2",35.313694,-37.530495,0.118468683701233,0.372912637218803
"Fbxl19",35.46919,-35.12396,-0.103514441451073,0.973659642208047
"Fbxo17",-30.793554,-15.210775,-0.355565395588854,0.00566016528409209
"Fbxo44",36.42477,-31.942455,-0.214170567954981,0.180276478252157
"Fbxw9",40.042694,-21.95447,0.247146114655873,0.0414024519579072
"Fkbp1a",34.56157,15.057548,-0.224255813224471,0.734187676037289
"Fkbp2",-34.36799,-13.805672,-0.148587187110156,0.713617505194181
"Fkbp5",-33.602283,-6.65983,-0.399313168961961,0.00957626567115284
"Gadd45a",42.69965,-21.851648,0.0882415818869833,0.507035780566586
"Gadd45b",52.01752,-26.993757,0.00513497068646966,0.541413355110822
"Gtf2b",49.80817,-24.639833,0.636002851737446,0.234199023015287
"Gtf2f1",39.801872,-19.675596,0.196979884210105,0.358705199855827
"Gtf2h1",-30.267107,-17.878813,-0.209900023726103,0.0301369885792795
"Gtf3c4",43.625526,-22.259007,0.230609510647795,0.298430108635074
"H2afz",-31.111223,-4.7472773,-0.369550007934227,0.0404321198420203
"Hat1",39.380993,-18.905107,0.36372026734187,0.0246114634168454
"Hcfc1",48.15338,-23.747902,0.363705022661619,0.0875389580968959
"Hdac1",43.565666,-25.20284,0.273294628973956,0.0640589569878317
"Hdac10",41.979286,-20.487154,0.298757360964553,0.16658424386276
"Hdac11",-34.272514,-8.383939,-0.335258089860275,0.357530807691571
"Hdac2",45.794163,-22.450062,0.292492993967656,0.00346142552663506
"Hdac3",43.493576,14.1294985,-0.0612582905662202,0.768155668475567
"Hdac4",43.354046,-23.134575,-0.0975891783136572,0.98507368521938
