"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.126283416265225,0.554711744738032
"A2l",44.02782,9.660792,0.207933219328037,0.261941846101198
"Actl6b",46.188557,9.139652,0.597408710664692,0.0296891425182378
"Aff1",48.64345,11.435808,0.0198520721509061,0.711063187922605
"Aff4",43.73342,7.0803657,0.0302061509242615,0.710727725331845
"Arid1a",-31.057993,19.022171,-0.728653645221556,1.09845258699982e-05
"Arid1b",-30.069212,5.418836,-0.41247203357737,0.2483439895571
"Arid2",46.522064,12.482391,0.680436826593067,0.0508049826934982
"Asxl1",42.152405,9.577137,1.2364301646588,0.000662728884233316
"Asxl2",25.618048,4.8357344,-0.383358471431363,0.152624227051595
"Asxl3",44.69485,11.86727,0.319199455172689,0.110744712785254
"Atad2",48.20116,7.9577403,-0.2568821808186,0.659590772100358
"Atad2b",47.584465,7.0905714,-0.130517854138871,0.916213274018634
"Atm",44.347866,7.537815,0.112350599987069,0.225503787668561
"Atr",45.259727,11.377737,0.401403422463461,0.0713226503880288
"Atrx",43.855602,12.519263,0.081327994221214,0.699269881877915
"Aurkb",44.962467,9.923361,0.0870235734917588,0.339248972690288
"Baz1a",25.812649,-38.265472,0.070068445230298,0.408755236680497
"Baz1b",23.285107,-36.302647,-0.702710973195207,0.000228410911520992
"Baz2a",22.063793,-33.34661,-0.511876952007112,0.20327257317592
"Baz2b",20.739275,-36.684055,-0.562071936598778,0.0974636253722668
"Bmi1",16.626513,-36.762985,-0.256963488076611,0.0745633934096177
"Bop1",24.817055,-37.35845,-0.537406716499395,0.00673592933579808
"Bptf",12.869017,-36.6543,0.191256757545448,0.0440559662619401
"Brd1",22.012077,-35.81885,-0.400724184371918,0.0108440145240682
"Brd2",15.137772,-38.43453,-1.05917303028961,0.0143993045212386
"Brd3",15.62519,-37.198032,-0.857236216164024,0.020323296005588
"Brd4",-31.000607,-3.4044123,-0.71339306134663,0.0293405475615433
"Brd7",-32.14274,4.3850713,0.0514850834354922,0.839577473229246
"Brd8",10.723769,-35.68156,-0.796589538853354,0.000479387931090062
"Brd9",34.479523,13.747512,0.55259858806207,0.825585293992382
"Brdt",-26.542486,-7.6396503,-0.358631017371809,0.681408767157401
