"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,2.12420425383084,0.233192576736833,0.632266655214887,""
"A2l",44.02782,9.660792,3.01509466284585,6.26398570025081e-05,4.13882501943029,"A2l"
"Actl6b",46.188557,9.139652,2.41903730757517,5.00940139079172e-09,4.99978249893479,"Actl6b"
"Aff1",48.64345,11.435808,2.71890261686048,1.94017010033119e-25,5,"Aff1"
"Aff4",43.73342,7.0803657,3.25812648205445,2.00989780187355e-194,5,"Aff4"
"Arid1a",-31.057993,19.022171,-1.32507242742857,0.433740402442073,0.362760109254002,""
"Arid1b",-30.069212,5.418836,0.802813949591565,0.00177096958385696,2.74934349753613,""
"Arid2",46.522064,12.482391,2.37689796957475,4.83073742203889e-09,4.99979025439663,"Arid2"
"Asxl1",42.152405,9.577137,4.046240318961,1.87573500571854e-195,5,"Asxl1"
"Asxl2",25.618048,4.8357344,2.66645199160673,9.98630312205795e-07,4.95866139528617,"Asxl2"
"Asxl3",44.69485,11.86727,3.04014002021703,1.48617370899371e-192,5,"Asxl3"
"Atad2",48.20116,7.9577403,2.06079925337491,5.45587523646678e-05,4.19004487119763,"Atad2"
"Atad2b",47.584465,7.0905714,1.75545223859107,0.00797758606861268,2.09758444915628,"Atad2b"
"Atm",44.347866,7.537815,2.69250416997951,4.87846295739248e-23,5,"Atm"
"Atr",45.259727,11.377737,2.88338015334317,1.02716873075537e-135,5,"Atr"
"Atrx",43.855602,12.519263,2.71640078732883,1.17035642018644e-36,5,"Atrx"
"Aurkb",44.962467,9.923361,2.73138646618179,3.95899040455208e-08,4.99828402683717,"Aurkb"
"Baz1a",25.812649,-38.265472,3.81080274614472,5.34807630867196e-202,5,"Baz1a"
"Baz1b",23.285107,-36.302647,2.9837619564905,1.16974719481562e-15,4.9999999999492,"Baz1b"
"Baz2a",22.063793,-33.34661,2.80237062075941,1.83627851920815e-56,5,"Baz2a"
"Baz2b",20.739275,-36.684055,3.26849769604433,4.82096996756335e-201,5,"Baz2b"
"Bmi1",16.626513,-36.762985,3.44583786675239,5.95700528108312e-201,5,"Bmi1"
"Bop1",24.817055,-37.35845,3.59356910843435,6.32105808135459e-202,5,"Bop1"
"Bptf",12.869017,-36.6543,1.81830091666192,3.84911506653683e-05,4.31433751021958,"Bptf"
"Brd1",22.012077,-35.81885,2.7333473126247,1.13336332350406e-18,4.99999999999995,"Brd1"
"Brd2",15.137772,-38.43453,1.48720610511246,0.154754763239609,0.81032791233898,""
"Brd3",15.62519,-37.198032,2.09222392500815,0.000553035123725999,3.2494645117835,"Brd3"
"Brd4",-31.000607,-3.4044123,-1.02979937086729,0.0216457230366427,1.66442731156092,"Brd4"
"Brd7",-32.14274,4.3850713,0.466149198777516,0.626789844287613,0.202871120092788,""
"Brd8",10.723769,-35.68156,0.970469483114448,0.70757329561463,0.150222428317461,""
"Brd9",34.479523,13.747512,2.74900604600568,3.70419416382787e-06,4.86314649682584,"Brd9"
"Brdt",-26.542486,-7.6396503,0.693211624508597,0.714948731557835,0.145719025575087,""
"Brpf1",21.6446,-35.236996,2.49278477557634,8.25690632045267e-08,4.99642879449605,"Brpf1"
"Brpf3",24.196215,-36.836124,3.55617724657983,9.81108988805417e-202,5,"Brpf3"
"Brwd1",29.096828,5.503657,2.28821754915255,0.000109704563378969,3.92188929309795,"Brwd1"
"Brwd3",5.015765,10.873445,1.68532498221461,0.803045943853886,0.095254199103958,""
"Carm1",28.604275,4.174425,2.48553730425581,2.6985596474092e-126,5,"Carm1"
"Cbx1",30.853168,3.4789302,3.0040637368577,4.11505974080023e-115,5,"Cbx1"
"Cbx2",-25.053148,-28.819187,0.424825306766807,0.592288098168477,0.227459661848778,""
"Cbx3",28.40567,6.402537,1.93269471845504,0.00253351402897834,2.5945658626361,"Cbx3"
"Cbx4",35.434124,8.570147,3.83413539541314,4.4196933318225e-202,5,"Cbx4"
"Cbx5",30.284153,6.189228,2.84043562666885,4.03883243876716e-198,5,"Cbx5"
"Cbx6",32.9489,8.300779,3.29492901742876,4.16422263769225e-189,5,"Cbx6"
"Cbx7",31.813839,7.413141,3.1279454538495,4.74966681442271e-19,4.99999999999998,"Cbx7"
"Cbx8",30.9479,5.4508834,3.51713555094721,4.7337586303947e-185,5,"Cbx8"
"Cd4",-27.80096,-16.226164,0.218532854707147,0.0369292443408663,1.43251199308497,""
"Cecr2",-36.299747,-10.339481,0.69412421349276,0.74220074091368,0.129472765042761,""
"Chaf1a",39.37168,0.030377822,2.82618160204252,6.67283687104221e-50,5,"Chaf1a"
"Chaf1b",39.326153,0.20348854,3.11094905111689,5.54313215133502e-08,4.99759929587424,"Chaf1b"
"Chd1",28.580479,7.5936756,2.06778817630363,0.265980584933144,0.575133735489036,""
"Chd1l",27.818079,8.524562,1.0731123127934,0.926800794492764,0.0330089166587756,""
"Chd2",26.339691,4.9781556,2.4505455100704,3.66540238780754e-25,5,"Chd2"
"Chd3",8.764431,-49.944466,3.0078476316048,3.57656970771058e-05,4.33945991832464,"Chd3"
"Chd4",7.398725,-48.79583,3.36742385001001,1.51419146755104e-201,5,"Chd4"
"Chd5",9.688523,-52.516132,3.82518991351108,5.74284401261522e-202,5,"Chd5"
"Chd6",13.492688,-52.595505,4.2558464693575,3.8627910117159e-202,5,"Chd6"
"Chd7",-24.989439,-6.298059,0.222047375087966,0.40058522431332,0.39729423244318,""
"Chd8",13.518361,-53.092262,4.51997455933179,3.45556918412805e-15,4.99999999984993,"Chd8"
"Chd9",7.2052994,-52.79972,3.33199427420601,3.32197582740917e-201,5,"Chd9"
"Clock",-32.828243,5.4772167,0.324650417368895,0.147078684834039,0.83242073517967,""
"Crebbp",9.825157,-49.07804,3.49216367400495,8.2096878983747e-179,5,"Crebbp"
"Ctsl",6.0400395,-54.168324,3.46288510980808,7.91172278909909e-201,5,"Ctsl"
"Cxxc1",5.7192745,33.97194,1.01328069912822,0.939429656713421,0.0271311108248032,""
"Cxxcl",-28.74225,9.155599,-1.30501395331686,9.28762434321139e-12,4.99999959664379,"Cxxcl"
"Dmap1",10.295439,-54.16071,5.1513249611321,3.57871341902421e-202,5,"Dmap1"
"Dnmt1",7.1517735,-54.839622,3.24830342123789,4.13985199084893e-200,5,"Dnmt1"
"Dnmt3a",7.975105,-52.809227,3.58494117768264,3.30704306469022e-199,5,"Dnmt3a"
"Dnmt3b",6.629507,-51.333992,2.73112455316519,2.04467406455052e-49,5,"Dnmt3b"
"Dnmt3l",8.437848,-51.29489,3.41708026108375,6.50195514370263e-173,5,"Dnmt3l"
"Dot1l",10.153605,-51.600555,3.54764104236761,9.6955141434316e-202,5,"Dot1l"
"Dpy30",-41.999134,-4.400723,0.780980729004845,0.933155346331432,0.030041397371295,""
"Dub2a",34.49257,-31.788082,3.47642853867174,1.37383305095675e-200,5,"Dub2a"
"Eaf1",-29.537508,-12.292956,0.930902269498554,0.275951301349449,0.559151815720108,""
"Eed",35.420216,-38.029976,5.54233107583941,1.41211418482872e-74,5,"Eed"
"Ehmt1",35.421814,-33.71617,3.51526205744709,2.1201087808321e-201,5,"Ehmt1"
"Ehmt2",38.040478,-30.94826,3.38354576269496,1.21342029655284e-194,5,"Ehmt2"
"Elp3",42.67493,-18.849245,2.5375805186633,0.811402701016113,0.0907581985813581,""
"Elp4",33.815258,-33.329674,3.35348221154976,2.26639241149491e-28,5,"Elp4"
"Ep300",0.12839846,5.1466665,0.155985815626118,0.310258050049159,0.508262943725372,""
"Ep400",34.112495,10.054475,3.17140407116797,4.19021175752374e-12,4.99999981802145,"Ep400"
"Epc1",32.977592,-32.50755,3.78557963670696,6.802839600488e-202,5,"Epc1"
"Epc2",38.905067,-30.39965,3.07895955919733,2.25039074078052e-82,5,"Epc2"
"Ercc5",35.571102,-32.6721,3.53730657255856,8.81831548518659e-202,5,"Ercc5"
"Ezh1",33.798626,-30.165958,3.16744964505745,2.09268135240525e-39,5,"Ezh1"
"Ezh2",35.313694,-37.530495,5.55383389810491,3.58264988695877e-202,5,"Ezh2"
"Fbxl19",35.46919,-35.12396,4.30108882927236,3.8153302821295e-202,5,"Fbxl19"
"Fbxo17",-30.793554,-15.210775,1.04150084807756,0.319663730841018,0.495293050370557,""
"Fbxo44",36.42477,-31.942455,2.97416965937419,0.000260230016547074,3.56826641217288,"Fbxo44"
"Fbxw9",40.042694,-21.95447,2.13033528129677,0.0240257152810007,1.6191429491347,"Fbxw9"
"Fkbp1a",34.56157,15.057548,2.18289886229726,0.0283589943472362,1.5471560592407,"Fkbp1a"
"Fkbp2",-34.36799,-13.805672,1.36835190372643,0.107805662491492,0.96731814416294,""
"Fkbp5",-33.602283,-6.65983,0.80622709962147,0.522782039782236,0.281671033763584,""
"Gadd45a",42.69965,-21.851648,1.67688614549193,0.0268596982628229,1.57073721051238,"Gadd45a"
"Gadd45b",52.01752,-26.993757,1.8725981848783,0.0997250510445221,1.00115218572042,""
"Gtf2b",49.80817,-24.639833,2.27881730951892,0.0171943432690859,1.76436190078532,"Gtf2b"
"Gtf2f1",39.801872,-19.675596,2.394698649469,0.00261183135267634,2.58139524741239,"Gtf2f1"
"Gtf2h1",-30.267107,-17.878813,1.1681413802863,0.0545723681055188,1.26294762599758,""
"Gtf3c4",43.625526,-22.259007,2.26396374365779,0.000168717308823904,3.74783338390913,"Gtf3c4"
"H2afz",-31.111223,-4.7472773,0.683990149968411,0.337596347402586,0.471589396714619,""
"Hat1",39.380993,-18.905107,1.60873319632407,0.0517396222720404,1.28609281583756,""
"Hcfc1",48.15338,-23.747902,2.69205503015519,3.03946643553207e-14,4.99999999867998,"Hcfc1"
"Hdac1",43.565666,-25.20284,1.71256464495553,1.94746493044699e-06,4.92272423559568,"Hdac1"
"Hdac10",41.979286,-20.487154,2.26502111524774,2.8131777873263e-09,4.99987784242278,"Hdac10"
"Hdac11",-34.272514,-8.383939,1.05963784863937,0.117450152397361,0.930109440022178,""
"Hdac2",45.794163,-22.450062,2.6847611869237,4.32451829323857e-07,4.98161361191768,"Hdac2"
"Hdac3",43.493576,14.1294985,0.229926201625875,0.411958709252574,0.385135769197483,""
"Hdac4",43.354046,-23.134575,2.28018497340325,0.00358715169194496,2.44404124759001,"Hdac4"
"Hdac5",-35.400215,-15.234456,1.51011664344801,0.000116063007845063,3.8994123348835,"Hdac5"
"Hdac6",44.71262,-22.992603,2.26519889035711,1.24786384545845e-18,4.99999999999995,"Hdac6"
"Hdac7",52.438484,-22.45208,2.64170263924588,5.19597941455924e-12,4.99999977434154,"Hdac7"
"Hdac8",55.722744,-24.419878,1.96284538758214,0.195184147063193,0.709533208883812,""
"Hdac9",55.667534,-28.773577,1.70026556330946,0.162237580129562,0.789821771841709,""
"Hells",55.105354,-22.28446,2.64182193780334,4.84390433467753e-20,5,"Hells"
"Hira",55.886723,-21.612967,2.87704609776097,4.2531624655071e-160,5,"Hira"
"Hltf",55.166813,-19.608139,2.39769293020038,3.18229009242891e-15,4.99999999986179,"Hltf"
"Ing2",53.836594,-23.63534,2.09776397144613,0.00352640933856035,2.45143747126389,"Ing2"
"Ing3",53.818165,-24.620726,2.38782947084347,9.95124005110984e-20,5,"Ing3"
"Ing4",54.864918,-25.71128,2.12972121063975,8.73581174884226e-10,4.99996206250867,"Ing4"
"Ing5",52.919674,-27.502085,2.33497602819103,0.00115962195494757,2.93195448817769,"Ing5"
"Ino80",54.55459,-28.310526,2.35569970765188,2.97564173034185e-24,5,"Ino80"
"Iws1",-26.394575,-1.4825345,0.585435957724288,0.890898912723061,0.0501666963266884,""
"Jarid2",56.53664,-19.936047,2.43618910709252,5.14275001781432e-08,4.99777225551461,"Jarid2"
"Jhdm1d",53.580704,-22.180893,2.21305152443664,8.23520354412534e-11,4.99999642351127,"Jhdm1d"
"Jmjd1c",34.55216,13.009028,3.07175480845024,6.32998411637328e-12,4.99999972509237,"Jmjd1c"
"Jmjd4",52.999252,-20.857824,2.81545714286819,1.1800634206534e-09,4.99994875352046,"Jmjd4"
"Jmjd5",-0.49155313,12.173854,0.556036046107527,0.811805173653714,0.0905428355359882,""
"Jmjd6",0.037824843,12.473651,0.696803447578547,0.891297263368457,0.0499725543450815,""
"Jmjd8",-31.452036,-17.837364,1.26929327280402,0.0457598162055791,1.339420831533,"Jmjd8"
"Kat2a",-5.164609,1.1014984,0.522870135369713,0.731373486557468,0.135854849546144,""
"Kat2b",-3.2692463,12.390238,0.884932063281796,0.246635169524428,0.607927385652595,""
"Kat5",-9.348206,16.209898,0.363579618198443,0.498550257202632,0.302282344294978,""
"Kdm1a",-20.83693,3.8523695,2.23561986009477,0.000155054803604213,3.78237183183991,"Kdm1a"
"Kdm1b",-1.2397841,9.156204,0.480607306509709,0.554699089486277,0.255934717695365,""
"Kdm2a",-1.1314988,6.005835,0.248657767538459,0.183327926465173,0.736747684788191,""
"Kdm2b",8.908861,37.9312,-0.00083649597518513,0.0164026980029954,1.78482002153676,""
"Kdm3a",-0.5568764,8.014504,0.843100946095468,0.364073251687278,0.438799298729044,""
"Kdm3b",-2.7641182,2.8190424,0.16980824056525,0.118738307176171,0.925372572770784,""
"Kdm4a",2.8208456,10.961944,1.35019579779226,0.0926262703771967,1.0332189383663,""
"Kdm4b",-28.260435,-13.10147,0.674623011896462,0.841610525102308,0.0748836816623214,""
"Kdm4c",-2.8168669,6.919228,0.769513739595666,0.963384174725437,0.0161959840255778,""
"Kdm4d",-2.3719003,4.196363,0.0364809904479376,0.0108587129136024,1.96382188255732,""
"Kdm5a",-4.5910687,11.859153,0.626263744364443,0.277431425583328,0.556828692653342,""
"Kdm5b",-7.0835013,28.827602,0.475424333772421,0.796448657830617,0.0988367624140311,""
"Kdm5c",-4.807838,30.8998,1.39987602150004,0.0153851584758031,1.81261583616562,"Kdm5c"
"Kdm5d",-4.155531,33.40972,0.693404738803811,0.525344698111024,0.279547379605997,""
"Kdm6a",-12.970021,28.560686,1.32060336277881,0.00195193531626201,2.70731531512812,"Kdm6a"
"Kdm6b",-8.313757,27.571846,0.67056673478357,0.369342852048056,0.43255854311937,""
"Klf2",10.227421,-35.45447,0.556462161954264,0.632468866203023,0.198953981527243,""
"L3mbtl1",-11.460886,28.918999,1.0178607966863,0.00039392311955718,3.39370128817998,"L3mbtl1"
"L3mbtl2",-6.9439497,24.835377,1.10992520383255,0.429899122426479,0.366623339303911,""
"L3mbtl3",-3.9632485,33.833344,0.698726695426367,0.982113933071457,0.00783370564181087,""
"L3mbtl4",-9.777604,29.676214,0.999722874875628,0.170710631165994,0.767713992299867,""
"Mbd1",-6.2127113,29.29342,0.745080848230441,0.183843669816036,0.735527696962116,""
"Mbd2",9.269988,33.86956,0.275243331670582,0.212318581912594,0.672991540777859,""
"Mbd3",-5.3386264,27.875795,0.889124699358775,0.331954840315597,0.478907911674058,""
"Mbd4",-10.751435,29.70826,0.745615313888534,0.0523044694525463,1.28137817472196,""
"Mecom",-9.024214,29.388205,0.828794968412329,0.583411920198162,0.234017257692408,""
"Mecp2",-29.439981,-9.299716,0.99216758348484,0.174073487982003,0.759242420257642,""
"Men1",8.524346,23.943148,1.34213621754054,0.00196390389792872,2.70467399534178,"Men1"
"Mll1",10.161052,21.783243,1.70048560822871,0.00382940968460273,2.41573554397291,"Mll1"
"Mll2",-10.154987,-25.407183,1.48420809465213,0.00381697694401534,2.41714415421581,"Mll2"
"Mll3",-17.399544,16.840647,0.0960786171898471,0.0987583666074787,1.00538212836387,""
"Mll5",-17.239176,19.72308,0.330072055623787,0.161385733243818,0.792107950736372,""
"Morf4l1",-18.878666,18.86704,0.844431649521948,0.869454085281011,0.0607483525760632,""
"Msl3",-13.975997,19.720058,0.282274724775046,0.044281980641494,1.3536748985719,""
"Mta1",-13.898604,33.867447,0.905764868535256,0.401342823704325,0.396473677212204,""
"Mta2",-11.990206,16.69476,0.450149081800495,0.680726311603237,0.16702108278998,""
"Mta3",-13.801054,33.36425,0.593468496793078,0.827563161363731,0.0821936021781668,""
"Mtf2",-16.378073,20.184275,0.619491448338788,0.86678229451482,0.0620849580635353,""
"Myst1",-13.738961,23.210083,0.821569075482769,0.0352018394336388,1.45331128719869,""
"Myst2",-7.0886717,26.108059,0.808133393780303,0.805267920542596,0.0940542084177807,""
"Myst3",9.576341,22.452372,1.27416747925857,0.00153213585834852,2.81187736433174,"Myst3"
"Myst4",-12.23133,18.533688,0.3302312260954,0.599959152275474,0.221871078517926,""
"Nap1l1",-13.359713,23.174053,0.581323899976925,0.854298267999595,0.0683853905125796,""
"Nap1l2",-13.232763,15.069677,0.295657751621675,0.409072048692949,0.388189577760604,""
"Nap1l3",-7.3677707,8.587787,0.505491889680981,0.622772031244485,0.205663926360732,""
"Ncoa1",-8.206018,11.080998,0.145703735869959,0.0484070501806704,1.31500167357421,""
"Ncoa3",-7.83308,9.799606,0.124220152425113,0.251115105722564,0.600109867407591,""
"Ncor1",-46.83695,23.287338,0.221745993846283,0.0423750092608273,1.37278771761636,""
"Ncor2",8.609661,27.498148,0.488025340899131,0.548500859454797,0.260814769812864,""
"Nsd1",-3.8961658,7.3083515,0.157794846470494,0.113887703271112,0.943485033311059,""
"Orc1",-5.7748623,11.781648,0.72982288975376,0.364503318776408,0.438286598579411,""
"Padi1",-9.137335,11.838949,0.268836511738386,0.0502474751686228,1.29879933324997,""
