"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,-1.12347965318984,0.0124102598782496
"A2l",44.02782,9.660792,-0.5964263973016,0.250135196450947
"Actl6b",46.188557,9.139652,-0.759210429052348,0.00442218985702018
"Aff1",48.64345,11.435808,-0.938645017096491,0.00384145088076145
"Aff4",43.73342,7.0803657,-0.313687580190352,0.738151841193869
"Arid1a",-31.057993,19.022171,-1.09141136001197,0.647760882761451
"Arid1b",-30.069212,5.418836,0.239238168622937,0.360199780069993
"Arid2",46.522064,12.482391,-1.03391800993609,0.00395748561072136
"Asxl1",42.152405,9.577137,0.121524095637591,0.830459538085482
"Asxl2",25.618048,4.8357344,-0.582914657008318,0.161253942017624
"Asxl3",44.69485,11.86727,-0.603281016028106,0.123144973650937
"Atad2",48.20116,7.9577403,-0.621555834564997,0.0023176629736871
"Atad2b",47.584465,7.0905714,-0.564469473905634,0.143980796268298
"Atm",44.347866,7.537815,-0.571508212296617,0.138823659037963
"Atr",45.259727,11.377737,-0.635072120138365,0.0221224693632043
"Atrx",43.855602,12.519263,-0.584652964027081,0.207588243985486
"Aurkb",44.962467,9.923361,-0.436312739963011,0.0555397622052648
"Baz1a",25.812649,-38.265472,-0.718084235501439,0.0367711171556908
"Baz1b",23.285107,-36.302647,-0.5298395194135,0.295376954820663
"Baz2a",22.063793,-33.34661,-0.871854703442309,0.0557193798906245
"Baz2b",20.739275,-36.684055,-0.807672667323311,0.182903486385805
"Bmi1",16.626513,-36.762985,-0.364383197589796,0.308349956060087
"Bop1",24.817055,-37.35845,0.0220294964405399,0.121302943423031
"Bptf",12.869017,-36.6543,-0.32911131980851,0.460733893111929
"Brd1",22.012077,-35.81885,-0.873562267260469,0.108308768038023
"Brd2",15.137772,-38.43453,-0.730200991778252,0.0342021228885511
"Brd3",15.62519,-37.198032,-0.699798135320301,0.295242020295235
"Brd4",-31.000607,-3.4044123,0.261649774014356,0.168475407322092
"Brd7",-32.14274,4.3850713,0.327763719021722,0.284217217483401
"Brd8",10.723769,-35.68156,-0.235974345737207,0.993097766776204
"Brd9",34.479523,13.747512,-0.377142637511159,0.356542396301912
"Brdt",-26.542486,-7.6396503,-0.19356913464435,0.935089125988336
"Brpf1",21.6446,-35.236996,-0.906026009431409,0.0128285510979056
