"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,-0.174647403474522,0.692511854561134
"A2l",44.02782,9.660792,-0.415012491261303,0.457318590638443
"Actl6b",46.188557,9.139652,-0.403846168749017,0.258342021367002
"Aff1",48.64345,11.435808,-0.3820029323891,0.253771122459232
"Aff4",43.73342,7.0803657,-0.473893837709432,0.0916859197410753
"Arid1a",-31.057993,19.022171,0.0833094735609225,0.442587168699106
"Arid1b",-30.069212,5.418836,-0.635089592394723,0.0817815920494306
"Arid2",46.522064,12.482391,-0.407943126332095,0.183457994300724
"Asxl1",42.152405,9.577137,0.0184192746500919,0.464268251847372
"Asxl2",25.618048,4.8357344,-0.228448193974027,0.844890020523162
"Asxl3",44.69485,11.86727,-0.385814045439528,0.244268953792346
"Atad2",48.20116,7.9577403,-0.490375488274802,0.180181474878053
"Atad2b",47.584465,7.0905714,-0.361534939877765,0.668427273331245
"Atm",44.347866,7.537815,-0.388752183761448,0.66964998629736
"Atr",45.259727,11.377737,-0.215156498062244,0.505624982811414
"Atrx",43.855602,12.519263,-0.20269330134365,0.654995410002999
"Aurkb",44.962467,9.923361,-0.480108360952914,0.110859093427297
"Baz1a",25.812649,-38.265472,-0.609648587736915,0.015967526495535
"Baz1b",23.285107,-36.302647,-0.154772396979236,0.51287195066497
"Baz2a",22.063793,-33.34661,-0.748484846729552,0.021470085428027
"Baz2b",20.739275,-36.684055,-0.267767355105067,0.927452393856233
"Bmi1",16.626513,-36.762985,-0.171329924066511,0.547011434402827
"Bop1",24.817055,-37.35845,-0.762915704492511,0.000300511789226736
"Bptf",12.869017,-36.6543,-0.251032724759618,0.84895248163584
"Brd1",22.012077,-35.81885,-0.468034395834368,0.420693202983852
"Brd2",15.137772,-38.43453,-0.675211401533918,0.00725310249553328
"Brd3",15.62519,-37.198032,-0.482228544367482,0.491812464477372
"Brd4",-31.000607,-3.4044123,0.726228782299035,0.0234286622480827
"Brd7",-32.14274,4.3850713,-0.418394057266444,0.0101574799053671
"Brd8",10.723769,-35.68156,0.206180664858483,0.26749844882407
