"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,1.24946512281581,0.0765442965414728
"A2l",44.02782,9.660792,1.65062913473503,0.000881039143067706
"Actl6b",46.188557,9.139652,1.92037525891416,0.00152777030671398
"Aff1",48.64345,11.435808,2.45949252764083,3.95871835041812e-09
"Aff4",43.73342,7.0803657,1.08692112030741,0.351073042285356
"Arid1a",-31.057993,19.022171,-0.318275307088218,0.734341397957341
"Arid1b",-30.069212,5.418836,0.293324283298172,0.989563131575897
"Arid2",46.522064,12.482391,2.57100752370575,3.12645282861216e-07
"Asxl1",42.152405,9.577137,0.527836348672069,0.829495364267549
"Asxl2",25.618048,4.8357344,-0.305058537337205,0.240345349191418
"Asxl3",44.69485,11.86727,1.76666366740321,0.014355116237653
"Atad2",48.20116,7.9577403,2.13109651259002,4.72673954027539e-05
"Atad2b",47.584465,7.0905714,1.76492213801549,0.0185199225352987
"Atm",44.347866,7.537815,1.13779706602659,0.00889981500576786
"Atr",45.259727,11.377737,1.93579685588021,2.26633781800425e-08
"Atrx",43.855602,12.519263,1.36048162478332,0.000489899801208942
"Aurkb",44.962467,9.923361,1.77132504785679,0.000343787982548417
"Baz1a",25.812649,-38.265472,3.42449044083858,1.82266169056365e-234
"Baz1b",23.285107,-36.302647,1.45237343041167,0.0305490567886748
"Baz2a",22.063793,-33.34661,0.446258054137473,0.717066298580149
"Baz2b",20.739275,-36.684055,1.41124682160778,0.139845038987906
"Bmi1",16.626513,-36.762985,1.19796229152341,0.0430167517588851
"Bop1",24.817055,-37.35845,2.1670947541173,1.97181727725481e-08
"Bptf",12.869017,-36.6543,0.661222902449046,0.0561395733654588
"Brd1",22.012077,-35.81885,1.54890332886292,0.096228686928276
"Brd2",15.137772,-38.43453,1.21081142535369,0.0453292676691211
"Brd3",15.62519,-37.198032,1.03772710380667,0.91090747510941
"Brd4",-31.000607,-3.4044123,-1.22173559593817,0.000322176897860686
"Brd7",-32.14274,4.3850713,0.917142737599232,0.0521023183157573
"Brd8",10.723769,-35.68156,0.433839179728858,0.703276202313225
"Brd9",34.479523,13.747512,0.13460611051231,0.752665375814512
"Brdt",-26.542486,-7.6396503,-0.0196365200374138,0.694119483042395
"Brpf1",21.6446,-35.236996,1.50960567457378,0.0324158906835426
"Brpf3",24.196215,-36.836124,1.69502243099593,0.0227769027432247
