"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,1.01656278547876,0.0892536677271889
"A2l",44.02782,9.660792,1.30548549233193,0.0266400346391704
"Actl6b",46.188557,9.139652,1.128388606567,0.0306436986487929
"Aff1",48.64345,11.435808,1.8203830273346,0.000180470313685952
"Aff4",43.73342,7.0803657,0.568354345729956,0.121743924084896
"Arid1a",-31.057993,19.022171,-0.835537070754671,0.0531041855495845
"Arid1b",-30.069212,5.418836,-1.02318038513971,0.00197315542218206
"Arid2",46.522064,12.482391,1.43954609103941,0.0122188030202169
"Asxl1",42.152405,9.577137,2.67136963889884,0.0385529665422532
"Asxl2",25.618048,4.8357344,0.686044240446106,0.469798910508243
"Asxl3",44.69485,11.86727,1.29411548010259,0.000625810418894827
"Atad2",48.20116,7.9577403,1.70831498150235,0.00712656427258597
"Atad2b",47.584465,7.0905714,0.760132789708649,0.00716870652769423
"Atm",44.347866,7.537815,0.967723482338547,0.0660176082106139
"Atr",45.259727,11.377737,1.41337155288194,0.00990999625353082
"Atrx",43.855602,12.519263,1.41515950857305,0.0186966512812293
"Aurkb",44.962467,9.923361,1.68701642216122,0.0651486559524929
"Baz1a",25.812649,-38.265472,2.43247146362534,2.40746646151335e-05
"Baz1b",23.285107,-36.302647,1.46318224787795,0.115474828746754
"Baz2a",22.063793,-33.34661,1.01110105993713,0.0860796549306047
"Baz2b",20.739275,-36.684055,0.814836802313464,0.241632622006799
"Bmi1",16.626513,-36.762985,0.13362229991811,0.979169069643233
"Bop1",24.817055,-37.35845,1.16405961542744,0.0299597154446347
"Bptf",12.869017,-36.6543,0.37528661381478,0.973877849229159
"Brd1",22.012077,-35.81885,0.894067502476069,0.102437635659167
"Brd2",15.137772,-38.43453,1.09260362284391,0.0440287060944524
"Brd3",15.62519,-37.198032,0.471007367745293,0.643189311083623
"Brd4",-31.000607,-3.4044123,-0.366100724138527,0.224195196511279
"Brd7",-32.14274,4.3850713,-0.403705674499556,0.284899299919158
"Brd8",10.723769,-35.68156,0.00263201621978853,0.235789565143031
"Brd9",34.479523,13.747512,5.00655116689448,0.342979038330191
"Brdt",-26.542486,-7.6396503,-0.66182894049785,0.13053201881549
"Brpf1",21.6446,-35.236996,0.764674392639646,0.126535720805526
"Brpf3",24.196215,-36.836124,1.24926096216145,0.161695025226809
"Brwd1",29.096828,5.503657,0.867004492107982,0.306649227079277
"Brwd3",5.015765,10.873445,0.245180180448404,0.915208575359721
"Carm1",28.604275,4.174425,1.5726040964735,0.0124138277270283
"Cbx1",30.853168,3.4789302,-0.0926786293848641,0.0819932655652469
"Cbx2",-25.053148,-28.819187,-0.319132735788533,0.379159923889086
"Cbx3",28.40567,6.402537,0.849804927382915,0.186884680969853
"Cbx4",35.434124,8.570147,2.37563878766512,0.0011732111742554
"Cbx5",30.284153,6.189228,1.02576404114553,0.249273550970302
"Cbx6",32.9489,8.300779,1.69528351549085,0.00737980591690095
"Cbx7",31.813839,7.413141,1.43381230640213,0.00520151107470787
"Cbx8",30.9479,5.4508834,0.655432704331303,0.0160701793681302
"Cd4",-27.80096,-16.226164,-0.152060783454989,0.073885687488102
"Cecr2",-36.299747,-10.339481,-0.449961417806615,0.155394794535868
"Chaf1a",39.37168,0.030377822,1.58337801544203,0.000108015830973921
"Chaf1b",39.326153,0.20348854,1.22054513814822,0.282351282952518
"Chd1",28.580479,7.5936756,0.602167387971763,0.11739047438628
"Chd1l",27.818079,8.524562,0.58427247751837,0.547948613730264
"Chd2",26.339691,4.9781556,0.352797904875754,0.401106824129169
"Chd3",8.764431,-49.944466,0.0580291493231695,0.788719166260669
"Chd4",7.398725,-48.79583,-0.254617634597164,0.278778866053318
"Chd5",9.688523,-52.516132,0.364843106138615,0.539537704797491
"Chd6",13.492688,-52.595505,-0.198609065089415,0.0389254361412868
"Chd7",-24.989439,-6.298059,-1.32246316637663,0.00574934309991932
"Chd8",13.518361,-53.092262,0.483060351731803,0.23120164723574
"Chd9",7.2052994,-52.79972,0.482146004365822,0.237243534266591
"Clock",-32.828243,5.4772167,-0.619111048577297,0.0641045452167534
"Crebbp",9.825157,-49.07804,0.347666031823671,0.667734129741468
"Ctsl",6.0400395,-54.168324,0.964002024075206,0.414775634220477
"Cxxc1",5.7192745,33.97194,-0.087956015291676,0.172427345837316
"Cxxcl",-28.74225,9.155599,-0.510765457633954,0.000259271017907352
"Dmap1",10.295439,-54.16071,1.01394970142908,0.167011384591276
"Dnmt1",7.1517735,-54.839622,0.314945097848984,0.615574389274189
"Dnmt3a",7.975105,-52.809227,0.204473352780202,0.714194774931078
"Dnmt3b",6.629507,-51.333992,0.0060170750299135,0.564233085648685
"Dnmt3l",8.437848,-51.29489,0.126984151765587,0.98460149935421
"Dot1l",10.153605,-51.600555,0.118242083411504,0.970370950848098
"Dpy30",-41.999134,-4.400723,-0.697248239141571,0.222077891096306
"Dub2a",34.49257,-31.788082,1.10221425458714,0.0280228178498713
"Eaf1",-29.537508,-12.292956,-0.497764449314524,0.00772505629599996
"Eed",35.420216,-38.029976,0.898313518587567,0.000807368545624054
"Ehmt1",35.421814,-33.71617,0.983829930228334,0.0510229751674351
"Ehmt2",38.040478,-30.94826,0.230360885211048,0.827581220853224
"Elp3",42.67493,-18.849245,-0.03851896623551,0.916239450484625
"Elp4",33.815258,-33.329674,1.15930142402831,0.0242983968844722
"Ep300",0.12839846,5.1466665,0.566728902954107,0.447047377253786
"Ep400",34.112495,10.054475,2.98000096357292,0.334145664826053
"Epc1",32.977592,-32.50755,1.18602355344276,0.29608070825442
"Epc2",38.905067,-30.39965,0.262620177672761,0.610003213016785
"Ercc5",35.571102,-32.6721,0.7813126110253,0.0749792203210255
"Ezh1",33.798626,-30.165958,1.25480386843983,0.255533358317996
"Ezh2",35.313694,-37.530495,1.40142950051142,0.0147503195666177
"Fbxl19",35.46919,-35.12396,1.12885713140007,0.0114388608743566
"Fbxo17",-30.793554,-15.210775,-0.472067546438394,0.00024001560453955
"Fbxo44",36.42477,-31.942455,0.689454089141899,0.131646911028775
"Fbxw9",40.042694,-21.95447,0.839851698547857,0.165980272298498
"Fkbp1a",34.56157,15.057548,32.9817011211687,0.472764969992958
"Fkbp2",-34.36799,-13.805672,-0.552689864968389,0.0225766959274618
"Fkbp5",-33.602283,-6.65983,-0.789901825699384,0.0209990120886916
"Gadd45a",42.69965,-21.851648,0.258350456049249,0.196176462612223
"Gadd45b",52.01752,-26.993757,-0.383016439768649,0.135346930948669
"Gtf2b",49.80817,-24.639833,-0.247099673425528,6.50433845010883e-08
"Gtf2f1",39.801872,-19.675596,0.443607969705093,0.164619990431047
"Gtf2h1",-30.267107,-17.878813,-0.397769762284287,0.228309226826964
"Gtf3c4",43.625526,-22.259007,0.315666943652312,0.65782778868528
"H2afz",-31.111223,-4.7472773,-0.905278895850775,0.0414599816715733
"Hat1",39.380993,-18.905107,0.346249466793804,0.141762557683962
"Hcfc1",48.15338,-23.747902,0.361631191560536,0.863153581178699
"Hdac1",43.565666,-25.20284,-0.0334142127060527,0.275653654179497
"Hdac10",41.979286,-20.487154,0.385447986742122,0.848513176436656
"Hdac11",-34.272514,-8.383939,-0.395905582125903,0.258010830517291
"Hdac2",45.794163,-22.450062,0.0742365605793645,0.547418229900486
"Hdac3",43.493576,14.1294985,2.23805563270025,3.18530058735031e-05
"Hdac4",43.354046,-23.134575,0.263497047892006,0.443699165634238
"Hdac5",-35.400215,-15.234456,-0.656934712877389,0.0561432251847898
"Hdac6",44.71262,-22.992603,0.210786135971064,0.9128681352854
"Hdac7",52.438484,-22.45208,-0.0531888541810717,0.579845717019209
"Hdac8",55.722744,-24.419878,-0.105354514539867,0.242689352127303
"Hdac9",55.667534,-28.773577,0.330143249136198,0.586014505102568
"Hells",55.105354,-22.28446,-0.173053242910619,0.322866732747148
"Hira",55.886723,-21.612967,-0.352506808687969,0.0783344623112128
"Hltf",55.166813,-19.608139,-0.238063315405386,0.192910138568675
"Ing2",53.836594,-23.63534,0.0705848800659356,0.810345617500313
"Ing3",53.818165,-24.620726,0.252531841235691,0.987709229821848
"Ing4",54.864918,-25.71128,-0.393525318226871,0.13250570260208
"Ing5",52.919674,-27.502085,-0.500590222119958,0.110966514986162
"Ino80",54.55459,-28.310526,-0.668490806987805,0.00663126065953522
"Iws1",-26.394575,-1.4825345,-0.739100550577392,0.0303886480308253
"Jarid2",56.53664,-19.936047,-0.525988180913539,0.00486205693986752
"Jhdm1d",53.580704,-22.180893,-0.207541273161281,0.149042828892329
"Jmjd1c",34.55216,13.009028,3.9438565108537,0.242250276341903
"Jmjd4",52.999252,-20.857824,0.0721047833230107,0.825041945722541
"Jmjd5",-0.49155313,12.173854,0.155476877716686,0.612422812067994
"Jmjd6",0.037824843,12.473651,0.396409556107692,0.347124781040754
"Jmjd8",-31.452036,-17.837364,-0.406050256866178,0.241849626067187
"Kat2a",-5.164609,1.1014984,0.327024552023445,0.796974124108396
"Kat2b",-3.2692463,12.390238,0.146446846823275,0.957564328496217
"Kat5",-9.348206,16.209898,-0.0655941097944595,0.404505975200077
"Kdm1a",-20.83693,3.8523695,0.429874135961911,0.832704628226507
"Kdm1b",-1.2397841,9.156204,0.231949429236317,0.845654522611615
"Kdm2a",-1.1314988,6.005835,0.15371046103106,0.941907908673799
"Kdm2b",8.908861,37.9312,0.57845441291342,0.282050631114893
"Kdm3a",-0.5568764,8.014504,-0.352242896794614,0.00858859178045492
"Kdm3b",-2.7641182,2.8190424,0.489740307029633,0.542504191538023
"Kdm4a",2.8208456,10.961944,0.991976729760859,0.845428455228734
"Kdm4b",-28.260435,-13.10147,-0.376155416204392,0.242888027993291
"Kdm4c",-2.8168669,6.919228,-0.150617134364641,0.477125065675033
"Kdm4d",-2.3719003,4.196363,0.200455014599011,0.859923329940108
"Kdm5a",-4.5910687,11.859153,-0.0458873022478623,0.208130825578453
"Kdm5b",-7.0835013,28.827602,0.188667743155647,0.752638946027142
"Kdm5c",-4.807838,30.8998,0.27895551534565,0.921436630931987
"Kdm5d",-4.155531,33.40972,0.220669201895397,0.734094591063496
"Kdm6a",-12.970021,28.560686,-0.205944800882837,0.0312634408350661
"Kdm6b",-8.313757,27.571846,-0.104651768760178,0.333525552522361
"Klf2",10.227421,-35.45447,-0.271979877782086,0.0118853144737691
"L3mbtl1",-11.460886,28.918999,0.149173822609209,0.839993577096686
