"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,-0.0236636854529383,0.926716882945597
"A2l",44.02782,9.660792,0.103059483197713,0.65456350784333
"Actl6b",46.188557,9.139652,0.189274261323734,0.378585824276581
"Aff1",48.64345,11.435808,-0.280357049509172,0.132052509148274
"Aff4",43.73342,7.0803657,-0.344121238200787,0.150498824619685
"Arid1a",-31.057993,19.022171,-0.988023684255935,0.310555117097716
"Arid1b",-30.069212,5.418836,-0.690012592515609,0.0048434750439566
"Arid2",46.522064,12.482391,-0.21258312430685,0.0290378543349044
"Asxl1",42.152405,9.577137,-0.797393795955485,0.00890633195866705
"Asxl2",25.618048,4.8357344,0.182565346880239,0.236461742841566
"Asxl3",44.69485,11.86727,0.209195513483318,0.269761470272248
"Atad2",48.20116,7.9577403,0.117479788168133,0.726371930320377
"Atad2b",47.584465,7.0905714,0.257784391724196,0.707594740639293
"Atm",44.347866,7.537815,-0.060771814615905,0.843494659158503
"Atr",45.259727,11.377737,0.294695823523239,0.00707500012566148
"Atrx",43.855602,12.519263,0.436233222519025,0.0233609083975721
"Aurkb",44.962467,9.923361,-0.118783710202731,0.141428395759207
"Baz1a",25.812649,-38.265472,-0.506740017879409,0.0190202429671544
"Baz1b",23.285107,-36.302647,-0.311308198661695,0.1856126724105
"Baz2a",22.063793,-33.34661,0.152444707658509,0.634117324851828
"Baz2b",20.739275,-36.684055,-0.338889281899497,0.161878385158194
"Bmi1",16.626513,-36.762985,-0.0573612550263323,0.751137027788109
"Bop1",24.817055,-37.35845,-0.655751772152912,0.0158936570510205
"Bptf",12.869017,-36.6543,0.5781730799704,0.00250489105218657
"Brd1",22.012077,-35.81885,-0.59834002929636,0.0425081615271559
"Brd2",15.137772,-38.43453,-0.836800563937526,0.0186435391313962
"Brd3",15.62519,-37.198032,-0.539727203098563,0.231802542749087
"Brd4",-31.000607,-3.4044123,-0.905171715763842,4.50159527943493e-35
"Brd7",-32.14274,4.3850713,-0.212409926335796,0.295288469771696
"Brd8",10.723769,-35.68156,0.282211575868692,0.0328400850807773
"Brd9",34.479523,13.747512,0.404225882705071,0.539636866283014
"Brdt",-26.542486,-7.6396503,0.226486508781049,0.643687374255957
"Brpf1",21.6446,-35.236996,-0.21424087179997,0.509578636328454
"Brpf3",24.196215,-36.836124,-0.525503114450814,0.0868544128932961
"Brwd1",29.096828,5.503657,-0.0819805766561842,0.692483255134009
"Brwd3",5.015765,10.873445,-0.0741782885953228,0.608729155649837
"Carm1",28.604275,4.174425,-0.0852327420914872,0.827059551006856
"Cbx1",30.853168,3.4789302,-0.000890692068785899,0.947316442440232
"Cbx2",-25.053148,-28.819187,-0.129942551280793,0.752455100104144
"Cbx3",28.40567,6.402537,0.0696304443069833,0.73600821284845
"Cbx4",35.434124,8.570147,-0.47498519316146,0.0284774841554472
"Cbx5",30.284153,6.189228,-0.188813923711632,0.302392763216632
"Cbx6",32.9489,8.300779,-0.317523687460229,0.0138255653597299
"Cbx7",31.813839,7.413141,-0.33785081166382,0.20652607019489
"Cbx8",30.9479,5.4508834,-0.153843693149617,0.630787404892253
"Cd4",-27.80096,-16.226164,0.18992777337772,0.284662340630459
"Cecr2",-36.299747,-10.339481,-0.508520003495191,0.0630589125307452
"Chaf1a",39.37168,0.030377822,1.94231039858701,0.00676106486701802
"Chaf1b",39.326153,0.20348854,1.63260063794713,0.1840970150768
"Chd1",28.580479,7.5936756,0.190855240212913,0.796713418018633
"Chd1l",27.818079,8.524562,0.810918915572901,0.449270570348236
"Chd2",26.339691,4.9781556,-0.140160238073959,0.550189701388982
"Chd3",8.764431,-49.944466,-0.130335983936063,0.725282727863864
"Chd4",7.398725,-48.79583,0.541482850981497,0.2282419086971
"Chd5",9.688523,-52.516132,-0.0946693626565127,0.404266833999354
"Chd6",13.492688,-52.595505,0.242081578285054,0.118647049558874
"Chd7",-24.989439,-6.298059,1.37110208733214,0.0111579879278497
"Chd8",13.518361,-53.092262,0.0344187342423554,0.341759329987179
"Chd9",7.2052994,-52.79972,-0.0859675156563774,0.647177891119293
"Clock",-32.828243,5.4772167,0.0540846431914335,0.746202541094809
"Crebbp",9.825157,-49.07804,-0.44210098195691,0.123039519743799
"Ctsl",6.0400395,-54.168324,0.385518282201823,0.141558896003452
"Cxxc1",5.7192745,33.97194,0.411221458473583,0.293392504561624
"Cxxcl",-28.74225,9.155599,0.269144082063274,0.0419613881692306
"Dmap1",10.295439,-54.16071,0.372646031008057,0.318855120488979
"Dnmt1",7.1517735,-54.839622,-0.11023508134493,0.728652794504976
"Dnmt3a",7.975105,-52.809227,-0.323151301611968,0.0508379561475309
"Dnmt3b",6.629507,-51.333992,-0.28783899576534,0.236650954402601
"Dnmt3l",8.437848,-51.29489,-0.118753022523384,0.327778644546507
"Dot1l",10.153605,-51.600555,-0.0917873326294977,0.776203656427334
"Dpy30",-41.999134,-4.400723,-0.118155879796856,0.835614265122351
"Dub2a",34.49257,-31.788082,-0.471380693763815,0.0468942608325986
"Eaf1",-29.537508,-12.292956,-0.404142198365472,0.00590327704591182
"Eed",35.420216,-38.029976,0.165458771812504,0.749221015952602
"Ehmt1",35.421814,-33.71617,-0.393756621566404,0.136411797330737
"Ehmt2",38.040478,-30.94826,-0.541377664625405,0.0692221682318604
"Elp3",42.67493,-18.849245,0.10392650389197,0.850385631756901
"Elp4",33.815258,-33.329674,-0.898653004210089,0.00040863839420284
"Ep300",0.12839846,5.1466665,-0.729515900038613,0.102581593936367
"Ep400",34.112495,10.054475,-0.536771231598136,0.0140393431571527
"Epc1",32.977592,-32.50755,-0.445514432769876,0.0341591692615879
"Epc2",38.905067,-30.39965,-0.62007584872829,0.0613558102041544
"Ercc5",35.571102,-32.6721,-0.259404951566902,0.339297139633642
"Ezh1",33.798626,-30.165958,-0.136357013833472,0.512138139286889
"Ezh2",35.313694,-37.530495,-0.397192317087839,0.010643623344983
"Fbxl19",35.46919,-35.12396,-0.291128961409425,0.109592824521926
"Fbxo17",-30.793554,-15.210775,-0.187164375125613,0.54822797090636
"Fbxo44",36.42477,-31.942455,-0.308692394418653,0.400483854005366
"Fbxw9",40.042694,-21.95447,-0.695747647860576,0.0169048026943115
"Fkbp1a",34.56157,15.057548,-0.811413840813206,0.113015786160329
"Fkbp2",-34.36799,-13.805672,-0.276870986998631,1.66447809405408e-34
"Fkbp5",-33.602283,-6.65983,-0.169096395096753,0.703456711644108
"Gadd45a",42.69965,-21.851648,-0.42941264654969,0.00458769925139058
"Gadd45b",52.01752,-26.993757,-0.372280706882198,0.350956366196916
"Gtf2b",49.80817,-24.639833,-0.198935241953003,0.460206188691374
"Gtf2f1",39.801872,-19.675596,-0.216155818677522,0.586133419667659
"Gtf2h1",-30.267107,-17.878813,-0.474524878992129,0.0210121528502648
"Gtf3c4",43.625526,-22.259007,-0.633144979985685,0.00959975406433015
"H2afz",-31.111223,-4.7472773,-0.526362453881867,0.0908698216397621
"Hat1",39.380993,-18.905107,-0.370621121924425,0.221767981879533
"Hcfc1",48.15338,-23.747902,0.0431788249998772,0.846193636841506
"Hdac1",43.565666,-25.20284,-0.282672835941414,0.143636966699882
"Hdac10",41.979286,-20.487154,-0.04757364882328,0.916347884746336
"Hdac11",-34.272514,-8.383939,-0.0313744693197793,0.93321890175074
"Hdac2",45.794163,-22.450062,-0.371971523345433,0.483935357915347
"Hdac3",43.493576,14.1294985,0.106018220018038,0.833647562559631
"Hdac4",43.354046,-23.134575,-0.682434705110352,0.0287307781688447
"Hdac5",-35.400215,-15.234456,-0.519727651852346,0.00966655581272533
"Hdac6",44.71262,-22.992603,-0.565490312077593,0.0115015712396553
"Hdac7",52.438484,-22.45208,-0.132246580514299,0.730781542638411
"Hdac8",55.722744,-24.419878,-0.134739582034874,0.615639083847114
"Hdac9",55.667534,-28.773577,-0.0795292656085214,0.314219946545128
"Hells",55.105354,-22.28446,-0.000862545360651518,0.936741446938245
"Hira",55.886723,-21.612967,0.381883407478631,0.437696155891824
"Hltf",55.166813,-19.608139,0.0441178343339397,0.676760519417967
"Ing2",53.836594,-23.63534,-0.0124996583468738,0.978377205206133
"Ing3",53.818165,-24.620726,-0.175245802853102,0.455465075673346
"Ing4",54.864918,-25.71128,-0.218370865134069,0.476995364022829
"Ing5",52.919674,-27.502085,-0.079113666537483,0.64201117967942
"Ino80",54.55459,-28.310526,-0.0797594198977133,0.754560985978743
"Iws1",-26.394575,-1.4825345,0.396876974939211,0.867208838725043
"Jarid2",56.53664,-19.936047,0.534860246942809,0.0189520687183669
"Jhdm1d",53.580704,-22.180893,0.422529248690597,0.25211869807046
"Jmjd1c",34.55216,13.009028,0.0993309814649553,0.412056492364162
"Jmjd4",52.999252,-20.857824,-0.10648113003774,0.653970391217479
"Jmjd5",-0.49155313,12.173854,-0.13541872441357,0.313969580100002
"Jmjd6",0.037824843,12.473651,0.0265015974611603,0.832195611895871
"Jmjd8",-31.452036,-17.837364,-0.429534635133208,0.0457314196337762
"Kat2a",-5.164609,1.1014984,0.0474580172725775,0.974667199362902
