"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,-0.478965848071621,0.235607085106586
"A2l",44.02782,9.660792,-0.793415280788904,0.00210481939197815
"Actl6b",46.188557,9.139652,-0.546030333052851,0.0693614475766873
"Aff1",48.64345,11.435808,-0.743727508544922,0.000139517259398325
"Aff4",43.73342,7.0803657,-0.628087937327149,0.00994565725137285
"Arid1a",-31.057993,19.022171,0.239794496771116,0.549914654729157
"Arid1b",-30.069212,5.418836,-0.381547858305433,0.0906916963264265
"Arid2",46.522064,12.482391,-0.57685697654121,0.0935597572203881
"Asxl1",42.152405,9.577137,-0.526112730432361,0.0073990311608091
"Asxl2",25.618048,4.8357344,-0.597424646677274,0.00400608734854081
"Asxl3",44.69485,11.86727,-0.730401145937088,0.00164088057550917
"Atad2",48.20116,7.9577403,-0.532365295482959,0.07922346274858
"Atad2b",47.584465,7.0905714,-0.624573967984984,0.0173224124756852
"Atm",44.347866,7.537815,-0.654615292479822,0.0043768879738121
"Atr",45.259727,11.377737,-0.673125170936088,0.000129407761377354
"Atrx",43.855602,12.519263,-0.57773293368369,0.00774623859274726
"Aurkb",44.962467,9.923361,-0.744440602989503,5.26214821588522e-05
"Baz1a",25.812649,-38.265472,-0.807059592431735,0.000139768411675573
"Baz1b",23.285107,-36.302647,-0.641947163050477,0.0809076851112311
"Baz2a",22.063793,-33.34661,-0.800076931397019,0.00136261993281792
"Baz2b",20.739275,-36.684055,-0.646785431057513,0.00491764294659383
"Bmi1",16.626513,-36.762985,-0.677595533012995,0.002686260969052
"Bop1",24.817055,-37.35845,-0.853744239821072,0.000123110172722795
"Bptf",12.869017,-36.6543,-0.507868683310594,0.00218221636253428
"Brd1",22.012077,-35.81885,-0.749060768625198,0.00397951741972487
"Brd2",15.137772,-38.43453,-0.726330025063515,0.00578371063517661
"Brd3",15.62519,-37.198032,-0.602431861129966,0.00269827658943368
"Brd4",-31.000607,-3.4044123,-0.550968190941379,0.108462229267456
"Brd7",-32.14274,4.3850713,-0.357144547287364,0.0183485505841134
"Brd8",10.723769,-35.68156,-0.313747655300193,0.987016025750338
"Brd9",34.479523,13.747512,-0.695451397987704,0.0171355189688351
"Brdt",-26.542486,-7.6396503,-0.17000569925658,0.465115105963915
"Brpf1",21.6446,-35.236996,-0.678069757375279,0.00664907832586581
"Brpf3",24.196215,-36.836124,-0.736153068122142,0.0103967078817788
"Brwd1",29.096828,5.503657,-0.419493911180783,0.146933229071158
"Brwd3",5.015765,10.873445,-0.622648307850744,0.0280457942495091
"Carm1",28.604275,4.174425,-0.39739422160456,0.352723529324395
"Cbx1",30.853168,3.4789302,-0.395472459332203,0.193691623003017
"Cbx2",-25.053148,-28.819187,-0.347373365359259,0.453196617095859
"Cbx3",28.40567,6.402537,-0.368728922047522,0.465596499580123
"Cbx4",35.434124,8.570147,-0.789888167730829,5.36161626645247e-09
"Cbx5",30.284153,6.189228,-0.517729640732758,0.0708363816555152
"Cbx6",32.9489,8.300779,-0.471121325800346,0.402914475098385
"Cbx7",31.813839,7.413141,-0.559395555526595,0.0473492318352536
"Cbx8",30.9479,5.4508834,-0.518523148466285,0.042146268672519
"Cd4",-27.80096,-16.226164,-0.26941692857603,0.572271094074299
"Cecr2",-36.299747,-10.339481,-0.282461558271565,0.844125119616778
"Chaf1a",39.37168,0.030377822,-0.0458387108018205,0.310460132423841
"Chaf1b",39.326153,0.20348854,-0.036388508562003,0.480019232809108
"Chd1",28.580479,7.5936756,-0.537735323368239,0.0402886424452656
"Chd1l",27.818079,8.524562,-0.585043249056967,0.2064399858676
"Chd2",26.339691,4.9781556,-0.294156133037268,0.930246965590673
"Chd3",8.764431,-49.944466,-0.4689005303045,0.063245335915502
"Chd4",7.398725,-48.79583,-0.532888919095581,0.330192463141812
"Chd5",9.688523,-52.516132,-0.58888901292142,0.00438291083294683
"Chd6",13.492688,-52.595505,-0.564200934617527,0.0840257378075785
"Chd7",-24.989439,-6.298059,-0.381199462948764,0.0155674143664358
"Chd8",13.518361,-53.092262,-0.54897042595204,0.00831223696254216
"Chd9",7.2052994,-52.79972,-0.520347032189378,0.00197094139246354
"Clock",-32.828243,5.4772167,-0.321623886966377,0.544102340393306
"Crebbp",9.825157,-49.07804,-0.22418883827801,0.763293074093211
"Ctsl",6.0400395,-54.168324,-0.541110146855661,0.181058036826511
"Cxxc1",5.7192745,33.97194,-0.357218518014166,0.902060081694017
"Cxxcl",-28.74225,9.155599,0.0247771009668812,0.00214313928215325
