"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,1.52108230506365,0.00334785269427357,2.47393835985591,"A1l"
"A2l",44.02782,9.660792,1.20979081365565,0.00444876392379544,2.35078552143983,"A2l"
"Actl6b",46.188557,9.139652,1.341127806296,0.0135115445388092,1.86897369697654,"Actl6b"
"Aff1",48.64345,11.435808,0.507172991148124,0.703041228872946,0.153013028314126,""
"Aff4",43.73342,7.0803657,1.38692871140598,0.00154548449825387,2.80813431265322,"Aff4"
"Arid1a",-31.057993,19.022171,-0.302249697972854,0.479286190349233,0.319396022952467,""
"Arid1b",-30.069212,5.418836,0.912178898896595,0.379958555076524,0.420252342651114,""
"Arid2",46.522064,12.482391,1.5471569194434,8.8096938446297e-13,4.99999996173999,"Arid2"
"Asxl1",42.152405,9.577137,1.20392812207673,0.363964400346481,0.438929160799379,""
"Asxl2",25.618048,4.8357344,1.3578235285518,0.0136122313136507,1.86575174941025,"Asxl2"
"Asxl3",44.69485,11.86727,0.849922426077335,0.0144604260343679,1.83951868231211,""
"Atad2",48.20116,7.9577403,1.51358487344914,0.00245877145142765,2.60751911338038,"Atad2"
"Atad2b",47.584465,7.0905714,1.50059614504857,0.112998512363449,0.946888842063156,""
"Atm",44.347866,7.537815,1.64710244244008,0.00655294567360653,2.18290119070735,"Atm"
"Atr",45.259727,11.377737,1.19951571665505,0.012526737970265,1.90181545120916,"Atr"
"Atrx",43.855602,12.519263,1.37143534146972,0.0430747206402322,1.36567671865897,"Atrx"
"Aurkb",44.962467,9.923361,0.923393127906261,7.09879028017497e-05,4.09157984703251,""
"Baz1a",25.812649,-38.265472,-0.18162123999864,0.276780965389892,0.557848089595883,""
"Baz1b",23.285107,-36.302647,-0.309871421146697,0.191484513842061,0.717843663691438,""
"Baz2a",22.063793,-33.34661,-0.087281970787859,0.472290553551857,0.325781545415517,""
"Baz2b",20.739275,-36.684055,0.548663135886599,0.331744937118688,0.479182605321257,""
"Bmi1",16.626513,-36.762985,0.72063781285621,0.325705561554675,0.487161491862272,""
"Bop1",24.817055,-37.35845,0.0495538414330295,0.578241708427174,0.237883075445543,""
"Bptf",12.869017,-36.6543,0.531664404137669,0.269256346892863,0.569817921642369,""
"Brd1",22.012077,-35.81885,0.16823017410134,0.733457238918913,0.134619279604592,""
"Brd2",15.137772,-38.43453,-0.00631272599990698,0.623613112118101,0.205077797781858,""
"Brd3",15.62519,-37.198032,1.02263205972398,0.209796766735889,0.678180508951489,""
"Brd4",-31.000607,-3.4044123,2.46397771561419,7.69891781610344e-11,4.99999665641535,"Brd4"
"Brd7",-32.14274,4.3850713,0.745171191330402,0.282812676771945,0.548485771671144,""
"Brd8",10.723769,-35.68156,0.530411818813022,0.692817201970454,0.159375069267635,""
"Brd9",34.479523,13.747512,-0.253639023832621,0.290359206156415,0.537049442742811,""
"Brdt",-26.542486,-7.6396503,0.49529952511686,0.772872571593855,0.111886485878385,""
"Brpf1",21.6446,-35.236996,-0.08568940023457,0.0982354954159289,1.00768735302229,""
"Brpf3",24.196215,-36.836124,0.213984535297576,0.839993992651241,0.0757186496734979,""
"Brwd1",29.096828,5.503657,2.1495140633526,8.81028287304958e-07,4.96333006066723,"Brwd1"
"Brwd3",5.015765,10.873445,0.413219606838204,0.905787305508433,0.0429689755547613,""
"Carm1",28.604275,4.174425,1.94534934257206,3.07456449142077e-05,4.38991880387626,"Carm1"
"Cbx1",30.853168,3.4789302,2.83831218975388,2.43047731710545e-258,5,"Cbx1"
"Cbx2",-25.053148,-28.819187,-0.071365856913742,0.120851434128315,0.91771225676704,""
"Cbx3",28.40567,6.402537,1.61942149722351,0.0040920724399451,2.38699667454039,"Cbx3"
"Cbx4",35.434124,8.570147,2.07037198911737,3.43960777029515e-06,4.87161340581211,"Cbx4"
"Cbx5",30.284153,6.189228,2.04686452349045,0.00076498260304475,3.11070804650849,"Cbx5"
"Cbx6",32.9489,8.300779,1.80015800629576,0.00144698471969732,2.8365450029218,"Cbx6"
"Cbx7",31.813839,7.413141,2.12821083467081,0.00126744146371818,2.8936589914411,"Cbx7"
"Cbx8",30.9479,5.4508834,1.95227729748191,9.1754581011215e-07,4.96187497709958,"Cbx8"
"Cd4",-27.80096,-16.226164,0.699432217140732,0.0263143306696915,1.57964266250354,""
"Cecr2",-36.299747,-10.339481,0.952074677863942,0.355668557901944,0.44894231548769,""
"Chaf1a",39.37168,0.030377822,1.26646449548811,0.0183723501762675,1.73559896502087,"Chaf1a"
"Chaf1b",39.326153,0.20348854,2.11247113075542,2.07844500962394e-06,4.91798897359641,"Chaf1b"
"Chd1",28.580479,7.5936756,1.94461091478976,3.66006148203225e-07,4.98438853791112,"Chd1"
"Chd1l",27.818079,8.524562,1.76199255327945,0.0041875958926889,2.37699937376289,"Chd1l"
"Chd2",26.339691,4.9781556,1.89735477730853,2.29631527247859e-05,4.4819712573664,"Chd2"
"Chd3",8.764431,-49.944466,-0.0816595997894375,0.484179985190871,0.314984197590119,""
"Chd4",7.398725,-48.79583,-0.540321593386461,0.153600978658172,0.813577743938139,""
"Chd5",9.688523,-52.516132,-0.201805632895332,0.159634072134755,0.796847202943274,""
"Chd6",13.492688,-52.595505,-0.00317353781453908,0.0241285501355923,1.61728881903658,""
"Chd7",-24.989439,-6.298059,1.01691976491139,0.00340329990985602,2.46682555072716,"Chd7"
"Chd8",13.518361,-53.092262,0.065839824793017,0.410836663510634,0.386320235585342,""
"Chd9",7.2052994,-52.79972,-0.473437373407007,0.166955120334313,0.777374245190568,""
"Clock",-32.828243,5.4772167,0.309346681687147,0.981295714973515,0.00819567188374236,""
"Crebbp",9.825157,-49.07804,-0.0461062701946102,0.36530804632251,0.437328873573187,""
"Ctsl",6.0400395,-54.168324,-0.344783051490429,0.312297635923535,0.505417397137351,""
"Cxxc1",5.7192745,33.97194,-1.21274274914169,0.00537901949147313,2.26849024560718,"Cxxc1"
"Cxxcl",-28.74225,9.155599,-0.368104761185704,0.00730076160855381,2.13603737746582,""
"Dmap1",10.295439,-54.16071,-0.500087307602792,0.13242919780365,0.877983458473452,""
"Dnmt1",7.1517735,-54.839622,-0.346119282366797,0.386461918094752,0.412882057397836,""
"Dnmt3a",7.975105,-52.809227,-0.597392526891241,0.147264645797446,0.831872013089675,""
"Dnmt3b",6.629507,-51.333992,-0.226452330820018,0.458188521295863,0.338946316705075,""
"Dnmt3l",8.437848,-51.29489,-0.734716712463536,0.0152928848814375,1.8152266887912,""
"Dot1l",10.153605,-51.600555,0.296133190843794,0.984313874217498,0.00686198120011351,""
"Dpy30",-41.999134,-4.400723,0.375001364859933,0.323279170597812,0.490408842955359,""
"Dub2a",34.49257,-31.788082,0.480681887608324,0.407110232966501,0.390277313618263,""
"Eaf1",-29.537508,-12.292956,0.318873320195824,0.959031697641824,0.018162509970035,""
"Eed",35.420216,-38.029976,0.688006082878521,0.486074833830255,0.313287928990431,""
"Ehmt1",35.421814,-33.71617,0.490860502209799,0.568735527780967,0.245082005310979,""
"Ehmt2",38.040478,-30.94826,1.26075949436748,0.0504295281280622,1.29722898499224,""
"Elp3",42.67493,-18.849245,1.39376913957338,0.510578755156499,0.291928754019152,""
"Elp4",33.815258,-33.329674,0.462180764172351,0.715158043700558,0.145591899629609,""
"Ep300",0.12839846,5.1466665,1.12246555665189,0.875974675061655,0.0575034915423943,""
"Ep400",34.112495,10.054475,0.9658953795582,0.300215614606884,0.522552257436312,""
"Epc1",32.977592,-32.50755,0.453146163382352,0.988757114679319,0.00490598617799928,""
"Epc2",38.905067,-30.39965,1.08230943020317,0.292994406746466,0.533125847866773,""
"Ercc5",35.571102,-32.6721,0.52823320970537,0.78298925470134,0.106238651325517,""
"Ezh1",33.798626,-30.165958,0.363444320034026,0.861759588586284,0.0646088360102458,""
"Ezh2",35.313694,-37.530495,0.408862708487229,0.764718711880306,0.116492603838668,""
"Fbxl19",35.46919,-35.12396,0.960094620199455,0.0241223515937115,1.61740035590261,""
"Fbxo17",-30.793554,-15.210775,0.675939219025721,0.225148547440912,0.647511561754736,""
"Fbxo44",36.42477,-31.942455,0.686311189340343,0.107603666015685,0.968132573480654,""
"Fbxw9",40.042694,-21.95447,0.32457975118239,0.862327965929717,0.0643224929080566,""
"Fkbp1a",34.56157,15.057548,0.257280071266855,0.896278741733137,0.0475520587079298,""
"Fkbp2",-34.36799,-13.805672,0.608626736628892,0.175985871278851,0.754497520264511,""
"Fkbp5",-33.602283,-6.65983,1.08810464367873,0.000214991949520764,3.64783302118312,"Fkbp5"
"Gadd45a",42.69965,-21.851648,0.442534768370889,0.806976558492169,0.0931336990093989,""
"Gadd45b",52.01752,-26.993757,1.46573246775536,0.283621667889767,0.547245281168911,""
"Gtf2b",49.80817,-24.639833,0.931591150541385,0.253863248479747,0.595383059857762,""
"Gtf2f1",39.801872,-19.675596,0.803891471197073,0.678776235174741,0.168266973143205,""
"Gtf2h1",-30.267107,-17.878813,0.134542391032069,0.82311612269139,0.0845336153438381,""
"Gtf3c4",43.625526,-22.259007,0.507128327512073,0.923461825531441,0.0345763500373618,""
"H2afz",-31.111223,-4.7472773,0.894628991147916,0.233049994041474,0.632532268985412,""
"Hat1",39.380993,-18.905107,0.97747641145335,0.264431591470475,0.577670237818872,""
"Hcfc1",48.15338,-23.747902,0.0577296771282503,0.654359976332859,0.184176635088705,""
"Hdac1",43.565666,-25.20284,0.621720753469068,0.433453568952519,0.363047397536687,""
"Hdac10",41.979286,-20.487154,0.170208877524379,0.736754857689375,0.132671097354594,""
"Hdac11",-34.272514,-8.383939,1.03049182448639,0.0249863783578883,1.60212291025285,"Hdac11"
"Hdac2",45.794163,-22.450062,0.796735443533094,0.30923405231119,0.509698644401412,""
"Hdac3",43.493576,14.1294985,-1.05100103053342,0.0281204624956224,1.55082312749902,"Hdac3"
"Hdac4",43.354046,-23.134575,0.476286173554288,0.191407129785813,0.718019200108952,""
"Hdac5",-35.400215,-15.234456,0.329671922056142,0.94075204222582,0.0265202137854026,""
"Hdac6",44.71262,-22.992603,1.18523987978564,0.167366030148393,0.776306737021692,""
"Hdac7",52.438484,-22.45208,0.159446765643922,0.710575800516839,0.148383475173171,""
"Hdac8",55.722744,-24.419878,0.120263735704111,0.521529950351306,0.282712418680239,""
"Hdac9",55.667534,-28.773577,-0.039237694190701,0.398865273334444,0.399162885192416,""
