"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,0.185878217685248,0.146125257116607,0.835244991978564,""
"A2l",44.02782,9.660792,0.651880039728332,0.056613938144703,1.24699992912428,""
"Actl6b",46.188557,9.139652,0.776729494620093,0.0198904340420456,1.701137451228,""
"Aff1",48.64345,11.435808,0.419801621939166,0.0578582256896929,1.23755983343028,""
"Aff4",43.73342,7.0803657,0.561678925112155,0.0663950086369401,1.17779916247913,""
"Arid1a",-31.057993,19.022171,0.810362847914968,0.699759797163908,0.155044806077346,""
"Arid1b",-30.069212,5.418836,-0.612079694030487,0.00715393708339138,2.144848236957,""
"Arid2",46.522064,12.482391,0.927464293424531,0.00117919056316606,2.92474854580175,""
"Asxl1",42.152405,9.577137,1.26063523164549,0.0360573078658031,1.44288627305896,"Asxl1"
"Asxl2",25.618048,4.8357344,0.313972425637247,0.0379005397648692,1.42124003210653,""
"Asxl3",44.69485,11.86727,1.11835587056175,0.0173486798252485,1.76048330717862,"Asxl3"
"Atad2",48.20116,7.9577403,0.0954774064769738,0.195398208381532,0.70905719711709,""
"Atad2b",47.584465,7.0905714,0.320164277320383,0.0924962782415319,1.03382879144339,""
"Atm",44.347866,7.537815,0.63515577822869,0.0276997313218722,1.55736768518832,""
"Atr",45.259727,11.377737,0.943550284945943,0.000695837077972404,3.15129553167191,""
"Atrx",43.855602,12.519263,1.02526723544966,0.0609856819241195,1.21470090897129,""
"Aurkb",44.962467,9.923361,0.790713673387252,0.0245452744142299,1.60985520810457,""
"Baz1a",25.812649,-38.265472,-1.17032077121663,0.00160190290474909,2.79266112208532,"Baz1a"
"Baz1b",23.285107,-36.302647,-1.10939334105485,0.0174817963750726,1.75716558699246,"Baz1b"
"Baz2a",22.063793,-33.34661,-1.45019676469879,0.000120178609618472,3.88546037128123,"Baz2a"
"Baz2b",20.739275,-36.684055,-1.35510900798199,1.19880839935331e-06,4.95082818564383,"Baz2b"
"Bmi1",16.626513,-36.762985,-1.42018973157403,3.27311185058722e-06,4.87702724585426,"Bmi1"
"Bop1",24.817055,-37.35845,-1.32750791203622,7.23772745530965e-06,4.76351999017452,"Bop1"
"Bptf",12.869017,-36.6543,-0.923912830309033,1.94639969569218e-08,4.99915551094285,""
"Brd1",22.012077,-35.81885,-0.965957666443863,0.0155750126113549,1.80729284195694,""
"Brd2",15.137772,-38.43453,-1.56106913908339,8.11970086588769e-13,4.99999996473659,"Brd2"
"Brd3",15.62519,-37.198032,-1.4255298306635,2.30364956784963e-08,4.99900068829501,"Brd3"
"Brd4",-31.000607,-3.4044123,-0.959456729207568,0.00187575370090227,2.72451503128278,""
"Brd7",-32.14274,4.3850713,-0.420655981087183,0.189981738521692,0.721265283217948,""
"Brd8",10.723769,-35.68156,-0.698548872284975,0.00452816080676291,2.34312011923723,""
"Brd9",34.479523,13.747512,-1.34528220107738,0.000115675187285264,3.9007504588996,"Brd9"
"Brdt",-26.542486,-7.6396503,-0.554987339817027,0.0935604865013341,1.02886111248861,""
"Brpf1",21.6446,-35.236996,-0.923114916749014,0.108299597917568,0.965333056413064,""
"Brpf3",24.196215,-36.836124,-1.36579479449621,5.93332075072716e-06,4.79769370107147,"Brpf3"
"Brwd1",29.096828,5.503657,-0.0628125737544943,0.125493629680563,0.901343713804898,""
"Brwd3",5.015765,10.873445,1.28593948660573,0.176985026838626,0.752038936162968,""
"Carm1",28.604275,4.174425,-0.300979854111593,0.532500889942792,0.273671506398702,""
"Cbx1",30.853168,3.4789302,-0.562395586815259,0.0347272547384838,1.45920450652905,""
"Cbx2",-25.053148,-28.819187,-0.494514376294134,0.0675919165470089,1.17004099142535,""
"Cbx3",28.40567,6.402537,0.140159504495367,0.387948189691586,0.411215075861051,""
"Cbx4",35.434124,8.570147,0.322757543232496,0.0367025896658704,1.43518497975835,""
"Cbx5",30.284153,6.189228,0.157204020149705,0.259893797723908,0.585187374525586,""
"Cbx6",32.9489,8.300779,0.374672051039552,0.267146614095648,0.573234069357979,""
"Cbx7",31.813839,7.413141,0.706789980322347,0.0515814815955442,1.28742199995127,""
"Cbx8",30.9479,5.4508834,0.100478981657567,0.139129647082808,0.856549102532081,""
"Cd4",-27.80096,-16.226164,-0.0759066377195527,0.661704763821891,0.179329175504735,""
"Cecr2",-36.299747,-10.339481,-0.211412790324422,0.957194429992735,0.0189953001161142,""
"Chaf1a",39.37168,0.030377822,4.78872985103973,0.00104134712869303,2.97825386704959,"Chaf1a"
"Chaf1b",39.326153,0.20348854,3.28507774369239,0.0810967994824909,1.09094273575256,""
"Chd1",28.580479,7.5936756,0.645592844033109,0.00323546197642418,2.48872347466285,""
"Chd1l",27.818079,8.524562,0.672646710344491,0.0354344645119274,1.45045158049891,""
"Chd2",26.339691,4.9781556,0.460118030051116,0.241697403379518,0.616710047161109,""
"Chd3",8.764431,-49.944466,-1.04979358926203,0.00135463370292676,2.86498390697201,"Chd3"
"Chd4",7.398725,-48.79583,-0.616004244122576,0.407271727962891,0.390105073397656,""
"Chd5",9.688523,-52.516132,-0.995110857626648,0.0176166451450945,1.75383033850148,""
"Chd6",13.492688,-52.595505,-0.448776891710758,0.423836249321802,0.372791655625823,""
"Chd7",-24.989439,-6.298059,-0.512939151121799,0.084662919570672,1.07225546524816,""
"Chd8",13.518361,-53.092262,-0.406614495360424,0.359411661914392,0.444395752028413,""
"Chd9",7.2052994,-52.79972,-0.514072863288694,0.490522353864169,0.309332342736051,""
"Clock",-32.828243,5.4772167,-0.582525651521432,0.0626142273478885,1.20325761937809,""
"Crebbp",9.825157,-49.07804,-0.584975402893177,0.123985138623499,0.906595341534343,""
"Ctsl",6.0400395,-54.168324,0.191414189662549,0.794567853791608,0.0998635436226305,""
