"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.437641811291579,0.582026806768901
"A2l",44.02782,9.660792,-0.314631376340788,0.207220999782047
"Actl6b",46.188557,9.139652,0.318137398292991,0.885108183106676
"Aff1",48.64345,11.435808,0.6056237210888,0.383420180531303
"Aff4",43.73342,7.0803657,0.22722163570269,0.889963879913679
"Arid1a",-31.057993,19.022171,-0.281147187003415,0.828174761749448
"Arid1b",-30.069212,5.418836,0.0148994994492196,0.623741332293516
"Arid2",46.522064,12.482391,0.788614595509897,0.253420707389002
"Asxl1",42.152405,9.577137,-0.005724958035501,0.429430510005635
"Asxl2",25.618048,4.8357344,-0.319003394713684,0.427349391245418
"Asxl3",44.69485,11.86727,0.528548367403929,0.156260129654031
"Atad2",48.20116,7.9577403,0.454916100472745,0.159048766851537
"Atad2b",47.584465,7.0905714,0.497720706529609,0.189705975244084
"Atm",44.347866,7.537815,0.500782463104632,0.675122429984303
"Atr",45.259727,11.377737,0.495266444335907,0.282149675895469
"Atrx",43.855602,12.519263,0.628255613534958,0.0615300619265012
"Aurkb",44.962467,9.923361,0.0637330845047323,0.655522537483159
"Baz1a",25.812649,-38.265472,0.0992180000399595,0.530377387564819
"Baz1b",23.285107,-36.302647,0.226947623951098,0.859611333005907
"Baz2a",22.063793,-33.34661,-0.73210230609877,0.101095497145149
"Baz2b",20.739275,-36.684055,1.03416831156003,0.159665958916291
"Bmi1",16.626513,-36.762985,0.492248489007242,0.500401650315144
"Bop1",24.817055,-37.35845,0.294216942000278,0.887393024318812
"Bptf",12.869017,-36.6543,0.597900272561642,0.0304150821738465
"Brd1",22.012077,-35.81885,0.0104494736218193,0.646430335876738
"Brd2",15.137772,-38.43453,-0.271387523210359,0.0945671664711013
"Brd3",15.62519,-37.198032,0.547507326528121,0.988331862255278
"Brd4",-31.000607,-3.4044123,-0.685215568299956,0.0954700174036831
"Brd7",-32.14274,4.3850713,0.922532092813363,0.220082878135201
"Brd8",10.723769,-35.68156,0.695361222922597,0.0286724716205265
"Brd9",34.479523,13.747512,-0.120621460449066,0.556699602725125
"Brdt",-26.542486,-7.6396503,0.719127419240108,0.521797100529286
"Brpf1",21.6446,-35.236996,0.100755722550812,0.79436156658241
"Brpf3",24.196215,-36.836124,0.147200061171619,0.644432340283607
"Brwd1",29.096828,5.503657,0.149258318398921,0.585357456686094
"Brwd3",5.015765,10.873445,-0.0125565118611238,0.436107761032366
"Carm1",28.604275,4.174425,-0.275440963502404,0.00265108501216425
"Cbx1",30.853168,3.4789302,0.726098797695654,0.0574522916345149
"Cbx2",-25.053148,-28.819187,0.30286032464812,0.7435619683691
"Cbx3",28.40567,6.402537,0.588679043206632,0.0133425476333873
"Cbx4",35.434124,8.570147,-0.326518175937502,0.0467649965279037
"Cbx5",30.284153,6.189228,0.0545235358101992,0.311706240376864
"Cbx6",32.9489,8.300779,-0.0833254203078382,0.312248594594516
"Cbx7",31.813839,7.413141,-0.31808488350233,0.14103352454388
"Cbx8",30.9479,5.4508834,-0.0790590686818828,0.299677868010103
"Cd4",-27.80096,-16.226164,0.324757071057222,0.825015208193449
"Cecr2",-36.299747,-10.339481,0.471146677183255,0.393866818971548
"Chaf1a",39.37168,0.030377822,0.231288427568856,0.904893074438648
"Chaf1b",39.326153,0.20348854,0.359308581187328,0.831797299425605
"Chd1",28.580479,7.5936756,-0.172124016791676,0.0604796693726868
"Chd1l",27.818079,8.524562,-0.0651635367661423,0.374419693404701
"Chd2",26.339691,4.9781556,-0.442194070103452,0.0465567124369173
"Chd3",8.764431,-49.944466,0.712457951666875,0.488018436460496
"Chd4",7.398725,-48.79583,1.37369965329439,9.94998599329225e-05
