"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.625877341839753,0.16171449291511
"A2l",44.02782,9.660792,0.388215561378836,0.385272943274689
"Actl6b",46.188557,9.139652,0.326515358019814,0.776097294313542
"Aff1",48.64345,11.435808,-0.103107058632664,0.329529227578738
"Aff4",43.73342,7.0803657,-0.0799610635977847,0.212270781804018
"Arid1a",-31.057993,19.022171,-1.04951201163748,0.102922016629529
"Arid1b",-30.069212,5.418836,-0.880095807225051,3.17272641159963e-08
"Arid2",46.522064,12.482391,0.305468525630786,0.724720207531641
"Asxl1",42.152405,9.577137,0.235019062397752,0.916038504987066
"Asxl2",25.618048,4.8357344,0.4038234925548,0.509381181233791
"Asxl3",44.69485,11.86727,0.528465265654211,0.308356470558717
"Atad2",48.20116,7.9577403,0.140024021902569,0.920035796335331
"Atad2b",47.584465,7.0905714,0.438313261827725,0.243948596085267
"Atm",44.347866,7.537815,0.00703881553953608,0.334175473725461
"Atr",45.259727,11.377737,0.298511464949062,0.0678721333607915
"Atrx",43.855602,12.519263,0.166430454287672,0.64140868781056
"Aurkb",44.962467,9.923361,0.266480955655646,0.669908874516958
"Baz1a",25.812649,-38.265472,-0.0132990127270514,0.405748619401896
"Baz1b",23.285107,-36.302647,-0.0581499549958289,0.339390055621842
"Baz2a",22.063793,-33.34661,0.240674958788231,0.655160640269108
"Baz2b",20.739275,-36.684055,-0.00715437632200813,0.259178834403536
"Bmi1",16.626513,-36.762985,-0.236984127496821,0.0180137970709806
"Bop1",24.817055,-37.35845,-0.0155623418067721,0.566507624268099
"Bptf",12.869017,-36.6543,-0.0227051004062583,0.0224804453236251
"Brd1",22.012077,-35.81885,-0.226490514061524,0.0681975575497584
"Brd2",15.137772,-38.43453,-0.255010207364221,0.0106108976885647
"Brd3",15.62519,-37.198032,-0.170225544726617,0.374845221958534
"Brd4",-31.000607,-3.4044123,-0.702119708547065,0.00798767013274723
"Brd7",-32.14274,4.3850713,-0.427107252633619,0.0165129775050212
"Brd8",10.723769,-35.68156,0.268019728376125,0.39566676770022
"Brd9",34.479523,13.747512,2.64491647813703,0.0841148956659242
"Brdt",-26.542486,-7.6396503,-0.365083562209326,0.276225482758053
"Brpf1",21.6446,-35.236996,-0.0726175025559622,0.232433056908253
"Brpf3",24.196215,-36.836124,-0.224890993524976,0.0359993108660377
"Brwd1",29.096828,5.503657,0.164599172836742,0.958560066137101
"Brwd3",5.015765,10.873445,0.377020464353036,0.698366599363325
"Carm1",28.604275,4.174425,0.032593089283569,0.632024047510736
"Cbx1",30.853168,3.4789302,-0.213286063868394,0.215980240314542
"Cbx2",-25.053148,-28.819187,-0.477501472899092,0.0873150168008665
"Cbx3",28.40567,6.402537,0.285867482261795,0.632276824668445
