"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,0.625877341839753,0.16171449291511,0.791224201909625,""
"A2l",44.02782,9.660792,0.388215561378836,0.385272943274689,0.414220217059281,""
"Actl6b",46.188557,9.139652,0.326515358019814,0.776097294313542,0.110078234789237,""
"Aff1",48.64345,11.435808,-0.103107058632664,0.329529227578738,0.482092880593607,""
"Aff4",43.73342,7.0803657,-0.0799610635977847,0.212270781804018,0.673089321586529,""
"Arid1a",-31.057993,19.022171,-1.04951201163748,0.102922016629529,0.987449518504675,""
"Arid1b",-30.069212,5.418836,-0.880095807225051,3.17272641159963e-08,4.99862428366044,""
"Arid2",46.522064,12.482391,0.305468525630786,0.724720207531641,0.139823636445081,""
"Asxl1",42.152405,9.577137,0.235019062397752,0.916038504987066,0.0380815297267922,""
"Asxl2",25.618048,4.8357344,0.4038234925548,0.509381181233791,0.292948577972039,""
"Asxl3",44.69485,11.86727,0.528465265654211,0.308356470558717,0.510932849956242,""
"Atad2",48.20116,7.9577403,0.140024021902569,0.920035796335331,0.0361905546101881,""
"Atad2b",47.584465,7.0905714,0.438313261827725,0.243948596085267,0.612683874552638,""
"Atm",44.347866,7.537815,0.00703881553953608,0.334175473725461,0.476012431815413,""
"Atr",45.259727,11.377737,0.298511464949062,0.0678721333607915,1.16824451738175,""
"Atrx",43.855602,12.519263,0.166430454287672,0.64140868781056,0.192858391001321,""
"Aurkb",44.962467,9.923361,0.266480955655646,0.669908874516958,0.173977786079495,""
"Baz1a",25.812649,-38.265472,-0.0132990127270514,0.405748619401896,0.391732245823552,""
"Baz1b",23.285107,-36.302647,-0.0581499549958289,0.339390055621842,0.469288090844928,""
"Baz2a",22.063793,-33.34661,0.240674958788231,0.655160640269108,0.1836455725645,""
"Baz2b",20.739275,-36.684055,-0.00715437632200813,0.259178834403536,0.586383711371577,""
"Bmi1",16.626513,-36.762985,-0.236984127496821,0.0180137970709806,1.7441537109563,""
"Bop1",24.817055,-37.35845,-0.0155623418067721,0.566507624268099,0.246786574762062,""
"Bptf",12.869017,-36.6543,-0.0227051004062583,0.0224804453236251,1.64800194520117,""
"Brd1",22.012077,-35.81885,-0.226490514061524,0.0681975575497584,1.16616750187853,""
"Brd2",15.137772,-38.43453,-0.255010207364221,0.0106108976885647,1.97383877471275,""
"Brd3",15.62519,-37.198032,-0.170225544726617,0.374845221958534,0.42613643479258,""
"Brd4",-31.000607,-3.4044123,-0.702119708547065,0.00798767013274723,2.09703651249082,""
"Brd7",-32.14274,4.3850713,-0.427107252633619,0.0165129775050212,1.78191168840296,""
"Brd8",10.723769,-35.68156,0.268019728376125,0.39566676770022,0.402659448737762,""
"Brd9",34.479523,13.747512,2.64491647813703,0.0841148956659242,1.07507546139194,""
"Brdt",-26.542486,-7.6396503,-0.365083562209326,0.276225482758053,0.558720536560179,""
"Brpf1",21.6446,-35.236996,-0.0726175025559622,0.232433056908253,0.633683421696282,""
"Brpf3",24.196215,-36.836124,-0.224890993524976,0.0359993108660377,1.44358518992949,""
"Brwd1",29.096828,5.503657,0.164599172836742,0.958560066137101,0.0183761371160422,""
"Brwd3",5.015765,10.873445,0.377020464353036,0.698366599363325,0.15591032104596,""
"Carm1",28.604275,4.174425,0.032593089283569,0.632024047510736,0.199259525755983,""
"Cbx1",30.853168,3.4789302,-0.213286063868394,0.215980240314542,0.665565872336568,""
"Cbx2",-25.053148,-28.819187,-0.477501472899092,0.0873150168008665,1.05886132213437,""
"Cbx3",28.40567,6.402537,0.285867482261795,0.632276824668445,0.199085867741435,""
"Cbx4",35.434124,8.570147,1.57532876348903,0.576632125906829,0.239093633920404,""
"Cbx5",30.284153,6.189228,0.474982574718498,0.042287140500121,1.3736889921284,""
"Cbx6",32.9489,8.300779,1.55316359936141,0.147611340030171,0.830850856690231,""
"Cbx7",31.813839,7.413141,0.803750788249617,0.0430967097385479,1.36545512483634,""
"Cbx8",30.9479,5.4508834,0.0971006009315158,0.859351326880544,0.065824194403907,""
"Cd4",-27.80096,-16.226164,-0.0111995967002828,0.134241456828977,0.872080992858552,""
"Cecr2",-36.299747,-10.339481,-0.575636037031246,0.0272417797517934,1.56460512967566,""
"Chaf1a",39.37168,0.030377822,1.37197940555484,0.268382713692658,0.571229278540397,""
"Chaf1b",39.326153,0.20348854,1.4265667356475,0.0687729870397581,1.16251896799182,""
"Chd1",28.580479,7.5936756,0.58413770189938,0.0434968841531785,1.36144201860423,""
"Chd1l",27.818079,8.524562,0.973906123094551,0.0108761747219737,1.96312469958168,""
"Chd2",26.339691,4.9781556,0.347587083848344,0.247290782793973,0.606774508941716,""
"Chd3",8.764431,-49.944466,-0.0665711139054515,0.27350675374896,0.563016066632637,""
"Chd4",7.398725,-48.79583,0.0655915266207356,0.64616853574195,0.189647472136465,""
"Chd5",9.688523,-52.516132,0.262931464296141,0.137633917061979,0.861242976750055,""
"Chd6",13.492688,-52.595505,0.279347784754073,0.344629757619712,0.462634623815198,""
"Chd7",-24.989439,-6.298059,-0.137341521533027,0.417889222434828,0.378928436926672,""
"Chd8",13.518361,-53.092262,0.313721017875252,0.372427555881929,0.428946532067959,""
"Chd9",7.2052994,-52.79972,0.609071966995413,0.0342170864913711,1.4656300676916,""
"Clock",-32.828243,5.4772167,-0.351712590112887,0.00789368007298766,2.10217064753836,""
"Crebbp",9.825157,-49.07804,-0.209335780041964,0.0941540608754198,1.02611482057926,""
"Ctsl",6.0400395,-54.168324,0.450570647090001,0.214924512695473,0.667693842908992,""
"Cxxc1",5.7192745,33.97194,0.711478445832869,0.0338423427554889,1.47041127053647,""
"Cxxcl",-28.74225,9.155599,0.0505187470481956,0.253127711882375,0.596643149814588,""
"Dmap1",10.295439,-54.16071,0.324511542324409,0.770312421607624,0.11332746103955,""
"Dnmt1",7.1517735,-54.839622,0.108179183018715,0.869117242404251,0.0609166370971536,""
"Dnmt3a",7.975105,-52.809227,0.374591280558981,0.271304075647512,0.566527674659076,""
"Dnmt3b",6.629507,-51.333992,0.492808528217862,5.12903747239136e-24,5,""
"Dnmt3l",8.437848,-51.29489,0.358228155821442,0.387447997105853,0.411775370870884,""
"Dot1l",10.153605,-51.600555,0.419647904520564,0.226331229342636,0.645236329628613,""
"Dpy30",-41.999134,-4.400723,-0.972289748732967,0.00497018411180677,2.30275460156484,""
"Dub2a",34.49257,-31.788082,0.150917540345947,0.971646945595627,0.0124870405597542,""
"Eaf1",-29.537508,-12.292956,-0.42790485941417,0.0231678778125984,1.63492633094665,""
"Eed",35.420216,-38.029976,0.24255232253461,0.66407928843174,0.177773524749117,""
"Ehmt1",35.421814,-33.71617,0.236452790330999,0.71428302881383,0.146123588378131,""
"Ehmt2",38.040478,-30.94826,0.0260958337080192,0.521123009737203,0.283051416772461,""
"Elp3",42.67493,-18.849245,1.59290504298989,0.317074207291852,0.49882538792183,""
"Elp4",33.815258,-33.329674,0.136910022816155,0.992288487464161,0.00335767062827158,""
"Ep300",0.12839846,5.1466665,1.81770150077334,0.315931561992344,0.500393239062768,""
"Ep400",34.112495,10.054475,1.4410405441772,0.0355650755798784,1.44885416857638,"Ep400"
"Epc1",32.977592,-32.50755,0.24936842380399,0.780343472788654,0.107708632554714,""
"Epc2",38.905067,-30.39965,-0.0646119369767897,0.281561044554274,0.550412008041518,""
"Ercc5",35.571102,-32.6721,0.305558837547155,0.2074139350314,0.683141131012081,""
"Ezh1",33.798626,-30.165958,0.203915371836685,0.740354181958736,0.130554600121657,""
"Ezh2",35.313694,-37.530495,0.0209016435568029,0.391845749698326,0.406873776447582,""
"Fbxl19",35.46919,-35.12396,0.388894892808507,0.286750232827335,0.542481075672018,""
"Fbxo17",-30.793554,-15.210775,-0.600553923888306,6.83320380724837e-07,4.97129374740927,""
"Fbxo44",36.42477,-31.942455,0.0741711422969439,0.55765938648544,0.253623195647158,""
"Fbxw9",40.042694,-21.95447,0.265910031022391,0.776849346912093,0.109657604608893,""
"Fkbp1a",34.56157,15.057548,3.20116105374449,0.0382140432795489,1.41766337585972,"Fkbp1a"
"Fkbp2",-34.36799,-13.805672,-0.421440487211502,0.00336269923900994,2.47202238536347,""
"Fkbp5",-33.602283,-6.65983,-0.429923131718385,0.110746997231273,0.955628827064836,""
"Gadd45a",42.69965,-21.851648,0.574810305245248,0.163111201252691,0.787489588998589,""
"Gadd45b",52.01752,-26.993757,0.326419980407054,0.622648734618088,0.205749915267028,""
"Gtf2b",49.80817,-24.639833,0.53942926368478,0.238383533620497,0.622705528927704,""
"Gtf2f1",39.801872,-19.675596,0.744944210471031,0.0578229008051937,1.23782502363807,""
"Gtf2h1",-30.267107,-17.878813,-0.435308238379013,0.0239187252311687,1.62108043719165,""
"Gtf3c4",43.625526,-22.259007,0.267066999482216,0.552623648863877,0.257562675208505,""
"H2afz",-31.111223,-4.7472773,-0.616734547178427,0.068132306817301,1.16658316837503,""
"Hat1",39.380993,-18.905107,0.604361385715754,0.0160058228267961,1.7954507441711,""
"Hcfc1",48.15338,-23.747902,1.16437837231459,0.00570989745838548,2.24261175681126,"Hcfc1"
"Hdac1",43.565666,-25.20284,0.25031245572925,0.605566089540002,0.21783128077654,""
"Hdac10",41.979286,-20.487154,0.670857722863073,0.162821972281021,0.788260316756862,""
"Hdac11",-34.272514,-8.383939,-0.228320358056891,0.268972929229158,0.570275281249737,""
"Hdac2",45.794163,-22.450062,0.278357151976245,0.36875511081498,0.433250174650106,""
"Hdac3",43.493576,14.1294985,0.809221434147921,0.0134048292587601,1.8724148505694,""
"Hdac4",43.354046,-23.134575,0.272539219445128,0.612496000682165,0.212889652187289,""
"Hdac5",-35.400215,-15.234456,-0.636683548732505,9.84668373770666e-06,4.70231205085226,""
"Hdac6",44.71262,-22.992603,0.361652757198511,0.569128549398699,0.244781997375091,""
"Hdac7",52.438484,-22.45208,0.194597548096064,0.852179419122833,0.0694638623499455,""
"Hdac8",55.722744,-24.419878,0.00799091057364893,0.632033564728142,0.199252986165435,""
"Hdac9",55.667534,-28.773577,0.589205686312959,0.929788046598298,0.0316113705561059,""
"Hells",55.105354,-22.28446,0.119082054733282,0.905341033596848,0.043182998258885,""
"Hira",55.886723,-21.612967,0.267285969573087,0.947335712664531,0.0234915059979141,""
"Hltf",55.166813,-19.608139,-0.100381961630279,0.136821200552792,0.863814862536107,""
"Ing2",53.836594,-23.63534,0.178950341000856,0.854484327780065,0.0682908158244546,""
"Ing3",53.818165,-24.620726,0.326909227572619,0.70647792962259,0.150895253692399,""
"Ing4",54.864918,-25.71128,0.0572002012758862,0.75055996761521,0.124608816901261,""
"Ing5",52.919674,-27.502085,0.0690644009604107,0.637390058294288,0.195587901143293,""
"Ino80",54.55459,-28.310526,0.389612932625744,0.31685265089457,0.499128948775378,""
"Iws1",-26.394575,-1.4825345,-0.0612023833141693,0.648151739456435,0.188316608653023,""
"Jarid2",56.53664,-19.936047,-0.0844704781905836,0.119615829224195,0.92217503875538,""
"Jhdm1d",53.580704,-22.180893,0.414012919090067,0.12964994037692,0.887194182439891,""
"Jmjd1c",34.55216,13.009028,0.062802548868523,0.732113675551413,0.135415548623855,""
"Jmjd4",52.999252,-20.857824,0.146607937710095,0.997493592386298,0.00108553158032524,""
"Jmjd5",-0.49155313,12.173854,0.295339854858084,0.163931228934536,0.785311813683416,""
"Jmjd6",0.037824843,12.473651,0.631239853458135,0.0507666037137309,1.29433635107382,""
"Jmjd8",-31.452036,-17.837364,-0.430924948723122,0.0105502573845416,1.97632549663896,""
"Kat2a",-5.164609,1.1014984,0.150207292129411,0.999540242986612,0.000195370927128109,""
"Kat2b",-3.2692463,12.390238,0.637370431362652,0.094701131089627,1.02359897678639,""
"Kat5",-9.348206,16.209898,0.774704591383032,0.20000034142274,0.698947548802414,""
