"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,1.10704130591694,0.0697661404095885
"A2l",44.02782,9.660792,0.505782125338848,0.952634612207634
"Actl6b",46.188557,9.139652,0.102742883516821,0.480353609767862
"Aff1",48.64345,11.435808,0.380479586850821,0.984181991827992
"Aff4",43.73342,7.0803657,0.129211877495282,0.428076804420531
"Arid1a",-31.057993,19.022171,-0.303673068035947,0.406093032328398
"Arid1b",-30.069212,5.418836,0.0660078736588697,0.69965530046707
"Arid2",46.522064,12.482391,1.05053391377377,0.133601471517648
"Asxl1",42.152405,9.577137,0.831657807786121,0.639195731521328
"Asxl2",25.618048,4.8357344,0.833804212985542,0.640405854824125
"Asxl3",44.69485,11.86727,1.13740153416091,0.00848707898180706
"Atad2",48.20116,7.9577403,0.230327338623393,0.69948824773108
"Atad2b",47.584465,7.0905714,0.721835905496641,0.344026606238792
"Atm",44.347866,7.537815,0.523693609384761,0.780209097366014
"Atr",45.259727,11.377737,0.887730272416648,0.228972488785617
"Atrx",43.855602,12.519263,1.22469526774632,0.189882807822765
"Aurkb",44.962467,9.923361,0.339798265995959,0.935495725320534
"Baz1a",25.812649,-38.265472,0.881953865805315,0.0763020871139405
"Baz1b",23.285107,-36.302647,0.323187950687409,0.736114242287833
"Baz2a",22.063793,-33.34661,0.225777609930698,0.68554795504546
"Baz2b",20.739275,-36.684055,1.22751780387932,0.037266811337202
"Bmi1",16.626513,-36.762985,0.0639996507046053,0.164617258600769
"Bop1",24.817055,-37.35845,0.687495384747296,0.225818277060728
"Bptf",12.869017,-36.6543,0.0232195865614581,0.00650219852360323
"Brd1",22.012077,-35.81885,0.44924431933195,0.753295923400001
"Brd2",15.137772,-38.43453,-0.250912896885999,0.0863564679555105
"Brd3",15.62519,-37.198032,0.118196592964912,0.566190949371817
"Brd4",-31.000607,-3.4044123,-1.72025865297646,3.62769486554834e-06
"Brd7",-32.14274,4.3850713,-0.148533599922467,0.0537259701117709
"Brd8",10.723769,-35.68156,0.246156943900947,0.299253136544779
"Brd9",34.479523,13.747512,2.22017730392847,0.0149912598025138
"Brdt",-26.542486,-7.6396503,-0.00457410574344421,0.418115996570268
"Brpf1",21.6446,-35.236996,0.494626856515814,0.753084762081495
"Brpf3",24.196215,-36.836124,0.0867658025536229,0.0913193137461209
"Brwd1",29.096828,5.503657,1.2062226583961,0.0759964514814294
"Brwd3",5.015765,10.873445,1.22965035526693,0.70094412901775
"Carm1",28.604275,4.174425,0.460934548922466,0.56802253704617
"Cbx1",30.853168,3.4789302,0.852502493587887,0.0758181733809741
"Cbx2",-25.053148,-28.819187,-0.206541714577827,0.0945475001042964
"Cbx3",28.40567,6.402537,1.56843688976077,0.0286264599847447
"Cbx4",35.434124,8.570147,1.39738942234251,0.4136929621494
"Cbx5",30.284153,6.189228,1.26391836788006,0.0185839615531106
"Cbx6",32.9489,8.300779,2.22559588062184,0.000282044669604758
"Cbx7",31.813839,7.413141,1.62346018900392,0.00105534667922738
"Cbx8",30.9479,5.4508834,1.11272259467161,0.00871679858655527
"Cd4",-27.80096,-16.226164,-0.300307738034404,4.45621729680476e-05
"Cecr2",-36.299747,-10.339481,0.433225203042133,0.736329149538723
"Chaf1a",39.37168,0.030377822,1.50802829498858,0.072880200285011
"Chaf1b",39.326153,0.20348854,1.98828594027387,0.00325419257109119
"Chd1",28.580479,7.5936756,1.36247414439916,0.0341164796029866
"Chd1l",27.818079,8.524562,1.62135374878716,0.0926318178148878
"Chd2",26.339691,4.9781556,0.810598048278781,0.451076123058521
"Chd3",8.764431,-49.944466,0.353841484063451,0.943483761580012
"Chd4",7.398725,-48.79583,0.29582865171639,0.803298701655164
"Chd5",9.688523,-52.516132,0.530419141863551,0.591581200079769
"Chd6",13.492688,-52.595505,1.20165915508624,0.252789650758552
"Chd7",-24.989439,-6.298059,0.112279753356162,0.3883073270429
"Chd8",13.518361,-53.092262,0.917507535688052,0.122515919219159
"Chd9",7.2052994,-52.79972,1.40806787332505,0.0516248794393444
"Clock",-32.828243,5.4772167,-0.0735386807474585,0.0686262610046063
"Crebbp",9.825157,-49.07804,-0.129434600718315,0.142299811903408
"Ctsl",6.0400395,-54.168324,0.713054607427163,0.368566852342977
"Cxxc1",5.7192745,33.97194,0.0570090051114218,0.469447105954296
"Cxxcl",-28.74225,9.155599,-0.547717729361243,1.22152847646284e-07
"Dmap1",10.295439,-54.16071,1.01716419437312,0.159257709993877
"Dnmt1",7.1517735,-54.839622,0.962476410764563,0.178876972144973
"Dnmt3a",7.975105,-52.809227,1.11784233769048,0.0868256006494369
"Dnmt3b",6.629507,-51.333992,1.39013404850566,0.10147067705786
"Dnmt3l",8.437848,-51.29489,0.535515685431794,0.335348945203938
"Dot1l",10.153605,-51.600555,1.0146160864454,0.251586256046017
"Dpy30",-41.999134,-4.400723,-0.642674263784808,0.0634124248566449
"Dub2a",34.49257,-31.788082,-0.103540822127793,0.143457796129064
"Eaf1",-29.537508,-12.292956,0.0458071084514018,0.205566745213226
"Eed",35.420216,-38.029976,-0.36802454888319,0.0977761767707642
"Ehmt1",35.421814,-33.71617,0.224299314429967,0.758916215358157
"Ehmt2",38.040478,-30.94826,0.0204927946521965,0.077859512304985
"Elp3",42.67493,-18.849245,0.290458687067568,0.791708606186822
"Elp4",33.815258,-33.329674,0.490718524410098,0.689927408079099
"Ep300",0.12839846,5.1466665,0.698309176638008,0.904774994349401
"Ep400",34.112495,10.054475,2.08442395352629,0.330282504136329
"Epc1",32.977592,-32.50755,-0.0634408039390013,0.481464396860811
"Epc2",38.905067,-30.39965,0.172428328865087,0.5649025094094
"Ercc5",35.571102,-32.6721,-0.0656078982011153,0.421853324117902
"Ezh1",33.798626,-30.165958,-0.403460976801383,0.231001688887465
"Ezh2",35.313694,-37.530495,-0.10220194601079,0.126205245926297
"Fbxl19",35.46919,-35.12396,0.8111284845946,0.115924015603396
"Fbxo17",-30.793554,-15.210775,-0.0424484652817876,0.145816509011522
"Fbxo44",36.42477,-31.942455,-0.099990451427081,0.156508372168569
"Fbxw9",40.042694,-21.95447,1.34966579992683,0.0330024836360244
"Fkbp1a",34.56157,15.057548,3.75843642494956,0.115027517808574
"Fkbp2",-34.36799,-13.805672,-0.332087935097676,0.0437447429415554
"Fkbp5",-33.602283,-6.65983,-0.329618407524896,0.0199311284493276
"Gadd45a",42.69965,-21.851648,0.742542533983658,0.108311079254787
"Gadd45b",52.01752,-26.993757,0.813043749479939,0.401884359811467
"Gtf2b",49.80817,-24.639833,1.26339437424665,0.0308188892854031
"Gtf2f1",39.801872,-19.675596,1.17684588522364,0.0637939319571762
"Gtf2h1",-30.267107,-17.878813,-0.214673944279293,0.221788345830435
"Gtf3c4",43.625526,-22.259007,0.713899530430982,0.748819554924839
"H2afz",-31.111223,-4.7472773,-0.58871812043442,0.0876071360601874
"Hat1",39.380993,-18.905107,1.33082281445669,0.186367830679949
"Hcfc1",48.15338,-23.747902,0.694729325024799,0.707574851118184
"Hdac1",43.565666,-25.20284,0.706776789992303,0.122728712200816
"Hdac10",41.979286,-20.487154,0.979055089756041,0.309069759314734
"Hdac11",-34.272514,-8.383939,0.189787957307844,0.614062553997554
"Hdac2",45.794163,-22.450062,0.965342130792963,0.00972167684474949
"Hdac3",43.493576,14.1294985,0.842611363408846,0.0262144256494554
"Hdac4",43.354046,-23.134575,0.17502103888894,0.527597151796745
"Hdac5",-35.400215,-15.234456,-0.499806939053236,0.0279985711178944
"Hdac6",44.71262,-22.992603,0.251314179984995,0.762388079993576
"Hdac7",52.438484,-22.45208,0.741615584177876,0.210116372168643
"Hdac8",55.722744,-24.419878,0.175776405680306,0.34474981566724
"Hdac9",55.667534,-28.773577,0.414265459137941,0.980365147026095
"Hells",55.105354,-22.28446,1.13889718815016,0.0215275710078708
"Hira",55.886723,-21.612967,1.10394436130917,0.622470646057775
"Hltf",55.166813,-19.608139,0.503241887816156,0.530171487780318
"Ing2",53.836594,-23.63534,0.991306908783111,0.0256745365511774
"Ing3",53.818165,-24.620726,1.09022540368639,0.12012317966784
"Ing4",54.864918,-25.71128,1.03045892984292,0.129758391750602
"Ing5",52.919674,-27.502085,0.292619769704341,0.818067091566546
"Ino80",54.55459,-28.310526,0.0886859869768042,0.203068615858783
"Iws1",-26.394575,-1.4825345,-0.20991178870997,0.048125050932514
"Jarid2",56.53664,-19.936047,0.657715728561179,0.118129602116677
"Jhdm1d",53.580704,-22.180893,0.819332052730792,0.0424683563397307
"Jmjd1c",34.55216,13.009028,1.98337975518848,0.15073153634734
"Jmjd4",52.999252,-20.857824,1.07101599050693,0.103857615473763
"Jmjd5",-0.49155313,12.173854,0.701657288905497,0.349442640606639
"Jmjd6",0.037824843,12.473651,0.804440739117266,0.136114159505671
"Jmjd8",-31.452036,-17.837364,-0.409189291454642,0.0313185144729318
"Kat2a",-5.164609,1.1014984,0.180437360760812,0.715157605106448
"Kat2b",-3.2692463,12.390238,0.601231459066072,0.817912221114154
"Kat5",-9.348206,16.209898,0.907945718165317,0.0305167418989549
"Kdm1a",-20.83693,3.8523695,0.614938953335405,0.590785789281558
"Kdm1b",-1.2397841,9.156204,0.351682952072699,0.964735858717954
"Kdm2a",-1.1314988,6.005835,0.530647217101607,0.567365893857114
"Kdm2b",8.908861,37.9312,1.61954835481158,0.386382404287628
"Kdm3a",-0.5568764,8.014504,0.303913319582743,0.923068354774566
"Kdm3b",-2.7641182,2.8190424,0.608151848261289,0.726510294500097
"Kdm4a",2.8208456,10.961944,0.570332660917486,0.562503640934483
"Kdm4b",-28.260435,-13.10147,-0.490262764090615,0.121358607799113
"Kdm4c",-2.8168669,6.919228,1.06550340369448,0.0229063809423535
"Kdm4d",-2.3719003,4.196363,0.362189293750658,0.99667794988165
"Kdm5a",-4.5910687,11.859153,0.933615901841917,0.0957378409476919
"Kdm5b",-7.0835013,28.827602,0.50751868544304,0.690544654348606
"Kdm5c",-4.807838,30.8998,1.74356325909775,0.00790750564830668
"Kdm5d",-4.155531,33.40972,0.969788734609912,0.471037979918858
"Kdm6a",-12.970021,28.560686,0.222503226390518,0.29647532535884
"Kdm6b",-8.313757,27.571846,0.660212401769292,0.137592854173909
"Klf2",10.227421,-35.45447,0.741417140872473,0.0815278724779721
"L3mbtl1",-11.460886,28.918999,0.597267094892771,0.560224828437748
