"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,0.647252203912404,0.000207742005852738,3.66205778064992,""
"A2l",44.02782,9.660792,0.306847285950695,0.841765295338791,0.074803824199162,""
"Actl6b",46.188557,9.139652,0.599498567732028,0.002123633759439,2.67088012563554,""
"Aff1",48.64345,11.435808,0.381954852259823,0.760396747152746,0.118954038258191,""
"Aff4",43.73342,7.0803657,0.603562190225233,0.00664976113048664,2.17654134764231,""
"Arid1a",-31.057993,19.022171,0.14764982750229,0.574742937325466,0.240518800552843,""
"Arid1b",-30.069212,5.418836,0.244766556936467,0.512237473913574,0.290520174592166,""
"Arid2",46.522064,12.482391,0.594984391071585,0.00424362250999972,2.37124105441882,""
"Asxl1",42.152405,9.577137,0.322437051343319,0.841181914168889,0.0751049105562236,""
"Asxl2",25.618048,4.8357344,0.590972244220898,0.00759759911339442,2.11875238085348,""
"Asxl3",44.69485,11.86727,0.517695864727402,0.0971438919346458,1.01253979710347,""
"Atad2",48.20116,7.9577403,0.587519450061035,0.0062970973201235,2.20017046768013,""
"Atad2b",47.584465,7.0905714,0.596063718870982,0.0328456284328185,1.48339022160099,""
"Atm",44.347866,7.537815,0.57877384741818,0.00117759934516928,2.92533005054168,""
"Atr",45.259727,11.377737,0.463306071196691,0.132751802236745,0.876926860691267,""
"Atrx",43.855602,12.519263,0.522346191577363,0.110937717157117,0.954881629315405,""
"Aurkb",44.962467,9.923361,0.491662663369457,0.102461276203204,0.989397854946418,""
"Baz1a",25.812649,-38.265472,0.45431304539277,0.430223762772173,0.366295511172425,""
"Baz1b",23.285107,-36.302647,0.433557251289531,0.209700353072753,0.678380128564802,""
"Baz2a",22.063793,-33.34661,0.687564774337068,0.0589330724574203,1.2295672299295,""
"Baz2b",20.739275,-36.684055,0.693022123889971,1.67794962239558e-05,4.57219759719757,""
"Bmi1",16.626513,-36.762985,0.596781754982317,0.020205850055299,1.69430799231874,""
"Bop1",24.817055,-37.35845,0.557655921926628,0.0315179005841777,1.50130494758584,""
"Bptf",12.869017,-36.6543,0.385911644486369,0.336510030871968,0.472989079914739,""
"Brd1",22.012077,-35.81885,0.436461478238185,0.128715050506851,0.890336929099932,""
"Brd2",15.137772,-38.43453,0.437770887322552,0.354892587341882,0.449890834509251,""
"Brd3",15.62519,-37.198032,0.366338335695936,0.927897550805818,0.0324952912110327,""
"Brd4",-31.000607,-3.4044123,-1.4992598974269,0.000461146832051716,3.32684372469244,"Brd4"
"Brd7",-32.14274,4.3850713,0.28733678334707,0.703907210696679,0.152478416215673,""
"Brd8",10.723769,-35.68156,0.496847111577889,0.0254230601412571,1.59460138176275,""
"Brd9",34.479523,13.747512,0.728786759817115,0.0274352304612486,1.56153311803856,""
"Brdt",-26.542486,-7.6396503,0.444941130384991,0.397840530331251,0.400280058691799,""
"Brpf1",21.6446,-35.236996,0.595960312599193,0.00015263438882941,3.78878761803002,""
"Brpf3",24.196215,-36.836124,0.46060807597996,0.413395016628846,0.38362425755632,""
"Brwd1",29.096828,5.503657,0.670142800889335,0.00868374994059993,2.0607928556312,""
"Brwd3",5.015765,10.873445,0.223056559578737,0.780474122082952,0.10763592765845,""
"Carm1",28.604275,4.174425,0.695038528540193,0.00042051698872129,3.36600970608644,""
"Cbx1",30.853168,3.4789302,0.651505624364238,0.00195680757602936,2.70623812750136,""
"Cbx2",-25.053148,-28.819187,0.248818027060589,0.107428096400122,0.968841695148041,""
"Cbx3",28.40567,6.402537,0.663741720975399,0.00240345232062474,2.61736127654039,""
"Cbx4",35.434124,8.570147,0.5203669341471,8.21022883405969e-05,4.03572957934335,""
"Cbx5",30.284153,6.189228,0.629137907530159,0.00393774051841223,2.40365140086694,""
"Cbx6",32.9489,8.300779,0.663281070722128,0.00404560167875638,2.39194470584753,""
