"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,1.06763351309674,0.0710002115548053,1.14867919349197,""
"A2l",44.02782,9.660792,1.30756876983985,0.00315014464221782,2.50029303893874,"A2l"
"Actl6b",46.188557,9.139652,1.40096705524751,0.00040202826030849,3.38507299543501,"Actl6b"
"Aff1",48.64345,11.435808,1.58312504642255,0.000145689040254849,3.80774195855821,"Aff1"
"Aff4",43.73342,7.0803657,0.908669143805991,0.356775251188736,0.447593106817598,""
"Arid1a",-31.057993,19.022171,-0.549654039464701,0.662139121120901,0.179044193057447,""
"Arid1b",-30.069212,5.418836,0.464054592881583,0.739756968307719,0.130905064480417,""
"Arid2",46.522064,12.482391,1.62893890282981,0.000342055444887229,3.45338893449814,"Arid2"
"Asxl1",42.152405,9.577137,0.401985565334943,0.93644562254599,0.0285127984703233,""
"Asxl2",25.618048,4.8357344,0.202642915243986,0.413738396561346,0.383263676275823,""
"Asxl3",44.69485,11.86727,1.40477576330791,0.0146979545169755,1.83244772181766,"Asxl3"
"Atad2",48.20116,7.9577403,1.44034097324427,2.82091499034434e-05,4.41783262460812,"Atad2"
"Atad2b",47.584465,7.0905714,1.28175080210018,0.0144722778436137,1.83916312480251,"Atad2b"
"Atm",44.347866,7.537815,1.02207298396548,0.017106057934946,1.76659625217264,"Atm"
"Atr",45.259727,11.377737,1.34434906926908,4.07956498641438e-06,4.8514107632989,"Atr"
"Atrx",43.855602,12.519263,1.21943525941377,3.25310219286128e-06,4.87768245323284,"Atrx"
"Aurkb",44.962467,9.923361,1.44961814995039,0.00096385728196661,3.01150468397953,"Aurkb"
"Baz1a",25.812649,-38.265472,2.10647876144556,1.06793310847018e-08,4.9995364500201,"Baz1a"
"Baz1b",23.285107,-36.302647,1.20097055782931,0.0209184383279325,1.6792631773405,"Baz1b"
"Baz2a",22.063793,-33.34661,0.777948802113199,0.355778817253413,0.448807706284298,""
"Baz2b",20.739275,-36.684055,1.09278899934551,0.15295720552213,0.815401667139132,""
"Bmi1",16.626513,-36.762985,0.930221964998027,0.0283560156495996,1.54720166183946,""
"Bop1",24.817055,-37.35845,1.62253314378211,2.99862800240355e-06,4.88610248480317,"Bop1"
"Bptf",12.869017,-36.6543,0.639079487427473,0.024304471225891,1.61413517072565,""
"Brd1",22.012077,-35.81885,1.18531101007534,0.0517995554129013,1.28559013445583,""
"Brd2",15.137772,-38.43453,1.08274735743239,0.0158753757109006,1.79900250905583,"Brd2"
"Brd3",15.62519,-37.198032,0.699905779137166,0.932206182750682,0.0304833622290918,""
"Brd4",-31.000607,-3.4044123,-1.31135103106908,0.00124060114350388,2.9028811785522,"Brd4"
"Brd7",-32.14274,4.3850713,0.897946180364179,0.0144972320153402,1.83841544318866,""
"Brd8",10.723769,-35.68156,0.559710879309592,0.505328703737787,0.296417438005501,""
"Brd9",34.479523,13.747512,0.0569810378757322,0.443469922434339,0.353126037102499,""
"Brdt",-26.542486,-7.6396503,0.114387291263347,0.685659770612012,0.163884997021121,""
"Brpf1",21.6446,-35.236996,1.24318529000083,0.0197275286183556,1.70470722727954,"Brpf1"
"Brpf3",24.196215,-36.836124,1.31959747590547,0.012624960149924,1.89842612348648,"Brpf3"
"Brwd1",29.096828,5.503657,0.0381728064255654,0.36448126482868,0.438312875253168,""
"Brwd3",5.015765,10.873445,-0.316060519548059,0.400312475932006,0.397590025934809,""
"Carm1",28.604275,4.174425,0.244539701362544,0.596651859309061,0.224271722874895,""
"Cbx1",30.853168,3.4789302,-0.0918549405921434,0.157701116894521,0.802137692620483,""
"Cbx2",-25.053148,-28.819187,0.555193914104027,0.183146446878542,0.737177790106178,""
"Cbx3",28.40567,6.402537,0.00628908207376599,0.39180559590076,0.406918281259002,""
"Cbx4",35.434124,8.570147,1.26519546819852,3.70100585248702e-05,4.32780920813929,"Cbx4"
"Cbx5",30.284153,6.189228,0.374897297275316,0.953866101078033,0.0205080321225005,""
"Cbx6",32.9489,8.300779,0.255956836854719,0.802402421026031,0.095602357229272,""
"Cbx7",31.813839,7.413141,0.10227193378541,0.455906405806854,0.34111477975857,""
"Cbx8",30.9479,5.4508834,0.264606542771175,0.413685087531904,0.383319636151753,""
"Cd4",-27.80096,-16.226164,0.57089849475921,0.0603049715961214,1.21957487236185,""
"Cecr2",-36.299747,-10.339481,0.685133191761335,0.381050404802073,0.41900617552418,""
"Chaf1a",39.37168,0.030377822,0.395806700872682,0.926728870543238,0.0330426208265146,""
"Chaf1b",39.326153,0.20348854,0.632374504280409,0.277118922464474,0.557318146858526,""
"Chd1",28.580479,7.5936756,0.141914876375125,0.431106905808172,0.365404946398622,""
"Chd1l",27.818079,8.524562,-0.0833174788497822,0.421252845585215,0.375446842959257,""
"Chd2",26.339691,4.9781556,-0.263574314356397,0.0454051148482961,1.3427995832059,""
"Chd3",8.764431,-49.944466,0.64010929915188,0.361359224970183,0.442048835711802,""
"Chd4",7.398725,-48.79583,0.221080647297876,0.483344398023267,0.315734325424157,""
"Chd5",9.688523,-52.516132,0.836099201946406,0.126589613720658,0.897567619431165,""
"Chd6",13.492688,-52.595505,0.682542833392459,0.390057628376439,0.408860090192786,""
"Chd7",-24.989439,-6.298059,-0.793540500334943,0.0766294558176347,1.11554758764869,""
"Chd8",13.518361,-53.092262,1.12137564362345,0.00326688067665901,2.4845393725975,"Chd8"
"Chd9",7.2052994,-52.79972,0.645405843061823,0.0807073874134902,1.09303290338991,""
"Clock",-32.828243,5.4772167,0.622010481168534,0.187612231930683,0.726715702029674,""
"Crebbp",9.825157,-49.07804,0.941393582983138,0.122234446167245,0.912770862705031,""
"Ctsl",6.0400395,-54.168324,0.970772231507021,0.260686343817809,0.583865059629082,""
"Cxxc1",5.7192745,33.97194,0.365841904016843,0.964279342538152,0.0157926330959227,""
"Cxxcl",-28.74225,9.155599,-0.373625647674829,0.000201167205721115,3.67537352685897,""
"Dmap1",10.295439,-54.16071,0.559880580806169,0.300978066353872,0.521450723075272,""
"Dnmt1",7.1517735,-54.839622,1.39463659371587,0.0199232335405856,1.70042224495608,"Dnmt1"
"Dnmt3a",7.975105,-52.809227,0.889819286459136,0.00733152571953306,2.13421367540856,""
"Dnmt3b",6.629507,-51.333992,0.189547511889899,0.64433107108394,0.19088418531261,""
"Dnmt3l",8.437848,-51.29489,0.608230729779305,0.340002654433747,0.468504919285752,""
"Dot1l",10.153605,-51.600555,0.599275284521434,0.61201189203254,0.213233042856262,""
"Dpy30",-41.999134,-4.400723,0.698369321219638,0.0889503054139866,1.05080373476178,""
"Dub2a",34.49257,-31.788082,0.768962190294314,0.205810273743272,0.68651184851833,""
"Eaf1",-29.537508,-12.292956,0.543685954581833,0.449532089286276,0.347229640328885,""
"Eed",35.420216,-38.029976,1.19055770354365,0.0709593661977581,1.1489290732838,""
"Ehmt1",35.421814,-33.71617,1.06708968371904,0.00619558080088261,2.20721756520246,"Ehmt1"
