"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,0.798501724572176,0.0241541369424999,1.61682871171084,""
"A2l",44.02782,9.660792,1.26049514364682,0.000502482742272115,3.29032075478379,"A2l"
"Actl6b",46.188557,9.139652,0.938593316445624,0.0257003558073992,1.58989191308406,""
"Aff1",48.64345,11.435808,1.76809257031966,2.86430574617821e-05,4.41292851925837,"Aff1"
"Aff4",43.73342,7.0803657,0.806471241552882,0.0970914605497052,1.01277423761098,""
"Arid1a",-31.057993,19.022171,-0.926807589977878,0.382001495726212,0.417923567833476,""
"Arid1b",-30.069212,5.418836,-0.873121178087301,0.00533848305168315,2.27176937605353,""
"Arid2",46.522064,12.482391,1.64325158259672,0.00129549937193208,2.88422333277746,"Arid2"
"Asxl1",42.152405,9.577137,1.42697337845547,0.00552740807000358,2.25669347070505,"Asxl1"
"Asxl2",25.618048,4.8357344,0.292784645440746,0.464697906548369,0.332819938364436,""
"Asxl3",44.69485,11.86727,1.35134220158674,0.000425333660665991,3.3611777512292,"Asxl3"
"Atad2",48.20116,7.9577403,1.09962740342003,0.000109124380023129,3.92399934661162,"Atad2"
"Atad2b",47.584465,7.0905714,0.797235025464969,0.000473877645171503,3.31526444154693,""
"Atm",44.347866,7.537815,1.43412666955659,0.016241057945377,1.78911836115381,"Atm"
"Atr",45.259727,11.377737,1.39780989800097,0.00086544732257497,3.05776998116625,"Atr"
"Atrx",43.855602,12.519263,1.25900190524117,0.0895735033957478,1.04777195734467,""
"Aurkb",44.962467,9.923361,1.22658044651888,0.0762192586792639,1.11787830367311,""
"Baz1a",25.812649,-38.265472,2.51732495938285,8.5645170304467e-07,4.96431209533555,"Baz1a"
"Baz1b",23.285107,-36.302647,1.50977704526152,0.00627427380187514,2.20174490128117,"Baz1b"
"Baz2a",22.063793,-33.34661,0.34687219744051,0.713449945438918,0.146630403717023,""
"Baz2b",20.739275,-36.684055,0.731083939066672,0.12062517893592,0.918526027271415,""
