"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,0.437641811291579,0.582026806768901,0.235049550622978,""
"A2l",44.02782,9.660792,-0.314631376340788,0.207220999782047,0.683545277752759,""
"Actl6b",46.188557,9.139652,0.318137398292991,0.885108183106676,0.0529987373876802,""
"Aff1",48.64345,11.435808,0.6056237210888,0.383420180531303,0.416313705953668,""
"Aff4",43.73342,7.0803657,0.22722163570269,0.889963879913679,0.0506227393953352,""
"Arid1a",-31.057993,19.022171,-0.281147187003415,0.828174761749448,0.0818727645955478,""
"Arid1b",-30.069212,5.418836,0.0148994994492196,0.623741332293516,0.204988513741933,""
"Arid2",46.522064,12.482391,0.788614595509897,0.253420707389002,0.596140764189668,""
"Asxl1",42.152405,9.577137,-0.005724958035501,0.429430510005635,0.367096990076579,""
"Asxl2",25.618048,4.8357344,-0.319003394713684,0.427349391245418,0.369206747955574,""
"Asxl3",44.69485,11.86727,0.528548367403929,0.156260129654031,0.806124027522518,""
"Atad2",48.20116,7.9577403,0.454916100472745,0.159048766851537,0.798442388862069,""
"Atad2b",47.584465,7.0905714,0.497720706529609,0.189705975244084,0.721896097323065,""
"Atm",44.347866,7.537815,0.500782463104632,0.675122429984303,0.170611030175956,""
"Atr",45.259727,11.377737,0.495266444335907,0.282149675895469,0.549505052195437,""
"Atrx",43.855602,12.519263,0.628255613534958,0.0615300619265012,1.21084207106672,""
"Aurkb",44.962467,9.923361,0.0637330845047323,0.655522537483159,0.183405747149043,""
"Baz1a",25.812649,-38.265472,0.0992180000399595,0.530377387564819,0.275406811858428,""
"Baz1b",23.285107,-36.302647,0.226947623951098,0.859611333005907,0.0656928152701875,""
"Baz2a",22.063793,-33.34661,-0.73210230609877,0.101095497145149,0.995225231007398,""
"Baz2b",20.739275,-36.684055,1.03416831156003,0.159665958916291,0.796760467054723,""
"Bmi1",16.626513,-36.762985,0.492248489007242,0.500401650315144,0.300672587850159,""
"Bop1",24.817055,-37.35845,0.294216942000278,0.887393024318812,0.0518790955172176,""
"Bptf",12.869017,-36.6543,0.597900272561642,0.0304150821738465,1.5167682401283,""
"Brd1",22.012077,-35.81885,0.0104494736218193,0.646430335876738,0.189471552756126,""
"Brd2",15.137772,-38.43453,-0.271387523210359,0.0945671664711013,1.02421370157455,""
"Brd3",15.62519,-37.198032,0.547507326528121,0.988331862255278,0.00509280924762223,""
"Brd4",-31.000607,-3.4044123,-0.685215568299956,0.0954700174036831,1.02008751050396,""
"Brd7",-32.14274,4.3850713,0.922532092813363,0.220082878135201,0.657394010316369,""
"Brd8",10.723769,-35.68156,0.695361222922597,0.0286724716205265,1.54238342744964,""
"Brd9",34.479523,13.747512,-0.120621460449066,0.556699602725125,0.254371287450804,""
"Brdt",-26.542486,-7.6396503,0.719127419240108,0.521797100529286,0.28249001550083,""
"Brpf1",21.6446,-35.236996,0.100755722550812,0.79436156658241,0.0999763091971624,""
"Brpf3",24.196215,-36.836124,0.147200061171619,0.644432340283607,0.190815933883697,""
"Brwd1",29.096828,5.503657,0.149258318398921,0.585357456686094,0.23257142569197,""
"Brwd3",5.015765,10.873445,-0.0125565118611238,0.436107761032366,0.360396226187661,""
"Carm1",28.604275,4.174425,-0.275440963502404,0.00265108501216425,2.57494125106902,""
"Cbx1",30.853168,3.4789302,0.726098797695654,0.0574522916345149,1.24061705804511,""
"Cbx2",-25.053148,-28.819187,0.30286032464812,0.7435619683691,0.128676990890573,""
"Cbx3",28.40567,6.402537,0.588679043206632,0.0133425476333873,1.8744358640699,""
"Cbx4",35.434124,8.570147,-0.326518175937502,0.0467649965279037,1.32998623606552,""
"Cbx5",30.284153,6.189228,0.0545235358101992,0.311706240376864,0.506240570445907,""
"Cbx6",32.9489,8.300779,-0.0833254203078382,0.312248594594516,0.505485599283357,""
"Cbx7",31.813839,7.413141,-0.31808488350233,0.14103352454388,0.850646847966017,""
"Cbx8",30.9479,5.4508834,-0.0790590686818828,0.299677868010103,0.523330837844854,""
"Cd4",-27.80096,-16.226164,0.324757071057222,0.825015208193449,0.0835327816172746,""
"Cecr2",-36.299747,-10.339481,0.471146677183255,0.393866818971548,0.404639578188031,""
"Chaf1a",39.37168,0.030377822,0.231288427568856,0.904893074438648,0.0433979362541993,""
"Chaf1b",39.326153,0.20348854,0.359308581187328,0.831797299425605,0.0799772728550094,""
"Chd1",28.580479,7.5936756,-0.172124016791676,0.0604796693726868,1.21831878927361,""
"Chd1l",27.818079,8.524562,-0.0651635367661423,0.374419693404701,0.426629717705129,""
"Chd2",26.339691,4.9781556,-0.442194070103452,0.0465567124369173,1.33192442173882,""
"Chd3",8.764431,-49.944466,0.712457951666875,0.488018436460496,0.311554871771732,""
"Chd4",7.398725,-48.79583,1.37369965329439,9.94998599329225e-05,3.96058643635261,"Chd4"
"Chd5",9.688523,-52.516132,0.708226407025529,0.0985944266596366,1.00610358779003,""
"Chd6",13.492688,-52.595505,2.02870477289216,0.0233101825036707,1.63226805511255,"Chd6"
"Chd7",-24.989439,-6.298059,1.12253194272349,0.034013239960547,1.46822433181729,"Chd7"
"Chd8",13.518361,-53.092262,1.36629430961165,0.00419683426524753,2.37604459734984,"Chd8"
"Chd9",7.2052994,-52.79972,0.67676813446421,0.157771687739106,0.801943402744787,""
"Clock",-32.828243,5.4772167,1.19219492617179,0.00209688435289931,2.67635930220684,"Clock"
"Crebbp",9.825157,-49.07804,0.470089391445555,0.362570796137648,0.440595201763708,""
"Ctsl",6.0400395,-54.168324,0.733083682632328,0.359501927274683,0.444286696759117,""
"Cxxc1",5.7192745,33.97194,0.535930215958284,0.567173931104899,0.246276081653141,""
"Cxxcl",-28.74225,9.155599,0.132281818056795,0.31442474834599,0.502469465873628,""
"Dmap1",10.295439,-54.16071,0.798245344557269,0.226236231508199,0.645418645929719,""
