"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.798501724572176,0.0241541369424999
"A2l",44.02782,9.660792,1.26049514364682,0.000502482742272115
"Actl6b",46.188557,9.139652,0.938593316445624,0.0257003558073992
"Aff1",48.64345,11.435808,1.76809257031966,2.86430574617821e-05
"Aff4",43.73342,7.0803657,0.806471241552882,0.0970914605497052
"Arid1a",-31.057993,19.022171,-0.926807589977878,0.382001495726212
"Arid1b",-30.069212,5.418836,-0.873121178087301,0.00533848305168315
"Arid2",46.522064,12.482391,1.64325158259672,0.00129549937193208
"Asxl1",42.152405,9.577137,1.42697337845547,0.00552740807000358
"Asxl2",25.618048,4.8357344,0.292784645440746,0.464697906548369
"Asxl3",44.69485,11.86727,1.35134220158674,0.000425333660665991
"Atad2",48.20116,7.9577403,1.09962740342003,0.000109124380023129
"Atad2b",47.584465,7.0905714,0.797235025464969,0.000473877645171503
"Atm",44.347866,7.537815,1.43412666955659,0.016241057945377
"Atr",45.259727,11.377737,1.39780989800097,0.00086544732257497
"Atrx",43.855602,12.519263,1.25900190524117,0.0895735033957478
"Aurkb",44.962467,9.923361,1.22658044651888,0.0762192586792639
"Baz1a",25.812649,-38.265472,2.51732495938285,8.5645170304467e-07
"Baz1b",23.285107,-36.302647,1.50977704526152,0.00627427380187514
"Baz2a",22.063793,-33.34661,0.34687219744051,0.713449945438918
"Baz2b",20.739275,-36.684055,0.731083939066672,0.12062517893592
"Bmi1",16.626513,-36.762985,-0.0131050311381065,0.723362505392038
"Bop1",24.817055,-37.35845,1.27207472804677,0.00157501247130129
"Bptf",12.869017,-36.6543,0.437273047827389,0.360057326758606
"Brd1",22.012077,-35.81885,0.806568032695434,0.0167058411647042
"Brd2",15.137772,-38.43453,0.986394436557323,0.0504259753145391
"Brd3",15.62519,-37.198032,0.537676516623839,0.484338654969301
"Brd4",-31.000607,-3.4044123,-0.120666287373837,0.650715249362564
"Brd7",-32.14274,4.3850713,-0.251172670608508,0.38500080105926
"Brd8",10.723769,-35.68156,-0.205930737542348,0.0479874260865806
"Brd9",34.479523,13.747512,3.61120706786419,0.211197202629784
"Brdt",-26.542486,-7.6396503,-0.497202922903396,0.302275119994099
"Brpf1",21.6446,-35.236996,0.757376679341214,0.00614476386819587
"Brpf3",24.196215,-36.836124,1.27783118357549,0.0521692836974208
"Brwd1",29.096828,5.503657,0.853979940217784,0.0684061663070804
"Brwd3",5.015765,10.873445,0.448850809353023,0.621843682352765
"Carm1",28.604275,4.174425,1.22855781243993,0.00347782374407377
"Cbx1",30.853168,3.4789302,0.150467120896091,0.509124624432147
"Cbx2",-25.053148,-28.819187,0.0948982718946083,0.984443134054343
"Cbx3",28.40567,6.402537,0.670078797827064,0.1832339476977
"Cbx4",35.434124,8.570147,1.48074397177224,0.000245447460820543
"Cbx5",30.284153,6.189228,0.896442970465525,0.132383859443407
"Cbx6",32.9489,8.300779,1.69550792785214,0.000111435911959442
"Cbx7",31.813839,7.413141,1.11970964620418,0.00790842299978326
"Cbx8",30.9479,5.4508834,0.923348641578985,0.000996016734783139
"Cd4",-27.80096,-16.226164,-0.34198471211743,0.0239229694238319
"Cecr2",-36.299747,-10.339481,-0.046631361971526,0.841719791904868
"Chaf1a",39.37168,0.030377822,0.71519606116703,0.069792584086778
"Chaf1b",39.326153,0.20348854,1.04958630822996,0.0982266679834836
"Chd1",28.580479,7.5936756,0.394611561920301,0.241009948845199
"Chd1l",27.818079,8.524562,0.341521026143878,0.683735774415113
"Chd2",26.339691,4.9781556,0.496709300202503,0.140026829553106
"Chd3",8.764431,-49.944466,0.303750205311913,0.405166740723034
"Chd4",7.398725,-48.79583,0.024675169937453,0.844933790594561
"Chd5",9.688523,-52.516132,0.576053418798856,0.0690897813767017
"Chd6",13.492688,-52.595505,0.264002484693174,0.420898978510163
"Chd7",-24.989439,-6.298059,-1.33521272676004,0.00810060533169908
"Chd8",13.518361,-53.092262,0.430476747932389,0.272763130806832
"Chd9",7.2052994,-52.79972,0.444247187486941,0.164883788171318
"Clock",-32.828243,5.4772167,-0.432237329684325,0.160783515708489
"Crebbp",9.825157,-49.07804,0.417890873990378,0.498171725339957
"Ctsl",6.0400395,-54.168324,0.872783355256782,0.290032385689088
"Cxxc1",5.7192745,33.97194,0.826091420765826,0.462335184958235
"Cxxcl",-28.74225,9.155599,-0.673838328919897,2.02057902734392e-06
"Dmap1",10.295439,-54.16071,1.19238204911475,0.0599442757978431
"Dnmt1",7.1517735,-54.839622,0.633475460999595,0.081632801074189
"Dnmt3a",7.975105,-52.809227,0.480292497685328,0.0591092219796637
"Dnmt3b",6.629507,-51.333992,0.385444588466389,0.192094235854304
"Dnmt3l",8.437848,-51.29489,0.143772157258692,0.759014798608256
"Dot1l",10.153605,-51.600555,0.304898864763098,0.375532001786015
"Dpy30",-41.999134,-4.400723,-0.660708898399319,0.377016177072371
"Dub2a",34.49257,-31.788082,0.821243710123914,0.0699305635290878
"Eaf1",-29.537508,-12.292956,-0.299358677554782,0.066676001720236
"Eed",35.420216,-38.029976,0.780025253262071,0.00199055064679333
"Ehmt1",35.421814,-33.71617,1.08118006152131,0.0076180135088211
"Ehmt2",38.040478,-30.94826,0.610987344620624,0.181153509024221
"Elp3",42.67493,-18.849245,1.79766777111159,0.0183365905916684
"Elp4",33.815258,-33.329674,1.24950351234579,0.00470785848494372
"Ep300",0.12839846,5.1466665,0.555532335898765,0.609424973805714
