"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,-0.0236636854529383,0.926716882945597,0.03304823856992,""
"A2l",44.02782,9.660792,0.103059483197713,0.65456350784333,0.184041575609557,""
"Actl6b",46.188557,9.139652,0.189274261323734,0.378585824276581,0.421824180397684,""
"Aff1",48.64345,11.435808,-0.280357049509172,0.132052509148274,0.879220455519032,""
"Aff4",43.73342,7.0803657,-0.344121238200787,0.150498824619685,0.822438035809148,""
"Arid1a",-31.057993,19.022171,-0.988023684255935,0.310555117097716,0.507847326143654,""
"Arid1b",-30.069212,5.418836,-0.690012592515609,0.0048434750439566,2.31394719912934,""
"Arid2",46.522064,12.482391,-0.21258312430685,0.0290378543349044,1.53688594192861,""
"Asxl1",42.152405,9.577137,-0.797393795955485,0.00890633195866705,2.04981377093052,""
"Asxl2",25.618048,4.8357344,0.182565346880239,0.236461742841566,0.626220747785236,""
"Asxl3",44.69485,11.86727,0.209195513483318,0.269761470272248,0.569003981122525,""
"Atad2",48.20116,7.9577403,0.117479788168133,0.726371930320377,0.138834967983335,""
"Atad2b",47.584465,7.0905714,0.257784391724196,0.707594740639293,0.150209266171318,""
"Atm",44.347866,7.537815,-0.060771814615905,0.843494659158503,0.0739125142115011,""
"Atr",45.259727,11.377737,0.294695823523239,0.00707500012566148,2.14966013771376,""
"Atrx",43.855602,12.519263,0.436233222519025,0.0233609083975721,1.63132440680393,""
"Aurkb",44.962467,9.923361,-0.118783710202731,0.141428395759207,0.849432678213887,""
"Baz1a",25.812649,-38.265472,-0.506740017879409,0.0190202429671544,1.72055566685639,""
"Baz1b",23.285107,-36.302647,-0.311308198661695,0.1856126724105,0.731368979079392,""
"Baz2a",22.063793,-33.34661,0.152444707658509,0.634117324851828,0.197823532451446,""
"Baz2b",20.739275,-36.684055,-0.338889281899497,0.161878385158194,0.790784309014711,""
"Bmi1",16.626513,-36.762985,-0.0573612550263323,0.751137027788109,0.124275046874127,""
"Bop1",24.817055,-37.35845,-0.655751772152912,0.0158936570510205,1.79850299804078,""
"Bptf",12.869017,-36.6543,0.5781730799704,0.00250489105218657,2.59948082430947,""
"Brd1",22.012077,-35.81885,-0.59834002929636,0.0425081615271559,1.37142552250888,""
"Brd2",15.137772,-38.43453,-0.836800563937526,0.0186435391313962,1.72923875745223,""
"Brd3",15.62519,-37.198032,-0.539727203098563,0.231802542749087,0.634863069238058,""
"Brd4",-31.000607,-3.4044123,-0.905171715763842,4.50159527943493e-35,5,""
"Brd7",-32.14274,4.3850713,-0.212409926335796,0.295288469771696,0.529738803530791,""
"Brd8",10.723769,-35.68156,0.282211575868692,0.0328400850807773,1.4834635012925,""
"Brd9",34.479523,13.747512,0.404225882705071,0.539636866283014,0.267890340534138,""
"Brdt",-26.542486,-7.6396503,0.226486508781049,0.643687374255957,0.191318262423733,""
"Brpf1",21.6446,-35.236996,-0.21424087179997,0.509578636328454,0.292780265199536,""
"Brpf3",24.196215,-36.836124,-0.525503114450814,0.0868544128932961,1.06115811134812,""
"Brwd1",29.096828,5.503657,-0.0819805766561842,0.692483255134009,0.159584452259682,""
"Brwd3",5.015765,10.873445,-0.0741782885953228,0.608729155649837,0.215568762423527,""
"Carm1",28.604275,4.174425,-0.0852327420914872,0.827059551006856,0.0824579676561502,""
"Cbx1",30.853168,3.4789302,-0.000890692068785899,0.947316442440232,0.0235003401933772,""
"Cbx2",-25.053148,-28.819187,-0.129942551280793,0.752455100104144,0.123513638170898,""
"Cbx3",28.40567,6.402537,0.0696304443069833,0.73600821284845,0.13311143886669,""
"Cbx4",35.434124,8.570147,-0.47498519316146,0.0284774841554472,1.54534590336326,""
"Cbx5",30.284153,6.189228,-0.188813923711632,0.302392763216632,0.519414244770524,""
"Cbx6",32.9489,8.300779,-0.317523687460229,0.0138255653597299,1.85900308967848,""
"Cbx7",31.813839,7.413141,-0.33785081166382,0.20652607019489,0.68500409064865,""
"Cbx8",30.9479,5.4508834,-0.153843693149617,0.630787404892253,0.200110102031931,""
"Cd4",-27.80096,-16.226164,0.18992777337772,0.284662340630459,0.545654727777936,""
"Cecr2",-36.299747,-10.339481,-0.508520003495191,0.0630589125307452,1.20018465728904,""
"Chaf1a",39.37168,0.030377822,1.94231039858701,0.00676106486701802,2.16934302562762,"Chaf1a"
"Chaf1b",39.326153,0.20348854,1.63260063794713,0.1840970150768,0.734929663146714,""
"Chd1",28.580479,7.5936756,0.190855240212913,0.796713418018633,0.0986924174687991,""
"Chd1l",27.818079,8.524562,0.810918915572901,0.449270570348236,0.347482362562112,""
"Chd2",26.339691,4.9781556,-0.140160238073959,0.550189701388982,0.259479649651811,""
"Chd3",8.764431,-49.944466,-0.130335983936063,0.725282727863864,0.139486676963221,""
"Chd4",7.398725,-48.79583,0.541482850981497,0.2282419086971,0.641585582104059,""
"Chd5",9.688523,-52.516132,-0.0946693626565127,0.404266833999354,0.39332114403486,""
"Chd6",13.492688,-52.595505,0.242081578285054,0.118647049558874,0.925706454719539,""
"Chd7",-24.989439,-6.298059,1.37110208733214,0.0111579879278497,1.9520250641757,"Chd7"
"Chd8",13.518361,-53.092262,0.0344187342423554,0.341759329987179,0.466266912987322,""
"Chd9",7.2052994,-52.79972,-0.0859675156563774,0.647177891119293,0.188969616966348,""
"Clock",-32.828243,5.4772167,0.0540846431914335,0.746202541094809,0.12713745633713,""
"Crebbp",9.825157,-49.07804,-0.44210098195691,0.123039519743799,0.909920076987794,""
"Ctsl",6.0400395,-54.168324,0.385518282201823,0.141558896003452,0.849032154682308,""
"Cxxc1",5.7192745,33.97194,0.411221458473583,0.293392504561624,0.532536183223989,""
"Cxxcl",-28.74225,9.155599,0.269144082063274,0.0419613881692306,1.37704666661727,""
"Dmap1",10.295439,-54.16071,0.372646031008057,0.318855120488979,0.496392984073533,""
"Dnmt1",7.1517735,-54.839622,-0.11023508134493,0.728652794504976,0.137473404969094,""
"Dnmt3a",7.975105,-52.809227,-0.323151301611968,0.0508379561475309,1.29372649901829,""
"Dnmt3b",6.629507,-51.333992,-0.28783899576534,0.236650954402601,0.625873388400737,""
"Dnmt3l",8.437848,-51.29489,-0.118753022523384,0.327778644546507,0.484406095598383,""
"Dot1l",10.153605,-51.600555,-0.0917873326294977,0.776203656427334,0.11001872070595,""
"Dpy30",-41.999134,-4.400723,-0.118155879796856,0.835614265122351,0.0779889573277602,""
"Dub2a",34.49257,-31.788082,-0.471380693763815,0.0468942608325986,1.32878770372341,""
"Eaf1",-29.537508,-12.292956,-0.404142198365472,0.00590327704591182,2.22817177317541,""
"Eed",35.420216,-38.029976,0.165458771812504,0.749221015952602,0.12538425241499,""
"Ehmt1",35.421814,-33.71617,-0.393756621566404,0.136411797330737,0.86511623302156,""
"Ehmt2",38.040478,-30.94826,-0.541377664625405,0.0692221682318604,1.15969206682296,""
"Elp3",42.67493,-18.849245,0.10392650389197,0.850385631756901,0.0703789793275936,""
"Elp4",33.815258,-33.329674,-0.898653004210089,0.00040863839420284,3.37816094411538,""
"Ep300",0.12839846,5.1466665,-0.729515900038613,0.102581593936367,0.988888222621966,""
"Ep400",34.112495,10.054475,-0.536771231598136,0.0140393431571527,1.85234397966583,""
"Epc1",32.977592,-32.50755,-0.445514432769876,0.0341591692615879,1.46636557986363,""
"Epc2",38.905067,-30.39965,-0.62007584872829,0.0613558102041544,1.21207352747918,""
"Ercc5",35.571102,-32.6721,-0.259404951566902,0.339297139633642,0.469407001920249,""
"Ezh1",33.798626,-30.165958,-0.136357013833472,0.512138139286889,0.290604400802842,""
"Ezh2",35.313694,-37.530495,-0.397192317087839,0.010643623344983,1.97250266160479,""
"Fbxl19",35.46919,-35.12396,-0.291128961409425,0.109592824521926,0.960178253712231,""
"Fbxo17",-30.793554,-15.210775,-0.187164375125613,0.54822797090636,0.261030888562984,""
"Fbxo44",36.42477,-31.942455,-0.308692394418653,0.400483854005366,0.397404144229022,""
"Fbxw9",40.042694,-21.95447,-0.695747647860576,0.0169048026943115,1.77173306375076,""
"Fkbp1a",34.56157,15.057548,-0.811413840813206,0.113015786160329,0.946822463511493,""
"Fkbp2",-34.36799,-13.805672,-0.276870986998631,1.66447809405408e-34,5,""
"Fkbp5",-33.602283,-6.65983,-0.169096395096753,0.703456711644108,0.152756448749953,""
"Gadd45a",42.69965,-21.851648,-0.42941264654969,0.00458769925139058,2.33745944057725,""
"Gadd45b",52.01752,-26.993757,-0.372280706882198,0.350956366196916,0.454734500841783,""
"Gtf2b",49.80817,-24.639833,-0.198935241953003,0.460206188691374,0.337038108536399,""
"Gtf2f1",39.801872,-19.675596,-0.216155818677522,0.586133419667659,0.231996106252535,""
