"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,2.12407534520909,0.068858948435902
"A2l",44.02782,9.660792,1.60551300610228,0.153847633338167
"Actl6b",46.188557,9.139652,1.72482177730588,0.000647874278227688
"Aff1",48.64345,11.435808,1.30565330643184,0.184230803601479
"Aff4",43.73342,7.0803657,1.72413804438162,0.00358686624064357
"Arid1a",-31.057993,19.022171,-1.94834145568528,0.229810767849423
"Arid1b",-30.069212,5.418836,-1.52988957092379,0.00975237950402938
"Arid2",46.522064,12.482391,2.0542067427067,6.52297620399363e-06
"Asxl1",42.152405,9.577137,0.714439379396323,0.322769089275819
"Asxl2",25.618048,4.8357344,1.05045596689224,0.0901292377994061
"Asxl3",44.69485,11.86727,1.94393573917737,0.00152813904348539
"Atad2",48.20116,7.9577403,1.27425294066854,0.00691638496135164
"Atad2b",47.584465,7.0905714,1.37202843948196,0.0682239237168245
"Atm",44.347866,7.537815,1.60525146922551,0.0716445073558409
"Atr",45.259727,11.377737,1.93215984911955,6.82986026073229e-05
"Atrx",43.855602,12.519263,2.45539256492372,1.65572118210396e-15
"Aurkb",44.962467,9.923361,1.85275101151502,0.0127211171388708
"Baz1a",25.812649,-38.265472,3.57848608100378,2.72431447890603e-24
"Baz1b",23.285107,-36.302647,3.7262260402606,8.75263272585962e-283
"Baz2a",22.063793,-33.34661,3.55014072058214,9.23218413973307e-298
"Baz2b",20.739275,-36.684055,3.38491804672833,2.02120670905543e-283
"Bmi1",16.626513,-36.762985,2.92157631272627,0.0022556876104322
"Bop1",24.817055,-37.35845,3.69039681640368,1.25272238400244e-297
"Bptf",12.869017,-36.6543,1.92769259851587,2.12796499717471e-08
"Brd1",22.012077,-35.81885,3.52495488840632,8.14814259515123e-298
"Brd2",15.137772,-38.43453,1.2661582877263,0.0196962644882137
"Brd3",15.62519,-37.198032,2.27592169111151,0.000770790869529945
"Brd4",-31.000607,-3.4044123,-0.438794968845707,0.0216325669250527
"Brd7",-32.14274,4.3850713,-1.17017414525702,0.0419482002781537
"Brd8",10.723769,-35.68156,1.25100931563049,0.00281607726528052
"Brd9",34.479523,13.747512,3.55809652072766,2.59985605487087e-43
"Brdt",-26.542486,-7.6396503,-0.740194990799053,0.0891250397682476
"Brpf1",21.6446,-35.236996,2.89614060895506,1.44996723845327e-05
"Brpf3",24.196215,-36.836124,3.99107989555492,6.06439560612696e-298
"Brwd1",29.096828,5.503657,1.89484139143902,0.00437457273006445
"Brwd3",5.015765,10.873445,1.46723041501515,0.215297798919013
"Carm1",28.604275,4.174425,1.62738141880299,0.00171729566729656
"Cbx1",30.853168,3.4789302,2.25054040908838,1.40950590926745e-73
"Cbx2",-25.053148,-28.819187,-1.579094588208,0.000472431092461254
"Cbx3",28.40567,6.402537,2.59225933400984,3.04273162706576e-150
"Cbx4",35.434124,8.570147,1.9091410370689,4.6453079243702e-55
"Cbx5",30.284153,6.189228,2.28413615915982,1.71707517389852e-14
"Cbx6",32.9489,8.300779,2.6298619709215,0.000598774197426737
"Cbx7",31.813839,7.413141,1.79980769082727,1.51855059613584e-16
"Cbx8",30.9479,5.4508834,2.69173949672825,2.55337921211091e-24
"Cd4",-27.80096,-16.226164,0.429958015019086,0.0369736394689455
"Cecr2",-36.299747,-10.339481,-0.0589674203238147,0.110500552996739
"Chaf1a",39.37168,0.030377822,5.17859257024638,4.94855427883478e-298
"Chaf1b",39.326153,0.20348854,4.4252245593964,2.8529915275306e-85
"Chd1",28.580479,7.5936756,2.33999737840779,6.90678243514029e-51
"Chd1l",27.818079,8.524562,2.67347231488893,3.67389369063828e-162
"Chd2",26.339691,4.9781556,1.48336816866512,0.0139978864932491
"Chd3",8.764431,-49.944466,1.18056353943615,0.303600898325626
"Chd4",7.398725,-48.79583,0.875016914998767,0.670125227067493
"Chd5",9.688523,-52.516132,1.95048091314721,0.231157555644741
"Chd6",13.492688,-52.595505,2.38983160889341,2.95972600483205e-07
"Chd7",-24.989439,-6.298059,-0.324759102750341,0.141802793748503
"Chd8",13.518361,-53.092262,2.53236314006073,9.97186439864892e-11
"Chd9",7.2052994,-52.79972,1.14146228171047,0.438408669979091
"Clock",-32.828243,5.4772167,-1.11008974750669,0.00332788461412388
"Crebbp",9.825157,-49.07804,1.56158950288078,0.0490439080598198
"Ctsl",6.0400395,-54.168324,1.03181139998067,0.567216030831005
"Cxxc1",5.7192745,33.97194,-0.363192669706168,0.519933462854497
"Cxxcl",-28.74225,9.155599,-0.467897066188233,0.00623379558512146
"Dmap1",10.295439,-54.16071,1.39002190536736,0.477635255895849
"Dnmt1",7.1517735,-54.839622,1.00864330092488,0.588665361119865
"Dnmt3a",7.975105,-52.809227,1.46286711646391,0.421928765249251
"Dnmt3b",6.629507,-51.333992,1.36619260486212,0.349399623789566
"Dnmt3l",8.437848,-51.29489,1.32630505834047,0.0321503987909932
"Dot1l",10.153605,-51.600555,2.11759230275633,0.000754285216038959
"Dpy30",-41.999134,-4.400723,-1.07116747115688,0.0557230299303816
"Dub2a",34.49257,-31.788082,4.43899510439053,4.06293979055814e-298
"Eaf1",-29.537508,-12.292956,-0.667534602374225,1.07000150584436e-09
"Eed",35.420216,-38.029976,5.41860225337798,5.70045034334149e-298
"Ehmt1",35.421814,-33.71617,4.90199488850105,5.27791017096509e-298
"Ehmt2",38.040478,-30.94826,4.64351457444002,4.00160033834951e-298
"Elp3",42.67493,-18.849245,3.36207927645264,0.476016918810517
"Elp4",33.815258,-33.329674,4.12740700104445,4.26395485286241e-298
"Ep300",0.12839846,5.1466665,1.2354016577965,0.487641275765777
"Ep400",34.112495,10.054475,3.12483505007036,6.78281656196634e-209
"Epc1",32.977592,-32.50755,3.37170174517898,0.000500429118785131
"Epc2",38.905067,-30.39965,3.94951548628067,6.0590263089835e-298
"Ercc5",35.571102,-32.6721,4.19967979416622,1.44846002907483e-244
"Ezh1",33.798626,-30.165958,3.69948695050812,2.56173104286225e-49
"Ezh2",35.313694,-37.530495,5.1355160111025,4.00604683210642e-298
"Fbxl19",35.46919,-35.12396,5.13311967121211,4.01326987667492e-298
"Fbxo17",-30.793554,-15.210775,-0.0590043446305419,0.710620614597298
"Fbxo44",36.42477,-31.942455,4.28970358582132,4.08526370119539e-298
"Fbxw9",40.042694,-21.95447,5.84807815677326,3.98064802256195e-298
"Fkbp1a",34.56157,15.057548,4.29815285920374,4.27911407574796e-298
"Fkbp2",-34.36799,-13.805672,0.276144081209939,0.357359623362894
"Fkbp5",-33.602283,-6.65983,-0.173710248270305,0.253131264182196
"Gadd45a",42.69965,-21.851648,4.16104935019209,6.09979599126539e-190
"Gadd45b",52.01752,-26.993757,3.21800357524344,2.13901442939228e-282
"Gtf2b",49.80817,-24.639833,4.09029230850114,9.09858380414109e-298
"Gtf2f1",39.801872,-19.675596,5.11859884413133,4.08633156843011e-298
"Gtf2h1",-30.267107,-17.878813,-0.13828936284084,0.110666743184401
"Gtf3c4",43.625526,-22.259007,4.17702055025105,8.43163317174986e-298
"H2afz",-31.111223,-4.7472773,-0.511039799330496,0.274767310424066
"Hat1",39.380993,-18.905107,3.92107500957179,6.96189003669241e-298
"Hcfc1",48.15338,-23.747902,5.12135742554077,3.98910136006796e-298
"Hdac1",43.565666,-25.20284,3.34472016048359,0.00995504732530524
"Hdac10",41.979286,-20.487154,4.35120568623677,4.54643350836403e-298
"Hdac11",-34.272514,-8.383939,-0.267532453915679,0.436402936561868
"Hdac2",45.794163,-22.450062,5.02961251118319,4.1087033310941e-298
"Hdac3",43.493576,14.1294985,4.25947414621604,5.80804360097887e-09
"Hdac4",43.354046,-23.134575,3.97377123753167,1.63566821469397e-101
"Hdac5",-35.400215,-15.234456,-0.296447119246955,0.18161406117062
"Hdac6",44.71262,-22.992603,4.60426089985808,7.37233949007336e-298
"Hdac7",52.438484,-22.45208,3.81880569938517,9.60896073382983e-298
"Hdac8",55.722744,-24.419878,3.63815427589501,6.03560513400015e-298
"Hdac9",55.667534,-28.773577,2.59702869671684,5.24764171933853e-23
"Hells",55.105354,-22.28446,3.47814274546504,2.24849093382708e-297
"Hira",55.886723,-21.612967,3.85846628158961,1.76020741782944e-11
"Hltf",55.166813,-19.608139,4.3251663447554,5.02485094617764e-298
"Ing2",53.836594,-23.63534,3.3772241799011,4.07037601628498e-06
"Ing3",53.818165,-24.620726,3.23061919802819,2.19580856234862e-09
"Ing4",54.864918,-25.71128,3.47926904942627,1.3211631071965e-29
"Ing5",52.919674,-27.502085,3.11687042137874,1.09299892132834e-05
"Ino80",54.55459,-28.310526,2.79016958583317,2.81769310755193e-82
"Iws1",-26.394575,-1.4825345,-0.443299716487489,0.0869413175731468
"Jarid2",56.53664,-19.936047,4.22366718998923,5.42743912273864e-298
"Jhdm1d",53.580704,-22.180893,3.82943487096955,7.47540031969475e-298
"Jmjd1c",34.55216,13.009028,1.62851814665356,0.653190172329239
"Jmjd4",52.999252,-20.857824,4.32877749663646,5.49477068374953e-298
"Jmjd5",-0.49155313,12.173854,0.242538389599544,0.667395224715208
"Jmjd6",0.037824843,12.473651,0.364006621585984,0.548814247151735
"Jmjd8",-31.452036,-17.837364,-0.106411902926365,0.569484571338925
