"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,1.01656278547876,0.0892536677271889,1.04932527253745,""
"A2l",44.02782,9.660792,1.30548549233193,0.0266400346391704,1.57430222214995,"A2l"
"Actl6b",46.188557,9.139652,1.128388606567,0.0306436986487929,1.51351711638701,"Actl6b"
"Aff1",48.64345,11.435808,1.8203830273346,0.000180470313685952,3.72017270296492,"Aff1"
"Aff4",43.73342,7.0803657,0.568354345729956,0.121743924084896,0.914517032733833,""
"Arid1a",-31.057993,19.022171,-0.835537070754671,0.0531041855495845,1.27478947358625,""
"Arid1b",-30.069212,5.418836,-1.02318038513971,0.00197315542218206,2.70264324830051,"Arid1b"
"Arid2",46.522064,12.482391,1.43954609103941,0.0122188030202169,1.91261605049891,"Arid2"
"Asxl1",42.152405,9.577137,2.67136963889884,0.0385529665422532,1.41382956441197,"Asxl1"
"Asxl2",25.618048,4.8357344,0.686044240446106,0.469798910508243,0.32807875054721,""
"Asxl3",44.69485,11.86727,1.29411548010259,0.000625810418894827,3.1966723596684,"Asxl3"
"Atad2",48.20116,7.9577403,1.70831498150235,0.00712656427258597,2.14651081855599,"Atad2"
"Atad2b",47.584465,7.0905714,0.760132789708649,0.00716870652769423,2.14395380067277,""
"Atm",44.347866,7.537815,0.967723482338547,0.0660176082106139,1.18027443436027,""
"Atr",45.259727,11.377737,1.41337155288194,0.00990999625353082,2.0034884918651,"Atr"
"Atrx",43.855602,12.519263,1.41515950857305,0.0186966512812293,1.72800394955222,"Atrx"
"Aurkb",44.962467,9.923361,1.68701642216122,0.0651486559524929,1.18602788259612,""
"Baz1a",25.812649,-38.265472,2.43247146362534,2.40746646151335e-05,4.46756841007916,"Baz1a"
"Baz1b",23.285107,-36.302647,1.46318224787795,0.115474828746754,0.937475065333174,""
"Baz2a",22.063793,-33.34661,1.01110105993713,0.0860796549306047,1.06504903294221,""
"Baz2b",20.739275,-36.684055,0.814836802313464,0.241632622006799,0.61682646049055,""
"Bmi1",16.626513,-36.762985,0.13362229991811,0.979169069643233,0.00913787832310357,""
"Bop1",24.817055,-37.35845,1.16405961542744,0.0299597154446347,1.52331738055825,"Bop1"
"Bptf",12.869017,-36.6543,0.37528661381478,0.973877849229159,0.0114910526339861,""
"Brd1",22.012077,-35.81885,0.894067502476069,0.102437635659167,0.989498060025361,""
"Brd2",15.137772,-38.43453,1.09260362284391,0.0440287060944524,1.35616544956165,"Brd2"
"Brd3",15.62519,-37.198032,0.471007367745293,0.643189311083623,0.191654429422449,""
"Brd4",-31.000607,-3.4044123,-0.366100724138527,0.224195196511279,0.649354325773072,""
"Brd7",-32.14274,4.3850713,-0.403705674499556,0.284899299919158,0.545293374426183,""
"Brd8",10.723769,-35.68156,0.00263201621978853,0.235789565143031,0.627457000157623,""
"Brd9",34.479523,13.747512,5.00655116689448,0.342979038330191,0.464719759458052,""
"Brdt",-26.542486,-7.6396503,-0.66182894049785,0.13053201881549,0.88424967527994,""
"Brpf1",21.6446,-35.236996,0.764674392639646,0.126535720805526,0.897752536100105,""
"Brpf3",24.196215,-36.836124,1.24926096216145,0.161695025226809,0.791276483529826,""
"Brwd1",29.096828,5.503657,0.867004492107982,0.306649227079277,0.513343963279354,""
"Brwd3",5.015765,10.873445,0.245180180448404,0.915208575359721,0.0384751739811651,""
"Carm1",28.604275,4.174425,1.5726040964735,0.0124138277270283,1.90574457931103,"Carm1"
"Cbx1",30.853168,3.4789302,-0.0926786293848641,0.0819932655652469,1.08616885263179,""
"Cbx2",-25.053148,-28.819187,-0.319132735788533,0.379159923889086,0.421166118609905,""
"Cbx3",28.40567,6.402537,0.849804927382915,0.186884680969853,0.728403058483732,""
"Cbx4",35.434124,8.570147,2.37563878766512,0.0011732111742554,2.92693773751138,"Cbx4"
"Cbx5",30.284153,6.189228,1.02576404114553,0.249273550970302,0.603306377567287,""
"Cbx6",32.9489,8.300779,1.69528351549085,0.00737980591690095,2.13136696760325,"Cbx6"
"Cbx7",31.813839,7.413141,1.43381230640213,0.00520151107470787,2.28303633500022,"Cbx7"
"Cbx8",30.9479,5.4508834,0.655432704331303,0.0160701793681302,1.79370911117496,""
"Cd4",-27.80096,-16.226164,-0.152060783454989,0.073885687488102,1.13138090605403,""
"Cecr2",-36.299747,-10.339481,-0.449961417806615,0.155394794535868,0.808535586510974,""
"Chaf1a",39.37168,0.030377822,1.58337801544203,0.000108015830973921,3.92805973130862,"Chaf1a"
"Chaf1b",39.326153,0.20348854,1.22054513814822,0.282351282952518,0.549194853487172,""
"Chd1",28.580479,7.5936756,0.602167387971763,0.11739047438628,0.930330148208273,""
"Chd1l",27.818079,8.524562,0.58427247751837,0.547948613730264,0.261252241711471,""
"Chd2",26.339691,4.9781556,0.352797904875754,0.401106824129169,0.39672912192953,""
"Chd3",8.764431,-49.944466,0.0580291493231695,0.788719166260669,0.103072099186828,""
"Chd4",7.398725,-48.79583,-0.254617634597164,0.278778866053318,0.554724574577472,""
"Chd5",9.688523,-52.516132,0.364843106138615,0.539537704797491,0.267970150583698,""
"Chd6",13.492688,-52.595505,-0.198609065089415,0.0389254361412868,1.40965495612403,""
"Chd7",-24.989439,-6.298059,-1.32246316637663,0.00574934309991932,2.23962704858187,"Chd7"
"Chd8",13.518361,-53.092262,0.483060351731803,0.23120164723574,0.635990292211703,""
"Chd9",7.2052994,-52.79972,0.482146004365822,0.237243534266591,0.624787309349371,""
"Clock",-32.828243,5.4772167,-0.619111048577297,0.0641045452167534,1.1930434339635,""
"Crebbp",9.825157,-49.07804,0.347666031823671,0.667734129741468,0.175389921250572,""
"Ctsl",6.0400395,-54.168324,0.964002024075206,0.414775634220477,0.382176293475897,""
"Cxxc1",5.7192745,33.97194,-0.087956015291676,0.172427345837316,0.763368670445143,""
"Cxxcl",-28.74225,9.155599,-0.510765457633954,0.000259271017907352,3.56981038791881,""
"Dmap1",10.295439,-54.16071,1.01394970142908,0.167011384591276,0.777227920376852,""
"Dnmt1",7.1517735,-54.839622,0.314945097848984,0.615574389274189,0.210712402060248,""
"Dnmt3a",7.975105,-52.809227,0.204473352780202,0.714194774931078,0.146177250587809,""
"Dnmt3b",6.629507,-51.333992,0.0060170750299135,0.564233085648685,0.248533754151877,""
"Dnmt3l",8.437848,-51.29489,0.126984151765587,0.98460149935421,0.00673509637464294,""
"Dot1l",10.153605,-51.600555,0.118242083411504,0.970370950848098,0.0130577375153054,""
"Dpy30",-41.999134,-4.400723,-0.697248239141571,0.222077891096306,0.653475119855026,""
"Dub2a",34.49257,-31.788082,1.10221425458714,0.0280228178498713,1.55233324490325,"Dub2a"
"Eaf1",-29.537508,-12.292956,-0.497764449314524,0.00772505629599996,2.11153652114326,""
"Eed",35.420216,-38.029976,0.898313518587567,0.000807368545624054,3.08758207903542,""
"Ehmt1",35.421814,-33.71617,0.983829930228334,0.0510229751674351,1.29214911202961,""
"Ehmt2",38.040478,-30.94826,0.230360885211048,0.827581220853224,0.082184125008748,""
"Elp3",42.67493,-18.849245,-0.03851896623551,0.916239450484625,0.0379862728163727,""
"Elp4",33.815258,-33.329674,1.15930142402831,0.0242983968844722,1.61424368151803,"Elp4"
"Ep300",0.12839846,5.1466665,0.566728902954107,0.447047377253786,0.349636734081584,""
"Ep400",34.112495,10.054475,2.98000096357292,0.334145664826053,0.476051172032904,""
"Epc1",32.977592,-32.50755,1.18602355344276,0.29608070825442,0.528575221172503,""
"Epc2",38.905067,-30.39965,0.262620177672761,0.610003213016785,0.214660757975902,""
"Ercc5",35.571102,-32.6721,0.7813126110253,0.0749792203210255,1.12500116182917,""
"Ezh1",33.798626,-30.165958,1.25480386843983,0.255533358317996,0.592535402062798,""
"Ezh2",35.313694,-37.530495,1.40142950051142,0.0147503195666177,1.83090423976797,"Ezh2"
"Fbxl19",35.46919,-35.12396,1.12885713140007,0.0114388608743566,1.94123772210939,"Fbxl19"
"Fbxo17",-30.793554,-15.210775,-0.472067546438394,0.00024001560453955,3.60203288431226,""
"Fbxo44",36.42477,-31.942455,0.689454089141899,0.131646911028775,0.880556338662862,""
"Fbxw9",40.042694,-21.95447,0.839851698547857,0.165980272298498,0.779917362627857,""
"Fkbp1a",34.56157,15.057548,32.9817011211687,0.472764969992958,0.325345524262354,""
