"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.185878217685248,0.146125257116607
"A2l",44.02782,9.660792,0.651880039728332,0.056613938144703
"Actl6b",46.188557,9.139652,0.776729494620093,0.0198904340420456
"Aff1",48.64345,11.435808,0.419801621939166,0.0578582256896929
"Aff4",43.73342,7.0803657,0.561678925112155,0.0663950086369401
"Arid1a",-31.057993,19.022171,0.810362847914968,0.699759797163908
"Arid1b",-30.069212,5.418836,-0.612079694030487,0.00715393708339138
"Arid2",46.522064,12.482391,0.927464293424531,0.00117919056316606
"Asxl1",42.152405,9.577137,1.26063523164549,0.0360573078658031
"Asxl2",25.618048,4.8357344,0.313972425637247,0.0379005397648692
"Asxl3",44.69485,11.86727,1.11835587056175,0.0173486798252485
"Atad2",48.20116,7.9577403,0.0954774064769738,0.195398208381532
"Atad2b",47.584465,7.0905714,0.320164277320383,0.0924962782415319
"Atm",44.347866,7.537815,0.63515577822869,0.0276997313218722
"Atr",45.259727,11.377737,0.943550284945943,0.000695837077972404
"Atrx",43.855602,12.519263,1.02526723544966,0.0609856819241195
"Aurkb",44.962467,9.923361,0.790713673387252,0.0245452744142299
"Baz1a",25.812649,-38.265472,-1.17032077121663,0.00160190290474909
"Baz1b",23.285107,-36.302647,-1.10939334105485,0.0174817963750726
"Baz2a",22.063793,-33.34661,-1.45019676469879,0.000120178609618472
"Baz2b",20.739275,-36.684055,-1.35510900798199,1.19880839935331e-06
"Bmi1",16.626513,-36.762985,-1.42018973157403,3.27311185058722e-06
"Bop1",24.817055,-37.35845,-1.32750791203622,7.23772745530965e-06
"Bptf",12.869017,-36.6543,-0.923912830309033,1.94639969569218e-08
"Brd1",22.012077,-35.81885,-0.965957666443863,0.0155750126113549
"Brd2",15.137772,-38.43453,-1.56106913908339,8.11970086588769e-13
"Brd3",15.62519,-37.198032,-1.4255298306635,2.30364956784963e-08
"Brd4",-31.000607,-3.4044123,-0.959456729207568,0.00187575370090227
"Brd7",-32.14274,4.3850713,-0.420655981087183,0.189981738521692
"Brd8",10.723769,-35.68156,-0.698548872284975,0.00452816080676291
"Brd9",34.479523,13.747512,-1.34528220107738,0.000115675187285264
"Brdt",-26.542486,-7.6396503,-0.554987339817027,0.0935604865013341
"Brpf1",21.6446,-35.236996,-0.923114916749014,0.108299597917568
"Brpf3",24.196215,-36.836124,-1.36579479449621,5.93332075072716e-06
"Brwd1",29.096828,5.503657,-0.0628125737544943,0.125493629680563
"Brwd3",5.015765,10.873445,1.28593948660573,0.176985026838626
"Carm1",28.604275,4.174425,-0.300979854111593,0.532500889942792
"Cbx1",30.853168,3.4789302,-0.562395586815259,0.0347272547384838
"Cbx2",-25.053148,-28.819187,-0.494514376294134,0.0675919165470089
"Cbx3",28.40567,6.402537,0.140159504495367,0.387948189691586
