"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,1.52108230506365,0.00334785269427357
"A2l",44.02782,9.660792,1.20979081365565,0.00444876392379544
"Actl6b",46.188557,9.139652,1.341127806296,0.0135115445388092
"Aff1",48.64345,11.435808,0.507172991148124,0.703041228872946
"Aff4",43.73342,7.0803657,1.38692871140598,0.00154548449825387
"Arid1a",-31.057993,19.022171,-0.302249697972854,0.479286190349233
"Arid1b",-30.069212,5.418836,0.912178898896595,0.379958555076524
"Arid2",46.522064,12.482391,1.5471569194434,8.8096938446297e-13
"Asxl1",42.152405,9.577137,1.20392812207673,0.363964400346481
"Asxl2",25.618048,4.8357344,1.3578235285518,0.0136122313136507
"Asxl3",44.69485,11.86727,0.849922426077335,0.0144604260343679
"Atad2",48.20116,7.9577403,1.51358487344914,0.00245877145142765
"Atad2b",47.584465,7.0905714,1.50059614504857,0.112998512363449
"Atm",44.347866,7.537815,1.64710244244008,0.00655294567360653
"Atr",45.259727,11.377737,1.19951571665505,0.012526737970265
"Atrx",43.855602,12.519263,1.37143534146972,0.0430747206402322
"Aurkb",44.962467,9.923361,0.923393127906261,7.09879028017497e-05
"Baz1a",25.812649,-38.265472,-0.18162123999864,0.276780965389892
"Baz1b",23.285107,-36.302647,-0.309871421146697,0.191484513842061
"Baz2a",22.063793,-33.34661,-0.087281970787859,0.472290553551857
"Baz2b",20.739275,-36.684055,0.548663135886599,0.331744937118688
"Bmi1",16.626513,-36.762985,0.72063781285621,0.325705561554675
"Bop1",24.817055,-37.35845,0.0495538414330295,0.578241708427174
"Bptf",12.869017,-36.6543,0.531664404137669,0.269256346892863
"Brd1",22.012077,-35.81885,0.16823017410134,0.733457238918913
"Brd2",15.137772,-38.43453,-0.00631272599990698,0.623613112118101
"Brd3",15.62519,-37.198032,1.02263205972398,0.209796766735889
"Brd4",-31.000607,-3.4044123,2.46397771561419,7.69891781610344e-11
"Brd7",-32.14274,4.3850713,0.745171191330402,0.282812676771945
"Brd8",10.723769,-35.68156,0.530411818813022,0.692817201970454
"Brd9",34.479523,13.747512,-0.253639023832621,0.290359206156415
"Brdt",-26.542486,-7.6396503,0.49529952511686,0.772872571593855
"Brpf1",21.6446,-35.236996,-0.08568940023457,0.0982354954159289
"Brpf3",24.196215,-36.836124,0.213984535297576,0.839993992651241
"Brwd1",29.096828,5.503657,2.1495140633526,8.81028287304958e-07
"Brwd3",5.015765,10.873445,0.413219606838204,0.905787305508433
