"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,0.151998235395116,0.673323372094854,0.171769860272176,""
"A2l",44.02782,9.660792,0.240416565265137,0.0209263192235715,1.67909966847389,""
"Actl6b",46.188557,9.139652,0.122555231804503,0.498332792710366,0.302471818347661,""
"Aff1",48.64345,11.435808,-0.0820407902548485,0.782931193704825,0.106270856343834,""
"Aff4",43.73342,7.0803657,0.508016151666463,0.230836788421709,0.636676163046702,""
"Arid1a",-31.057993,19.022171,0.643322730414265,0.088982306166643,1.05064753867877,""
"Arid1b",-30.069212,5.418836,0.456898257177545,0.233468442994118,0.631753211547065,""
"Arid2",46.522064,12.482391,0.0540464164616738,0.840682151404952,0.0753630070819821,""
"Asxl1",42.152405,9.577137,0.427563929610073,0.127656768703513,0.893922133643821,""
"Asxl2",25.618048,4.8357344,0.383362705063927,0.207975034620401,0.681967913189173,""
"Asxl3",44.69485,11.86727,-0.014509732199463,0.938646832214289,0.0274931543960093,""
"Atad2",48.20116,7.9577403,0.781150510194357,0.00668940694919508,2.17396364059643,""
"Atad2b",47.584465,7.0905714,0.456444019909653,0.0177270365034791,1.75111894018064,""
"Atm",44.347866,7.537815,0.00554323393394628,0.975292758197464,0.0108605475793049,""
"Atr",45.259727,11.377737,0.0963145616318562,0.556788811374946,0.254301700505707,""
"Atrx",43.855602,12.519263,-0.004793091885148,0.92766776225207,0.0326028539306826,""
"Aurkb",44.962467,9.923361,0.20622858012658,0.370936971116643,0.430688170701632,""
"Baz1a",25.812649,-38.265472,0.227987024391172,0.604054848802947,0.218916435608186,""
"Baz1b",23.285107,-36.302647,-0.199419042622092,0.4110575248938,0.386086831943851,""
"Baz2a",22.063793,-33.34661,0.0762437535541902,0.942710247728117,0.0256171650495214,""
"Baz2b",20.739275,-36.684055,-0.0167866702546203,0.875546709042027,0.0577157197959224,""
"Bmi1",16.626513,-36.762985,0.700025707909409,0.00336110771035363,2.47222737110261,""
"Bop1",24.817055,-37.35845,0.433306581364328,0.0877481615148919,1.05671248356804,""
"Bptf",12.869017,-36.6543,0.0276820317775829,0.837755667867985,0.0768774412545767,""
"Brd1",22.012077,-35.81885,-0.0446003070850783,0.916689111793811,0.0377731894454136,""
"Brd2",15.137772,-38.43453,0.0645516656242215,0.823783978420548,0.0841813868737578,""
"Brd3",15.62519,-37.198032,0.778569759632534,0.0997967755494482,1.00083997490648,""
"Brd4",-31.000607,-3.4044123,3.08361611987266,0,5,"Brd4"
"Brd7",-32.14274,4.3850713,0.518966653227758,0.0696510810360922,1.15700979022279,""
"Brd8",10.723769,-35.68156,-0.073191634003593,0.630561646228655,0.200265561281232,""
"Brd9",34.479523,13.747512,0.453510379241655,0.102733643657526,0.988245036701053,""
"Brdt",-26.542486,-7.6396503,0.507708544424768,0.151732288779712,0.818893369613571,""
"Brpf1",21.6446,-35.236996,-0.236721676984738,0.0723712887309237,1.14037368865327,""
"Brpf3",24.196215,-36.836124,0.160089168260368,0.837353377404991,0.0770860371619217,""
"Brwd1",29.096828,5.503657,0.163173639809917,0.640985493414587,0.193145023822925,""
"Brwd3",5.015765,10.873445,-0.542973517448645,0.437147284287953,0.359362280629802,""
"Carm1",28.604275,4.174425,0.00610156288143756,0.995611652370713,0.00190566710274908,""
"Cbx1",30.853168,3.4789302,0.237766981135754,0.407064832874615,0.390325746752365,""
"Cbx2",-25.053148,-28.819187,0.241656454534297,0.281245850088692,0.550898435512351,""
"Cbx3",28.40567,6.402537,-0.0830735383930533,0.662788554109555,0.178618447662065,""
"Cbx4",35.434124,8.570147,-0.162919507462176,0.13789143696865,0.860431208339713,""
"Cbx5",30.284153,6.189228,0.326673560552692,0.202354826671493,0.693864970636288,""
"Cbx6",32.9489,8.300779,0.00209239635489744,0.923391914149684,0.0346092295208711,""
"Cbx7",31.813839,7.413141,-0.064667036310058,0.764814720095756,0.116438083561873,""
"Cbx8",30.9479,5.4508834,0.104347515400595,0.598212355360975,0.223137361567986,""
"Cd4",-27.80096,-16.226164,0.18752339500842,0.222202337092234,0.653231832963366,""
"Cecr2",-36.299747,-10.339481,0.612518605795123,0.176540635142618,0.753130715719473,""
"Chaf1a",39.37168,0.030377822,-1.06901245902533,0.0176115446698717,1.75395602485709,"Chaf1a"
"Chaf1b",39.326153,0.20348854,-0.427019128955108,0.205999553105447,0.686112639995976,""
"Chd1",28.580479,7.5936756,0.0220663739731518,0.937835959939262,0.0278684881050388,""
"Chd1l",27.818079,8.524562,0.0656938501604797,0.819301837268821,0.0865507704873729,""
"Chd2",26.339691,4.9781556,-0.0116863394169656,0.937564740640043,0.0279941015696031,""
"Chd3",8.764431,-49.944466,-0.0821528330137547,0.478703584167739,0.319924248629633,""
"Chd4",7.398725,-48.79583,-0.00768917876528726,0.94428487654281,0.0248923666573973,""
"Chd5",9.688523,-52.516132,-0.633272085063918,0.0574902112258371,1.24033055993564,""
"Chd6",13.492688,-52.595505,-0.0959594669364372,0.71800198166863,0.143868308502612,""
"Chd7",-24.989439,-6.298059,0.471907152631343,0.0100585508539466,1.99703303207034,""
"Chd8",13.518361,-53.092262,-0.555207460584752,0.00972898833430126,2.01148615437905,""
"Chd9",7.2052994,-52.79972,-0.660616616897234,0.0549667266094545,1.2598211222185,""
"Clock",-32.828243,5.4772167,0.436248614673549,0.110369898583743,0.957110009297219,""
"Crebbp",9.825157,-49.07804,0.2441938369648,0.148485182207031,0.828287636413052,""
"Ctsl",6.0400395,-54.168324,-0.141432840203507,0.619262418827161,0.208118262179853,""
"Cxxc1",5.7192745,33.97194,-1.00100983908891,0.0079821575968914,2.09733596086998,"Cxxc1"
"Cxxcl",-28.74225,9.155599,-0.347942972123602,0.0575057921947255,1.24021289406913,""
"Dmap1",10.295439,-54.16071,-0.1969590470266,0.52652653738326,0.278571486903252,""
"Dnmt1",7.1517735,-54.839622,-0.853084851831547,0.0587132536399022,1.23118988976247,""
"Dnmt3a",7.975105,-52.809227,-0.732041905766065,0.0251480623875117,1.59932281023853,""
"Dnmt3b",6.629507,-51.333992,-0.834139753197744,0.0191127944703031,1.71844864268999,""
"Dnmt3l",8.437848,-51.29489,-0.699177448605747,0.0974254483007352,1.0112830123143,""
"Dot1l",10.153605,-51.600555,-0.398551450776698,0.11197560468727,0.95083780060383,""
"Dpy30",-41.999134,-4.400723,1.35542049881845,0.121837732219671,0.914182549315926,""
"Dub2a",34.49257,-31.788082,0.252392343802611,0.23152186811688,0.635389224107,""
"Eaf1",-29.537508,-12.292956,0.177622931076704,0.283017260017529,0.548171733009154,""
"Eed",35.420216,-38.029976,0.113770091693474,0.757376144072662,0.120682644300785,""
"Ehmt1",35.421814,-33.71617,-0.567055957474174,0.0305171681648877,1.51531348090947,""
