"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",46.903492,6.1682014,-0.478965848071621,0.235607085106586,0.627793221106975,""
"A2l",44.02782,9.660792,-0.793415280788904,0.00210481939197815,2.67472671595631,""
"Actl6b",46.188557,9.139652,-0.546030333052851,0.0693614475766873,1.15881924296611,""
"Aff1",48.64345,11.435808,-0.743727508544922,0.000139517259398325,3.82530867202979,""
"Aff4",43.73342,7.0803657,-0.628087937327149,0.00994565725137285,2.0019300634897,""
"Arid1a",-31.057993,19.022171,0.239794496771116,0.549914654729157,0.259696809191007,""
"Arid1b",-30.069212,5.418836,-0.381547858305433,0.0906916963264265,1.04238459057698,""
"Arid2",46.522064,12.482391,-0.57685697654121,0.0935597572203881,1.02886449735853,""
"Asxl1",42.152405,9.577137,-0.526112730432361,0.0073990311608091,2.13023857866354,""
"Asxl2",25.618048,4.8357344,-0.597424646677274,0.00400608734854081,2.3961968500023,""
"Asxl3",44.69485,11.86727,-0.730401145937088,0.00164088057550917,2.78228434240849,""
"Atad2",48.20116,7.9577403,-0.532365295482959,0.07922346274858,1.10109136364001,""
"Atad2b",47.584465,7.0905714,-0.624573967984984,0.0173224124756852,1.76114098420133,""
"Atm",44.347866,7.537815,-0.654615292479822,0.0043768879738121,2.35784345585638,""
"Atr",45.259727,11.377737,-0.673125170936088,0.000129407761377354,3.85571304668618,""
"Atrx",43.855602,12.519263,-0.57773293368369,0.00774623859274726,2.11034883988217,""
"Aurkb",44.962467,9.923361,-0.744440602989503,5.26214821588522e-05,4.20327665748255,""
"Baz1a",25.812649,-38.265472,-0.807059592431735,0.000139768411675573,3.82457977596645,""
"Baz1b",23.285107,-36.302647,-0.641947163050477,0.0809076851112311,1.09195654999662,""
"Baz2a",22.063793,-33.34661,-0.800076931397019,0.00136261993281792,2.86244969869176,""
"Baz2b",20.739275,-36.684055,-0.646785431057513,0.00491764294659383,2.30736076836431,""
"Bmi1",16.626513,-36.762985,-0.677595533012995,0.002686260969052,2.56923807506916,""
"Bop1",24.817055,-37.35845,-0.853744239821072,0.000123110172722795,3.87578875302605,""
"Bptf",12.869017,-36.6543,-0.507868683310594,0.00218221636253428,2.65911658503365,""
"Brd1",22.012077,-35.81885,-0.749060768625198,0.00397951741972487,2.39907963429465,""
"Brd2",15.137772,-38.43453,-0.726330025063515,0.00578371063517661,2.23704319927452,""
"Brd3",15.62519,-37.198032,-0.602431861129966,0.00269827658943368,2.56730698432561,""
"Brd4",-31.000607,-3.4044123,-0.550968190941379,0.108462229267456,0.964681434346691,""
"Brd7",-32.14274,4.3850713,-0.357144547287364,0.0183485505841134,1.73616160952745,""
"Brd8",10.723769,-35.68156,-0.313747655300193,0.987016025750338,0.00567139576932773,""
"Brd9",34.479523,13.747512,-0.695451397987704,0.0171355189688351,1.76584936491531,""
"Brdt",-26.542486,-7.6396503,-0.17000569925658,0.465115105963915,0.332430218030257,""
"Brpf1",21.6446,-35.236996,-0.678069757375279,0.00664907832586581,2.1765858767892,""
"Brpf3",24.196215,-36.836124,-0.736153068122142,0.0103967078817788,1.98268663599387,""
"Brwd1",29.096828,5.503657,-0.419493911180783,0.146933229071158,0.832850420784163,""
"Brwd3",5.015765,10.873445,-0.622648307850744,0.0280457942495091,1.55197743206491,""
"Carm1",28.604275,4.174425,-0.39739422160456,0.352723529324395,0.452553256214383,""
"Cbx1",30.853168,3.4789302,-0.395472459332203,0.193691623003017,0.712866740363484,""
"Cbx2",-25.053148,-28.819187,-0.347373365359259,0.453196617095859,0.343703757795317,""
"Cbx3",28.40567,6.402537,-0.368728922047522,0.465596499580123,0.331980965832222,""
"Cbx4",35.434124,8.570147,-0.789888167730829,5.36161626645247e-09,4.999767210365,""
"Cbx5",30.284153,6.189228,-0.517729640732758,0.0708363816555152,1.14968232561654,""
"Cbx6",32.9489,8.300779,-0.471121325800346,0.402914475098385,0.394776351183645,""
