"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.367089905812305,0.451894931425701
"A2l",44.02782,9.660792,0.0383404329776773,0.975021547618409
"Actl6b",46.188557,9.139652,0.195886810288542,0.678356102178219
"Aff1",48.64345,11.435808,-0.483381933063496,0.199201818162934
"Aff4",43.73342,7.0803657,0.0572882661463844,0.902353354824615
"Arid1a",-31.057993,19.022171,0.0480681398167325,0.999792107332746
"Arid1b",-30.069212,5.418836,0.75910869107635,8.04910474365141e-05
"Arid2",46.522064,12.482391,0.201264987363666,0.264826429374501
"Asxl1",42.152405,9.577137,-0.297633934298704,0.407278338336771
"Asxl2",25.618048,4.8357344,-0.124260856663264,0.467098726538341
"Asxl3",44.69485,11.86727,0.103952168049456,0.787200531919302
"Atad2",48.20116,7.9577403,0.147911060342487,0.659828072413512
"Atad2b",47.584465,7.0905714,0.220796125226531,0.638409737847139
"Atm",44.347866,7.537815,0.121905258142295,0.60637135649293
"Atr",45.259727,11.377737,0.110502991991709,0.590929415612285
"Atrx",43.855602,12.519263,0.25796415476738,0.0809060957477846
"Aurkb",44.962467,9.923361,0.210542118228946,0.0604814320727797
"Baz1a",25.812649,-38.265472,-0.500386154684633,0.0223039134910903
"Baz1b",23.285107,-36.302647,0.15311448987398,0.703588923163692
"Baz2a",22.063793,-33.34661,-0.249080791975301,0.489906777280783
"Baz2b",20.739275,-36.684055,0.455450542386068,0.202334509299101
"Bmi1",16.626513,-36.762985,0.0158854220665763,0.916819050023249
"Bop1",24.817055,-37.35845,-0.415239456748963,0.0768384470129888
"Bptf",12.869017,-36.6543,-0.180571027187241,0.387854001865136
"Brd1",22.012077,-35.81885,0.387165357407136,0.266160858314389
"Brd2",15.137772,-38.43453,-0.569048085713609,0.148849291330181
"Brd3",15.62519,-37.198032,-0.0598383095258798,0.604333179861311
"Brd4",-31.000607,-3.4044123,-0.341756028991462,0.0466607638143555
"Brd7",-32.14274,4.3850713,0.368689630181587,0.402294836166013
"Brd8",10.723769,-35.68156,0.352934490440237,0.109445554763522
"Brd9",34.479523,13.747512,-0.146402379959228,0.649567451707346
"Brdt",-26.542486,-7.6396503,0.994277562882709,0.0146545427842623
"Brpf1",21.6446,-35.236996,-0.0390462343174924,0.846112160429388
"Brpf3",24.196215,-36.836124,-0.208601334670923,0.407104396834914
"Brwd1",29.096828,5.503657,0.535186391221192,0.347180520111594
"Brwd3",5.015765,10.873445,-0.385305189633021,0.485062364598045
"Carm1",28.604275,4.174425,0.0788112846112693,0.848797607707618
"Cbx1",30.853168,3.4789302,0.826661340166555,0.0104116258435591
"Cbx2",-25.053148,-28.819187,-0.256472019089896,0.307485913294299
"Cbx3",28.40567,6.402537,0.748847571256299,0.0038416307540042
"Cbx4",35.434124,8.570147,-0.368214322443181,0.113443526084707
"Cbx5",30.284153,6.189228,0.253104253432485,0.349224800373601
"Cbx6",32.9489,8.300779,0.389125351668325,0.216519698158018
"Cbx7",31.813839,7.413141,0.305253521546903,0.189217900502772
"Cbx8",30.9479,5.4508834,0.560461899235908,0.020001534391522
"Cd4",-27.80096,-16.226164,0.675663333472784,3.6926105713665e-05
"Cecr2",-36.299747,-10.339481,0.415927010341119,0.523531817967596
"Chaf1a",39.37168,0.030377822,0.394655462536628,0.137388397076758
"Chaf1b",39.326153,0.20348854,0.762327513835835,0.113934388968224
"Chd1",28.580479,7.5936756,0.248594067895838,0.467470902768743
"Chd1l",27.818079,8.524562,0.779327960377603,0.0435112768633218
"Chd2",26.339691,4.9781556,0.161943386159011,0.697607330021855
"Chd3",8.764431,-49.944466,-0.206935522657619,0.703039284162522
"Chd4",7.398725,-48.79583,-0.305911030750212,0.524148986655803
"Chd5",9.688523,-52.516132,-0.236736150210393,0.532101543700303
