"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,0.647252203912404,0.000207742005852738
"A2l",44.02782,9.660792,0.306847285950695,0.841765295338791
"Actl6b",46.188557,9.139652,0.599498567732028,0.002123633759439
"Aff1",48.64345,11.435808,0.381954852259823,0.760396747152746
"Aff4",43.73342,7.0803657,0.603562190225233,0.00664976113048664
"Arid1a",-31.057993,19.022171,0.14764982750229,0.574742937325466
"Arid1b",-30.069212,5.418836,0.244766556936467,0.512237473913574
"Arid2",46.522064,12.482391,0.594984391071585,0.00424362250999972
"Asxl1",42.152405,9.577137,0.322437051343319,0.841181914168889
"Asxl2",25.618048,4.8357344,0.590972244220898,0.00759759911339442
"Asxl3",44.69485,11.86727,0.517695864727402,0.0971438919346458
"Atad2",48.20116,7.9577403,0.587519450061035,0.0062970973201235
"Atad2b",47.584465,7.0905714,0.596063718870982,0.0328456284328185
"Atm",44.347866,7.537815,0.57877384741818,0.00117759934516928
"Atr",45.259727,11.377737,0.463306071196691,0.132751802236745
"Atrx",43.855602,12.519263,0.522346191577363,0.110937717157117
"Aurkb",44.962467,9.923361,0.491662663369457,0.102461276203204
"Baz1a",25.812649,-38.265472,0.45431304539277,0.430223762772173
"Baz1b",23.285107,-36.302647,0.433557251289531,0.209700353072753
"Baz2a",22.063793,-33.34661,0.687564774337068,0.0589330724574203
"Baz2b",20.739275,-36.684055,0.693022123889971,1.67794962239558e-05
"Bmi1",16.626513,-36.762985,0.596781754982317,0.020205850055299
"Bop1",24.817055,-37.35845,0.557655921926628,0.0315179005841777
"Bptf",12.869017,-36.6543,0.385911644486369,0.336510030871968
"Brd1",22.012077,-35.81885,0.436461478238185,0.128715050506851
"Brd2",15.137772,-38.43453,0.437770887322552,0.354892587341882
"Brd3",15.62519,-37.198032,0.366338335695936,0.927897550805818
"Brd4",-31.000607,-3.4044123,-1.4992598974269,0.000461146832051716
"Brd7",-32.14274,4.3850713,0.28733678334707,0.703907210696679
"Brd8",10.723769,-35.68156,0.496847111577889,0.0254230601412571
"Brd9",34.479523,13.747512,0.728786759817115,0.0274352304612486
"Brdt",-26.542486,-7.6396503,0.444941130384991,0.397840530331251
"Brpf1",21.6446,-35.236996,0.595960312599193,0.00015263438882941
"Brpf3",24.196215,-36.836124,0.46060807597996,0.413395016628846
"Brwd1",29.096828,5.503657,0.670142800889335,0.00868374994059993
"Brwd3",5.015765,10.873445,0.223056559578737,0.780474122082952
"Carm1",28.604275,4.174425,0.695038528540193,0.00042051698872129
"Cbx1",30.853168,3.4789302,0.651505624364238,0.00195680757602936
"Cbx2",-25.053148,-28.819187,0.248818027060589,0.107428096400122
"Cbx3",28.40567,6.402537,0.663741720975399,0.00240345232062474
"Cbx4",35.434124,8.570147,0.5203669341471,8.21022883405969e-05
"Cbx5",30.284153,6.189228,0.629137907530159,0.00393774051841223
"Cbx6",32.9489,8.300779,0.663281070722128,0.00404560167875638
"Cbx7",31.813839,7.413141,0.628098882089442,0.00577942177769132
"Cbx8",30.9479,5.4508834,0.669325007997715,2.67843398195513e-07
"Cd4",-27.80096,-16.226164,0.458232582465955,0.00474331783839664
"Cecr2",-36.299747,-10.339481,0.474160183136623,0.0496753818421097
"Chaf1a",39.37168,0.030377822,0.518569694027901,0.0708070522908941
"Chaf1b",39.326153,0.20348854,0.622972535478488,0.026266331031836
"Chd1",28.580479,7.5936756,0.626934387830307,1.34631658376787e-05
"Chd1l",27.818079,8.524562,0.685231072305722,0.00279940426091744
"Chd2",26.339691,4.9781556,0.623819510475225,0.00460197326292228
"Chd3",8.764431,-49.944466,0.323073136484042,0.899381891576956
"Chd4",7.398725,-48.79583,0.00615953692904601,0.512717930326941
"Chd5",9.688523,-52.516132,0.340170177329671,0.962287394938156
"Chd6",13.492688,-52.595505,0.539308921050142,0.063870787309243
"Chd7",-24.989439,-6.298059,0.409198443596624,0.456048024038226
"Chd8",13.518361,-53.092262,0.584497910626867,0.052261842485316
"Chd9",7.2052994,-52.79972,0.335725191839815,0.939048795029297
"Clock",-32.828243,5.4772167,0.449740857752159,0.18340823033602
"Crebbp",9.825157,-49.07804,0.580452362348102,0.0293779369714919
"Ctsl",6.0400395,-54.168324,0.291769078737108,0.606692159104548
"Cxxc1",5.7192745,33.97194,-0.490398934667897,0.0167856122744662
"Cxxcl",-28.74225,9.155599,0.103619550300383,0.0267296072206523
"Dmap1",10.295439,-54.16071,0.105915066121896,0.548915210584373
"Dnmt1",7.1517735,-54.839622,0.207559390577853,0.69336593170224
"Dnmt3a",7.975105,-52.809227,0.260148217148486,0.791911212013626
"Dnmt3b",6.629507,-51.333992,0.376573927792691,0.953774045179187
"Dnmt3l",8.437848,-51.29489,0.476058513758616,0.0557830446410542
"Dot1l",10.153605,-51.600555,0.47002082494604,0.0987021130929452
"Dpy30",-41.999134,-4.400723,0.119146257060336,0.430042350582293
"Dub2a",34.49257,-31.788082,0.665577617237366,0.0315612930071979
"Eaf1",-29.537508,-12.292956,0.470540392984581,0.0958108069809182
"Eed",35.420216,-38.029976,0.607332589293016,0.139772641170402
"Ehmt1",35.421814,-33.71617,0.646853402901951,0.00165768153541994
"Ehmt2",38.040478,-30.94826,0.66889501168371,0.0359510824325302
"Elp3",42.67493,-18.849245,0.238744058142361,0.841588064303867
"Elp4",33.815258,-33.329674,0.650809431195632,0.000398960489506171
"Ep300",0.12839846,5.1466665,0.651779087830606,0.457286340420206
"Ep400",34.112495,10.054475,0.388098465794263,0.895460073963206
"Epc1",32.977592,-32.50755,0.585473820442267,0.0375767576210241
"Epc2",38.905067,-30.39965,0.770267224457316,3.40067911497128e-05
"Ercc5",35.571102,-32.6721,0.633088616529337,0.0153374201658202
"Ezh1",33.798626,-30.165958,0.529969349960145,0.432178450045027
"Ezh2",35.313694,-37.530495,0.574452957327678,0.0377356723216158
"Fbxl19",35.46919,-35.12396,0.636715163166763,0.00333984600510114
"Fbxo17",-30.793554,-15.210775,0.518910295021216,0.0017649396048289
"Fbxo44",36.42477,-31.942455,0.677491653990793,0.0134648149392696
"Fbxw9",40.042694,-21.95447,0.606970281570904,0.0223048124575679
"Fkbp1a",34.56157,15.057548,0.607569766224048,0.0154855556056204
"Fkbp2",-34.36799,-13.805672,0.512965367685067,0.0375748547802496
"Fkbp5",-33.602283,-6.65983,0.543731579515489,0.00353157572732918
"Gadd45a",42.69965,-21.851648,0.657328791885617,5.34396295615698e-06
"Gadd45b",52.01752,-26.993757,0.690870740433708,0.000374749227797276
"Gtf2b",49.80817,-24.639833,0.621335492013351,0.01607839016856
"Gtf2f1",39.801872,-19.675596,0.591027857200921,0.0402334555332601
"Gtf2h1",-30.267107,-17.878813,0.397524616680121,0.699905411446983
"Gtf3c4",43.625526,-22.259007,0.557629534809834,0.267754884956559
"H2afz",-31.111223,-4.7472773,0.418304393780694,0.100841037964266
"Hat1",39.380993,-18.905107,0.72849249823458,0.000626679867538745
"Hcfc1",48.15338,-23.747902,0.497580511892944,0.36149332644061
"Hdac1",43.565666,-25.20284,0.495222815348586,0.0164110684015697
"Hdac10",41.979286,-20.487154,0.488333244064145,0.302945971905085
"Hdac11",-34.272514,-8.383939,0.52954390633614,0.0276334817396374
