"gene_name","t1","t2","zScore","pValue"
"A1l",46.903492,6.1682014,1.21053524126728,0.011857002306874
"A2l",44.02782,9.660792,0.561168643666564,0.895278990806162
"Actl6b",46.188557,9.139652,1.0401719833431,0.00389338115907436
"Aff1",48.64345,11.435808,0.364923327602351,0.971346858301606
"Aff4",43.73342,7.0803657,0.908181994957941,0.0416537340275872
"Arid1a",-31.057993,19.022171,-0.283240774724798,0.422109938096659
"Arid1b",-30.069212,5.418836,-0.462571394777828,0.0161997918659386
"Arid2",46.522064,12.482391,1.16484931122059,0.010526927825245
"Asxl1",42.152405,9.577137,0.229927489123786,0.737335831119751
"Asxl2",25.618048,4.8357344,0.950076761381269,0.0872546986810203
"Asxl3",44.69485,11.86727,0.770493269916594,0.143063479263529
"Atad2",48.20116,7.9577403,0.890974485954158,0.0327719995588099
"Atad2b",47.584465,7.0905714,0.941750862253879,0.185086256922521
"Atm",44.347866,7.537815,0.920089875644765,0.00384611974019065
"Atr",45.259727,11.377737,0.742700520651061,0.0372183843650166
"Atrx",43.855602,12.519263,0.769229602349729,0.119908273106091
"Aurkb",44.962467,9.923361,0.668568175955252,0.071132439663012
"Baz1a",25.812649,-38.265472,0.378395927103362,0.756322232584837
"Baz1b",23.285107,-36.302647,0.56622466682784,0.197960983447107
"Baz2a",22.063793,-33.34661,0.759723203964393,0.0995741830677913
"Baz2b",20.739275,-36.684055,1.1567411565809,0.00093233544311043
"Bmi1",16.626513,-36.762985,0.603068261196871,0.209954852161887
"Bop1",24.817055,-37.35845,0.78175206247246,0.0830404959082544
"Bptf",12.869017,-36.6543,0.589900066851961,0.0676784803264896
"Brd1",22.012077,-35.81885,0.571734447982395,0.016306476612929
"Brd2",15.137772,-38.43453,0.396636128574264,0.623748961915375
"Brd3",15.62519,-37.198032,0.413801322415296,0.872879569810922
"Brd4",-31.000607,-3.4044123,-1.56626930332533,5.18395917494548e-08
"Brd7",-32.14274,4.3850713,-0.14081579948982,0.343152562039231
"Brd8",10.723769,-35.68156,0.727098637047984,0.0552344982411892
"Brd9",34.479523,13.747512,1.11953150578824,0.018742129945125
"Brdt",-26.542486,-7.6396503,0.119339737734255,0.650502499424959
"Brpf1",21.6446,-35.236996,0.848936741565369,0.0211854934538303
"Brpf3",24.196215,-36.836124,0.571946231662634,0.477475913661782
"Brwd1",29.096828,5.503657,1.59417884581986,0.000568093733446294
"Brwd3",5.015765,10.873445,0.916272500465634,0.408459113631598
"Carm1",28.604275,4.174425,1.73761939450673,8.24781407943471e-06
"Cbx1",30.853168,3.4789302,1.19178106660216,0.00140288829612089
"Cbx2",-25.053148,-28.819187,-0.493845344854882,0.0136799173627037
"Cbx3",28.40567,6.402537,1.67742425749831,1.19866424083774e-10
"Cbx4",35.434124,8.570147,0.83240303014388,0.00111590279762002
"Cbx5",30.284153,6.189228,1.33094459996135,0.000732937595849831
