"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",0.0305642047851448,0.190659339474638,0.571143936216131,-0.15476202190083,1.16540399287799,0.955870808740309,1.4238821259994,0.2748091805,-0.876867550764431,-0.540783454286903,-0.167425941912814,-0.205197498279635,-0.173116574589408,-0.0269919935758751,0.11854512954371,1.47525453379115,0.235450159087235,1.13939779169105,1.08573417578034,1.38211547898367,0.903292979511414,1.40426264788619
"A2l",-0.278649572176313,-0.181167450504443,0.625775406312675,-0.109924570822799,1.38257816531415,1.51173578950261,2.0506961099863,0.274047725,-0.64185318175667,-0.291737686130113,-0.177338921444607,-0.180522047531677,-0.24883477705182,-0.143142797556548,-0.669395737059776,2.00665878544164,0.640112905026929,2.32951530982966,0.948890093458477,2.08828178716217,0.861964676811464,1.88201860683472
"Actl6b",-0.246772123555391,-0.249412964682767,0.206936131713276,-0.178196359707542,0.822500715542031,1.24740066642431,1.91943709237696,0.0645086465,-0.689858804604502,-0.503508916242292,-0.166915795094675,-0.141842759048692,-0.19785301312648,0.0229080489355193,0.0701371444073182,1.07596633122523,0.386600822671266,0.999693053358165,1.11220753077511,1.31451514325614,0.963011644134445,1.43944377667234
"Aff1",0.159489772709518,-0.57591269260525,0.717006993543418,-0.216701701066681,0.874181062031309,0.736875311870984,2.02473325545401,0.02423234225,-0.671908914784903,-0.485690457256317,-0.173325305715633,-0.248452550421178,-0.218217779764988,-0.212824294868134,0.165775779892234,1.78574250543212,-0.225747957830425,0.715126686026217,1.65771658197629,2.62891044320787,0.982359062212275,2.07427418139721
"Aff4",-0.215168659939921,-0.298867312852991,0.437818423264665,-0.217953290605455,0.449050302042592,0.849081497117423,2.6356075301833,0.1419227595,-0.214665108082185,-0.141530648874991,-0.172780562139889,-0.231357701790837,-0.220464850663727,-0.118900041997097,0.0247514518563183,1.38816101860972,-0.0385469788140373,0.697622844312514,0.756885925236285,0.968474868759456,0.759286713505141,1.27699689987429
"Arid1b",-0.38644774245167,0.706710280801531,0.51490341900559,-0.268331796488598,-0.065477228808983,-0.634531225968607,0.0264371192921631,-0.576037035666667,-0.210394497083864,0.124692446869855,-0.434939335946131,-0.406191041946076,-0.468729276243853,-0.192123876059867,0.124649349746504,0.257542617948429,-0.512329931061359,-0.214431888627706,0.402302365399893,-0.449763122629628,0.509930253608199,-0.154598193023893
"Arid2",-0.152054074716324,-0.158572809187819,0.929353147325399,-0.0930689262918923,1.11669455272366,1.41543475149691,2.24636533524064,0.23223540225,-0.561055777034819,-0.145767421239042,-0.164756201284552,-0.185866946071193,-0.20251823977097,-0.0996705512979914,0.48267954632763,2.31633222036908,0.0371191170128946,1.11038161649611,1.33775795799477,2.01374388763129,0.972610259699317,1.81087055843397
"Asxl1",1.61953055193222,-0.181133701017624,1.47816173721556,0.054419793704817,1.54477404724099,2.74748625485742,2.2354084162237,0.0200205415,-0.374702589110459,0.546136912617155,-0.167318672121978,-0.158217689674608,-0.139782924311962,-0.12970780637941,0.0540602845930567,1.63484740810362,0.293620727982635,1.32052398517975,1.03077059149548,2.47594276011077,0.710246043593566,2.06259197704028
"Asxl2",-0.319242456362088,-0.138440741566764,0.518058851363317,-0.213080971914829,0.650067083499481,0.448149138093442,2.6639018908683,0.1983252115,-0.446896572103589,0.0064430006508535,-0.174495746028691,-0.202348596476721,-0.231077400919285,-0.0872481643237012,0.0565402626508705,1.68694431754709,0.765842433668158,1.54359368204735,0.0913509242808983,2.11511758138552,0.521845270052998,1.29725610545775
"Asxl3",-0.337562069113487,-0.185322561748003,0.819820132180805,-0.258333592002829,1.04836726807716,1.39115181692076,2.04686912151696,0.00336892325,-0.500620989350679,-0.322979656866791,-0.175441518152186,-0.302774790261819,-0.24646984054944,-0.280060821546141,0.221965645039985,2.4526463831489,0.17839872206059,1.2146196605823,1.0669244664117,1.86029823034119,0.93950643879731,1.70186804365244
"Atad2",-0.362691719471978,0.199473585886395,0.467061290874947,0.00694630553293972,0.390726490434232,1.60734243928819,1.85129557558996,0.52204540525,-0.284497133400299,0.362781108664302,-0.170876823807856,0.130040681387148,-0.186196671837999,0.202439038634432,0.0677143891983041,1.19978416137683,0.216475059350312,1.4649116002209,0.836459150648825,1.10860696895537,0.788617809704245,1.40414608379095
"Atad2b",-0.255908353411784,0.080275106945789,0.221422792175602,-0.186032687345933,0.443497267389165,0.723559870780525,1.38678652559292,0.0629722645,-0.346926070568903,-0.169682534133819,-0.174162530265835,-0.150361796192048,-0.247229842727339,0.0259546829377545,0.161269346027908,1.91703204927894,0.30947909077319,1.3981327101107,1.0029575349307,1.09004901597961,0.878252146553054,1.30827458936962
"Atm",-0.480024988426583,0.0334088049124277,0.761168193222338,-0.132438997237457,0.821739660891793,1.40802101890846,2.45355678314826,0.329816583,-0.293479806806492,0.168626825032329,-0.174640998066043,-0.157757607027465,-0.219034726853013,0.0314314506243995,0.127271883996991,0.950344393084418,0.299259862673204,0.829969650066582,0.730509392553805,1.17500213903963,0.829915419384591,1.37635737311872
"Atr",-0.269584899612598,-0.379547463741573,0.539775968855685,-0.197957094495746,1.06451735028124,1.45376997039434,2.13312972982663,0.090266387375,-0.572192305035096,-0.395727130498134,-0.175016401072496,-0.225809757434562,-0.23634581271592,-0.172539640618611,0.221814355464117,1.27107660060125,0.405409450979004,1.22490566855059,1.32200622681505,1.55948822373689,0.97159116952377,1.61063560073714
"Atrx",-0.207133916682572,-0.260863758430073,0.355071638854229,-0.221685863102625,0.691216101234731,1.43880649997083,2.09213869702185,0.30783461075,-0.230690809884634,-0.361262463687447,-0.172937700273834,-0.251123373706817,-0.22618791706571,-0.240812527490261,0.523515152784749,2.36990053949397,0.681957700044259,1.27030077898734,1.11519544625238,1.7252414793083,0.983144494732634,1.71199461424397
