"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",51.1707645936019,58.0706208971622,69.1294480296248,43.9185869836894,87.4239293518879,78.9190472321504,79.9781836160209,59.7681650625,20.4987125288566,31.8352881692979,43.3519259121293,41.930430035154,43.1339855051587,49.0050273605761,54.6590764070474,90.1729269967723,58.480026724161,82.6669462746308,84.6602141776073,84.5354748481874,81.5209186756512,89.2471553379437
"A2l",39.113121551798,43.0005759415397,71.9041775567578,45.6313529890033,89.5354706212912,86.704026031202,96.4496971645197,58.5087352575,26.3368365777589,38.9882095918473,42.962396892446,42.8840883420052,40.1860509166686,44.3691954825978,25.8095285427096,81.5635909784956,69.6937440467669,96.2359159070181,82.6469099601544,91.2219313152966,80.448256637019,94.2611646635892
"Actl6b",40.4494678548872,40.6203171984438,57.8794618172499,42.9400714563496,77.5221329771954,87.4818013009685,95.7057099470013,52.399374605,24.6201440936624,30.9052200549675,43.372035238315,44.3772659056531,42.1757943265363,50.8649953546096,53.1282279940549,76.026281491977,64.320552240416,72.805248468887,86.6193970531943,84.8766457905166,83.0804161057839,90.8419210401928
"Aff1",54.2851159073042,28.7511299973935,73.0039797775223,41.5218872478019,76.7692987884192,74.736378690191,96.3485705380171,51.1384220025,25.7403689671235,32.5189885369904,43.1199031529034,40.3160300606586,41.3794740831389,41.8681249537245,56.0810632066238,92.5866519318424,41.3570343184157,75.1740366724219,95.0190070069925,97.7854707794843,83.7035228671462,97.4106179132486
"Aff4",41.6725429846531,38.8578358772384,65.7941634111286,41.4041519223899,66.7134381579731,79.8259261487946,99.1594251813208,55.46970019,41.7959921031616,44.5272566510307,43.1412482295418,40.8944217425055,41.2862468001345,45.3116873929214,50.9573539692267,87.2821751347904,47.8175790285074,73.1472629733174,74.4284576734744,82.7317664578499,77.100827627563,89.2541473989357
"Arid1b",35.1094461565051,75.7867935124463,67.9041152015714,39.4862710367257,47.4854680763378,28.1280652925399,50.8191432421213,28.9674359766667,41.8908999718276,54.4024160045782,33.1877389496555,34.2330466002573,32.0422502045992,42.4091366264897,54.0440898400455,59.3519838445672,31.1072941821265,41.5615600398498,62.7811429302828,32.6867960377409,69.3206335392823,43.9000651515345
"Arid2",43.9124739939967,43.8737047185312,80.5722303405482,46.2938898360823,86.0458706579997,89.4475790615704,97.8452537393813,58.9156994425,28.8622767735022,44.3634025691445,43.4574167379143,42.6366094842785,41.9928270781712,46.0612293915784,67.3014799503011,92.6843503392618,51.4737849195079,81.8595571282044,90.3118123735232,91.0233357622181,83.3223971674578,93.7027993944107
"Asxl1",75.086478737981,43.7963019763663,82.0036832350775,50.7038232341778,93.3713152857267,89.667815215563,96.2800652723714,50.557396315,36.1954195675586,57.3713243663028,43.3560133940998,43.7704678827664,44.4521385614198,44.2399587145563,51.2875033566129,81.6126111946207,58.1195505164187,85.5492838198173,83.127607032965,97.1134554594908,75.2056685999377,97.2860792195607
"Asxl2",38.6319353769374,44.6007167282952,68.9798405737652,41.5694961868737,74.0095993855088,66.7560007161252,98.6924596234901,57.573440745,33.0788327276956,50.2400483759002,43.0738323068988,42.0084849382559,40.8899688278041,46.5777644461361,52.0569309609853,91.287932263606,76.8415565382737,86.99214679264,54.3102102333427,76.0078720385037,69.1598975069038,85.2665030866962
"Asxl3",36.800896368078,42.7191999482798,78.0288281423773,39.8127410765571,85.098262159501,87.2412469075498,97.8495778051693,50.17460588,31.0657743400501,37.7695606963104,43.0367066713027,38.1343565183749,40.2685111925151,39.0912570900526,57.7232800851789,96.336942296259,56.9121962977882,87.0290868568642,84.2034665918576,92.0850935505453,82.5110912915047,94.2310230469232
