"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032452","histone demethylase activity","5/18","25/22744",8.89441064655962e-12,8.89441064655962e-12,1.49800600363109e-10,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0032451","demethylase activity","5/18","39/22744",9.57452753012209e-11,9.57452753012209e-11,8.06276002536597e-10,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0051213","dioxygenase activity","5/18","92/22744",7.97364289924317e-09,7.97364289924317e-09,4.4764311013295e-08,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0042393","histone binding","6/18","227/22744",1.55386746556047e-08,1.55386746556047e-08,4.80391873065975e-08,"Kdm5b/Kdm5c/Kdm5d/L3mbtl1/L3mbtl2/Kat7",6
"GO:0035064","methylated histone binding","5/18","107/22744",1.71139604779754e-08,1.71139604779754e-08,4.80391873065975e-08,"Kdm5b/Kdm5c/Kdm5d/L3mbtl1/L3mbtl2",5
"GO:0140034","methylation-dependent protein binding","5/18","107/22744",1.71139604779754e-08,1.71139604779754e-08,4.80391873065975e-08,"Kdm5b/Kdm5c/Kdm5d/L3mbtl1/L3mbtl2",5
"GO:0140030","modification-dependent protein binding","5/18","180/22744",2.3145930600128e-07,2.3145930600128e-07,5.56894570830148e-07,"Kdm5b/Kdm5c/Kdm5d/L3mbtl1/L3mbtl2",5
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","4/18","264/22744",4.77670300260134e-05,4.77670300260134e-05,0.000100562168475818,"Kdm5b/Kdm5c/Kdm5d/Satb1",4
"GO:0008327","methyl-CpG binding","2/18","21/22744",0.000123127729771233,0.000123127729771233,0.000230414465068973,"Mbd1/Mbd3",2
"GO:0001085","RNA polymerase II transcription factor binding","3/18","156/22744",0.000239463749477129,0.000239463749477129,0.000403307367540427,"Kdm5c/Mta1/Mta3",3
"GO:0003714","transcription corepressor activity","3/18","185/22744",0.000394884113132857,0.000394884113132857,0.000604607254557484,"Kdm5b/Mta1/Mta3",3
"GO:0001103","RNA polymerase II repressing transcription factor binding","2/18","40/22744",0.000453276115019943,0.000453276115019943,0.000636177003536762,"Mta1/Mta3",2
"GO:0070491","repressing transcription factor binding","2/18","75/22744",0.00158639148112477,0.00158639148112477,0.00205524402412925,"Mta1/Mta3",2
"GO:0031490","chromatin DNA binding","2/18","95/22744",0.00252873174225797,0.00252873174225797,0.00304208329895696,"Kdm6a/Kdm6b",2
"GO:0042826","histone deacetylase binding","2/18","123/22744",0.00419399013601905,0.00419399013601905,0.00470904155623192,"Mta1/Mta3",2
"GO:0003712","transcription coregulator activity","3/18","454/22744",0.00515816723856895,0.00515816723856895,0.00542964972480942,"Kdm5b/Mta1/Mta3",3
"GO:0019104","DNA N-glycosylase activity","1/18","13/22744",0.0102424040202961,0.0102424040202961,0.0101472733328011,"Mbd4",1
"GO:0003688","DNA replication origin binding","1/18","16/22744",0.0125919243260744,0.0125919243260744,0.0117819174980813,"Kat7",1
"GO:0016799","hydrolase activity, hydrolyzing N-glycosyl compounds","1/18","22/22744",0.0172751714200072,0.0172751714200072,0.014479133911527,"Mbd4",1
"GO:0003713","transcription coactivator activity","2/18","262/22744",0.0179113642034595,0.0179113642034595,0.014479133911527,"Mta1/Mta3",2
"GO:0010485","H4 histone acetyltransferase activity","1/18","23/22744",0.0180536700959352,0.0180536700959352,0.014479133911527,"Kat7",1
"GO:0050681","androgen receptor binding","1/18","30/22744",0.0234868744017814,0.0234868744017814,0.0179803823171533,"Kdm5d",1
"GO:0031491","nucleosome binding","1/18","50/22744",0.0388542960196331,0.0388542960196331,0.0283357276226592,"L3mbtl1",1
