"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0008168","methyltransferase activity","12/16","195/22744",1.97887374657801e-22,1.97887374657801e-22,2.2913274960377e-21,"Prdm1/Prdm10/Prdm11/Prdm12/Prdm13/Prdm14/Prdm15/Prdm4/Prdm5/Prdm6/Prdm8/Prdm9",12
"GO:0016741","transferase activity, transferring one-carbon groups","12/16","207/22744",4.12719629109948e-22,4.12719629109948e-22,2.38942943168917e-21,"Prdm1/Prdm10/Prdm11/Prdm12/Prdm13/Prdm14/Prdm15/Prdm4/Prdm5/Prdm6/Prdm8/Prdm9",12
"GO:0031490","chromatin DNA binding","10/16","95/22744",7.78285915465511e-21,7.78285915465511e-21,3.00391055091952e-20,"Prdm1/Prdm11/Prdm12/Prdm13/Prdm14/Prdm15/Prdm2/Prdm4/Prdm6/Prdm9",10
"GO:0042054","histone methyltransferase activity","4/16","53/22744",4.68325871311407e-08,4.68325871311407e-08,1.35568015379618e-07,"Prdm13/Prdm6/Prdm8/Prdm9",4
"GO:0008276","protein methyltransferase activity","4/16","82/22744",2.76325056286425e-07,2.76325056286425e-07,6.39910656663301e-07,"Prdm13/Prdm6/Prdm8/Prdm9",4
"GO:0018024","histone-lysine N-methyltransferase activity","3/16","40/22744",2.7775461744497e-06,2.7775461744497e-06,5.36017682788539e-06,"Prdm6/Prdm8/Prdm9",3
"GO:0016278","lysine N-methyltransferase activity","3/16","53/22744",6.54908595913739e-06,6.54908595913739e-06,9.47894020401465e-06,"Prdm6/Prdm8/Prdm9",3
"GO:0016279","protein-lysine N-methyltransferase activity","3/16","53/22744",6.54908595913739e-06,6.54908595913739e-06,9.47894020401465e-06,"Prdm6/Prdm8/Prdm9",3
"GO:0008170","N-methyltransferase activity","3/16","86/22744",2.8208464837545e-05,2.8208464837545e-05,3.62915921886544e-05,"Prdm6/Prdm8/Prdm9",3
"GO:0035173","histone kinase activity","2/16","17/22744",6.2713613630487e-05,6.2713613630487e-05,7.26157631510902e-05,"Prkaa1/Prkaa2",2
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","3/16","143/22744",0.000128352167185449,0.000128352167185449,0.000135107544405735,"Prdm6/Prdm8/Prdm9",3
"GO:1990841","promoter-specific chromatin binding","2/16","52/22744",0.000602740872901287,0.000602740872901287,0.000581592070343347,"Prdm1/Prdm15",2
"GO:0004674","protein serine/threonine kinase activity","3/16","458/22744",0.00373715489261182,0.00373715489261182,0.00332863998532227,"Prkaa1/Prkaa2/Prkcd",3
"GO:0000982","transcription factor activity, RNA polymerase II proximal promoter sequence-specific DNA binding","3/16","491/22744",0.00454171335969901,0.00454171335969901,0.00375630428245783,"Prdm1/Prdm4/Prdm5",3
"GO:0001078","proximal promoter DNA-binding transcription repressor activity, RNA polymerase II-specific","2/16","186/22744",0.0074029754087612,0.0074029754087612,0.0055816554140929,"Prdm1/Prdm5",2
"GO:0043560","insulin receptor substrate binding","1/16","11/22744",0.00771283293583747,0.00771283293583747,0.0055816554140929,"Prkcd",1
"GO:0042800","histone methyltransferase activity (H3-K4 specific)","1/16","14/22744",0.00980663319762731,0.00980663319762731,0.00667944056804337,"Prdm9",1
"GO:0004697","protein kinase C activity","1/16","15/22744",0.0105036456863574,0.0105036456863574,0.00675673114327086,"Prkcd",1
"GO:0005123","death receptor binding","1/16","16/22744",0.0112001981818045,0.0112001981818045,0.00682560554015787,"Prdm4",1
"GO:0050321","tau-protein kinase activity","1/16","20/22744",0.0139818138952678,0.0139818138952678,0.00797785630179725,"Prkaa1",1
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific","2/16","264/22744",0.014468930292805,0.014468930292805,0.00797785630179725,"Prdm1/Prdm5",2
"GO:0004712","protein serine/threonine/tyrosine kinase activity","1/16","38/22744",0.0264085465563469,0.0264085465563469,0.0138992350296563,"Prkaa2",1
"GO:0004715","non-membrane spanning protein tyrosine kinase activity","1/16","45/22744",0.0312013920302595,0.0312013920302595,0.0150533031724936,"Prkcd",1
"GO:0032813","tumor necrosis factor receptor superfamily binding","1/16","45/22744",0.0312013920302595,0.0312013920302595,0.0150533031724936,"Prdm4",1
"GO:0001047","core promoter binding","1/16","50/22744",0.0346113006047756,0.0346113006047756,0.0160304971222118,"Prdm11",1
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","2/16","463/22744",0.0411038788449443,0.0411038788449443,0.0183053711455217,"Prdm2/Prdm4",2
"GO:0070491","repressing transcription factor binding","1/16","75/22744",0.0514927208798184,0.0514927208798184,0.0220826483305264,"Prdm5",1
"GO:0030674","protein binding, bridging","1/16","122/22744",0.0824831286177719,0.0824831286177719,0.0331924765925254,"Prkaa2",1
"GO:0042826","histone deacetylase binding","1/16","123/22744",0.0831320663749159,0.0831320663749159,0.0331924765925254,"Prdm1",1
"GO:0004713","protein tyrosine kinase activity","1/16","133/22744",0.0895978207321333,0.0895978207321333,0.0345816150194199,"Prkcd",1
"GO:0060090","molecular adaptor activity","1/16","173/22744",0.115035815870852,0.115035815870852,0.0429675373371602,"Prkaa2",1
"GO:0003714","transcription corepressor activity","1/16","185/22744",0.1225362953974,0.1225362953974,0.0443387910977434,"Prdm8",1
"GO:0008022","protein C-terminus binding","1/16","235/22744",0.153151469683124,0.153151469683124,0.0537373577835522,"Prkaa1",1
"GO:0005126","cytokine receptor binding","1/16","322/22744",0.204047587589205,0.204047587589205,0.068629999139446,"Prdm4",1
"GO:0001077","proximal promoter DNA-binding transcription activator activity, RNA polymerase II-specific","1/16","328/22744",0.207449770126053,0.207449770126053,0.068629999139446,"Prdm4",1
"GO:0008047","enzyme activator activity","1/16","444/22744",0.27060527418692,0.27060527418692,0.0863172298817356,"Prkcd",1
"GO:0003712","transcription coregulator activity","1/16","454/22744",0.275822784576637,0.275822784576637,0.0863172298817356,"Prdm8",1
