"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042393","histone binding","4/14","227/22744",8.94305627502348e-06,8.94305627502348e-06,0.000141206151710897,"Atad2/Atad2b/Atrx/Uhrf1",4
"GO:0042975","peroxisome proliferator activated receptor binding","2/14","20/22744",6.64293889619392e-05,6.64293889619392e-05,0.000524442544436362,"Asxl1/Asxl3",2
"GO:0140030","modification-dependent protein binding","3/14","180/22744",0.000166412200952132,0.000166412200952132,0.000875853689221746,"Atad2b/Atrx/Uhrf1",3
"GO:0035064","methylated histone binding","2/14","107/22744",0.00192301157196728,0.00192301157196728,0.00528816876308939,"Atrx/Uhrf1",2
"GO:0140034","methylation-dependent protein binding","2/14","107/22744",0.00192301157196728,0.00192301157196728,0.00528816876308939,"Atrx/Uhrf1",2
"GO:0016887","ATPase activity","3/14","424/22744",0.00200950412997397,0.00200950412997397,0.00528816876308939,"Atad2/Atad2b/Atrx",3
"GO:0004674","protein serine/threonine kinase activity","3/14","458/22744",0.00250285183605618,0.00250285183605618,0.00564553045726958,"Atm/Atr/Aurkb",3
"GO:0016303","1-phosphatidylinositol-3-kinase activity","1/14","10/22744",0.00613965861218979,0.00613965861218979,0.00913734455571057,"Atm",1
"GO:0032404","mismatch repair complex binding","1/14","11/22744",0.00675169541958975,0.00675169541958975,0.00913734455571057,"Atr",1
"GO:0035004","phosphatidylinositol 3-kinase activity","1/14","11/22744",0.00675169541958975,0.00675169541958975,0.00913734455571057,"Atm",1
"GO:0031078","histone deacetylase activity (H3-K14 specific)","1/14","12/22744",0.00736338223013511,0.00736338223013511,0.00913734455571057,"Hdac3",1
"GO:0032041","NAD-dependent histone deacetylase activity (H3-K14 specific)","1/14","12/22744",0.00736338223013511,0.00736338223013511,0.00913734455571057,"Hdac3",1
"GO:0052742","phosphatidylinositol kinase activity","1/14","14/22744",0.00858570659961144,0.00858570659961144,0.00913734455571057,"Atm",1
"GO:0017136","NAD-dependent histone deacetylase activity","1/14","16/22744",0.00980663319762687,0.00980663319762687,0.00913734455571057,"Hdac3",1
"GO:0070577","lysine-acetylated histone binding","1/14","16/22744",0.00980663319762687,0.00980663319762687,0.00913734455571057,"Atad2b",1
"GO:0140033","acetylation-dependent protein binding","1/14","16/22744",0.00980663319762687,0.00980663319762687,0.00913734455571057,"Atad2b",1
"GO:0034979","NAD-dependent protein deacetylase activity","1/14","17/22744",0.01041657279351,0.01041657279351,0.00913734455571057,"Hdac3",1
"GO:0035173","histone kinase activity","1/14","17/22744",0.01041657279351,0.01041657279351,0.00913734455571057,"Aurkb",1
"GO:0008327","methyl-CpG binding","1/14","21/22744",0.0128528441224822,0.0128528441224822,0.0106810338967996,"Uhrf1",1
"GO:0004407","histone deacetylase activity","1/14","30/22744",0.0183141055515278,0.0183141055515278,0.012844673012392,"Hdac3",1
"GO:0033558","protein deacetylase activity","1/14","31/22744",0.0189191774244815,0.0189191774244815,0.012844673012392,"Hdac3",1
"GO:0030332","cyclin binding","1/14","32/22744",0.0195239029788359,0.0195239029788359,0.012844673012392,"Hdac3",1
"GO:0042974","retinoic acid receptor binding","1/14","32/22744",0.0195239029788359,0.0195239029788359,0.012844673012392,"Asxl1",1
"GO:0051059","NF-kappaB binding","1/14","32/22744",0.0195239029788359,0.0195239029788359,0.012844673012392,"Hdac3",1
"GO:0019213","deacetylase activity","1/14","41/22744",0.0249508787933913,0.0249508787933913,0.0157584497642471,"Hdac3",1
"GO:0031491","nucleosome binding","1/14","50/22744",0.0303499506442033,0.0303499506442033,0.0180554896646346,"Uhrf1",1
"GO:0003712","transcription coregulator activity","2/14","454/22744",0.0308748873265252,0.0308748873265252,0.0180554896646346,"Asxl1/Hdac3",2
"GO:0008094","DNA-dependent ATPase activity","1/14","82/22744",0.0493226444302579,0.0493226444302579,0.0271742005907492,"Atrx",1
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","1/14","83/22744",0.0499099484183426,0.0499099484183426,0.0271742005907492,"Hdac3",1
"GO:0031490","chromatin DNA binding","1/14","95/22744",0.0569313674555999,0.0569313674555999,0.0299638776082105,"Hdac3",1
"GO:0042826","histone deacetylase binding","1/14","123/22744",0.0731277264983833,0.0731277264983833,0.0372467197784635,"Hdac3",1
"GO:0047485","protein N-terminus binding","1/14","129/22744",0.0765645987047119,0.0765645987047119,0.0377785848871934,"Atm",1
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","1/14","135/22744",0.0799896340302708,0.0799896340302708,0.0379401197971886,"Hdac3",1
"GO:0004386","helicase activity","1/14","138/22744",0.0816977246299461,0.0816977246299461,0.0379401197971886,"Atrx",1
"GO:0035257","nuclear hormone receptor binding","1/14","148/22744",0.0873701160205513,0.0873701160205513,0.0394150899340833,"Asxl1",1
"GO:0140097","catalytic activity, acting on DNA","1/14","171/22744",0.100293371731635,0.100293371731635,0.0437511261593529,"Atrx",1
"GO:0051427","hormone receptor binding","1/14","175/22744",0.102523472300084,0.102523472300084,0.0437511261593529,"Asxl1",1
"GO:0003714","transcription corepressor activity","1/14","185/22744",0.108076287143261,0.108076287143261,0.0449070445193605,"Hdac3",1
"GO:0061630","ubiquitin protein ligase activity","1/14","217/22744",0.125631651654651,0.125631651654651,0.050448697919586,"Uhrf1",1
"GO:0061659","ubiquitin-like protein ligase activity","1/14","221/22744",0.127803368062951,0.127803368062951,0.050448697919586,"Uhrf1",1
"GO:0003713","transcription coactivator activity","1/14","262/22744",0.149776514774216,0.149776514774216,0.0576803009400064,"Asxl1",1
"GO:0042623","ATPase activity, coupled","1/14","340/22744",0.19016664228373,0.19016664228373,0.0714912189036581,"Atrx",1
"GO:0004842","ubiquitin-protein transferase activity","1/14","392/22744",0.216095598185708,0.216095598185708,0.0793496688564411,"Uhrf1",1
"GO:0019787","ubiquitin-like protein transferase activity","1/14","412/22744",0.225861360799297,0.225861360799297,0.0810507275595563,"Uhrf1",1
