"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0003712","transcription coregulator activity","14/51","454/22744",8.61416473166997e-13,8.61416473166997e-13,5.5312005119144e-11,"Brd7/Hdac5/Kdm1a/Jade1/Prdm16/Setd3/Smarca2/Smarcb1/Smyd1/Tdg/Trim24/Trim28/Nsd3/Zmynd11",14
"GO:0018024","histone-lysine N-methyltransferase activity","7/51","40/22744",3.27050523687202e-12,3.27050523687202e-12,1.05000431289049e-10,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0016278","lysine N-methyltransferase activity","7/51","53/22744",2.6450721617259e-11,2.6450721617259e-11,3.39682951295327e-10,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0016279","protein-lysine N-methyltransferase activity","7/51","53/22744",2.6450721617259e-11,2.6450721617259e-11,3.39682951295327e-10,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0042054","histone methyltransferase activity","7/51","53/22744",2.6450721617259e-11,2.6450721617259e-11,3.39682951295327e-10,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0042393","histone binding","10/51","227/22744",7.18626050002085e-11,7.18626050002085e-11,7.69055948247846e-10,"Brd7/Brdt/Kdm4b/Smarca2/Smarca5/Trim24/Usp51/Wdr5/Zmynd11/Zmynd8",10
"GO:0003713","transcription coactivator activity","10/51","262/22744",2.9239626275422e-10,2.9239626275422e-10,2.68213113203119e-09,"Brd7/Kdm1a/Jade1/Prdm16/Setd3/Smarca2/Smarcb1/Trim24/Trim28/Nsd3",10
"GO:0008276","protein methyltransferase activity","7/51","82/22744",6.21067126916875e-10,6.21067126916875e-10,4.98488088709597e-09,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0008170","N-methyltransferase activity","7/51","86/22744",8.71847689994952e-10,8.71847689994952e-10,6.22019989353124e-09,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0140030","modification-dependent protein binding","8/51","180/22744",6.27138997616259e-09,6.27138997616259e-09,4.02689251100966e-08,"Brd7/Brdt/Hdac6/Kdm4b/Trim24/Wdr5/Zmynd11/Zmynd8",8
"GO:0042800","histone methyltransferase activity (H3-K4 specific)","4/51","14/22744",2.20735876287208e-08,2.20735876287208e-08,1.28850607210715e-07,"Setd3/Kmt2b/Wdr5/Nsd3",4
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","7/51","143/22744",3.07863885894526e-08,3.07863885894526e-08,1.64734184557598e-07,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0070577","lysine-acetylated histone binding","4/51","16/22744",4.0001230307898e-08,4.0001230307898e-08,1.83464289382089e-07,"Brd7/Brdt/Trim24/Zmynd8",4
"GO:0140033","acetylation-dependent protein binding","4/51","16/22744",4.0001230307898e-08,4.0001230307898e-08,1.83464289382089e-07,"Brd7/Brdt/Trim24/Zmynd8",4
"GO:0008168","methyltransferase activity","7/51","195/22744",2.57261253314612e-07,2.57261253314612e-07,1.10125869839939e-06,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0016741","transferase activity, transferring one-carbon groups","7/51","207/22744",3.85340561584987e-07,3.85340561584987e-07,1.54643251688712e-06,"Setd3/Setd7/Smyd1/Suv39h2/Kmt2b/Wdr5/Nsd3",7
"GO:0002039","p53 binding","5/51","69/22744",4.67478085601355e-07,4.67478085601355e-07,1.76570670103298e-06,"Brd7/Kdm1a/Setd7/Smarcb1/Trim24",5
"GO:0031078","histone deacetylase activity (H3-K14 specific)","3/51","12/22744",2.30369496025189e-06,2.30369496025189e-06,7.78534030888451e-06,"Hdac11/Hdac5/Hdac6",3
"GO:0032041","NAD-dependent histone deacetylase activity (H3-K14 specific)","3/51","12/22744",2.30369496025189e-06,2.30369496025189e-06,7.78534030888451e-06,"Hdac11/Hdac5/Hdac6",3
"GO:0017136","NAD-dependent histone deacetylase activity","3/51","16/22744",5.82693479344042e-06,5.82693479344042e-06,1.87075274947298e-05,"Hdac11/Hdac5/Hdac6",3
"GO:0034979","NAD-dependent protein deacetylase activity","3/51","17/22744",7.06437306855585e-06,7.06437306855585e-06,2.160033870586e-05,"Hdac11/Hdac5/Hdac6",3
"GO:0004407","histone deacetylase activity","3/51","30/22744",4.13198556039827e-05,4.13198556039827e-05,0.00012059862161928,"Hdac11/Hdac5/Hdac6",3
"GO:0033558","protein deacetylase activity","3/51","31/22744",4.56747027993023e-05,4.56747027993023e-05,0.000127512900263498,"Hdac11/Hdac5/Hdac6",3
"GO:0003714","transcription corepressor activity","5/51","185/22744",5.85042865190271e-05,5.85042865190271e-05,0.000156524626213187,"Brd7/Hdac5/Smyd1/Trim28/Zmynd11",5
"GO:0035064","methylated histone binding","4/51","107/22744",9.75949975484342e-05,9.75949975484342e-05,0.000241024083014352,"Kdm4b/Wdr5/Zmynd11/Zmynd8",4
"GO:0140034","methylation-dependent protein binding","4/51","107/22744",9.75949975484342e-05,9.75949975484342e-05,0.000241024083014352,"Kdm4b/Wdr5/Zmynd11/Zmynd8",4
"GO:0019213","deacetylase activity","3/51","41/22744",0.000106620004304327,0.000106620004304327,0.00025356024415454,"Hdac11/Hdac5/Hdac6",3
"GO:1990841","promoter-specific chromatin binding","3/51","52/22744",0.000217234368939227,0.000217234368939227,0.000498169041552364,"Chd7/Mecp2/Trim28",3
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","4/51","135/22744",0.000238966431012424,0.000238966431012424,0.000529108976107364,"Hdac11/Hdac5/Hdac6/Padi2",4
"GO:0032454","histone demethylase activity (H3-K9 specific)","2/51","12/22744",0.000320723623990659,0.000320723623990659,0.000686461089944919,"Kdm1a/Kdm4b",2
"GO:0008353","RNA polymerase II CTD heptapeptide repeat kinase activity","2/51","17/22744",0.000656160515793505,0.000656160515793505,0.00135911006666906,"Brd4/Gtf2h1",2
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","3/51","83/22744",0.000860064631193965,0.000860064631193965,0.00172578758232999,"Hdac11/Hdac5/Hdac6",3
"GO:0031490","chromatin DNA binding","3/51","95/22744",0.00127140334675249,0.00127140334675249,0.00247386297135254,"Clock/H2afz/Mecp2",3
"GO:0032452","histone demethylase activity","2/51","25/22744",0.00143090868614766,0.00143090868614766,0.00270233528962872,"Kdm1a/Kdm4b",2
