"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032452","histone demethylase activity","10/46","25/22744",1.28003516369012e-21,1.28003516369012e-21,5.79384337249211e-20,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",10
"GO:0032451","demethylase activity","10/46","39/22744",2.43981932396809e-19,2.43981932396809e-19,5.52169636476989e-18,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",10
"GO:0042393","histone binding","13/46","227/22744",5.25152559849305e-16,5.25152559849305e-16,7.92335441176145e-15,"Kat5/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2c/Kmt2e/Msl3/Mtf2/Kat8/Kat6b/Nap1l2/Smarca4",13
"GO:0008080","N-acetyltransferase activity","9/46","92/22744",1.89114849683669e-13,1.89114849683669e-13,1.71198706029426e-12,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3/Smarce1",9
"GO:0051213","dioxygenase activity","9/46","92/22744",1.89114849683669e-13,1.89114849683669e-13,1.71198706029426e-12,"Kdm8/Jmjd6/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",9
"GO:0035257","nuclear hormone receptor binding","10/46","148/22744",3.33890858216324e-13,3.33890858216324e-13,2.51882577250911e-12,"Arid1a/Ep300/Kdm3a/Kdm4c/Ncoa1/Ncoa3/Nsd1/Parp1/Smarca4/Smarce1",10
"GO:0004402","histone acetyltransferase activity","8/46","63/22744",5.24990997313415e-13,5.24990997313415e-13,3.39467862924464e-12,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3",8
"GO:0061733","peptide-lysine-N-acetyltransferase activity","8/46","65/22744",6.82164993965643e-13,6.82164993965643e-13,3.85961772901614e-12,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3",8
"GO:0016410","N-acyltransferase activity","9/46","111/22744",1.06968988879041e-12,1.06968988879041e-12,5.37972692608044e-12,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3/Smarce1",9
"GO:0016407","acetyltransferase activity","9/46","113/22744",1.26010684859551e-12,1.26010684859551e-12,5.70364152522177e-12,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3/Smarce1",9
"GO:0051427","hormone receptor binding","10/46","175/22744",1.8014358594323e-12,1.8014358594323e-12,7.41260688570229e-12,"Arid1a/Ep300/Kdm3a/Kdm4c/Ncoa1/Ncoa3/Nsd1/Parp1/Smarca4/Smarce1",10
"GO:0034212","peptide N-acetyltransferase activity","8/46","74/22744",2.0098351773429e-12,2.0098351773429e-12,7.58095724787235e-12,"Ep300/Kat2a/Kat2b/Kat5/Kat8/Kat6b/Ncoa1/Ncoa3",8
"GO:0003713","transcription coactivator activity","11/46","262/22744",3.5896826883487e-12,3.5896826883487e-12,1.24984903319024e-11,"Ep300/Jmjd6/Kat2a/Kat2b/Kat5/Kdm5a/Kmt2c/Mta2/Ncoa1/Ncoa3/Smarca4",11
"GO:0035258","steroid hormone receptor binding","8/46","86/22744",6.95048432425362e-12,6.95048432425362e-12,2.24714906723989e-11,"Ep300/Kdm3a/Kdm4c/Ncoa1/Ncoa3/Nsd1/Parp1/Smarca4",8
"GO:0032454","histone demethylase activity (H3-K9 specific)","5/46","12/22744",2.11909997938774e-11,2.11909997938774e-11,6.39447713078407e-11,"Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d",5
"GO:0050681","androgen receptor binding","6/46","30/22744",2.79191544744015e-11,2.79191544744015e-11,7.89818185788991e-11,"Ep300/Kdm3a/Kdm4c/Ncoa3/Nsd1/Smarca4",6
"GO:0035064","methylated histone binding","8/46","107/22744",4.13819687469769e-11,4.13819687469769e-11,1.04059921410527e-10,"Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2e/Msl3/Mtf2/Kat8",8
"GO:0140034","methylation-dependent protein binding","8/46","107/22744",4.13819687469769e-11,4.13819687469769e-11,1.04059921410527e-10,"Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2e/Msl3/Mtf2/Kat8",8
"GO:0003712","transcription coregulator activity","12/46","454/22744",7.29130940906166e-11,7.29130940906166e-11,1.73698783706178e-10,"Ep300/Jmjd6/Kat2a/Kat2b/Kat5/Kdm5a/Kmt2c/Mta2/Ncoa1/Ncoa3/Nsd1/Smarca4",12
"GO:0140030","modification-dependent protein binding","9/46","180/22744",8.53223555573211e-11,8.53223555573211e-11,1.93097962577095e-10,"Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2e/Msl3/Mtf2/Kat8/Smarca4",9
